time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 1.130357e-42
1.032168 -8.000301e+01 2.838157e-07
2.072808 -8.000283e+01 2.094181e-07
3.114605 -8.000290e+01 2.045491e-07
4.151874 -8.000301e+01 2.048042e-07
5.185997 -8.000309e+01 2.054351e-07
6.224910 -8.000320e+01 2.060964e-07
7.260097 -8.000328e+01 2.067591e-07
8.300496 -8.000338e+01 2.074245e-07
9.335282 -8.000347e+01 2.080874e-07
10.365490 -8.000353e+01 2.087496e-07
11.407850 -8.000363e+01 2.094178e-07
12.445380 -8.000370e+01 2.100849e-07
13.482270 -8.000378e+01 2.107515e-07
14.520600 -8.000385e+01 2.114203e-07
15.551510 -8.000391e+01 2.120850e-07
16.589740 -8.000399e+01 2.127540e-07
17.636280 -8.000406e+01 2.134288e-07
18.668320 -8.000412e+01 2.140959e-07
19.708480 -8.000418e+01 2.147687e-07
20.748470 -8.000425e+01 2.154411e-07
21.781920 -8.000430e+01 2.161116e-07
22.815180 -8.000435e+01 2.167818e-07
23.856550 -8.000441e+01 2.174576e-07
24.897950 -8.000447e+01 2.181332e-07
25.939940 -8.000452e+01 2.188105e-07
26.966680 -8.000456e+01 2.194795e-07
28.009150 -8.000461e+01 2.201582e-07
29.044750 -8.000345e+01 2.209442e-07
30.073410 -8.000331e+01 2.216447e-07
31.116190 -8.000337e+01 2.223299e-07
32.152310 -8.000347e+01 2.230068e-07
33.185300 -8.000354e+01 2.236825e-07
34.229180 -8.000365e+01 2.243632e-07
35.263450 -8.000372e+01 2.250402e-07
36.303000 -8.000381e+01 2.257194e-07
37.338380 -8.000387e+01 2.263979e-07
38.367770 -8.000393e+01 2.270739e-07
39.409300 -8.000401e+01 2.277553e-07
40.446050 -8.000407e+01 2.284357e-07
41.482190 -8.000414e+01 2.291152e-07
42.526680 -8.000421e+01 2.298003e-07
43.550060 -8.000426e+01 2.304742e-07
44.588460 -8.000431e+01 2.311572e-07
45.633600 -8.000439e+01 2.318429e-07
46.658550 -8.000442e+01 2.325200e-07
47.697440 -8.000448e+01 2.332035e-07
48.737320 -8.000453e+01 2.338889e-07
49.769720 -8.000458e+01 2.345700e-07
50.810250 -8.000463e+01 2.352567e-07
51.851120 -8.000468e+01 2.359441e-07
52.884450 -8.000473e+01 2.366270e-07
53.918300 -8.000476e+01 2.373115e-07
54.959820 -8.000481e+01 2.379995e-07
55.994130 -8.000485e+01 2.386851e-07
57.023570 -8.000420e+01 2.394096e-07
58.067650 -8.000348e+01 2.402156e-07
59.109930 -8.000353e+01 2.409137e-07
60.139810 -8.000361e+01 2.415980e-07
61.172280 -8.000368e+01 2.422837e-07
62.217300 -8.000378e+01 2.429759e-07
63.243270 -8.000384e+01 2.436579e-07
64.277440 -8.000391e+01 2.443451e-07
65.323320 -8.000401e+01 2.450371e-07
66.345860 -8.000405e+01 2.457192e-07
67.380260 -8.000412e+01 2.464062e-07
68.429670 -8.000421e+01 2.471018e-07
69.453080 -8.000424e+01 2.477853e-07
70.489100 -8.000431e+01 2.484740e-07
71.533470 -8.000438e+01 2.491681e-07
72.563650 -8.000443e+01 2.498545e-07
73.602000 -8.000449e+01 2.505463e-07
74.647150 -8.000456e+01 2.512407e-07
75.679190 -8.000460e+01 2.519300e-07
76.710880 -8.000465e+01 2.526184e-07
77.750730 -8.000470e+01 2.533122e-07
78.783550 -8.000474e+01 2.540030e-07
79.816170 -8.000478e+01 2.546927e-07
80.856940 -8.000483e+01 2.553880e-07
81.897750 -8.000488e+01 2.560826e-07
82.939190 -8.000493e+01 2.567789e-07
83.965390 -8.000496e+01 2.574666e-07
85.007360 -8.000500e+01 2.581638e-07
86.042560 -8.000373e+01 2.589981e-07
87.072930 -8.000358e+01 2.597229e-07
88.113040 -8.000363e+01 2.604275e-07
89.144860 -8.000370e+01 2.611202e-07
90.175380 -8.000379e+01 2.618109e-07
91.220370 -8.000388e+01 2.625093e-07
92.248010 -8.000394e+01 2.631999e-07
93.280560 -8.000402e+01 2.638916e-07
94.327870 -8.000411e+01 2.645915e-07
95.355420 -8.000417e+01 2.652811e-07
96.391150 -8.000423e+01 2.659759e-07
97.439480 -8.000433e+01 2.666755e-07
98.469600 -8.000437e+01 2.673680e-07
99.506820 -8.000443e+01 2.680643e-07
100.543500 -8.000450e+01 2.687590e-07
101.574600 -8.000454e+01 2.694525e-07
102.612200 -8.000460e+01 2.701481e-07
103.651000 -8.000466e+01 2.708457e-07
104.689600 -8.000471e+01 2.715422e-07
105.729100 -8.000476e+01 2.722407e-07
106.761800 -8.000480e+01 2.729361e-07
107.801500 -8.000486e+01 2.736338e-07
108.842100 -8.000491e+01 2.743335e-07
109.875200 -8.000495e+01 2.750284e-07
110.916400 -8.000499e+01 2.757288e-07
111.957700 -8.000504e+01 2.764283e-07
112.991900 -8.000508e+01 2.771255e-07
114.021200 -8.000439e+01 2.778711e-07
115.061900 -8.000367e+01 2.787022e-07
116.096000 -8.000366e+01 2.794158e-07
117.127500 -8.000373e+01 2.801133e-07
118.169300 -8.000384e+01 2.808131e-07
119.214100 -8.000394e+01 2.815147e-07
120.247700 -8.000401e+01 2.822113e-07
121.280200 -8.000409e+01 2.829061e-07
122.327500 -8.000418e+01 2.836088e-07
123.355000 -8.000424e+01 2.843013e-07
124.390700 -8.000430e+01 2.849989e-07
125.439000 -8.000440e+01 2.857010e-07
126.469100 -8.000444e+01 2.863962e-07
127.506300 -8.000450e+01 2.870949e-07
128.543000 -8.000457e+01 2.877919e-07
129.574000 -8.000461e+01 2.884878e-07
130.611600 -8.000467e+01 2.891855e-07
131.650400 -8.000473e+01 2.898852e-07
132.688900 -8.000479e+01 2.905836e-07
133.728500 -8.000483e+01 2.912839e-07
134.761100 -8.000487e+01 2.919812e-07
135.800800 -8.000493e+01 2.926806e-07
136.841400 -8.000498e+01 2.933818e-07
137.874500 -8.000502e+01 2.940782e-07
138.915700 -8.000506e+01 2.947801e-07
139.957000 -8.000511e+01 2.954808e-07
140.991100 -8.000515e+01 2.961794e-07
142.020500 -8.000445e+01 2.969304e-07
143.061100 -8.000372e+01 2.977733e-07
144.095300 -8.000371e+01 2.984893e-07
145.126700 -8.000378e+01 2.991878e-07
146.164600 -8.000386e+01 2.998878e-07
147.201400 -8.000396e+01 3.005853e-07
148.234700 -8.000403e+01 3.012821e-07
149.273200 -8.000412e+01 3.019799e-07
150.320300 -8.000422e+01 3.026826e-07
151.341400 -8.000427e+01 3.033726e-07
152.376900 -8.000433e+01 3.040702e-07
153.426100 -8.000442e+01 3.047740e-07
154.448200 -8.000446e+01 3.054643e-07
155.485100 -8.000452e+01 3.061625e-07
156.528400 -8.000460e+01 3.068620e-07
157.552400 -8.000463e+01 3.075545e-07
158.589700 -8.000470e+01 3.082515e-07
159.635400 -8.000476e+01 3.089537e-07
160.660100 -8.000479e+01 3.096467e-07
161.698700 -8.000485e+01 3.103444e-07
162.738400 -8.000490e+01 3.110440e-07
163.770500 -8.000495e+01 3.117388e-07
164.810800 -8.000500e+01 3.124388e-07
165.851100 -8.000505e+01 3.131375e-07
166.884600 -8.000509e+01 3.138345e-07
167.918300 -8.000512e+01 3.145317e-07
168.959600 -8.000517e+01 3.152311e-07
169.993800 -8.000521e+01 3.159284e-07
171.023000 -8.000451e+01 3.166810e-07
172.066900 -8.000373e+01 3.175453e-07
173.109000 -8.000378e+01 3.182563e-07
174.146600 -8.000386e+01 3.189553e-07
175.177100 -8.000395e+01 3.196483e-07
176.222000 -8.000405e+01 3.203483e-07
177.254100 -8.000413e+01 3.210412e-07
178.288300 -8.000420e+01 3.217362e-07
179.334400 -8.000430e+01 3.224346e-07
180.363400 -8.000435e+01 3.231271e-07
181.405800 -8.000443e+01 3.238255e-07
182.441000 -8.000450e+01 3.245190e-07
183.471100 -8.000455e+01 3.252117e-07
184.507400 -8.000461e+01 3.259054e-07
185.545000 -8.000467e+01 3.266012e-07
186.582300 -8.000474e+01 3.272952e-07
187.627800 -8.000480e+01 3.279944e-07
188.659700 -8.000484e+01 3.286877e-07
189.698300 -8.000490e+01 3.293823e-07
190.738000 -8.000495e+01 3.300788e-07
191.770200 -8.000500e+01 3.307704e-07
192.810500 -8.000505e+01 3.314672e-07
193.850800 -8.000510e+01 3.321624e-07
194.884300 -8.000514e+01 3.328561e-07
195.918000 -8.000517e+01 3.335499e-07
196.959400 -8.000522e+01 3.342456e-07
197.993500 -8.000526e+01 3.349394e-07
199.022800 -8.000455e+01 3.356924e-07
200.066800 -8.000377e+01 3.365641e-07
201.108900 -8.000381e+01 3.372719e-07
202.146400 -8.000390e+01 3.379670e-07
203.177000 -8.000398e+01 3.386561e-07
204.221900 -8.000408e+01 3.393516e-07
205.254000 -8.000417e+01 3.400403e-07
206.288300 -8.000423e+01 3.407310e-07
207.334400 -8.000434e+01 3.414247e-07
208.363400 -8.000439e+01 3.421129e-07
209.405900 -8.000447e+01 3.428066e-07
210.441100 -8.000454e+01 3.434954e-07
211.471200 -8.000459e+01 3.441836e-07
212.507500 -8.000465e+01 3.448725e-07
213.545200 -8.000471e+01 3.455634e-07
214.582400 -8.000478e+01 3.462524e-07
215.628100 -8.000484e+01 3.469463e-07
216.659900 -8.000488e+01 3.476348e-07
217.698600 -8.000494e+01 3.483241e-07
218.738300 -8.000499e+01 3.490153e-07
219.770500 -8.000504e+01 3.497018e-07
220.810900 -8.000509e+01 3.503932e-07
221.851200 -8.000514e+01 3.510829e-07
222.884700 -8.000518e+01 3.517712e-07
223.918500 -8.000521e+01 3.524596e-07
224.959900 -8.000526e+01 3.531496e-07
225.994100 -8.000530e+01 3.538379e-07
227.023400 -8.000459e+01 3.545892e-07
228.067300 -8.000380e+01 3.554662e-07
229.109500 -8.000384e+01 3.561688e-07
230.147100 -8.000393e+01 3.568580e-07
231.177600 -8.000401e+01 3.575410e-07
232.222600 -8.000411e+01 3.582302e-07
233.254800 -8.000420e+01 3.589127e-07
234.289100 -8.000427e+01 3.595971e-07
235.335200 -8.000437e+01 3.602842e-07
236.364200 -8.000442e+01 3.609661e-07
237.406700 -8.000450e+01 3.616532e-07
238.442000 -8.000457e+01 3.623354e-07
239.472200 -8.000462e+01 3.630171e-07
240.508400 -8.000469e+01 3.636991e-07
241.546200 -8.000475e+01 3.643833e-07
242.583500 -8.000481e+01 3.650654e-07
243.629100 -8.000488e+01 3.657523e-07
244.653200 -8.000492e+01 3.664289e-07
245.692500 -8.000497e+01 3.671130e-07
246.732200 -8.000502e+01 3.677974e-07
247.757000 -8.000506e+01 3.684737e-07
248.797300 -8.000511e+01 3.691578e-07
249.837500 -8.000516e+01 3.698400e-07
250.863400 -8.000519e+01 3.705179e-07
251.904300 -8.000524e+01 3.712002e-07
252.945900 -8.000529e+01 3.718843e-07
253.972300 -8.000531e+01 3.725620e-07
255.014200 -8.000536e+01 3.732443e-07
256.052500 -8.000388e+01 3.741716e-07
257.083100 -8.000382e+01 3.748782e-07
258.123700 -8.000391e+01 3.755657e-07
259.161500 -8.000400e+01 3.762454e-07
260.198500 -8.000410e+01 3.769223e-07
261.231900 -8.000417e+01 3.775988e-07
262.265900 -8.000424e+01 3.782756e-07
263.305200 -8.000434e+01 3.789519e-07
264.340300 -8.000440e+01 3.796280e-07
265.374600 -8.000448e+01 3.803018e-07
266.423800 -8.000457e+01 3.809822e-07
267.446100 -8.000461e+01 3.816511e-07
268.483100 -8.000467e+01 3.823267e-07
269.527400 -8.000474e+01 3.830050e-07
270.550600 -8.000479e+01 3.836734e-07
271.588900 -8.000484e+01 3.843487e-07
272.633800 -8.000492e+01 3.850244e-07
273.658600 -8.000495e+01 3.856944e-07
274.697400 -8.000501e+01 3.863675e-07
275.737100 -8.000506e+01 3.870426e-07
276.769400 -8.000511e+01 3.877128e-07
277.809800 -8.000516e+01 3.883878e-07
278.850600 -8.000520e+01 3.890629e-07
279.883900 -8.000525e+01 3.897330e-07
280.917700 -8.000528e+01 3.904048e-07
281.959100 -8.000534e+01 3.910778e-07
282.993400 -8.000537e+01 3.917494e-07
284.022800 -8.000465e+01 3.924919e-07
285.066800 -8.000385e+01 3.933739e-07
286.109000 -8.000389e+01 3.940604e-07
287.146700 -8.000398e+01 3.947324e-07
288.177300 -8.000407e+01 3.953980e-07
289.222400 -8.000417e+01 3.960690e-07
290.254600 -8.000425e+01 3.967336e-07
291.289000 -8.000432e+01 3.974002e-07
292.335200 -8.000443e+01 3.980685e-07
293.364300 -8.000448e+01 3.987326e-07
294.405600 -8.000457e+01 3.993985e-07
295.442200 -8.000463e+01 4.000643e-07
296.472500 -8.000468e+01 4.007282e-07
297.508800 -8.000475e+01 4.013915e-07
