time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 5.032783e-38
1.032342 -8.000043e+01 6.491862e-07
2.062461 -8.000041e+01 4.794426e-07
3.101994 -8.000041e+01 4.679902e-07
4.136939 -8.000043e+01 4.685588e-07
5.166758 -8.000044e+01 4.700085e-07
6.209106 -8.000045e+01 4.715437e-07
7.240142 -8.000047e+01 4.730690e-07
8.271664 -8.000048e+01 4.745966e-07
9.316325 -8.000049e+01 4.761445e-07
10.342530 -8.000050e+01 4.776671e-07
11.375530 -8.000051e+01 4.792008e-07
12.422190 -8.000053e+01 4.807554e-07
13.448390 -8.000054e+01 4.822815e-07
14.482780 -8.000055e+01 4.838209e-07
15.531400 -8.000056e+01 4.853821e-07
16.566790 -8.000057e+01 4.869254e-07
17.609620 -8.000058e+01 4.884808e-07
18.645830 -8.000059e+01 4.900278e-07
19.682390 -8.000060e+01 4.915765e-07
20.719300 -8.000060e+01 4.931269e-07
21.749210 -8.000061e+01 4.946683e-07
22.786730 -8.000062e+01 4.962219e-07
23.824580 -8.000063e+01 4.977772e-07
24.855210 -8.000063e+01 4.993231e-07
25.893340 -8.000064e+01 5.008807e-07
26.932100 -8.000065e+01 5.024407e-07
27.963460 -8.000066e+01 5.039910e-07
29.002760 -8.000066e+01 5.055540e-07
30.037800 -8.000051e+01 5.071475e-07
31.065650 -8.000048e+01 5.087072e-07
32.105330 -8.000048e+01 5.102768e-07
33.140280 -8.000050e+01 5.118378e-07
34.170100 -8.000051e+01 5.133921e-07
35.212450 -8.000052e+01 5.149654e-07
36.243490 -8.000053e+01 5.165233e-07
37.279690 -8.000054e+01 5.180893e-07
38.324530 -8.000056e+01 5.196691e-07
39.357350 -8.000056e+01 5.212325e-07
40.403770 -8.000058e+01 5.228166e-07
41.437640 -8.000059e+01 5.243834e-07
42.471910 -8.000059e+01 5.259517e-07
43.513450 -8.000060e+01 5.275315e-07
44.541680 -8.000061e+01 5.290928e-07
45.577140 -8.000062e+01 5.306656e-07
46.620060 -8.000063e+01 5.322502e-07
47.649190 -8.000063e+01 5.338155e-07
48.685760 -8.000064e+01 5.353925e-07
49.722100 -8.000065e+01 5.369698e-07
50.752040 -8.000066e+01 5.385388e-07
51.789620 -8.000066e+01 5.401199e-07
52.827530 -8.000067e+01 5.417024e-07
53.858220 -8.000067e+01 5.432750e-07
54.896690 -8.000068e+01 5.448600e-07
55.935470 -8.000069e+01 5.464462e-07
56.966830 -8.000069e+01 5.480223e-07
58.006130 -8.000070e+01 5.496109e-07
59.041170 -8.000054e+01 5.512344e-07
60.069020 -8.000050e+01 5.528204e-07
61.112260 -8.000051e+01 5.544201e-07
62.153210 -8.000052e+01 5.560140e-07
63.195270 -8.000054e+01 5.576100e-07
64.226110 -8.000055e+01 5.591901e-07
65.263630 -8.000056e+01 5.607808e-07
66.308170 -8.000057e+01 5.623824e-07
67.334300 -8.000058e+01 5.639577e-07
68.367210 -8.000059e+01 5.655436e-07
69.413760 -8.000060e+01 5.671502e-07
70.441010 -8.000061e+01 5.687290e-07
71.475290 -8.000062e+01 5.703189e-07
72.516830 -8.000063e+01 5.719201e-07
73.544150 -8.000063e+01 5.735004e-07
74.579640 -8.000064e+01 5.750939e-07
75.622650 -8.000065e+01 5.766991e-07
76.651840 -8.000066e+01 5.782845e-07
77.688470 -8.000066e+01 5.798815e-07
78.725460 -8.000067e+01 5.814797e-07
79.755420 -8.000068e+01 5.830680e-07
80.793000 -8.000068e+01 5.846681e-07
81.830920 -8.000069e+01 5.862694e-07
82.861600 -8.000069e+01 5.878604e-07
83.900080 -8.000070e+01 5.894636e-07
84.938850 -8.000071e+01 5.910677e-07
85.970040 -8.000071e+01 5.926607e-07
87.009390 -8.000072e+01 5.942668e-07
88.052910 -8.000052e+01 5.959348e-07
89.092280 -8.000052e+01 5.975484e-07
90.126970 -8.000053e+01 5.991495e-07
91.162440 -8.000054e+01 6.007515e-07
92.204650 -8.000055e+01 6.023637e-07
93.235590 -8.000056e+01 6.039596e-07
94.267020 -8.000057e+01 6.055566e-07
95.311550 -8.000059e+01 6.071734e-07
96.337690 -8.000059e+01 6.087634e-07
97.369280 -8.000060e+01 6.103614e-07
98.415880 -8.000062e+01 6.119824e-07
99.443200 -8.000062e+01 6.135753e-07
100.477600 -8.000063e+01 6.151790e-07
101.519200 -8.000064e+01 6.167938e-07
102.547500 -8.000065e+01 6.183893e-07
103.583000 -8.000065e+01 6.199958e-07
104.626000 -8.000066e+01 6.216138e-07
105.655200 -8.000067e+01 6.232116e-07
106.691900 -8.000068e+01 6.248209e-07
107.728800 -8.000068e+01 6.264310e-07
108.758800 -8.000069e+01 6.280309e-07
109.795900 -8.000070e+01 6.296414e-07
110.841400 -8.000070e+01 6.312651e-07
111.879800 -8.000071e+01 6.328785e-07
112.918400 -8.000072e+01 6.344926e-07
113.957400 -8.000072e+01 6.361075e-07
114.996600 -8.000073e+01 6.377231e-07
116.028700 -8.000060e+01 6.393605e-07
117.061800 -8.000053e+01 6.409974e-07
118.101300 -8.000053e+01 6.426194e-07
119.136100 -8.000054e+01 6.442296e-07
120.165800 -8.000055e+01 6.458318e-07
121.206200 -8.000057e+01 6.474495e-07
122.237200 -8.000058e+01 6.490537e-07
123.268700 -8.000059e+01 6.506590e-07
124.313400 -8.000060e+01 6.522839e-07
125.339600 -8.000061e+01 6.538816e-07
126.372600 -8.000061e+01 6.554895e-07
127.419300 -8.000063e+01 6.571178e-07
128.446600 -8.000063e+01 6.587176e-07
129.480900 -8.000064e+01 6.603280e-07
130.522600 -8.000065e+01 6.619493e-07
131.550900 -8.000066e+01 6.635509e-07
132.586400 -8.000066e+01 6.651634e-07
133.635800 -8.000068e+01 6.667961e-07
134.672300 -8.000068e+01 6.684101e-07
135.709100 -8.000069e+01 6.700249e-07
136.746300 -8.000070e+01 6.716403e-07
137.783800 -8.000070e+01 6.732563e-07
138.821700 -8.000071e+01 6.748729e-07
139.852300 -8.000072e+01 6.764788e-07
140.890700 -8.000072e+01 6.780964e-07
141.929400 -8.000073e+01 6.797145e-07
142.960700 -8.000073e+01 6.813216e-07
144.000000 -8.000074e+01 6.829406e-07
145.035000 -8.000057e+01 6.846051e-07
146.062700 -8.000053e+01 6.862235e-07
147.102400 -8.000054e+01 6.878474e-07
148.137400 -8.000055e+01 6.894601e-07
149.167200 -8.000056e+01 6.910647e-07
150.209500 -8.000057e+01 6.926877e-07
151.240600 -8.000058e+01 6.942938e-07
152.272100 -8.000059e+01 6.959007e-07
153.316800 -8.000061e+01 6.975268e-07
154.343000 -8.000061e+01 6.991257e-07
155.376000 -8.000062e+01 7.007345e-07
156.428100 -8.000064e+01 7.023709e-07
157.462200 -8.000065e+01 7.039811e-07
158.503700 -8.000066e+01 7.056022e-07
159.538800 -8.000066e+01 7.072138e-07
160.574200 -8.000067e+01 7.088258e-07
161.617100 -8.000068e+01 7.104488e-07
162.646300 -8.000069e+01 7.120513e-07
163.682800 -8.000069e+01 7.136647e-07
164.719800 -8.000070e+01 7.152785e-07
165.749700 -8.000071e+01 7.168818e-07
166.787200 -8.000071e+01 7.184963e-07
167.825000 -8.000072e+01 7.201112e-07
168.855300 -8.000073e+01 7.217142e-07
169.893800 -8.000073e+01 7.233296e-07
170.932600 -8.000074e+01 7.249455e-07
171.963900 -8.000074e+01 7.265501e-07
173.003200 -8.000075e+01 7.281664e-07
174.038200 -8.000057e+01 7.298320e-07
175.066100 -8.000054e+01 7.314491e-07
176.105800 -8.000054e+01 7.330699e-07
177.140700 -8.000056e+01 7.346791e-07
178.170600 -8.000057e+01 7.362799e-07
179.212900 -8.000058e+01 7.378988e-07
180.242300 -8.000059e+01 7.394978e-07
181.280100 -8.000060e+01 7.411093e-07
182.325000 -8.000062e+01 7.427311e-07
183.357800 -8.000062e+01 7.443349e-07
184.404200 -8.000064e+01 7.459584e-07
185.438100 -8.000065e+01 7.475632e-07
186.472400 -8.000065e+01 7.491683e-07
187.513900 -8.000066e+01 7.507838e-07
188.542100 -8.000067e+01 7.523795e-07
189.577600 -8.000068e+01 7.539856e-07
190.620500 -8.000069e+01 7.556023e-07
191.649600 -8.000069e+01 7.571985e-07
192.685600 -8.000070e+01 7.588038e-07
193.722500 -8.000071e+01 7.604108e-07
194.752500 -8.000071e+01 7.620073e-07
195.790100 -8.000072e+01 7.636147e-07
196.828000 -8.000073e+01 7.652223e-07
197.858700 -8.000073e+01 7.668190e-07
198.897100 -8.000074e+01 7.684267e-07
199.935900 -8.000075e+01 7.700347e-07
200.967300 -8.000075e+01 7.716313e-07
202.006600 -8.000076e+01 7.732393e-07
203.041600 -8.000058e+01 7.749002e-07
204.072700 -8.000054e+01 7.765170e-07
205.112600 -8.000055e+01 7.781270e-07
206.153600 -8.000057e+01 7.797357e-07
207.195700 -8.000058e+01 7.813452e-07
208.226500 -8.000059e+01 7.829378e-07
209.264100 -8.000060e+01 7.845397e-07
210.308600 -8.000062e+01 7.861513e-07
211.334700 -8.000062e+01 7.877357e-07
212.367600 -8.000063e+01 7.893295e-07
213.414200 -8.000064e+01 7.909427e-07
214.441400 -8.000065e+01 7.925275e-07
