time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 8.515208e-96
1.032204 -8.000260e+01 9.023198e-07
2.073712 -8.000245e+01 6.657712e-07
3.116555 -8.000251e+01 6.503324e-07
4.154878 -8.000260e+01 6.511556e-07
5.194155 -8.000270e+01 6.531723e-07
6.229978 -8.000277e+01 6.552756e-07
7.264674 -8.000285e+01 6.573835e-07
8.306239 -8.000293e+01 6.595049e-07
9.335809 -8.000300e+01 6.616080e-07
10.367100 -8.000306e+01 6.637185e-07
11.410570 -8.000314e+01 6.658492e-07
12.441390 -8.000320e+01 6.679602e-07
13.473640 -8.000325e+01 6.700781e-07
14.511980 -8.000332e+01 6.722058e-07
15.543890 -8.000338e+01 6.743242e-07
16.576980 -8.000343e+01 6.764492e-07
17.616580 -8.000349e+01 6.785847e-07
18.649510 -8.000354e+01 6.807105e-07
19.683380 -8.000359e+01 6.828424e-07
20.716890 -8.000364e+01 6.849731e-07
21.750690 -8.000369e+01 6.871059e-07
22.785240 -8.000373e+01 6.892444e-07
23.819600 -8.000378e+01 6.913820e-07
24.854230 -8.000383e+01 6.935216e-07
25.889410 -8.000386e+01 6.956666e-07
26.924560 -8.000391e+01 6.978108e-07
27.959970 -8.000395e+01 6.999571e-07
28.995750 -8.000399e+01 7.021083e-07
30.024180 -8.000328e+01 7.044230e-07
31.061250 -8.000290e+01 7.067645e-07
32.097020 -8.000290e+01 7.089530e-07
33.130080 -8.000296e+01 7.111088e-07
34.161790 -8.000303e+01 7.132585e-07
35.200120 -8.000311e+01 7.154188e-07
36.228950 -8.000316e+01 7.175672e-07
37.262660 -8.000323e+01 7.197225e-07
38.303280 -8.000331e+01 7.218898e-07
39.333370 -8.000336e+01 7.240441e-07
40.362440 -8.000341e+01 7.261954e-07
41.406260 -8.000348e+01 7.283749e-07
42.436260 -8.000353e+01 7.305302e-07
43.466620 -8.000358e+01 7.326870e-07
44.505190 -8.000363e+01 7.348618e-07
45.543270 -8.000369e+01 7.370343e-07
46.575690 -8.000373e+01 7.392016e-07
47.614660 -8.000378e+01 7.413782e-07
48.646970 -8.000383e+01 7.435448e-07
49.680250 -8.000387e+01 7.457174e-07
50.713190 -8.000391e+01 7.478879e-07
51.754280 -8.000395e+01 7.500763e-07
52.795280 -8.000400e+01 7.522631e-07
53.829600 -8.000404e+01 7.544427e-07
54.863820 -8.000408e+01 7.566205e-07
55.905910 -8.000412e+01 7.588131e-07
56.948600 -8.000416e+01 7.610110e-07
57.983750 -8.000420e+01 7.631944e-07
59.022040 -8.000364e+01 7.655041e-07
60.067150 -8.000302e+01 7.680238e-07
61.104890 -8.000305e+01 7.702370e-07
62.141470 -8.000313e+01 7.724296e-07
63.175010 -8.000319e+01 7.746165e-07
64.219350 -8.000329e+01 7.768189e-07
65.248080 -8.000333e+01 7.789992e-07
66.281790 -8.000340e+01 7.811856e-07
67.328840 -8.000349e+01 7.833938e-07
68.358900 -8.000353e+01 7.855787e-07
69.401120 -8.000361e+01 7.877812e-07
70.438590 -8.000366e+01 7.899800e-07
71.468710 -8.000371e+01 7.921646e-07
72.507000 -8.000376e+01 7.943666e-07
73.544810 -8.000381e+01 7.965656e-07
74.583140 -8.000387e+01 7.987660e-07
75.622730 -8.000391e+01 8.009730e-07
76.654880 -8.000396e+01 8.031655e-07
77.695190 -8.000400e+01 8.053756e-07
78.735330 -8.000405e+01 8.075833e-07
79.761670 -8.000408e+01 8.097722e-07
80.802520 -8.000413e+01 8.119830e-07
81.844150 -8.000417e+01 8.141993e-07
82.878270 -8.000421e+01 8.164007e-07
83.912680 -8.000424e+01 8.186034e-07
84.955220 -8.000428e+01 8.208242e-07
85.990210 -8.000432e+01 8.230300e-07
87.020580 -8.000374e+01 8.253604e-07
88.062320 -8.000312e+01 8.279101e-07
89.097480 -8.000312e+01 8.301617e-07
90.129970 -8.000317e+01 8.323719e-07
91.172800 -8.000327e+01 8.345927e-07
92.216880 -8.000336e+01 8.368135e-07
93.245420 -8.000341e+01 8.390133e-07
94.278950 -8.000348e+01 8.412185e-07
95.327240 -8.000356e+01 8.434506e-07
96.355740 -8.000361e+01 8.456487e-07
97.392430 -8.000367e+01 8.478635e-07
98.441740 -8.000375e+01 8.500954e-07
99.472790 -8.000379e+01 8.523024e-07
100.510000 -8.000385e+01 8.545162e-07
101.548600 -8.000389e+01 8.567364e-07
102.586800 -8.000395e+01 8.589531e-07
103.632500 -8.000401e+01 8.611823e-07
104.658200 -8.000404e+01 8.633835e-07
105.697700 -8.000409e+01 8.656043e-07
106.738300 -8.000413e+01 8.678310e-07
107.771400 -8.000417e+01 8.700426e-07
108.812600 -8.000421e+01 8.722717e-07
109.853800 -8.000426e+01 8.744980e-07
110.888200 -8.000429e+01 8.767170e-07
111.922500 -8.000433e+01 8.789332e-07
112.965000 -8.000437e+01 8.811670e-07
114.007600 -8.000441e+01 8.833986e-07
115.043700 -8.000329e+01 8.860453e-07
116.072600 -8.000315e+01 8.883617e-07
117.115800 -8.000320e+01 8.906152e-07
118.152400 -8.000329e+01 8.928377e-07
119.185800 -8.000335e+01 8.950557e-07
120.230100 -8.000344e+01 8.972873e-07
121.264800 -8.000350e+01 8.995072e-07
122.304900 -8.000358e+01 9.017319e-07
123.340700 -8.000364e+01 9.039538e-07
124.375800 -8.000370e+01 9.061711e-07
125.425800 -8.000377e+01 9.084154e-07
126.448800 -8.000381e+01 9.106143e-07
127.486500 -8.000387e+01 9.128401e-07
128.530600 -8.000393e+01 9.150723e-07
129.555500 -8.000396e+01 9.172786e-07
130.593600 -8.000402e+01 9.195021e-07
131.639400 -8.000408e+01 9.217376e-07
132.672100 -8.000411e+01 9.239571e-07
133.704500 -8.000416e+01 9.261726e-07
134.745000 -8.000420e+01 9.284051e-07
135.778000 -8.000424e+01 9.306223e-07
136.811800 -8.000427e+01 9.328446e-07
137.852900 -8.000432e+01 9.350756e-07
138.887100 -8.000435e+01 9.372994e-07
139.921400 -8.000439e+01 9.395198e-07
140.963700 -8.000443e+01 9.417576e-07
142.006200 -8.000447e+01 9.439925e-07
143.042200 -8.000333e+01 9.466775e-07
144.073300 -8.000320e+01 9.490044e-07
145.114200 -8.000324e+01 9.512647e-07
146.146700 -8.000331e+01 9.534862e-07
147.178000 -8.000338e+01 9.557004e-07
148.223700 -8.000346e+01 9.579388e-07
149.256600 -8.000354e+01 9.601539e-07
150.291600 -8.000359e+01 9.623756e-07
151.338400 -8.000368e+01 9.646111e-07
152.373300 -8.000375e+01 9.668278e-07
153.423200 -8.000382e+01 9.690715e-07
154.446100 -8.000386e+01 9.712706e-07
155.483800 -8.000391e+01 9.734960e-07
156.527800 -8.000398e+01 9.757268e-07
157.552500 -8.000401e+01 9.779326e-07
158.590600 -8.000406e+01 9.801545e-07
159.637000 -8.000412e+01 9.823934e-07
160.668900 -8.000416e+01 9.846061e-07
161.709000 -8.000421e+01 9.868356e-07
162.748900 -8.000426e+01 9.890608e-07
163.782400 -8.000429e+01 9.912802e-07
164.815600 -8.000433e+01 9.934952e-07
165.857000 -8.000437e+01 9.957272e-07
166.898500 -8.000442e+01 9.979555e-07
167.940600 -8.000445e+01 1.000189e-06
168.967400 -8.000448e+01 1.002394e-06
170.010100 -8.000452e+01 1.004628e-06
171.045800 -8.000337e+01 1.007342e-06
172.074700 -8.000323e+01 1.009676e-06
173.117600 -8.000328e+01 1.011930e-06
174.154000 -8.000336e+01 1.014149e-06
175.187200 -8.000343e+01 1.016363e-06
176.231400 -8.000352e+01 1.018589e-06
177.265900 -8.000358e+01 1.020804e-06
178.305700 -8.000366e+01 1.023022e-06
179.341400 -8.000372e+01 1.025238e-06
180.376300 -8.000379e+01 1.027448e-06
181.426100 -8.000386e+01 1.029684e-06
182.448900 -8.000390e+01 1.031875e-06
183.486500 -8.000395e+01 1.034093e-06
184.530400 -8.000402e+01 1.036314e-06
185.555100 -8.000405e+01 1.038512e-06
186.593100 -8.000411e+01 1.040725e-06
187.639400 -8.000416e+01 1.042954e-06
188.671200 -8.000420e+01 1.045158e-06
189.711200 -8.000425e+01 1.047378e-06
190.751100 -8.000430e+01 1.049593e-06
191.784500 -8.000433e+01 1.051802e-06
192.817700 -8.000437e+01 1.054007e-06
193.859000 -8.000441e+01 1.056228e-06
194.900400 -8.000446e+01 1.058446e-06
195.942400 -8.000449e+01 1.060668e-06
196.969200 -8.000452e+01 1.062862e-06
198.011600 -8.000457e+01 1.065081e-06
199.050400 -8.000331e+01 1.067894e-06
200.081600 -8.000326e+01 1.070166e-06
201.122700 -8.000333e+01 1.072397e-06
202.161100 -8.000341e+01 1.074608e-06
203.198500 -8.000349e+01 1.076812e-06
204.232500 -8.000356e+01 1.079014e-06
205.271600 -8.000364e+01 1.081217e-06
206.319400 -8.000372e+01 1.083437e-06
207.341000 -8.000376e+01 1.085615e-06
