time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 1.892409e-52
1.032293 -8.000142e+01 9.422656e-07
2.062181 -8.000134e+01 6.958583e-07
3.101350 -8.000136e+01 6.792172e-07
4.135908 -8.000141e+01 6.800312e-07
5.165327 -8.000145e+01 6.821261e-07
6.207253 -8.000150e+01 6.843434e-07
7.237859 -8.000154e+01 6.865480e-07
8.268938 -8.000157e+01 6.887559e-07
9.313135 -8.000162e+01 6.909913e-07
10.338880 -8.000165e+01 6.931928e-07
11.371390 -8.000169e+01 6.954094e-07
12.417550 -8.000173e+01 6.976543e-07
13.444370 -8.000176e+01 6.998636e-07
14.478220 -8.000179e+01 7.020884e-07
15.519310 -8.000183e+01 7.043292e-07
16.547070 -8.000185e+01 7.065459e-07
17.582060 -8.000188e+01 7.087786e-07
18.624510 -8.000192e+01 7.110276e-07
19.653130 -8.000194e+01 7.132514e-07
20.689190 -8.000197e+01 7.154916e-07
21.725580 -8.000200e+01 7.177343e-07
22.754960 -8.000202e+01 7.199649e-07
23.791940 -8.000205e+01 7.222123e-07
24.829240 -8.000207e+01 7.244621e-07
25.859320 -8.000210e+01 7.266993e-07
26.897160 -8.000212e+01 7.289536e-07
27.935310 -8.000214e+01 7.312103e-07
28.966040 -8.000216e+01 7.334539e-07
30.004690 -8.000219e+01 7.357149e-07
31.039070 -8.000168e+01 7.381284e-07
32.066250 -8.000158e+01 7.404246e-07
33.105240 -8.000160e+01 7.427052e-07
34.139510 -8.000163e+01 7.449650e-07
35.168640 -8.000167e+01 7.472145e-07
36.210290 -8.000171e+01 7.494894e-07
37.240630 -8.000175e+01 7.517435e-07
38.271450 -8.000178e+01 7.540000e-07
39.315390 -8.000182e+01 7.562832e-07
40.340900 -8.000184e+01 7.585319e-07
41.373180 -8.000187e+01 7.607952e-07
42.419110 -8.000191e+01 7.630863e-07
43.445720 -8.000194e+01 7.653411e-07
44.479350 -8.000197e+01 7.676110e-07
45.520240 -8.000200e+01 7.698963e-07
46.547800 -8.000202e+01 7.721570e-07
47.582600 -8.000204e+01 7.744331e-07
48.624860 -8.000207e+01 7.767251e-07
