time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 6.017619e-67
1.032324 -8.000083e+01 1.108206e-06
2.062417 -8.000078e+01 8.184232e-07
3.101907 -8.000080e+01 7.988680e-07
4.136807 -8.000082e+01 7.998342e-07
5.166579 -8.000085e+01 8.023049e-07
6.208878 -8.000088e+01 8.049207e-07
7.239863 -8.000090e+01 8.075203e-07
8.271333 -8.000092e+01 8.101240e-07
9.315939 -8.000095e+01 8.127613e-07
10.342090 -8.000097e+01 8.153568e-07
11.375030 -8.000099e+01 8.179707e-07
12.421640 -8.000101e+01 8.206194e-07
13.448900 -8.000103e+01 8.232242e-07
14.482150 -8.000105e+01 8.258443e-07
15.530660 -8.000107e+01 8.285040e-07
16.565980 -8.000109e+01 8.311345e-07
17.608750 -8.000111e+01 8.337849e-07
18.644890 -8.000113e+01 8.364216e-07
19.681380 -8.000115e+01 8.390612e-07
20.718220 -8.000116e+01 8.417038e-07
21.748060 -8.000118e+01 8.443315e-07
22.785510 -8.000119e+01 8.469796e-07
23.823280 -8.000121e+01 8.496305e-07
24.853840 -8.000122e+01 8.522659e-07
25.892180 -8.000123e+01 8.549222e-07
26.930820 -8.000125e+01 8.575812e-07
27.961870 -8.000126e+01 8.602227e-07
29.001080 -8.000128e+01 8.628869e-07
30.036040 -8.000098e+01 8.656542e-07
31.063810 -8.000092e+01 8.683317e-07
32.103410 -8.000093e+01 8.710120e-07
33.138280 -8.000095e+01 8.736738e-07
34.168010 -8.000097e+01 8.763237e-07
35.210280 -8.000100e+01 8.790052e-07
36.241230 -8.000102e+01 8.816612e-07
37.272670 -8.000104e+01 8.843199e-07
38.317240 -8.000106e+01 8.870118e-07
39.343370 -8.000108e+01 8.896609e-07
40.376280 -8.000110e+01 8.923280e-07
41.428320 -8.000112e+01 8.950415e-07
42.462370 -8.000114e+01 8.977143e-07
43.503720 -8.000116e+01 9.004065e-07
44.538710 -8.000118e+01 9.030849e-07
45.574080 -8.000119e+01 9.057659e-07
46.616910 -8.000121e+01 9.084664e-07
47.645950 -8.000122e+01 9.111351e-07
48.682420 -8.000123e+01 9.138233e-07
49.719240 -8.000125e+01 9.165139e-07
50.749050 -8.000126e+01 9.191890e-07
51.786480 -8.000127e+01 9.218840e-07
52.824230 -8.000129e+01 9.245813e-07
53.854770 -8.000130e+01 9.272625e-07
54.893090 -8.000131e+01 9.299641e-07
55.931480 -8.000132e+01 9.326662e-07
56.962740 -8.000133e+01 9.353533e-07
58.001940 -8.000135e+01 9.380613e-07
59.036880 -8.000103e+01 9.408872e-07
60.064630 -8.000097e+01 9.436122e-07
61.104210 -8.000098e+01 9.463358e-07
62.139060 -8.000100e+01 9.490390e-07
63.168780 -8.000102e+01 9.517295e-07
64.211030 -8.000105e+01 9.544514e-07
65.241960 -8.000106e+01 9.571469e-07
66.273390 -8.000108e+01 9.598446e-07
67.317950 -8.000111e+01 9.625753e-07
68.344050 -8.000112e+01 9.652624e-07
69.382190 -8.000114e+01 9.679783e-07
70.428930 -8.000117e+01 9.707174e-07
71.463020 -8.000118e+01 9.734271e-07
72.504350 -8.000120e+01 9.761555e-07
73.539330 -8.000122e+01 9.788695e-07
74.574690 -8.000123e+01 9.815856e-07
75.617500 -8.000125e+01 9.843209e-07
76.646530 -8.000126e+01 9.870236e-07
77.682990 -8.000127e+01 9.897455e-07
78.719790 -8.000129e+01 9.924693e-07
79.749600 -8.000130e+01 9.951770e-07
80.787010 -8.000131e+01 9.979043e-07
81.824750 -8.000133e+01 1.000633e-06
82.855280 -8.000134e+01 1.003346e-06
83.893300 -8.000135e+01 1.006076e-06
84.931960 -8.000136e+01 1.008811e-06
85.963210 -8.000137e+01 1.011528e-06
87.002400 -8.000138e+01 1.014265e-06
88.037330 -8.000106e+01 1.017133e-06
89.065070 -8.000100e+01 1.019891e-06
90.104640 -8.000100e+01 1.022644e-06
91.139480 -8.000103e+01 1.025375e-06
92.169190 -8.000105e+01 1.028092e-06
93.211430 -8.000107e+01 1.030840e-06
94.242360 -8.000109e+01 1.033562e-06
95.273770 -8.000111e+01 1.036285e-06
96.318320 -8.000113e+01 1.039041e-06
97.343030 -8.000115e+01 1.041748e-06
98.382480 -8.000117e+01 1.044492e-06
99.429260 -8.000119e+01 1.047255e-06
100.463300 -8.000121e+01 1.049988e-06
101.504700 -8.000123e+01 1.052739e-06
102.539600 -8.000124e+01 1.055475e-06
103.575000 -8.000126e+01 1.058213e-06
104.617800 -8.000128e+01 1.060970e-06
105.646800 -8.000129e+01 1.063694e-06
106.683300 -8.000130e+01 1.066436e-06
107.720100 -8.000131e+01 1.069180e-06
108.749900 -8.000133e+01 1.071908e-06
109.787300 -8.000134e+01 1.074654e-06
110.825000 -8.000135e+01 1.077402e-06
111.855200 -8.000136e+01 1.080131e-06
112.893500 -8.000138e+01 1.082881e-06
113.932200 -8.000139e+01 1.085633e-06
114.963400 -8.000140e+01 1.088367e-06
116.002600 -8.000141e+01 1.091121e-06
117.037500 -8.000108e+01 1.094018e-06
118.065300 -8.000102e+01 1.096797e-06
119.104800 -8.000102e+01 1.099566e-06
120.139700 -8.000104e+01 1.102312e-06
121.169400 -8.000106e+01 1.105044e-06
122.211600 -8.000109e+01 1.107806e-06
123.242500 -8.000111e+01 1.110541e-06
124.273900 -8.000113e+01 1.113277e-06
125.318400 -8.000115e+01 1.116046e-06
126.343200 -8.000117e+01 1.118765e-06
127.382600 -8.000119e+01 1.121521e-06
128.429400 -8.000121e+01 1.124295e-06
129.463400 -8.000123e+01 1.127039e-06
130.504800 -8.000125e+01 1.129801e-06
131.539700 -8.000126e+01 1.132548e-06
132.575100 -8.000128e+01 1.135295e-06
133.617900 -8.000130e+01 1.138061e-06
134.646900 -8.000131e+01 1.140794e-06
135.683300 -8.000132e+01 1.143545e-06
136.720100 -8.000133e+01 1.146298e-06
137.749900 -8.000134e+01 1.149033e-06
138.787300 -8.000136e+01 1.151787e-06
139.825000 -8.000137e+01 1.154542e-06
140.855200 -8.000138e+01 1.157277e-06
141.893500 -8.000140e+01 1.160034e-06
142.932200 -8.000141e+01 1.162792e-06
143.963400 -8.000142e+01 1.165531e-06
145.002600 -8.000143e+01 1.168291e-06
146.037500 -8.000109e+01 1.171205e-06
147.065200 -8.000103e+01 1.173992e-06
148.104800 -8.000104e+01 1.176767e-06
149.139600 -8.000106e+01 1.179516e-06
150.169300 -8.000108e+01 1.182251e-06
151.211500 -8.000110e+01 1.185016e-06
