time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 1.479002e-76
1.032251 -8.000204e+01 1.023110e-06
2.072519 -8.000191e+01 7.549951e-07
3.118857 -8.000197e+01 7.374230e-07
4.158608 -8.000204e+01 7.383742e-07
5.199258 -8.000211e+01 7.406713e-07
6.228661 -8.000217e+01 7.430472e-07
7.264695 -8.000223e+01 7.454457e-07
8.307689 -8.000230e+01 7.478609e-07
9.338687 -8.000235e+01 7.502542e-07
10.370100 -8.000240e+01 7.526505e-07
11.415120 -8.000246e+01 7.550762e-07
12.440800 -8.000251e+01 7.574652e-07
13.474540 -8.000255e+01 7.598749e-07
14.514400 -8.000260e+01 7.622969e-07
15.547820 -8.000265e+01 7.647078e-07
16.581590 -8.000269e+01 7.671215e-07
17.622800 -8.000274e+01 7.695522e-07
18.650170 -8.000277e+01 7.719571e-07
19.684970 -8.000281e+01 7.743791e-07
20.720650 -8.000285e+01 7.768072e-07
21.756050 -8.000289e+01 7.792346e-07
22.791730 -8.000293e+01 7.816644e-07
23.827710 -8.000296e+01 7.840968e-07
24.856470 -8.000299e+01 7.865164e-07
25.892980 -8.000303e+01 7.889538e-07
26.929780 -8.000306e+01 7.913938e-07
27.967010 -8.000309e+01 7.938389e-07
29.004310 -8.000313e+01 7.962839e-07
30.037290 -8.000240e+01 7.989665e-07
31.068540 -8.000226e+01 8.014944e-07
32.111900 -8.000230e+01 8.039737e-07
33.146960 -8.000234e+01 8.064236e-07
34.180740 -8.000240e+01 8.088695e-07
35.227260 -8.000247e+01 8.113411e-07
36.262610 -8.000253e+01 8.137918e-07
37.304950 -8.000259e+01 8.162578e-07
38.336740 -8.000263e+01 8.187070e-07
39.367520 -8.000267e+01 8.211534e-07
40.411840 -8.000273e+01 8.236278e-07
41.443580 -8.000277e+01 8.260786e-07
42.482500 -8.000281e+01 8.285452e-07
43.528880 -8.000287e+01 8.310281e-07
44.555960 -8.000289e+01 8.334770e-07
45.596390 -8.000293e+01 8.359514e-07
46.644440 -8.000298e+01 8.384425e-07
47.678750 -8.000302e+01 8.409075e-07
48.713400 -8.000305e+01 8.433747e-07
49.748890 -8.000308e+01 8.458477e-07
50.784150 -8.000311e+01 8.483193e-07
51.819710 -8.000315e+01 8.507928e-07
52.855580 -8.000318e+01 8.532684e-07
53.899340 -8.000321e+01 8.557616e-07
54.936070 -8.000324e+01 8.582444e-07
55.965140 -8.000326e+01 8.607105e-07
57.009870 -8.000330e+01 8.632102e-07
58.050980 -8.000240e+01 8.660552e-07
59.084560 -8.000237e+01 8.685766e-07
60.122350 -8.000241e+01 8.710757e-07
61.161110 -8.000248e+01 8.735671e-07
62.200880 -8.000254e+01 8.760600e-07
63.229420 -8.000259e+01 8.785314e-07
64.266230 -8.000264e+01 8.810229e-07
65.308380 -8.000270e+01 8.835235e-07
66.338510 -8.000274e+01 8.860010e-07
67.375590 -8.000279e+01 8.884931e-07
68.421110 -8.000284e+01 8.910059e-07
69.446070 -8.000287e+01 8.934766e-07
70.484770 -8.000292e+01 8.959750e-07
71.530930 -8.000297e+01 8.984891e-07
