time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 1.130357e-42
1.032101 -8.000380e+01 1.304775e-06
2.071025 -8.000356e+01 9.628127e-07
3.113199 -8.000364e+01 9.403066e-07
4.142952 -8.000376e+01 9.414496e-07
5.175263 -8.000387e+01 9.443325e-07
6.218369 -8.000401e+01 9.473692e-07
7.245890 -8.000410e+01 9.503880e-07
8.278423 -8.000422e+01 9.534174e-07
9.325728 -8.000434e+01 9.564860e-07
10.348280 -8.000442e+01 9.595046e-07
11.382680 -8.000452e+01 9.625467e-07
12.432120 -8.000464e+01 9.656287e-07
13.461200 -8.000473e+01 9.686648e-07
14.498530 -8.000482e+01 9.717265e-07
15.542310 -8.000492e+01 9.748004e-07
16.573730 -8.000500e+01 9.778552e-07
17.611720 -8.000509e+01 9.809224e-07
18.650980 -8.000517e+01 9.840003e-07
19.690030 -8.000525e+01 9.870758e-07
20.730190 -8.000533e+01 9.901616e-07
21.755530 -8.000539e+01 9.932125e-07
22.796390 -8.000546e+01 9.963058e-07
23.837230 -8.000554e+01 9.993971e-07
24.863820 -8.000559e+01 1.002464e-06
25.905410 -8.000567e+01 1.005563e-06
26.947700 -8.000573e+01 1.008671e-06
27.982420 -8.000579e+01 1.011760e-06
29.020400 -8.000504e+01 1.015075e-06
30.062020 -8.000422e+01 1.018735e-06
31.097120 -8.000422e+01 1.021907e-06
32.129520 -8.000430e+01 1.025011e-06
33.172340 -8.000444e+01 1.028129e-06
34.212160 -8.000455e+01 1.031245e-06
35.245020 -8.000465e+01 1.034342e-06
36.278490 -8.000475e+01 1.037441e-06
37.326820 -8.000487e+01 1.040579e-06
38.355380 -8.000495e+01 1.043673e-06
39.392150 -8.000503e+01 1.046791e-06
40.441530 -8.000514e+01 1.049931e-06
41.472680 -8.000521e+01 1.053041e-06
42.509940 -8.000529e+01 1.056161e-06
43.548640 -8.000537e+01 1.059291e-06
44.586930 -8.000545e+01 1.062416e-06
45.632820 -8.000554e+01 1.065559e-06
46.658540 -8.000558e+01 1.068668e-06
47.698210 -8.000566e+01 1.071803e-06
48.738890 -8.000573e+01 1.074948e-06
49.772070 -8.000579e+01 1.078073e-06
50.813400 -8.000585e+01 1.081223e-06
51.854720 -8.000592e+01 1.084370e-06
52.889170 -8.000597e+01 1.087510e-06
53.923580 -8.000602e+01 1.090646e-06
54.958270 -8.000608e+01 1.093785e-06
55.993350 -8.000613e+01 1.096932e-06
57.023580 -8.000531e+01 1.100306e-06
58.068490 -8.000440e+01 1.104142e-06
59.105940 -8.000444e+01 1.107341e-06
60.142210 -8.000456e+01 1.110496e-06
61.175450 -8.000465e+01 1.113644e-06
62.219470 -8.000479e+01 1.116808e-06
63.247880 -8.000486e+01 1.119947e-06
64.281260 -8.000496e+01 1.123091e-06
65.329400 -8.000507e+01 1.126272e-06
66.357740 -8.000515e+01 1.129408e-06
67.399590 -8.000525e+01 1.132571e-06
68.436700 -8.000533e+01 1.135734e-06
69.466460 -8.000540e+01 1.138876e-06
70.504370 -8.000547e+01 1.142043e-06
71.541810 -8.000556e+01 1.145204e-06
72.573570 -8.000561e+01 1.148362e-06
73.611890 -8.000569e+01 1.151527e-06
74.651350 -8.000576e+01 1.154703e-06
75.690590 -8.000583e+01 1.157874e-06
76.730800 -8.000589e+01 1.161055e-06
77.756200 -8.000594e+01 1.164199e-06
78.796980 -8.000600e+01 1.167384e-06
79.837760 -8.000607e+01 1.170564e-06
80.864140 -8.000611e+01 1.173722e-06
81.905570 -8.000617e+01 1.176907e-06
