time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 1.892409e-52
1.032283 -8.000159e+01 1.112101e-06
2.073070 -8.000150e+01 8.206600e-07
3.112358 -8.000154e+01 8.016074e-07
4.152798 -8.000159e+01 8.026214e-07
5.194242 -8.000165e+01 8.051239e-07
6.224450 -8.000170e+01 8.077128e-07
7.261315 -8.000174e+01 8.103271e-07
8.305163 -8.000180e+01 8.129600e-07
9.330612 -8.000183e+01 8.155538e-07
10.362810 -8.000187e+01 8.181651e-07
11.408620 -8.000192e+01 8.208094e-07
12.435130 -8.000195e+01 8.234124e-07
13.468650 -8.000199e+01 8.260335e-07
14.509400 -8.000203e+01 8.286732e-07
15.536840 -8.000206e+01 8.312850e-07
16.571500 -8.000210e+01 8.339154e-07
17.613590 -8.000214e+01 8.365648e-07
18.641890 -8.000216e+01 8.391852e-07
19.678260 -8.000219e+01 8.418280e-07
20.714270 -8.000222e+01 8.444704e-07
21.750580 -8.000225e+01 8.471154e-07
22.787220 -8.000228e+01 8.497634e-07
23.824170 -8.000231e+01 8.524141e-07
24.853910 -8.000234e+01 8.550504e-07
25.891400 -8.000236e+01 8.577066e-07
26.929190 -8.000239e+01 8.603656e-07
27.959570 -8.000241e+01 8.630095e-07
28.997870 -8.000244e+01 8.656737e-07
30.028980 -8.000201e+01 8.684591e-07
31.061070 -8.000178e+01 8.712510e-07
32.099580 -8.000178e+01 8.739467e-07
33.133400 -8.000182e+01 8.766106e-07
34.167970 -8.000186e+01 8.792749e-07
35.209290 -8.000191e+01 8.819556e-07
36.239300 -8.000195e+01 8.846122e-07
37.269790 -8.000199e+01 8.872714e-07
38.313410 -8.000203e+01 8.899617e-07
39.338580 -8.000206e+01 8.926122e-07
40.370530 -8.000210e+01 8.952794e-07
41.416120 -8.000214e+01 8.979790e-07
42.442390 -8.000217e+01 9.006366e-07
43.475680 -8.000220e+01 9.033117e-07
44.516230 -8.000223e+01 9.060047e-07
45.543450 -8.000226e+01 9.086692e-07
46.578750 -8.000228e+01 9.113559e-07
47.620610 -8.000232e+01 9.140569e-07
48.655800 -8.000234e+01 9.167442e-07
49.691340 -8.000237e+01 9.194338e-07
50.727220 -8.000240e+01 9.221257e-07
51.756080 -8.000242e+01 9.248031e-07
52.792550 -8.000245e+01 9.274995e-07
53.829340 -8.000247e+01 9.301982e-07
54.858920 -8.000249e+01 9.328817e-07
55.896260 -8.000252e+01 9.355846e-07
56.933910 -8.000254e+01 9.382897e-07
57.964140 -8.000256e+01 9.409791e-07
59.002310 -8.000258e+01 9.436884e-07
60.036180 -8.000198e+01 9.466285e-07
61.062870 -8.000186e+01 9.493963e-07
62.101350 -8.000187e+01 9.521312e-07
63.135120 -8.000192e+01 9.548367e-07
64.165690 -8.000195e+01 9.575360e-07
65.206770 -8.000200e+01 9.602579e-07
66.236530 -8.000203e+01 9.629546e-07
67.272970 -8.000207e+01 9.656673e-07
68.316420 -8.000212e+01 9.683967e-07
69.341450 -8.000215e+01 9.710859e-07
70.373250 -8.000218e+01 9.737912e-07
71.418700 -8.000223e+01 9.765283e-07
72.444830 -8.000225e+01 9.792231e-07
73.477980 -8.000228e+01 9.819347e-07
74.518400 -8.000232e+01 9.846637e-07
75.545480 -8.000234e+01 9.873638e-07
76.579810 -8.000237e+01 9.900813e-07
77.621600 -8.000240e+01 9.928167e-07
78.649570 -8.000242e+01 9.955219e-07
79.684990 -8.000245e+01 9.982451e-07
80.721310 -8.000247e+01 1.000974e-06
81.757370 -8.000250e+01 1.003701e-06
82.793730 -8.000252e+01 1.006429e-06
83.830410 -8.000255e+01 1.009160e-06
84.859870 -8.000256e+01 1.011874e-06
85.897110 -8.000259e+01 1.014608e-06
86.934640 -8.000261e+01 1.017343e-06
87.964770 -8.000263e+01 1.020062e-06
89.002830 -8.000265e+01 1.022801e-06
90.036600 -8.000203e+01 1.025796e-06
91.063180 -8.000191e+01 1.028602e-06
92.101560 -8.000192e+01 1.031366e-06
93.135230 -8.000196e+01 1.034099e-06
94.163770 -8.000200e+01 1.036818e-06
95.206610 -8.000205e+01 1.039572e-06
96.236340 -8.000208e+01 1.042295e-06
97.272690 -8.000212e+01 1.045033e-06
98.316050 -8.000217e+01 1.047787e-06
99.340980 -8.000220e+01 1.050500e-06
100.372700 -8.000223e+01 1.053229e-06
101.418100 -8.000228e+01 1.055989e-06
102.444100 -8.000230e+01 1.058707e-06
103.477200 -8.000233e+01 1.061440e-06
104.517500 -8.000237e+01 1.064191e-06
105.544500 -8.000239e+01 1.066913e-06
106.578700 -8.000242e+01 1.069651e-06
107.620400 -8.000245e+01 1.072407e-06
108.656200 -8.000247e+01 1.075152e-06
109.691500 -8.000250e+01 1.077895e-06
110.727200 -8.000253e+01 1.080640e-06
111.755900 -8.000255e+01 1.083368e-06
112.792200 -8.000257e+01 1.086115e-06
113.828800 -8.000260e+01 1.088863e-06
114.858200 -8.000261e+01 1.091595e-06
115.895300 -8.000264e+01 1.094346e-06
116.932800 -8.000266e+01 1.097097e-06
117.962800 -8.000268e+01 1.099833e-06
119.000800 -8.000270e+01 1.102587e-06
120.034500 -8.000207e+01 1.105623e-06
121.063300 -8.000195e+01 1.108448e-06
122.101600 -8.000195e+01 1.111240e-06
123.135000 -8.000199e+01 1.113988e-06
124.169300 -8.000204e+01 1.116733e-06
125.210200 -8.000209e+01 1.119493e-06
126.239900 -8.000212e+01 1.122228e-06
127.270100 -8.000216e+01 1.124964e-06
128.313400 -8.000221e+01 1.127729e-06
129.338200 -8.000224e+01 1.130453e-06
130.369900 -8.000227e+01 1.133193e-06
131.415200 -8.000231e+01 1.135963e-06
132.441200 -8.000234e+01 1.138690e-06
133.475200 -8.000236e+01 1.141439e-06
134.515400 -8.000240e+01 1.144198e-06
135.549200 -8.000243e+01 1.146944e-06
136.583400 -8.000246e+01 1.149690e-06
137.625100 -8.000249e+01 1.152453e-06
138.652900 -8.000251e+01 1.155186e-06
139.688200 -8.000254e+01 1.157935e-06
140.723800 -8.000256e+01 1.160686e-06
141.752400 -8.000258e+01 1.163421e-06
142.788600 -8.000261e+01 1.166173e-06
143.825100 -8.000263e+01 1.168927e-06
144.854500 -8.000265e+01 1.171664e-06
145.891800 -8.000267e+01 1.174422e-06
146.929200 -8.000269e+01 1.177178e-06
147.966800 -8.000272e+01 1.179935e-06
149.004800 -8.000274e+01 1.182692e-06
150.038400 -8.000209e+01 1.185756e-06
151.064900 -8.000197e+01 1.188597e-06
152.103100 -8.000198e+01 1.191382e-06
153.136600 -8.000203e+01 1.194131e-06
154.165000 -8.000206e+01 1.196865e-06
155.206000 -8.000212e+01 1.199625e-06
156.237300 -8.000215e+01 1.202367e-06
157.273600 -8.000219e+01 1.205117e-06
158.316800 -8.000224e+01 1.207881e-06
159.341600 -8.000226e+01 1.210606e-06
160.373200 -8.000230e+01 1.213344e-06
161.418400 -8.000234e+01 1.216112e-06
162.444400 -8.000237e+01 1.218838e-06
163.477300 -8.000240e+01 1.221578e-06
164.517500 -8.000243e+01 1.224335e-06
165.544400 -8.000246e+01 1.227062e-06
166.578500 -8.000249e+01 1.229805e-06
167.620100 -8.000252e+01 1.232564e-06
168.655700 -8.000254e+01 1.235314e-06
169.691000 -8.000257e+01 1.238059e-06
170.726600 -8.000259e+01 1.240805e-06
171.755100 -8.000261e+01 1.243535e-06
172.791300 -8.000264e+01 1.246281e-06
173.827800 -8.000266e+01 1.249029e-06
174.857100 -8.000268e+01 1.251760e-06
175.894100 -8.000271e+01 1.254508e-06
176.931500 -8.000273e+01 1.257257e-06
177.961400 -8.000275e+01 1.259989e-06
178.999300 -8.000277e+01 1.262739e-06
180.030100 -8.000227e+01 1.265695e-06
181.067100 -8.000199e+01 1.268681e-06
182.105300 -8.000201e+01 1.271460e-06
183.138800 -8.000205e+01 1.274200e-06
184.167200 -8.000209e+01 1.276924e-06
185.208100 -8.000214e+01 1.279674e-06
186.237600 -8.000218e+01 1.282399e-06
187.267700 -8.000221e+01 1.285125e-06
188.310900 -8.000226e+01 1.287878e-06
189.343500 -8.000229e+01 1.290611e-06
190.375100 -8.000232e+01 1.293338e-06
191.420300 -8.000237e+01 1.296093e-06
192.446100 -8.000239e+01 1.298807e-06
193.479000 -8.000242e+01 1.301535e-06
194.519200 -8.000246e+01 1.304278e-06
195.546000 -8.000248e+01 1.306993e-06
196.580100 -8.000251e+01 1.309722e-06
197.621700 -8.000254e+01 1.312467e-06
198.649400 -8.000257e+01 1.315181e-06
199.684600 -8.000259e+01 1.317912e-06
200.720700 -8.000261e+01 1.320647e-06
201.756500 -8.000264e+01 1.323378e-06
202.792600 -8.000267e+01 1.326109e-06
203.829100 -8.000269e+01 1.328840e-06
204.858300 -8.000271e+01 1.331555e-06
205.895300 -8.000273e+01 1.334287e-06
206.932600 -8.000276e+01 1.337018e-06
207.962500 -8.000277e+01 1.339734e-06
209.000400 -8.000280e+01 1.342466e-06
210.031000 -8.000229e+01 1.345418e-06
211.068100 -8.000201e+01 1.348406e-06
212.106300 -8.000202e+01 1.351168e-06
213.139700 -8.000207e+01 1.353889e-06
214.168100 -8.000211e+01 1.356595e-06
215.208900 -8.000216e+01 1.359325e-06
216.238400 -8.000220e+01 1.362030e-06
217.268500 -8.000223e+01 1.364736e-06
218.311600 -8.000228e+01 1.367467e-06
219.336300 -8.000231e+01 1.370160e-06
220.369200 -8.000234e+01 1.372872e-06
221.414200 -8.000238e+01 1.375606e-06
222.446700 -8.000241e+01 1.378312e-06
223.479600 -8.000244e+01 1.381018e-06
224.519700 -8.000248e+01 1.383738e-06
225.546500 -8.000250e+01 1.386430e-06
226.580500 -8.000253e+01 1.389137e-06
227.622000 -8.000257e+01 1.391858e-06
228.649700 -8.000259e+01 1.394549e-06
229.684900 -8.000262e+01 1.397256e-06
230.720900 -8.000264e+01 1.399967e-06
231.756700 -8.000266e+01 1.402674e-06
232.792800 -8.000269e+01 1.405380e-06
233.829200 -8.000271e+01 1.408086e-06
234.858400 -8.000273e+01 1.410776e-06
235.895400 -8.000275e+01 1.413482e-06
236.932600 -8.000278e+01 1.416188e-06
237.962500 -8.000280e+01 1.418878e-06
239.000300 -8.000282e+01 1.421583e-06
240.030900 -8.000231e+01 1.424525e-06
241.068000 -8.000203e+01 1.427503e-06
242.106100 -8.000204e+01 1.430240e-06
243.139500 -8.000208e+01 1.432934e-06
244.167800 -8.000212e+01 1.435612e-06
245.208600 -8.000218e+01 1.438313e-06
246.238100 -8.000221e+01 1.440991e-06
247.268100 -8.000225e+01 1.443668e-06
248.311200 -8.000230e+01 1.446370e-06
249.335900 -8.000233e+01 1.449034e-06
250.368700 -8.000235e+01 1.451717e-06
251.413800 -8.000240e+01 1.454420e-06
252.446200 -8.000243e+01 1.457096e-06
253.479000 -8.000246e+01 1.459772e-06
254.519100 -8.000250e+01 1.462462e-06
255.545900 -8.000252e+01 1.465123e-06
256.579900 -8.000255e+01 1.467799e-06
257.621300 -8.000258e+01 1.470488e-06
258.649000 -8.000261e+01 1.473148e-06
259.684700 -8.000263e+01 1.475828e-06
260.720200 -8.000266e+01 1.478503e-06
261.755900 -8.000268e+01 1.481177e-06
262.791900 -8.000271e+01 1.483850e-06
263.828300 -8.000273e+01 1.486524e-06
264.857500 -8.000275e+01 1.489181e-06
265.894400 -8.000277e+01 1.491854e-06
266.931700 -8.000280e+01 1.494526e-06
267.961500 -8.000281e+01 1.497182e-06
268.999300 -8.000284e+01 1.499854e-06
270.029900 -8.000233e+01 1.502779e-06
271.066900 -8.000204e+01 1.505737e-06
272.105000 -8.000205e+01 1.508442e-06
273.138400 -8.000210e+01 1.511101e-06
274.166600 -8.000214e+01 1.513744e-06
275.207400 -8.000219e+01 1.516409e-06
276.236900 -8.000223e+01 1.519051e-06
277.266800 -8.000226e+01 1.521692e-06
278.311400 -8.000231e+01 1.524365e-06
279.342400 -8.000234e+01 1.527006e-06
280.373900 -8.000238e+01 1.529646e-06
281.418900 -8.000242e+01 1.532310e-06
282.444700 -8.000245e+01 1.534937e-06
283.477500 -8.000248e+01 1.537575e-06
284.517600 -8.000251e+01 1.540226e-06
285.544300 -8.000254e+01 1.542851e-06
286.578300 -8.000257e+01 1.545488e-06
287.620500 -8.000260e+01 1.548144e-06
288.655200 -8.000262e+01 1.550781e-06
289.690300 -8.000265e+01 1.553416e-06
290.725700 -8.000268e+01 1.556052e-06
291.754200 -8.000270e+01 1.558672e-06
292.790200 -8.000272e+01 1.561306e-06
293.826500 -8.000275e+01 1.563940e-06
294.855700 -8.000277e+01 1.566558e-06
295.892600 -8.000279e+01 1.569190e-06
296.930000 -8.000281e+01 1.571827e-06
297.967500 -8.000283e+01 1.574458e-06
299.005200 -8.000285e+01 1.577089e-06
300.038700 -8.000218e+01 1.580146e-06
301.064900 -8.000205e+01 1.582903e-06
302.103000 -8.000207e+01 1.585568e-06
303.136300 -8.000211e+01 1.588185e-06
304.164600 -8.000215e+01 1.590787e-06
305.205300 -8.000220e+01 1.593410e-06
306.236400 -8.000223e+01 1.596017e-06
307.272500 -8.000228e+01 1.598629e-06
308.315600 -8.000233e+01 1.601250e-06
309.340200 -8.000235e+01 1.603836e-06
310.371600 -8.000239e+01 1.606433e-06
311.416700 -8.000243e+01 1.609054e-06
312.442400 -8.000246e+01 1.611637e-06
313.475200 -8.000249e+01 1.614232e-06
314.515200 -8.000253e+01 1.616839e-06
315.549800 -8.000255e+01 1.619439e-06
316.583800 -8.000258e+01 1.622032e-06
317.625200 -8.000262e+01 1.624638e-06
318.652800 -8.000264e+01 1.627216e-06
319.687900 -8.000267e+01 1.629807e-06
320.723300 -8.000269e+01 1.632397e-06
321.751600 -8.000271e+01 1.634973e-06
322.787600 -8.000274e+01 1.637561e-06
323.824300 -8.000276e+01 1.640154e-06
324.860900 -8.000278e+01 1.642742e-06
325.897800 -8.000281e+01 1.645328e-06
326.935000 -8.000283e+01 1.647914e-06
327.964800 -8.000285e+01 1.650484e-06
329.002500 -8.000287e+01 1.653068e-06
330.035900 -8.000219e+01 1.656102e-06
331.062200 -8.000207e+01 1.658821e-06
332.102400 -8.000207e+01 1.661446e-06
333.135600 -8.000211e+01 1.664020e-06
334.169600 -8.000216e+01 1.666586e-06
335.210300 -8.000221e+01 1.669160e-06
336.239700 -8.000225e+01 1.671713e-06
337.269600 -8.000229e+01 1.674264e-06
338.312700 -8.000234e+01 1.676837e-06
339.337300 -8.000237e+01 1.679375e-06
340.368700 -8.000240e+01 1.681924e-06
341.414900 -8.000244e+01 1.684501e-06
342.447300 -8.000247e+01 1.687049e-06
343.480000 -8.000250e+01 1.689595e-06
344.520000 -8.000254e+01 1.692152e-06
345.546700 -8.000257e+01 1.694684e-06
346.580700 -8.000260e+01 1.697228e-06
347.622000 -8.000263e+01 1.699783e-06
348.649600 -8.000265e+01 1.702312e-06
349.684700 -8.000268e+01 1.704852e-06
350.720600 -8.000270e+01 1.707398e-06
351.756300 -8.000273e+01 1.709938e-06
352.792200 -8.000275e+01 1.712476e-06
353.828500 -8.000278e+01 1.715013e-06
354.857600 -8.000280e+01 1.717536e-06
355.894500 -8.000282e+01 1.720071e-06
356.931700 -8.000284e+01 1.722606e-06
357.961400 -8.000286e+01 1.725125e-06
358.999100 -8.000288e+01 1.727658e-06
360.029700 -8.000236e+01 1.730490e-06
361.066600 -8.000207e+01 1.733358e-06
362.104600 -8.000209e+01 1.735927e-06
363.137900 -8.000213e+01 1.738446e-06
364.166100 -8.000217e+01 1.740950e-06
