time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 6.017619e-67
1.032239 -8.000219e+01 1.052806e-06
2.069028 -8.000206e+01 7.770757e-07
3.107047 -8.000210e+01 7.588397e-07
4.140312 -8.000217e+01 7.597614e-07
5.168407 -8.000223e+01 7.620932e-07
6.208954 -8.000230e+01 7.645587e-07
7.238170 -8.000236e+01 7.670113e-07
8.267827 -8.000242e+01 7.694676e-07
9.310554 -8.000249e+01 7.719527e-07
10.342640 -8.000254e+01 7.744208e-07
11.373700 -8.000260e+01 7.768870e-07
12.418320 -8.000266e+01 7.793825e-07
13.443600 -8.000271e+01 7.818409e-07
14.482640 -8.000276e+01 7.843293e-07
15.529120 -8.000283e+01 7.868352e-07
16.556270 -8.000286e+01 7.893064e-07
17.596760 -8.000291e+01 7.918046e-07
18.644860 -8.000297e+01 7.943203e-07
19.679190 -8.000302e+01 7.968100e-07
20.713840 -8.000306e+01 7.993024e-07
21.749320 -8.000310e+01 8.018013e-07
22.784550 -8.000314e+01 8.042993e-07
23.820070 -8.000318e+01 8.067998e-07
24.855880 -8.000322e+01 8.093029e-07
25.899570 -8.000326e+01 8.118246e-07
26.936220 -8.000329e+01 8.143361e-07
27.965190 -8.000332e+01 8.168312e-07
29.009810 -8.000336e+01 8.193611e-07
30.050800 -8.000245e+01 8.222261e-07
31.084250 -8.000242e+01 8.247778e-07
32.121900 -8.000247e+01 8.273087e-07
33.160500 -8.000254e+01 8.298329e-07
34.200110 -8.000261e+01 8.323590e-07
35.230190 -8.000265e+01 8.348701e-07
36.265170 -8.000271e+01 8.373902e-07
37.307070 -8.000278e+01 8.399251e-07
38.337010 -8.000283e+01 8.424374e-07
39.368710 -8.000286e+01 8.449578e-07
40.412640 -8.000293e+01 8.475017e-07
41.443940 -8.000297e+01 8.500213e-07
42.482420 -8.000302e+01 8.525569e-07
43.528350 -8.000308e+01 8.551091e-07
44.554980 -8.000310e+01 8.576270e-07
45.594970 -8.000315e+01 8.601706e-07
46.642570 -8.000320e+01 8.627311e-07
47.676440 -8.000324e+01 8.652652e-07
48.711220 -8.000327e+01 8.678058e-07
49.745710 -8.000331e+01 8.703445e-07
50.780500 -8.000334e+01 8.728851e-07
51.815610 -8.000338e+01 8.754279e-07
52.851370 -8.000341e+01 8.779765e-07
53.887040 -8.000344e+01 8.805237e-07
54.923000 -8.000347e+01 8.830728e-07
55.959420 -8.000350e+01 8.856272e-07
56.995890 -8.000353e+01 8.881805e-07
58.025180 -8.000290e+01 8.909182e-07
59.063160 -8.000256e+01 8.936850e-07
60.099860 -8.000256e+01 8.962807e-07
61.131810 -8.000261e+01 8.988327e-07
62.170380 -8.000268e+01 9.013946e-07
63.211730 -8.000274e+01 9.039652e-07
64.239960 -8.000279e+01 9.065080e-07
65.274820 -8.000285e+01 9.090644e-07
66.323050 -8.000292e+01 9.116481e-07
67.347910 -8.000295e+01 9.141899e-07
68.384670 -8.000301e+01 9.167534e-07
69.435300 -8.000307e+01 9.193451e-07
70.467760 -8.000311e+01 9.219051e-07
71.506320 -8.000316e+01 9.244753e-07
72.538490 -8.000320e+01 9.270335e-07
73.571040 -8.000324e+01 9.295935e-07
74.611800 -8.000327e+01 9.321745e-07
75.645110 -8.000331e+01 9.347385e-07
76.678750 -8.000335e+01 9.373040e-07
77.712740 -8.000338e+01 9.398712e-07
78.747570 -8.000341e+01 9.424446e-07
79.782170 -8.000345e+01 9.450155e-07
80.817080 -8.000348e+01 9.475879e-07
81.852630 -8.000351e+01 9.501659e-07
82.888110 -8.000354e+01 9.527417e-07
83.923870 -8.000357e+01 9.553190e-07
84.959930 -8.000360e+01 9.578980e-07
85.996380 -8.000363e+01 9.604820e-07
87.025490 -8.000298e+01 9.632682e-07
88.063290 -8.000263e+01 9.660843e-07
89.099800 -8.000262e+01 9.687101e-07
90.131560 -8.000268e+01 9.712877e-07
91.169960 -8.000275e+01 9.738743e-07
92.211140 -8.000281e+01 9.764692e-07
93.239200 -8.000286e+01 9.790360e-07
94.273890 -8.000292e+01 9.816155e-07
95.317050 -8.000298e+01 9.842158e-07
96.340290 -8.000301e+01 9.867746e-07
97.376730 -8.000307e+01 9.893593e-07
98.427070 -8.000313e+01 9.919716e-07
99.452600 -8.000316e+01 9.945399e-07
100.490800 -8.000321e+01 9.971303e-07
101.536400 -8.000327e+01 9.997356e-07
102.569700 -8.000330e+01 1.002321e-06
103.609500 -8.000334e+01 1.004917e-06
104.642600 -8.000338e+01 1.007499e-06
105.676100 -8.000342e+01 1.010084e-06
106.710600 -8.000345e+01 1.012674e-06
107.744700 -8.000348e+01 1.015261e-06
108.779100 -8.000352e+01 1.017849e-06
109.814300 -8.000354e+01 1.020443e-06
110.849300 -8.000358e+01 1.023034e-06
111.884700 -8.000361e+01 1.025626e-06
112.920500 -8.000363e+01 1.028223e-06
113.956400 -8.000367e+01 1.030817e-06
114.992600 -8.000370e+01 1.033413e-06
116.024000 -8.000320e+01 1.036139e-06
117.059300 -8.000267e+01 1.039088e-06
118.095600 -8.000267e+01 1.041730e-06
119.129300 -8.000272e+01 1.044329e-06
120.161600 -8.000278e+01 1.046918e-06
121.200600 -8.000285e+01 1.049518e-06
122.230100 -8.000289e+01 1.052103e-06
123.264500 -8.000295e+01 1.054694e-06
124.305800 -8.000302e+01 1.057299e-06
125.335200 -8.000306e+01 1.059880e-06
126.366400 -8.000310e+01 1.062469e-06
127.409800 -8.000316e+01 1.065078e-06
128.440500 -8.000320e+01 1.067663e-06
129.472800 -8.000324e+01 1.070255e-06
130.511200 -8.000329e+01 1.072855e-06
131.543200 -8.000333e+01 1.075443e-06
132.576400 -8.000336e+01 1.078037e-06
133.616100 -8.000340e+01 1.080641e-06
134.649200 -8.000344e+01 1.083232e-06
135.683300 -8.000347e+01 1.085829e-06
136.717100 -8.000351e+01 1.088422e-06
137.751200 -8.000354e+01 1.091016e-06
138.793000 -8.000358e+01 1.093625e-06
139.828100 -8.000361e+01 1.096225e-06
140.855700 -8.000364e+01 1.098807e-06
141.898500 -8.000367e+01 1.101420e-06
142.934400 -8.000370e+01 1.104022e-06
143.962600 -8.000372e+01 1.106606e-06
145.006400 -8.000376e+01 1.109222e-06
146.038400 -8.000287e+01 1.112223e-06
147.068400 -8.000269e+01 1.114963e-06
148.107100 -8.000272e+01 1.117596e-06
149.138800 -8.000277e+01 1.120190e-06
150.171200 -8.000284e+01 1.122780e-06
151.212200 -8.000290e+01 1.125389e-06
152.246100 -8.000296e+01 1.127981e-06
153.280700 -8.000302e+01 1.130573e-06
154.328700 -8.000309e+01 1.133190e-06
155.359700 -8.000313e+01 1.135779e-06
156.402900 -8.000319e+01 1.138387e-06
157.433500 -8.000323e+01 1.140971e-06
158.465600 -8.000327e+01 1.143562e-06
159.503800 -8.000332e+01 1.146160e-06
160.535600 -8.000336e+01 1.148746e-06
161.568700 -8.000339e+01 1.151338e-06
162.608200 -8.000344e+01 1.153939e-06
163.641200 -8.000348e+01 1.156527e-06
164.675100 -8.000351e+01 1.159121e-06
165.708700 -8.000354e+01 1.161710e-06
166.742700 -8.000358e+01 1.164300e-06
167.777400 -8.000361e+01 1.166895e-06
168.811900 -8.000364e+01 1.169486e-06
169.846700 -8.000367e+01 1.172078e-06
170.882200 -8.000370e+01 1.174674e-06
171.917600 -8.000373e+01 1.177267e-06
172.953200 -8.000376e+01 1.179860e-06
173.989300 -8.000379e+01 1.182458e-06
175.020600 -8.000328e+01 1.185204e-06
176.057900 -8.000276e+01 1.188194e-06
177.094000 -8.000273e+01 1.190860e-06
178.125300 -8.000278e+01 1.193450e-06
179.159300 -8.000284e+01 1.196040e-06
180.198100 -8.000291e+01 1.198633e-06
181.225600 -8.000296e+01 1.201204e-06
182.259700 -8.000302e+01 1.203786e-06
183.302400 -8.000308e+01 1.206388e-06
184.331500 -8.000313e+01 1.208961e-06
185.361100 -8.000317e+01 1.211533e-06
186.405500 -8.000323e+01 1.214137e-06
