time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 9.056111e-43
1.032146 -8.000326e+01 1.335811e-06
2.072230 -8.000306e+01 9.856708e-07
3.113388 -8.000314e+01 9.627150e-07
4.146219 -8.000323e+01 9.639010e-07
5.177670 -8.000333e+01 9.668560e-07
6.223517 -8.000345e+01 9.699838e-07
7.256380 -8.000355e+01 9.730902e-07
8.291345 -8.000364e+01 9.762089e-07
9.338067 -8.000375e+01 9.793541e-07
10.367640 -8.000383e+01 9.824660e-07
11.409370 -8.000393e+01 9.856051e-07
12.446270 -8.000400e+01 9.887400e-07
13.482530 -8.000409e+01 9.918720e-07
14.527100 -8.000418e+01 9.950308e-07
15.550540 -8.000424e+01 9.981384e-07
16.588970 -8.000431e+01 1.001289e-06
17.634120 -8.000440e+01 1.004453e-06
18.659050 -8.000444e+01 1.007577e-06
19.697910 -8.000452e+01 1.010732e-06
20.737740 -8.000458e+01 1.013897e-06
21.770070 -8.000464e+01 1.017043e-06
22.810530 -8.000470e+01 1.020215e-06
23.850970 -8.000477e+01 1.023386e-06
24.884540 -8.000482e+01 1.026547e-06
25.918290 -8.000487e+01 1.029712e-06
26.959700 -8.000493e+01 1.032894e-06
27.993900 -8.000498e+01 1.036065e-06
29.023210 -8.000432e+01 1.039410e-06
30.067170 -8.000359e+01 1.043122e-06
31.109300 -8.000364e+01 1.046354e-06
32.146830 -8.000373e+01 1.049546e-06
33.177340 -8.000382e+01 1.052714e-06
34.222300 -8.000392e+01 1.055921e-06
35.254370 -8.000401e+01 1.059095e-06
36.288600 -8.000409e+01 1.062281e-06
37.334640 -8.000420e+01 1.065490e-06
38.363620 -8.000425e+01 1.068668e-06
39.406020 -8.000433e+01 1.071878e-06
40.441230 -8.000441e+01 1.075069e-06
41.471320 -8.000447e+01 1.078255e-06
42.507510 -8.000454e+01 1.081452e-06
43.545140 -8.000460e+01 1.084659e-06
44.582360 -8.000467e+01 1.087862e-06
45.627930 -8.000474e+01 1.091092e-06
46.659740 -8.000479e+01 1.094293e-06
47.698370 -8.000486e+01 1.097506e-06
48.738010 -8.000491e+01 1.100728e-06
49.770160 -8.000496e+01 1.103930e-06
50.810490 -8.000502e+01 1.107159e-06
51.850790 -8.000508e+01 1.110384e-06
52.884270 -8.000512e+01 1.113601e-06
53.917960 -8.000516e+01 1.116820e-06
54.959300 -8.000522e+01 1.120054e-06
55.993460 -8.000526e+01 1.123278e-06
57.022730 -8.000456e+01 1.126701e-06
58.066690 -8.000377e+01 1.130537e-06
59.108810 -8.000382e+01 1.133822e-06
60.146370 -8.000391e+01 1.137063e-06
61.176910 -8.000400e+01 1.140280e-06
62.221900 -8.000410e+01 1.143533e-06
63.254020 -8.000419e+01 1.146753e-06
64.288300 -8.000426e+01 1.149985e-06
65.334420 -8.000437e+01 1.153238e-06
66.363460 -8.000443e+01 1.156461e-06
67.405960 -8.000451e+01 1.159716e-06
68.441250 -8.000458e+01 1.162949e-06
69.471430 -8.000463e+01 1.166178e-06
70.507710 -8.000471e+01 1.169417e-06
71.545450 -8.000477e+01 1.172666e-06
72.582780 -8.000484e+01 1.175910e-06
73.628460 -8.000490e+01 1.179179e-06
74.660400 -8.000495e+01 1.182421e-06
75.699140 -8.000501e+01 1.185672e-06
76.738910 -8.000507e+01 1.188934e-06
77.771180 -8.000512e+01 1.192174e-06
78.811640 -8.000517e+01 1.195440e-06
79.852070 -8.000523e+01 1.198702e-06
80.885680 -8.000527e+01 1.201955e-06
81.919240 -8.000532e+01 1.205204e-06
82.960970 -8.000536e+01 1.208480e-06
83.995300 -8.000540e+01 1.211740e-06
85.024700 -8.000468e+01 1.215219e-06
86.068820 -8.000387e+01 1.219151e-06
87.111090 -8.000392e+01 1.222473e-06
