time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 1.130357e-42
1.032175 -8.000294e+01 2.965363e-07
2.072980 -8.000276e+01 2.188029e-07
3.114972 -8.000283e+01 2.137182e-07
4.152437 -8.000293e+01 2.139856e-07
5.186754 -8.000302e+01 2.146451e-07
6.225865 -8.000312e+01 2.153364e-07
7.259624 -8.000321e+01 2.160274e-07
8.301797 -8.000330e+01 2.167245e-07
9.330447 -8.000337e+01 2.174143e-07
10.360780 -8.000344e+01 2.181065e-07
11.403220 -8.000353e+01 2.188049e-07
12.439730 -8.000361e+01 2.195007e-07
13.471080 -8.000367e+01 2.201953e-07
14.508510 -8.000374e+01 2.208929e-07
15.547320 -8.000381e+01 2.215928e-07
16.585690 -8.000388e+01 2.222922e-07
17.625260 -8.000394e+01 2.229937e-07
18.657360 -8.000400e+01 2.236910e-07
19.696980 -8.000407e+01 2.243929e-07
20.737590 -8.000413e+01 2.250969e-07
21.770680 -8.000418e+01 2.257965e-07
22.811890 -8.000424e+01 2.265021e-07
23.853080 -8.000430e+01 2.272075e-07
24.887370 -8.000434e+01 2.279105e-07
25.921610 -8.000439e+01 2.286132e-07
26.963950 -8.000444e+01 2.293219e-07
28.006460 -8.000450e+01 2.300305e-07
29.042340 -8.000336e+01 2.308496e-07
30.073390 -8.000323e+01 2.315804e-07
31.114170 -8.000329e+01 2.322969e-07
32.146630 -8.000336e+01 2.330030e-07
33.177770 -8.000344e+01 2.337075e-07
34.223360 -8.000353e+01 2.344207e-07
35.256040 -8.000361e+01 2.351267e-07
36.290860 -8.000368e+01 2.358350e-07
37.337490 -8.000378e+01 2.365490e-07
38.367020 -8.000383e+01 2.372555e-07
39.408740 -8.000391e+01 2.379677e-07
40.445670 -8.000397e+01 2.386789e-07
41.482000 -8.000404e+01 2.393892e-07
42.526670 -8.000411e+01 2.401053e-07
43.550230 -8.000415e+01 2.408098e-07
44.588800 -8.000421e+01 2.415237e-07
45.634120 -8.000428e+01 2.422405e-07
46.659240 -8.000431e+01 2.429482e-07
47.698300 -8.000437e+01 2.436626e-07
48.738360 -8.000442e+01 2.443792e-07
49.770920 -8.000447e+01 2.450911e-07
50.811630 -8.000452e+01 2.458088e-07
51.852320 -8.000457e+01 2.465261e-07
52.886140 -8.000461e+01 2.472410e-07
53.919930 -8.000465e+01 2.479554e-07
54.961840 -8.000469e+01 2.486757e-07
56.003940 -8.000474e+01 2.493955e-07
57.041830 -8.000362e+01 2.502303e-07
58.075650 -8.000339e+01 2.509932e-07
59.118240 -8.000345e+01 2.517207e-07
60.154200 -8.000354e+01 2.524387e-07
61.187030 -8.000361e+01 2.531555e-07
62.230770 -8.000372e+01 2.538771e-07
63.264900 -8.000378e+01 2.545949e-07
64.304330 -8.000387e+01 2.553147e-07
65.339590 -8.000393e+01 2.560337e-07
66.374040 -8.000401e+01 2.567515e-07
67.423470 -8.000409e+01 2.574783e-07
68.445850 -8.000413e+01 2.581905e-07
69.483010 -8.000419e+01 2.589117e-07
70.527460 -8.000426e+01 2.596371e-07
71.550780 -8.000430e+01 2.603507e-07
72.589110 -8.000435e+01 2.610734e-07
73.634200 -8.000442e+01 2.617989e-07
74.659100 -8.000445e+01 2.625154e-07
75.697950 -8.000451e+01 2.632382e-07
76.737790 -8.000456e+01 2.639632e-07
77.770150 -8.000461e+01 2.646833e-07
78.810660 -8.000465e+01 2.654093e-07
79.851160 -8.000471e+01 2.661344e-07
80.884800 -8.000474e+01 2.668574e-07
81.918640 -8.000478e+01 2.675808e-07
82.960150 -8.000483e+01 2.683076e-07
83.994450 -8.000486e+01 2.690318e-07
85.023870 -8.000421e+01 2.697999e-07
86.067950 -8.000349e+01 2.706591e-07
87.110220 -8.000353e+01 2.713965e-07
88.140110 -8.000361e+01 2.721188e-07
89.172570 -8.000368e+01 2.728424e-07
90.217600 -8.000377e+01 2.735726e-07
91.243580 -8.000384e+01 2.742920e-07
92.277760 -8.000390e+01 2.750167e-07
93.323650 -8.000400e+01 2.757462e-07
94.346200 -8.000404e+01 2.764654e-07
95.380610 -8.000411e+01 2.771895e-07
96.430030 -8.000419e+01 2.779225e-07
97.459050 -8.000425e+01 2.786443e-07
98.496240 -8.000431e+01 2.793716e-07
99.540760 -8.000437e+01 2.801029e-07
100.571000 -8.000442e+01 2.808259e-07
101.609500 -8.000448e+01 2.815545e-07
102.647600 -8.000454e+01 2.822819e-07
103.679700 -8.000458e+01 2.830076e-07
104.711400 -8.000462e+01 2.837322e-07
105.751300 -8.000467e+01 2.844624e-07
106.784100 -8.000471e+01 2.851893e-07
107.816800 -8.000475e+01 2.859149e-07
108.857600 -8.000480e+01 2.866463e-07
109.898400 -8.000485e+01 2.873767e-07
110.939900 -8.000489e+01 2.881090e-07
111.966100 -8.000493e+01 2.888321e-07
113.008100 -8.000497e+01 2.895650e-07
114.043200 -8.000370e+01 2.904499e-07
115.073700 -8.000355e+01 2.912143e-07
116.113900 -8.000360e+01 2.919551e-07
117.145700 -8.000367e+01 2.926829e-07
118.176300 -8.000376e+01 2.934084e-07
119.221300 -8.000385e+01 2.941418e-07
120.253400 -8.000393e+01 2.948677e-07
121.287700 -8.000400e+01 2.955959e-07
122.335200 -8.000408e+01 2.963308e-07
123.362900 -8.000414e+01 2.970546e-07
124.405300 -8.000422e+01 2.977870e-07
125.440600 -8.000429e+01 2.985145e-07
126.470700 -8.000433e+01 2.992411e-07
127.507000 -8.000440e+01 2.999693e-07
128.544700 -8.000445e+01 3.006998e-07
129.575800 -8.000449e+01 3.014273e-07
130.613400 -8.000456e+01 3.021565e-07
131.652300 -8.000461e+01 3.028878e-07
132.690900 -8.000467e+01 3.036178e-07
133.730500 -8.000471e+01 3.043498e-07
134.755300 -8.000475e+01 3.050731e-07
135.795500 -8.000480e+01 3.058057e-07
136.836000 -8.000484e+01 3.065387e-07
137.861600 -8.000488e+01 3.072627e-07
138.902700 -8.000492e+01 3.079961e-07
139.943900 -8.000497e+01 3.087284e-07
140.970300 -8.000500e+01 3.094544e-07
142.012100 -8.000504e+01 3.101873e-07
143.047300 -8.000376e+01 3.110881e-07
144.075500 -8.000360e+01 3.118578e-07
145.117700 -8.000366e+01 3.125990e-07
146.153400 -8.000375e+01 3.133286e-07
147.186000 -8.000382e+01 3.140568e-07
148.229400 -8.000393e+01 3.147886e-07
149.263300 -8.000400e+01 3.155171e-07
150.304000 -8.000407e+01 3.162490e-07
151.337500 -8.000415e+01 3.169758e-07
152.366500 -8.000420e+01 3.177019e-07
153.407700 -8.000428e+01 3.184322e-07
154.444100 -8.000434e+01 3.191617e-07
155.480000 -8.000441e+01 3.198894e-07
156.524100 -8.000447e+01 3.206226e-07
157.555100 -8.000452e+01 3.213497e-07
158.592400 -8.000458e+01 3.220782e-07
159.638100 -8.000464e+01 3.228122e-07
160.669300 -8.000469e+01 3.235378e-07
161.708600 -8.000474e+01 3.242689e-07
162.747900 -8.000480e+01 3.249985e-07
163.780600 -8.000484e+01 3.257265e-07
164.813600 -8.000487e+01 3.264547e-07
165.853900 -8.000492e+01 3.271850e-07
166.887400 -8.000496e+01 3.279134e-07
167.920800 -8.000500e+01 3.286404e-07
168.962400 -8.000504e+01 3.293729e-07
170.004100 -8.000509e+01 3.301042e-07
171.041700 -8.000388e+01 3.309984e-07
172.075200 -8.000364e+01 3.317918e-07
173.117400 -8.000370e+01 3.325317e-07
174.153100 -8.000379e+01 3.332595e-07
175.185600 -8.000386e+01 3.339858e-07
176.229000 -8.000397e+01 3.347153e-07
177.262900 -8.000404e+01 3.354417e-07
178.303500 -8.000412e+01 3.361713e-07
179.337100 -8.000419e+01 3.368958e-07
180.366000 -8.000424e+01 3.376196e-07
181.407200 -8.000433e+01 3.383471e-07
182.443600 -8.000439e+01 3.390740e-07
183.479400 -8.000445e+01 3.397990e-07
184.523600 -8.000452e+01 3.405293e-07
185.554500 -8.000456e+01 3.412537e-07
186.591800 -8.000463e+01 3.419792e-07
187.637500 -8.000469e+01 3.427100e-07
188.668700 -8.000474e+01 3.434326e-07
189.708000 -8.000479e+01 3.441605e-07
190.747200 -8.000484e+01 3.448867e-07
191.780000 -8.000488e+01 3.456114e-07
192.812900 -8.000492e+01 3.463364e-07
193.853200 -8.000497e+01 3.470631e-07
194.886700 -8.000501e+01 3.477880e-07
195.920100 -8.000505e+01 3.485113e-07
196.961700 -8.000509e+01 3.492401e-07
198.003400 -8.000514e+01 3.499675e-07
199.041000 -8.000392e+01 3.508692e-07
200.074400 -8.000367e+01 3.516632e-07
201.116700 -8.000373e+01 3.523995e-07
202.152300 -8.000382e+01 3.531232e-07
203.184800 -8.000390e+01 3.538452e-07
204.230000 -8.000399e+01 3.545727e-07
205.262200 -8.000407e+01 3.552925e-07
206.302800 -8.000415e+01 3.560171e-07
207.336300 -8.000423e+01 3.567370e-07
208.365300 -8.000428e+01 3.574562e-07
209.406400 -8.000436e+01 3.581788e-07
210.442800 -8.000442e+01 3.589009e-07
211.473000 -8.000447e+01 3.596204e-07
212.509200 -8.000454e+01 3.603404e-07
213.546800 -8.000459e+01 3.610625e-07
214.584000 -8.000466e+01 3.617827e-07
215.629600 -8.000472e+01 3.625080e-07
216.653600 -8.000476e+01 3.632222e-07
217.692800 -8.000481e+01 3.639446e-07
218.732400 -8.000486e+01 3.646672e-07
219.757100 -8.000489e+01 3.653812e-07
220.797300 -8.000494e+01 3.661038e-07
221.837400 -8.000500e+01 3.668245e-07
222.863300 -8.000502e+01 3.675403e-07
223.904100 -8.000507e+01 3.682612e-07
224.945500 -8.000512e+01 3.689840e-07
225.971900 -8.000514e+01 3.696997e-07
227.013700 -8.000519e+01 3.704209e-07
228.051800 -8.000376e+01 3.713774e-07
229.082400 -8.000370e+01 3.721213e-07
230.122800 -8.000378e+01 3.728475e-07
231.160600 -8.000387e+01 3.735661e-07
232.199200 -8.000396e+01 3.742845e-07
233.230800 -8.000404e+01 3.749977e-07
234.264700 -8.000411e+01 3.757130e-07
235.303800 -8.000420e+01 3.764284e-07
236.338800 -8.000426e+01 3.771435e-07
237.373000 -8.000434e+01 3.778563e-07
238.422100 -8.000442e+01 3.785766e-07
239.452100 -8.000447e+01 3.792892e-07
240.488000 -8.000454e+01 3.800020e-07
241.532300 -8.000460e+01 3.807197e-07
242.562300 -8.000466e+01 3.814296e-07
243.600600 -8.000471e+01 3.821445e-07
244.645700 -8.000478e+01 3.828603e-07
245.677600 -8.000482e+01 3.835723e-07
246.709800 -8.000486e+01 3.842843e-07
247.749000 -8.000492e+01 3.849972e-07
248.781800 -8.000496e+01 3.857089e-07
249.814300 -8.000500e+01 3.864187e-07
250.855000 -8.000505e+01 3.871335e-07
251.888500 -8.000508e+01 3.878452e-07
252.921900 -8.000513e+01 3.885548e-07
253.963500 -8.000517e+01 3.892696e-07
255.005300 -8.000522e+01 3.899827e-07
256.040400 -8.000389e+01 3.909140e-07
257.070700 -8.000373e+01 3.916749e-07
258.112900 -8.000377e+01 3.924018e-07
259.142700 -8.000385e+01 3.931089e-07
260.175000 -8.000393e+01 3.938164e-07
261.218100 -8.000404e+01 3.945258e-07
262.245600 -8.000409e+01 3.952303e-07
263.278200 -8.000417e+01 3.959347e-07
264.325500 -8.000427e+01 3.966459e-07
265.347900 -8.000430e+01 3.973479e-07
266.382200 -8.000438e+01 3.980518e-07
267.431500 -8.000446e+01 3.987628e-07
268.460400 -8.000452e+01 3.994640e-07
269.497500 -8.000458e+01 4.001699e-07
270.541000 -8.000466e+01 4.008761e-07
271.572100 -8.000470e+01 4.015792e-07
272.610500 -8.000475e+01 4.022851e-07
273.648500 -8.000481e+01 4.029885e-07
274.680500 -8.000486e+01 4.036912e-07
275.712100 -8.000490e+01 4.043916e-07
276.751900 -8.000495e+01 4.050970e-07
277.791600 -8.000501e+01 4.058002e-07
278.832100 -8.000505e+01 4.065055e-07
279.865500 -8.000509e+01 4.072078e-07
280.906300 -8.000514e+01 4.079110e-07
281.947800 -8.000518e+01 4.086161e-07
282.981700 -8.000523e+01 4.093161e-07
284.018800 -8.000453e+01 4.100949e-07
