time(ms) Voltage(mV) ITo(pA/pF)
0.000000 -7.349600e+01 6.723186e-67
1.032209 -8.000255e+01 8.225706e-07
2.073824 -8.000240e+01 6.069266e-07
3.116801 -8.000246e+01 5.928569e-07
4.155260 -8.000255e+01 5.936088e-07
5.194674 -8.000264e+01 5.954481e-07
6.224580 -8.000270e+01 5.973567e-07
7.259300 -8.000278e+01 5.992789e-07
8.300875 -8.000287e+01 6.012134e-07
9.330494 -8.000293e+01 6.031312e-07
10.361850 -8.000299e+01 6.050556e-07
11.405350 -8.000307e+01 6.069986e-07
12.436230 -8.000313e+01 6.089236e-07
13.467480 -8.000319e+01 6.108508e-07
14.506920 -8.000325e+01 6.127947e-07
15.538930 -8.000330e+01 6.147268e-07
16.571250 -8.000336e+01 6.166608e-07
17.611740 -8.000341e+01 6.186115e-07
18.644770 -8.000346e+01 6.205502e-07
19.678090 -8.000351e+01 6.224909e-07
20.712310 -8.000356e+01 6.244369e-07
21.746210 -8.000361e+01 6.263820e-07
22.780410 -8.000365e+01 6.283290e-07
23.815290 -8.000370e+01 6.302810e-07
24.850020 -8.000374e+01 6.322323e-07
25.885030 -8.000379e+01 6.341854e-07
26.920540 -8.000382e+01 6.361433e-07
27.956050 -8.000387e+01 6.381006e-07
28.991820 -8.000391e+01 6.400598e-07
30.022950 -8.000339e+01 6.421071e-07
31.057710 -8.000284e+01 6.442997e-07
32.095740 -8.000284e+01 6.462978e-07
33.126860 -8.000290e+01 6.482603e-07
34.158650 -8.000297e+01 6.502200e-07
35.198960 -8.000304e+01 6.521952e-07
36.226190 -8.000310e+01 6.541497e-07
37.260000 -8.000317e+01 6.561146e-07
38.302280 -8.000323e+01 6.580961e-07
39.331080 -8.000329e+01 6.600561e-07
40.361610 -8.000333e+01 6.620222e-07
41.404290 -8.000341e+01 6.640055e-07
42.434400 -8.000346e+01 6.659705e-07
43.466000 -8.000350e+01 6.679418e-07
44.503680 -8.000356e+01 6.699209e-07
45.534980 -8.000361e+01 6.718913e-07
46.567500 -8.000364e+01 6.738675e-07
47.606540 -8.000370e+01 6.758523e-07
48.646760 -8.000374e+01 6.778427e-07
49.679530 -8.000379e+01 6.798204e-07
50.712620 -8.000383e+01 6.817994e-07
51.746540 -8.000387e+01 6.837837e-07
52.780230 -8.000391e+01 6.857663e-07
53.814610 -8.000394e+01 6.877537e-07
54.848860 -8.000398e+01 6.897394e-07
55.883400 -8.000402e+01 6.917267e-07
56.918450 -8.000405e+01 6.937185e-07
57.953520 -8.000409e+01 6.957090e-07
58.988990 -8.000412e+01 6.977038e-07
60.019590 -8.000357e+01 6.997943e-07
61.061700 -8.000299e+01 7.020671e-07
62.097230 -8.000299e+01 7.040977e-07
63.130070 -8.000304e+01 7.060947e-07
64.161560 -8.000311e+01 7.080851e-07
65.199680 -8.000319e+01 7.100846e-07
66.228320 -8.000324e+01 7.120732e-07
67.261840 -8.000331e+01 7.140674e-07
68.303790 -8.000337e+01 7.160773e-07
69.338650 -8.000344e+01 7.180748e-07
70.374100 -8.000350e+01 7.200734e-07
71.417980 -8.000356e+01 7.220885e-07
72.448010 -8.000361e+01 7.240810e-07
73.486210 -8.000366e+01 7.260894e-07
74.530760 -8.000372e+01 7.281052e-07
75.562100 -8.000377e+01 7.301017e-07
76.601620 -8.000381e+01 7.321146e-07
77.647960 -8.000387e+01 7.341358e-07
78.681150 -8.000391e+01 7.361409e-07
79.714020 -8.000395e+01 7.381434e-07
80.755020 -8.000399e+01 7.401621e-07
81.795950 -8.000404e+01 7.421787e-07
82.837320 -8.000409e+01 7.441967e-07
83.864340 -8.000411e+01 7.461964e-07
84.906390 -8.000415e+01 7.482174e-07
85.949030 -8.000419e+01 7.502431e-07
86.984120 -8.000423e+01 7.522550e-07
88.022360 -8.000366e+01 7.543908e-07
89.067420 -8.000304e+01 7.567335e-07
90.105120 -8.000307e+01 7.587731e-07
91.141670 -8.000314e+01 7.607919e-07
92.175170 -8.000321e+01 7.628052e-07
93.219480 -8.000330e+01 7.648318e-07
94.248180 -8.000335e+01 7.668383e-07
95.281870 -8.000341e+01 7.688498e-07
96.328890 -8.000350e+01 7.708805e-07
97.358930 -8.000354e+01 7.728903e-07
98.401140 -8.000361e+01 7.749152e-07
99.438590 -8.000366e+01 7.769368e-07
100.468700 -8.000371e+01 7.789451e-07
101.507000 -8.000376e+01 7.809690e-07
102.544800 -8.000382e+01 7.829895e-07
103.583100 -8.000387e+01 7.850110e-07
104.622700 -8.000392e+01 7.870384e-07
105.654900 -8.000396e+01 7.890523e-07
106.695200 -8.000400e+01 7.910820e-07
107.735300 -8.000405e+01 7.931089e-07
108.761700 -8.000408e+01 7.951187e-07
109.802500 -8.000412e+01 7.971479e-07
110.844200 -8.000416e+01 7.991819e-07
111.878300 -8.000420e+01 8.012020e-07
112.912700 -8.000424e+01 8.032230e-07
113.955300 -8.000427e+01 8.052602e-07
114.990300 -8.000431e+01 8.072834e-07
116.020700 -8.000373e+01 8.094283e-07
117.062400 -8.000311e+01 8.117862e-07
118.097600 -8.000311e+01 8.138528e-07
119.130100 -8.000316e+01 8.158790e-07
120.173000 -8.000326e+01 8.179139e-07
121.217100 -8.000335e+01 8.199483e-07
122.245600 -8.000340e+01 8.219638e-07
123.279200 -8.000347e+01 8.239836e-07
124.327500 -8.000354e+01 8.260275e-07
125.356100 -8.000360e+01 8.280403e-07
126.392800 -8.000365e+01 8.300681e-07
127.442100 -8.000373e+01 8.321107e-07
128.473200 -8.000377e+01 8.341309e-07
129.510400 -8.000383e+01 8.361566e-07
130.541300 -8.000387e+01 8.381731e-07
131.573300 -8.000391e+01 8.401953e-07
132.611900 -8.000396e+01 8.422238e-07
133.651600 -8.000401e+01 8.442578e-07
134.691200 -8.000406e+01 8.462883e-07
135.724400 -8.000409e+01 8.483134e-07
136.757400 -8.000413e+01 8.503349e-07
137.798600 -8.000417e+01 8.523722e-07
138.839700 -8.000422e+01 8.544064e-07
139.866500 -8.000424e+01 8.564228e-07
140.908300 -8.000429e+01 8.584587e-07
141.950500 -8.000433e+01 8.604955e-07
142.985500 -8.000436e+01 8.625250e-07
144.018100 -8.000404e+01 8.645519e-07
145.057400 -8.000315e+01 8.670680e-07
146.094600 -8.000314e+01 8.691429e-07
147.124900 -8.000320e+01 8.711685e-07
148.163600 -8.000328e+01 8.732017e-07
149.201400 -8.000336e+01 8.752291e-07
150.235700 -8.000342e+01 8.772541e-07
151.275100 -8.000350e+01 8.792828e-07
152.323200 -8.000358e+01 8.813264e-07
153.345100 -8.000362e+01 8.833305e-07
154.380300 -8.000368e+01 8.853521e-07
155.430500 -8.000376e+01 8.873984e-07
156.460300 -8.000381e+01 8.894129e-07
157.498300 -8.000385e+01 8.914423e-07
158.542700 -8.000392e+01 8.934770e-07
159.574600 -8.000396e+01 8.954980e-07
160.613100 -8.000401e+01 8.975246e-07
161.652800 -8.000406e+01 8.995565e-07
162.692200 -8.000411e+01 9.015846e-07
163.732700 -8.000415e+01 9.036178e-07
164.758300 -8.000418e+01 9.056263e-07
165.799400 -8.000422e+01 9.076605e-07
166.840400 -8.000427e+01 9.096913e-07
167.874300 -8.000431e+01 9.117116e-07
168.916400 -8.000434e+01 9.137477e-07
169.958600 -8.000439e+01 9.157806e-07
170.993500 -8.000441e+01 9.178064e-07
172.023700 -8.000382e+01 9.199675e-07
173.068500 -8.000317e+01 9.224058e-07
174.111400 -8.000320e+01 9.244675e-07
175.142000 -8.000327e+01 9.264838e-07
176.175200 -8.000334e+01 9.285030e-07
177.219200 -8.000343e+01 9.305325e-07
178.247600 -8.000348e+01 9.325437e-07
179.280900 -8.000355e+01 9.345577e-07
180.329100 -8.000363e+01 9.365943e-07
181.357400 -8.000368e+01 9.386007e-07
182.394000 -8.000373e+01 9.406213e-07
183.443100 -8.000381e+01 9.426545e-07
184.479700 -8.000387e+01 9.446703e-07
185.524700 -8.000393e+01 9.467015e-07
186.548700 -8.000397e+01 9.487002e-07
187.587600 -8.000401e+01 9.507229e-07
188.633300 -8.000408e+01 9.527506e-07
189.658800 -8.000410e+01 9.547547e-07
190.698200 -8.000415e+01 9.567737e-07
191.738600 -8.000420e+01 9.587978e-07
192.771600 -8.000424e+01 9.608076e-07
193.812700 -8.000428e+01 9.628325e-07
194.853800 -8.000432e+01 9.648535e-07
195.888100 -8.000435e+01 9.668684e-07
196.922300 -8.000439e+01 9.688794e-07
197.964600 -8.000443e+01 9.709056e-07
199.007200 -8.000447e+01 9.729284e-07
200.043100 -8.000333e+01 9.754154e-07
201.074200 -8.000320e+01 9.775347e-07
202.115100 -8.000324e+01 9.795823e-07
203.151500 -8.000333e+01 9.815930e-07
204.184800 -8.000339e+01 9.836002e-07
205.229000 -8.000348e+01 9.856171e-07
206.263600 -8.000354e+01 9.876244e-07
207.303600 -8.000362e+01 9.896340e-07
208.339300 -8.000368e+01 9.916414e-07
209.374300 -8.000374e+01 9.936433e-07
210.424200 -8.000382e+01 9.956678e-07
211.447100 -8.000386e+01 9.976532e-07
212.484800 -8.000391e+01 9.996611e-07
213.528800 -8.000397e+01 1.001673e-06
214.553600 -8.000400e+01 1.003663e-06
215.591600 -8.000406e+01 1.005666e-06
216.638000 -8.000411e+01 1.007684e-06
217.670000 -8.000415e+01 1.009678e-06
218.710100 -8.000420e+01 1.011687e-06
219.750100 -8.000425e+01 1.013691e-06
220.783500 -8.000428e+01 1.015691e-06
221.816800 -8.000432e+01 1.017685e-06
222.858200 -8.000436e+01 1.019695e-06
223.899700 -8.000440e+01 1.021700e-06
224.941800 -8.000444e+01 1.023710e-06
225.968700 -8.000447e+01 1.025695e-06
227.011300 -8.000450e+01 1.027705e-06
228.047100 -8.000336e+01 1.030203e-06
229.076000 -8.000322e+01 1.032318e-06
230.116900 -8.000328e+01 1.034340e-06
231.155300 -8.000335e+01 1.036339e-06
232.192700 -8.000344e+01 1.038330e-06
233.226700 -8.000350e+01 1.040320e-06
234.259600 -8.000357e+01 1.042303e-06
235.300900 -8.000364e+01 1.044300e-06
236.335100 -8.000371e+01 1.046283e-06
237.364800 -8.000375e+01 1.048264e-06
238.406700 -8.000382e+01 1.050254e-06
239.443800 -8.000387e+01 1.052243e-06
240.480300 -8.000393e+01 1.054226e-06
241.525200 -8.000399e+01 1.056223e-06
242.549000 -8.000403e+01 1.058189e-06
243.587800 -8.000408e+01 1.060177e-06
244.633400 -8.000414e+01 1.062169e-06
245.658700 -8.000417e+01 1.064139e-06
246.698100 -8.000422e+01 1.066122e-06
247.738400 -8.000426e+01 1.068110e-06
248.771200 -8.000430e+01 1.070084e-06
249.812200 -8.000434e+01 1.072072e-06
250.853200 -8.000439e+01 1.074055e-06
251.887300 -8.000442e+01 1.076034e-06
252.921400 -8.000446e+01 1.078007e-06
253.963700 -8.000449e+01 1.079995e-06
255.006100 -8.000453e+01 1.081979e-06
256.041900 -8.000338e+01 1.084487e-06
257.072900 -8.000324e+01 1.086582e-06
258.113700 -8.000329e+01 1.088594e-06
259.146100 -8.000335e+01 1.090564e-06
260.177300 -8.000343e+01 1.092525e-06
261.222900 -8.000351e+01 1.094506e-06
262.255600 -8.000358e+01 1.096466e-06
263.290500 -8.000364e+01 1.098431e-06
264.337300 -8.000373e+01 1.100405e-06
265.366900 -8.000377e+01 1.102363e-06
266.408700 -8.000385e+01 1.104329e-06
267.445800 -8.000390e+01 1.106293e-06
268.482300 -8.000396e+01 1.108252e-06
269.527100 -8.000402e+01 1.110224e-06
270.550800 -8.000406e+01 1.112166e-06
271.589600 -8.000410e+01 1.114129e-06
272.635100 -8.000417e+01 1.116095e-06
273.660400 -8.000419e+01 1.118042e-06
274.699700 -8.000424e+01 1.119999e-06
275.739900 -8.000429e+01 1.121962e-06
276.772700 -8.000433e+01 1.123910e-06
277.813700 -8.000437e+01 1.125872e-06
278.854600 -8.000441e+01 1.127830e-06
279.888700 -8.000445e+01 1.129782e-06
280.922800 -8.000448e+01 1.131730e-06
281.964900 -8.000452e+01 1.133691e-06
283.007300 -8.000456e+01 1.135648e-06
284.043100 -8.000340e+01 1.138160e-06
285.074000 -8.000326e+01 1.140235e-06
286.114800 -8.000331e+01 1.142221e-06
287.147200 -8.000337e+01 1.144165e-06
288.178300 -8.000345e+01 1.146099e-06
289.223900 -8.000353e+01 1.148051e-06
290.256500 -8.000360e+01 1.149984e-06
291.291400 -8.000366e+01 1.151922e-06
292.338100 -8.000375e+01 1.153867e-06
293.367700 -8.000380e+01 1.155797e-06
294.409400 -8.000387e+01 1.157734e-06
295.446500 -8.000392e+01 1.159670e-06
296.482900 -8.000398e+01 1.161600e-06
297.527700 -8.000404e+01 1.163543e-06
298.551400 -8.000408e+01 1.165456e-06
299.590100 -8.000413e+01 1.167391e-06
300.635500 -8.000419e+01 1.169327e-06
301.660800 -8.000422e+01 1.171245e-06
302.700000 -8.000427e+01 1.173172e-06
303.740300 -8.000431e+01 1.175106e-06
304.773000 -8.000435e+01 1.177024e-06
305.813900 -8.000439e+01 1.178957e-06
306.854800 -8.000444e+01 1.180884e-06
307.888900 -8.000447e+01 1.182807e-06
308.922900 -8.000451e+01 1.184724e-06
309.965000 -8.000454e+01 1.186655e-06
311.007400 -8.000459e+01 1.188581e-06
312.043100 -8.000342e+01 1.191091e-06
313.074000 -8.000328e+01 1.193144e-06
314.114700 -8.000333e+01 1.195100e-06
315.147000 -8.000339e+01 1.197013e-06
316.178100 -8.000346e+01 1.198916e-06
317.223600 -8.000355e+01 1.200837e-06
318.256300 -8.000362e+01 1.202738e-06
319.291100 -8.000368e+01 1.204644e-06
320.337700 -8.000377e+01 1.206556e-06
321.367300 -8.000382e+01 1.208455e-06
322.409000 -8.000389e+01 1.210360e-06
323.446000 -8.000394e+01 1.212264e-06
324.482400 -8.000400e+01 1.214161e-06
325.527100 -8.000406e+01 1.216071e-06
326.550800 -8.000410e+01 1.217952e-06
327.589400 -8.000415e+01 1.219854e-06
328.634900 -8.000421e+01 1.221757e-06
329.660100 -8.000424e+01 1.223642e-06
330.699300 -8.000429e+01 1.225537e-06
331.739500 -8.000433e+01 1.227437e-06
332.772200 -8.000437e+01 1.229322e-06
333.813100 -8.000441e+01 1.231221e-06
334.853900 -8.000446e+01 1.233114e-06
335.887900 -8.000449e+01 1.235004e-06
336.921900 -8.000453e+01 1.236888e-06
337.964000 -8.000457e+01 1.238785e-06
339.006300 -8.000461e+01 1.240677e-06
340.042000 -8.000343e+01 1.243181e-06
341.072900 -8.000329e+01 1.245207e-06
342.113500 -8.000334e+01 1.247131e-06
343.145800 -8.000340e+01 1.249009e-06
344.176900 -8.000348e+01 1.250878e-06
345.222400 -8.000357e+01 1.252763e-06
346.255000 -8.000364e+01 1.254629e-06
347.289800 -8.000370e+01 1.256501e-06
348.336400 -8.000379e+01 1.258377e-06
349.365900 -8.000383e+01 1.260241e-06
350.407600 -8.000391e+01 1.262110e-06
351.444500 -8.000396e+01 1.263978e-06
352.480900 -8.000402e+01 1.265840e-06
353.525600 -8.000408e+01 1.267713e-06
354.549200 -8.000412e+01 1.269560e-06
355.587800 -8.000417e+01 1.271426e-06
356.633200 -8.000423e+01 1.273292e-06
357.658400 -8.000426e+01 1.275143e-06
358.697600 -8.000431e+01 1.277001e-06
359.737800 -8.000435e+01 1.278864e-06
360.770400 -8.000439e+01 1.280713e-06
361.811300 -8.000443e+01 1.282576e-06
362.852100 -8.000448e+01 1.284432e-06
363.886100 -8.000451e+01 1.286285e-06
364.920000 -8.000455e+01 1.288133e-06
365.962100 -8.000459e+01 1.289993e-06
367.004300 -8.000463e+01 1.291847e-06
368.040000 -8.000345e+01 1.294343e-06
369.070800 -8.000331e+01 1.296339e-06
370.111400 -8.000336e+01 1.298227e-06
371.143700 -8.000342e+01 1.300068e-06
372.174700 -8.000349e+01 1.301900e-06
373.220200 -8.000358e+01 1.303747e-06
374.248300 -8.000363e+01 1.305577e-06
375.281400 -8.000370e+01 1.307405e-06
376.329100 -8.000378e+01 1.309249e-06
377.357200 -8.000384e+01 1.311068e-06
378.393400 -8.000389e+01 1.312899e-06
379.442200 -8.000398e+01 1.314734e-06
380.472800 -8.000402e+01 1.316558e-06
381.509500 -8.000408e+01 1.318380e-06
382.547600 -8.000413e+01 1.320207e-06
383.585400 -8.000418e+01 1.322028e-06
384.631400 -8.000424e+01 1.323861e-06
385.655900 -8.000427e+01 1.325667e-06
386.695600 -8.000432e+01 1.327492e-06
387.735200 -8.000437e+01 1.329310e-06
388.760900 -8.000439e+01 1.331120e-06
389.801200 -8.000444e+01 1.332937e-06
390.842200 -8.000448e+01 1.334759e-06
391.875800 -8.000452e+01 1.336568e-06
392.917500 -8.000456e+01 1.338389e-06
393.959300 -8.000460e+01 1.340204e-06
394.993900 -8.000463e+01 1.342016e-06
396.023600 -8.000401e+01 1.344037e-06
397.068100 -8.000332e+01 1.346468e-06
398.110700 -8.000336e+01 1.348321e-06
