time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 5.885565e-62 9.466152e-96
1.023118 -8.000161e+01 9.173598e-06 5.545155e-03
2.058913 -8.000158e+01 6.074355e-06 5.510595e-03
3.092378 -8.000164e+01 4.596989e-06 5.476099e-03
4.124632 -8.000169e+01 3.854732e-06 5.441884e-03
5.159186 -8.000174e+01 3.470354e-06 5.407832e-03
6.200555 -8.000180e+01 3.268134e-06 5.373793e-03
7.230651 -8.000184e+01 3.162735e-06 5.340398e-03
8.261214 -8.000189e+01 3.106735e-06 5.307232e-03
9.304847 -8.000194e+01 3.076638e-06 5.273869e-03
10.330080 -8.000198e+01 3.060924e-06 5.241372e-03
11.362070 -8.000202e+01 3.052451e-06 5.208888e-03
12.408890 -8.000206e+01 3.047854e-06 5.176169e-03
13.441840 -8.000210e+01 3.045428e-06 5.144134e-03
14.475140 -8.000214e+01 3.044109e-06 5.112323e-03
15.515680 -8.000218e+01 3.043372e-06 5.080516e-03
16.549830 -8.000222e+01 3.042963e-06 5.049147e-03
17.584350 -8.000225e+01 3.042722e-06 5.017997e-03
18.626320 -8.000229e+01 3.042565e-06 4.986845e-03
19.654460 -8.000232e+01 3.042471e-06 4.956351e-03
20.690030 -8.000235e+01 3.042396e-06 4.925853e-03
21.725940 -8.000238e+01 3.042335e-06 4.895568e-03
22.754830 -8.000241e+01 3.042290e-06 4.865719e-03
23.791320 -8.000244e+01 3.042242e-06 4.835859e-03
24.828120 -8.000247e+01 3.042198e-06 4.806211e-03
25.857700 -8.000249e+01 3.042162e-06 4.776993e-03
26.895040 -8.000252e+01 3.042121e-06 4.747761e-03
27.932680 -8.000255e+01 3.042081e-06 4.718737e-03
28.962900 -8.000257e+01 3.042048e-06 4.690139e-03
30.001050 -8.000259e+01 3.042011e-06 4.661524e-03
31.034910 -8.000199e+01 3.042725e-06 4.634312e-03
32.061560 -8.000188e+01 3.042944e-06 4.606800e-03
