time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 1.051628e-153 2.999389e-67
1.023135 -8.000324e+01 4.249964e-05 8.413855e-03
2.058889 -8.000318e+01 2.814062e-05 8.361667e-03
3.091108 -8.000328e+01 2.130046e-05 8.309266e-03
4.127374 -8.000338e+01 1.784893e-05 8.256974e-03
5.169610 -8.000351e+01 1.606150e-05 8.204642e-03
6.214870 -8.000363e+01 1.512793e-05 8.152589e-03
7.241080 -8.000372e+01 1.464505e-05 8.101950e-03
8.275448 -8.000381e+01 1.438637e-05 8.051286e-03
9.322932 -8.000392e+01 1.424748e-05 8.000287e-03
10.344180 -8.000399e+01 1.417548e-05 7.951052e-03
11.379900 -8.000408e+01 1.413620e-05 7.901448e-03
12.428100 -8.000419e+01 1.411470e-05 7.851516e-03
13.451480 -8.000425e+01 1.410353e-05 7.803305e-03
14.487500 -8.000433e+01 1.409714e-05 7.754755e-03
15.531840 -8.000442e+01 1.409345e-05 7.706182e-03
16.561980 -8.000449e+01 1.409134e-05 7.658660e-03
17.600280 -8.000456e+01 1.408999e-05 7.611116e-03
18.646090 -8.000464e+01 1.408900e-05 7.563558e-03
19.677370 -8.000470e+01 1.408831e-05 7.517039e-03
20.709560 -8.000476e+01 1.408780e-05 7.470852e-03
21.748770 -8.000483e+01 1.408725e-05 7.424640e-03
22.781500 -8.000489e+01 1.408686e-05 7.379110e-03
23.814040 -8.000495e+01 1.408644e-05 7.333899e-03
24.854730 -8.000501e+01 1.408602e-05 7.288667e-03
25.888200 -8.000506e+01 1.408568e-05 7.244109e-03
26.921610 -8.000511e+01 1.408531e-05 7.199858e-03
27.963180 -8.000517e+01 1.408493e-05 7.155586e-03
29.004910 -8.000523e+01 1.408451e-05 7.111615e-03
30.040080 -8.000391e+01 1.409201e-05 7.072097e-03
31.070400 -8.000375e+01 1.409344e-05 7.030115e-03
32.112620 -8.000381e+01 1.409328e-05 6.987149e-03
33.142380 -8.000389e+01 1.409277e-05 6.944833e-03
34.174720 -8.000398e+01 1.409228e-05 6.902739e-03
35.217870 -8.000410e+01 1.409156e-05 6.860399e-03
36.245440 -8.000416e+01 1.409117e-05 6.819158e-03
37.278020 -8.000425e+01 1.409064e-05 6.777947e-03
38.325360 -8.000435e+01 1.409003e-05 6.736424e-03
39.347920 -8.000440e+01 1.408975e-05 6.696328e-03
40.382290 -8.000448e+01 1.408925e-05 6.655962e-03
41.431670 -8.000457e+01 1.408868e-05 6.615282e-03
42.460660 -8.000464e+01 1.408827e-05 6.575759e-03
43.497850 -8.000470e+01 1.408786e-05 6.536214e-03
44.541440 -8.000479e+01 1.408734e-05 6.496663e-03
45.572630 -8.000484e+01 1.408702e-05 6.457959e-03
46.610350 -8.000491e+01 1.408658e-05 6.419242e-03
47.649290 -8.000497e+01 1.408620e-05 6.380795e-03
48.681440 -8.000502e+01 1.408590e-05 6.342909e-03
49.713220 -8.000507e+01 1.408555e-05 6.305290e-03
50.753180 -8.000513e+01 1.408519e-05 6.267651e-03
51.793030 -8.000519e+01 1.408479e-05 6.230272e-03
52.833750 -8.000524e+01 1.408445e-05 6.193164e-03
53.859400 -8.000528e+01 1.408418e-05 6.156887e-03
54.900700 -8.000534e+01 1.408385e-05 6.120302e-03
55.942090 -8.000539e+01 1.408348e-05 6.083966e-03
56.968680 -8.000542e+01 1.408327e-05 6.048472e-03
58.010860 -8.000547e+01 1.408296e-05 6.012663e-03
59.046150 -8.000408e+01 1.409084e-05 5.980734e-03
60.074570 -8.000391e+01 1.409248e-05 5.946693e-03
61.117080 -8.000398e+01 1.409221e-05 5.911624e-03
62.153010 -8.000408e+01 1.409162e-05 5.876893e-03
63.185810 -8.000416e+01 1.409115e-05 5.842579e-03
64.229550 -8.000428e+01 1.409046e-05 5.808056e-03
65.263680 -8.000436e+01 1.409001e-05 5.774209e-03
66.303140 -8.000446e+01 1.408942e-05 5.740379e-03
67.338440 -8.000453e+01 1.408900e-05 5.706998e-03
68.367820 -8.000458e+01 1.408866e-05 5.674087e-03
69.409330 -8.000467e+01 1.408811e-05 5.640945e-03
70.446070 -8.000474e+01 1.408771e-05 5.608258e-03
71.482230 -8.000482e+01 1.408726e-05 5.575806e-03
72.526760 -8.000489e+01 1.408680e-05 5.543336e-03
73.550190 -8.000494e+01 1.408651e-05 5.511812e-03
74.588670 -8.000500e+01 1.408613e-05 5.480030e-03
75.633900 -8.000508e+01 1.408565e-05 5.448235e-03
76.658970 -8.000511e+01 1.408542e-05 5.417377e-03
77.697980 -8.000518e+01 1.408502e-05 5.386260e-03
78.738030 -8.000523e+01 1.408467e-05 5.355365e-03
79.770570 -8.000528e+01 1.408435e-05 5.324922e-03
80.811310 -8.000534e+01 1.408401e-05 5.294462e-03
81.852010 -8.000540e+01 1.408364e-05 5.264212e-03
82.885900 -8.000544e+01 1.408338e-05 5.234419e-03
83.919720 -8.000548e+01 1.408307e-05 5.204830e-03
84.961740 -8.000553e+01 1.408276e-05 5.175226e-03
86.003900 -8.000558e+01 1.408241e-05 5.145821e-03
87.041960 -8.000426e+01 1.408964e-05 5.119424e-03
88.075940 -8.000399e+01 1.409214e-05 5.091672e-03
89.118650 -8.000406e+01 1.409189e-05 5.062886e-03
90.154790 -8.000416e+01 1.409130e-05 5.034370e-03
91.187780 -8.000424e+01 1.409084e-05 5.006199e-03
92.231720 -8.000436e+01 1.409014e-05 4.977852e-03
93.266040 -8.000444e+01 1.408969e-05 4.950065e-03
94.305690 -8.000454e+01 1.408911e-05 4.922290e-03
95.341170 -8.000461e+01 1.408868e-05 4.894887e-03
96.375860 -8.000469e+01 1.408821e-05 4.867684e-03
97.425550 -8.000478e+01 1.408765e-05 4.840268e-03
98.448180 -8.000483e+01 1.408734e-05 4.813834e-03
99.485620 -8.000490e+01 1.408695e-05 4.787188e-03
100.529400 -8.000498e+01 1.408644e-05 4.760534e-03
101.553900 -8.000502e+01 1.408621e-05 4.734655e-03
102.591800 -8.000509e+01 1.408578e-05 4.708567e-03
103.638000 -8.000516e+01 1.408535e-05 4.682464e-03
104.669700 -8.000521e+01 1.408502e-05 4.656937e-03
105.709700 -8.000527e+01 1.408467e-05 4.631396e-03
106.749400 -8.000533e+01 1.408428e-05 4.606032e-03
107.782700 -8.000537e+01 1.408401e-05 4.581047e-03
108.815800 -8.000542e+01 1.408369e-05 4.556235e-03
109.857100 -8.000547e+01 1.408337e-05 4.531409e-03
110.898400 -8.000553e+01 1.408300e-05 4.506752e-03
111.940400 -8.000558e+01 1.408269e-05 4.482278e-03
112.967100 -8.000562e+01 1.408246e-05 4.458359e-03
114.009600 -8.000566e+01 1.408216e-05 4.434231e-03
115.045300 -8.000422e+01 1.409032e-05 4.413026e-03
116.074000 -8.000404e+01 1.409204e-05 4.390160e-03
117.116900 -8.000411e+01 1.409178e-05 4.366529e-03
118.153200 -8.000422e+01 1.409119e-05 4.343115e-03
119.186300 -8.000430e+01 1.409073e-05 4.319986e-03
120.230400 -8.000442e+01 1.409002e-05 4.296708e-03
121.264900 -8.000449e+01 1.408958e-05 4.273895e-03
122.304700 -8.000459e+01 1.408899e-05 4.251088e-03
123.340300 -8.000466e+01 1.408857e-05 4.228590e-03
124.375100 -8.000475e+01 1.408809e-05 4.206256e-03
125.424900 -8.000484e+01 1.408753e-05 4.183746e-03
126.447700 -8.000489e+01 1.408722e-05 4.162046e-03
127.485300 -8.000495e+01 1.408684e-05 4.140171e-03
128.529200 -8.000504e+01 1.408632e-05 4.118287e-03
129.553900 -8.000508e+01 1.408609e-05 4.097045e-03
130.591800 -8.000515e+01 1.408567e-05 4.075627e-03
131.638200 -8.000522e+01 1.408524e-05 4.054198e-03
132.670000 -8.000527e+01 1.408490e-05 4.033242e-03
133.710100 -8.000533e+01 1.408456e-05 4.012275e-03
134.750000 -8.000539e+01 1.408416e-05 3.991452e-03
135.783400 -8.000543e+01 1.408390e-05 3.970944e-03
136.816600 -8.000548e+01 1.408358e-05 3.950576e-03
137.858000 -8.000553e+01 1.408326e-05 3.930196e-03
138.899400 -8.000559e+01 1.408289e-05 3.909955e-03
139.941600 -8.000564e+01 1.408259e-05 3.889865e-03
140.968400 -8.000567e+01 1.408235e-05 3.870231e-03
142.011000 -8.000572e+01 1.408205e-05 3.850426e-03
143.046800 -8.000427e+01 1.409030e-05 3.833168e-03
144.075700 -8.000409e+01 1.409204e-05 3.814432e-03
145.118700 -8.000415e+01 1.409178e-05 3.795034e-03
146.155100 -8.000426e+01 1.409118e-05 3.775807e-03
147.188300 -8.000434e+01 1.409072e-05 3.756817e-03
148.232500 -8.000446e+01 1.409001e-05 3.737700e-03
149.271600 -8.000456e+01 1.408941e-05 3.718844e-03
150.313200 -8.000465e+01 1.408889e-05 3.700109e-03
151.341300 -8.000472e+01 1.408848e-05 3.681777e-03
152.377500 -8.000479e+01 1.408807e-05 3.663435e-03
153.426300 -8.000490e+01 1.408744e-05 3.644954e-03
154.450400 -8.000494e+01 1.408720e-05 3.627138e-03
155.487000 -8.000501e+01 1.408675e-05 3.609180e-03
156.532100 -8.000509e+01 1.408629e-05 3.591211e-03
157.562900 -8.000515e+01 1.408594e-05 3.573638e-03
158.601900 -8.000521e+01 1.408557e-05 3.556055e-03
159.647800 -8.000528e+01 1.408509e-05 3.538459e-03
160.680500 -8.000533e+01 1.408480e-05 3.521259e-03
161.712900 -8.000538e+01 1.408447e-05 3.504177e-03
162.753400 -8.000544e+01 1.408413e-05 3.487086e-03
163.793900 -8.000550e+01 1.408375e-05 3.470112e-03
164.827700 -8.000554e+01 1.408349e-05 3.453397e-03
165.861400 -8.000559e+01 1.408318e-05 3.436796e-03
166.903300 -8.000564e+01 1.408287e-05 3.420185e-03
167.945300 -8.000569e+01 1.408251e-05 3.403686e-03
168.972400 -8.000572e+01 1.408232e-05 3.387577e-03
170.015000 -8.000578e+01 1.408198e-05 3.371311e-03
171.054000 -8.000418e+01 1.409140e-05 3.357501e-03
172.085400 -8.000412e+01 1.409211e-05 3.341872e-03
173.126700 -8.000421e+01 1.409169e-05 3.325933e-03
174.169200 -8.000434e+01 1.409097e-05 3.310026e-03
175.208800 -8.000444e+01 1.409042e-05 3.294320e-03
176.241400 -8.000453e+01 1.408989e-05 3.278839e-03
177.276300 -8.000460e+01 1.408945e-05 3.263459e-03
178.322900 -8.000472e+01 1.408878e-05 3.247966e-03
179.346100 -8.000476e+01 1.408852e-05 3.233024e-03
180.381300 -8.000484e+01 1.408804e-05 3.217966e-03
181.431400 -8.000494e+01 1.408748e-05 3.202787e-03
182.461100 -8.000500e+01 1.408710e-05 3.188051e-03
183.499000 -8.000506e+01 1.408671e-05 3.173306e-03
184.543400 -8.000515e+01 1.408619e-05 3.158551e-03
185.575300 -8.000520e+01 1.408590e-05 3.144125e-03
186.613700 -8.000527e+01 1.408547e-05 3.129687e-03
187.653300 -8.000532e+01 1.408512e-05 3.115354e-03
188.692700 -8.000539e+01 1.408471e-05 3.101119e-03
189.725900 -8.000543e+01 1.408444e-05 3.087100e-03
190.758700 -8.000549e+01 1.408411e-05 3.073176e-03
191.799300 -8.000555e+01 1.408372e-05 3.059239e-03
192.840700 -8.000560e+01 1.408340e-05 3.045407e-03
193.874600 -8.000565e+01 1.408309e-05 3.031778e-03
194.916700 -8.000570e+01 1.408278e-05 3.018142e-03
195.958900 -8.000575e+01 1.408242e-05 3.004596e-03
196.993900 -8.000579e+01 1.408218e-05 2.991264e-03
198.024000 -8.000501e+01 1.408477e-05 2.978660e-03
199.068900 -8.000415e+01 1.409213e-05 2.966985e-03
200.106200 -8.000419e+01 1.409209e-05 2.953936e-03
201.142500 -8.000429e+01 1.409153e-05 2.940886e-03
202.175700 -8.000437e+01 1.409106e-05 2.927993e-03
203.219700 -8.000450e+01 1.409034e-05 2.915005e-03
204.248100 -8.000456e+01 1.408998e-05 2.902381e-03
205.281500 -8.000465e+01 1.408947e-05 2.889755e-03
206.328200 -8.000476e+01 1.408879e-05 2.877028e-03
207.358000 -8.000482e+01 1.408845e-05 2.864668e-03
208.400000 -8.000491e+01 1.408789e-05 2.852209e-03
209.437200 -8.000498e+01 1.408749e-05 2.839930e-03
210.467100 -8.000505e+01 1.408711e-05 2.827829e-03
211.505100 -8.000511e+01 1.408672e-05 2.815722e-03
212.542700 -8.000518e+01 1.408628e-05 2.803699e-03
213.574700 -8.000523e+01 1.408598e-05 2.791855e-03
214.613200 -8.000530e+01 1.408556e-05 2.780000e-03
215.652900 -8.000536e+01 1.408520e-05 2.768231e-03
216.692300 -8.000543e+01 1.408479e-05 2.756542e-03
217.725500 -8.000547e+01 1.408452e-05 2.745033e-03
218.758500 -8.000552e+01 1.408419e-05 2.733602e-03
219.799600 -8.000557e+01 1.408386e-05 2.722164e-03
220.840600 -8.000563e+01 1.408348e-05 2.710802e-03
221.874500 -8.000568e+01 1.408317e-05 2.699612e-03
222.916700 -8.000573e+01 1.408286e-05 2.688417e-03
223.958900 -8.000579e+01 1.408250e-05 2.677295e-03
224.994000 -8.000582e+01 1.408226e-05 2.666351e-03
226.024100 -8.000505e+01 1.408487e-05 2.656049e-03
227.069000 -8.000418e+01 1.409227e-05 2.646586e-03
228.106500 -8.000421e+01 1.409223e-05 2.635876e-03
229.142800 -8.000432e+01 1.409166e-05 2.625157e-03
230.176000 -8.000440e+01 1.409120e-05 2.614568e-03
231.220100 -8.000452e+01 1.409048e-05 2.603897e-03
232.248600 -8.000459e+01 1.409011e-05 2.593531e-03
233.282000 -8.000468e+01 1.408960e-05 2.583160e-03
234.328800 -8.000479e+01 1.408892e-05 2.572705e-03
235.358700 -8.000485e+01 1.408858e-05 2.562556e-03
236.400700 -8.000494e+01 1.408801e-05 2.552322e-03
237.437900 -8.000501e+01 1.408761e-05 2.542238e-03
238.467900 -8.000508e+01 1.408723e-05 2.532302e-03
239.506000 -8.000514e+01 1.408684e-05 2.522360e-03
240.543600 -8.000521e+01 1.408640e-05 2.512486e-03
241.575600 -8.000526e+01 1.408610e-05 2.502762e-03
242.614100 -8.000533e+01 1.408567e-05 2.493026e-03
243.653900 -8.000539e+01 1.408532e-05 2.483363e-03
