time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 4.851830e-33 7.578822e-96
1.023127 -8.000252e+01 3.403049e-05 5.681759e-03
2.058920 -8.000247e+01 2.253300e-05 5.646436e-03
3.091987 -8.000255e+01 1.705339e-05 5.611053e-03
4.124415 -8.000262e+01 1.429864e-05 5.575943e-03
5.162610 -8.000271e+01 1.286885e-05 5.540836e-03
6.201772 -8.000280e+01 1.212130e-05 5.505950e-03
7.229657 -8.000287e+01 1.173113e-05 5.471743e-03
8.265769 -8.000294e+01 1.152236e-05 5.437516e-03
9.307153 -8.000303e+01 1.141106e-05 5.403331e-03
10.336500 -8.000310e+01 1.135255e-05 5.369832e-03
11.367560 -8.000315e+01 1.132118e-05 5.336544e-03
12.410820 -8.000323e+01 1.130406e-05 5.303056e-03
13.441420 -8.000329e+01 1.129497e-05 5.270256e-03
14.473470 -8.000334e+01 1.129000e-05 5.237671e-03
15.511610 -8.000341e+01 1.128714e-05 5.205101e-03
16.543320 -8.000347e+01 1.128552e-05 5.172989e-03
17.576210 -8.000352e+01 1.128455e-05 5.141094e-03
18.615630 -8.000358e+01 1.128384e-05 5.109203e-03
19.648370 -8.000363e+01 1.128337e-05 5.077766e-03
20.682060 -8.000367e+01 1.128302e-05 5.046548e-03
21.715400 -8.000372e+01 1.128270e-05 5.015556e-03
22.749030 -8.000377e+01 1.128241e-05 4.984783e-03
23.783410 -8.000381e+01 1.128217e-05 4.954229e-03
24.817600 -8.000386e+01 1.128191e-05 4.923891e-03
25.852400 -8.000390e+01 1.128170e-05 4.893773e-03
26.887110 -8.000394e+01 1.128146e-05 4.863866e-03
27.922090 -8.000399e+01 1.128122e-05 4.834171e-03
28.957520 -8.000402e+01 1.128102e-05 4.804695e-03
29.992990 -8.000406e+01 1.128080e-05 4.775422e-03
31.023740 -8.000353e+01 1.128220e-05 4.747109e-03
32.058280 -8.000295e+01 1.128612e-05 4.720006e-03
33.096010 -8.000295e+01 1.128629e-05 4.691445e-03
34.126820 -8.000301e+01 1.128602e-05 4.663100e-03
35.158320 -8.000308e+01 1.128568e-05 4.634911e-03
36.198340 -8.000315e+01 1.128533e-05 4.606695e-03
37.231340 -8.000322e+01 1.128499e-05 4.578878e-03
38.266590 -8.000328e+01 1.128470e-05 4.551227e-03
39.307140 -8.000336e+01 1.128432e-05 4.523603e-03
40.335700 -8.000342e+01 1.128405e-05 4.496536e-03
41.366020 -8.000346e+01 1.128383e-05 4.469641e-03
42.408550 -8.000354e+01 1.128348e-05 4.442575e-03
43.446280 -8.000359e+01 1.128322e-05 4.415869e-03
44.483410 -8.000365e+01 1.128292e-05 4.389360e-03
45.527950 -8.000372e+01 1.128259e-05 4.362845e-03
