time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 8.169934e-43 1.132786e-95
1.023140 -8.000374e+01 1.954605e-05 8.096040e-03
2.058856 -8.000367e+01 1.294218e-05 8.045906e-03
3.090376 -8.000378e+01 9.797536e-06 7.995480e-03
4.125789 -8.000389e+01 8.210215e-06 7.945141e-03
5.163638 -8.000402e+01 7.389787e-06 7.895017e-03
6.200588 -8.000416e+01 6.961249e-06 7.845257e-03
7.234116 -8.000427e+01 6.736028e-06 7.796123e-03
8.272867 -8.000440e+01 6.616089e-06 7.747024e-03
9.320343 -8.000453e+01 6.552061e-06 7.697888e-03
10.341760 -8.000461e+01 6.518861e-06 7.650464e-03
11.377770 -8.000471e+01 6.500726e-06 7.602674e-03
12.426370 -8.000484e+01 6.490770e-06 7.554551e-03
13.450250 -8.000491e+01 6.485598e-06 7.508107e-03
14.486840 -8.000501e+01 6.482612e-06 7.461321e-03
15.531870 -8.000511e+01 6.480873e-06 7.414508e-03
16.562740 -8.000519e+01 6.479867e-06 7.368714e-03
17.601860 -8.000527e+01 6.479208e-06 7.322895e-03
18.647820 -8.000537e+01 6.478685e-06 7.277056e-03
19.680710 -8.000544e+01 6.478363e-06 7.232226e-03
20.713270 -8.000552e+01 6.478073e-06 7.187713e-03
21.754050 -8.000559e+01 6.477810e-06 7.143177e-03
22.794740 -8.000567e+01 6.477543e-06 7.098951e-03
23.828820 -8.000573e+01 6.477345e-06 7.055390e-03
24.862770 -8.000580e+01 6.477131e-06 7.012129e-03
25.904620 -8.000588e+01 6.476893e-06 6.968834e-03
26.947120 -8.000594e+01 6.476686e-06 6.925863e-03
27.982060 -8.000601e+01 6.476490e-06 6.883523e-03
29.020200 -8.000522e+01 6.477667e-06 6.842715e-03
30.061970 -8.000437e+01 6.480966e-06 6.804363e-03
31.097150 -8.000437e+01 6.481102e-06 6.763223e-03
32.129650 -8.000445e+01 6.480888e-06 6.722131e-03
33.172490 -8.000459e+01 6.480507e-06 6.680754e-03
