time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 1.892409e-52 6.228887e-38
1.023132 -8.000301e+01 2.187520e-05 8.437804e-03
2.058904 -8.000295e+01 1.448440e-05 8.385428e-03
3.091463 -8.000304e+01 1.096300e-05 8.332877e-03
4.128322 -8.000314e+01 9.186179e-06 8.280432e-03
5.171167 -8.000326e+01 8.266360e-06 8.227958e-03
6.211027 -8.000336e+01 7.788123e-06 8.176096e-03
7.243822 -8.000345e+01 7.537826e-06 8.124973e-03
8.278767 -8.000353e+01 7.404867e-06 8.074161e-03
9.325375 -8.000365e+01 7.333557e-06 8.023055e-03
10.348570 -8.000370e+01 7.296546e-06 7.973640e-03
11.383590 -8.000379e+01 7.276383e-06 7.923918e-03
12.432410 -8.000389e+01 7.265362e-06 7.873845e-03
13.463060 -8.000396e+01 7.259584e-06 7.825138e-03
14.499770 -8.000404e+01 7.256334e-06 7.776446e-03
15.537880 -8.000411e+01 7.254511e-06 7.728081e-03
16.568560 -8.000417e+01 7.253446e-06 7.680420e-03
17.607380 -8.000424e+01 7.252771e-06 7.632737e-03
18.646560 -8.000430e+01 7.252314e-06 7.585394e-03
19.678250 -8.000436e+01 7.251979e-06 7.538741e-03
20.710810 -8.000441e+01 7.251732e-06 7.492419e-03
21.750380 -8.000448e+01 7.251468e-06 7.446075e-03
22.783440 -8.000453e+01 7.251278e-06 7.400414e-03
23.816310 -8.000458e+01 7.251077e-06 7.355073e-03
24.857300 -8.000464e+01 7.250881e-06 7.309714e-03
25.898330 -8.000470e+01 7.250670e-06 7.264668e-03
26.939960 -8.000475e+01 7.250486e-06 7.219954e-03
27.966340 -8.000479e+01 7.250338e-06 7.176243e-03
29.008470 -8.000484e+01 7.250163e-06 7.132165e-03
30.043730 -8.000362e+01 7.253732e-06 7.092246e-03
31.074330 -8.000348e+01 7.254421e-06 7.050086e-03
32.114580 -8.000354e+01 7.254316e-06 7.007057e-03
