time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 1.571452e-76 8.050648e-96
1.023129 -8.000262e+01 2.855281e-05 8.258768e-03
2.058917 -8.000257e+01 1.890598e-05 8.207444e-03
3.091884 -8.000266e+01 1.430864e-05 8.156013e-03
4.124043 -8.000273e+01 1.199755e-05 8.104986e-03
5.161948 -8.000282e+01 1.079786e-05 8.053959e-03
6.200819 -8.000292e+01 1.017049e-05 8.003254e-03
7.230135 -8.000298e+01 9.842630e-06 7.953487e-03
8.264298 -8.000306e+01 9.667724e-06 7.903791e-03
9.305333 -8.000315e+01 9.574266e-06 7.854107e-03
10.335800 -8.000321e+01 9.525107e-06 7.805384e-03
11.365220 -8.000328e+01 9.498771e-06 7.757041e-03
12.408130 -8.000336e+01 9.484378e-06 7.708370e-03
13.439590 -8.000341e+01 9.476758e-06 7.660675e-03
14.470250 -8.000347e+01 9.472556e-06 7.613342e-03
15.508060 -8.000354e+01 9.470145e-06 7.566006e-03
16.540400 -8.000359e+01 9.468800e-06 7.519321e-03
17.572130 -8.000365e+01 9.467954e-06 7.472983e-03
18.611990 -8.000371e+01 9.467384e-06 7.426623e-03
19.644400 -8.000376e+01 9.466977e-06 7.380938e-03
20.677110 -8.000381e+01 9.466652e-06 7.335576e-03
21.710720 -8.000386e+01 9.466404e-06 7.290531e-03
22.751350 -8.000391e+01 9.466124e-06 7.245472e-03
23.792410 -8.000397e+01 9.465860e-06 7.200730e-03
24.826800 -8.000401e+01 9.465667e-06 7.156645e-03
25.861060 -8.000406e+01 9.465456e-06 7.112870e-03
26.903440 -8.000410e+01 9.465247e-06 7.069078e-03
27.945930 -8.000415e+01 9.465018e-06 7.025588e-03
28.973520 -8.000418e+01 9.464878e-06 6.983091e-03
30.014100 -8.000389e+01 9.464659e-06 6.940216e-03
31.055900 -8.000307e+01 9.469256e-06 6.901209e-03
32.091100 -8.000304e+01 9.469562e-06 6.859616e-03
33.123650 -8.000310e+01 9.469366e-06 6.818073e-03
34.160650 -8.000318e+01 9.469031e-06 6.776553e-03
35.198580 -8.000327e+01 9.468685e-06 6.735294e-03
36.233080 -8.000333e+01 9.468430e-06 6.694539e-03
37.272710 -8.000342e+01 9.468099e-06 6.653827e-03
38.314670 -8.000349e+01 9.467813e-06 6.613359e-03
39.343110 -8.000354e+01 9.467581e-06 6.573742e-03
40.379730 -8.000360e+01 9.467347e-06 6.534102e-03
41.428870 -8.000368e+01 9.467005e-06 6.494206e-03
42.453180 -8.000372e+01 9.466860e-06 6.455670e-03
43.490150 -8.000378e+01 9.466608e-06 6.416868e-03
44.534540 -8.000385e+01 9.466322e-06 6.378056e-03
45.566550 -8.000389e+01 9.466149e-06 6.340059e-03
46.605070 -8.000395e+01 9.465912e-06 6.302059e-03
47.644780 -8.000399e+01 9.465710e-06 6.264319e-03
48.677050 -8.000404e+01 9.465517e-06 6.227127e-03
49.710200 -8.000408e+01 9.465358e-06 6.190196e-03
50.750390 -8.000413e+01 9.465138e-06 6.153248e-03
51.784070 -8.000416e+01 9.464984e-06 6.116841e-03
52.817580 -8.000420e+01 9.464804e-06 6.080689e-03
53.859220 -8.000425e+01 9.464624e-06 6.044520e-03
54.900920 -8.000429e+01 9.464419e-06 6.008601e-03
55.943040 -8.000434e+01 9.464217e-06 5.972934e-03
56.970280 -8.000436e+01 9.464108e-06 5.938084e-03
58.013020 -8.000441e+01 9.463914e-06 5.902920e-03
59.052090 -8.000319e+01 9.468738e-06 5.871155e-03
60.083560 -8.000315e+01 9.469087e-06 5.837179e-03
61.124900 -8.000322e+01 9.468855e-06 5.802763e-03
62.163610 -8.000330e+01 9.468566e-06 5.768656e-03
63.201320 -8.000338e+01 9.468231e-06 5.734801e-03
64.235550 -8.000344e+01 9.467988e-06 5.701365e-03
65.274910 -8.000353e+01 9.467666e-06 5.667961e-03
66.322930 -8.000361e+01 9.467346e-06 5.634532e-03
67.344800 -8.000365e+01 9.467168e-06 5.602254e-03
68.379890 -8.000372e+01 9.466908e-06 5.569749e-03
69.430030 -8.000379e+01 9.466608e-06 5.536996e-03
70.459770 -8.000384e+01 9.466401e-06 5.505165e-03
71.497670 -8.000389e+01 9.466192e-06 5.473316e-03
72.541990 -8.000396e+01 9.465917e-06 5.441469e-03
73.573860 -8.000400e+01 9.465755e-06 5.410295e-03
74.612270 -8.000405e+01 9.465527e-06 5.379115e-03
75.651860 -8.000410e+01 9.465335e-06 5.348150e-03
76.691210 -8.000415e+01 9.465116e-06 5.317404e-03
77.731570 -8.000419e+01 9.464931e-06 5.286875e-03
78.757110 -8.000423e+01 9.464789e-06 5.257019e-03
79.798070 -8.000427e+01 9.464610e-06 5.226918e-03
80.839020 -8.000432e+01 9.464406e-06 5.197026e-03
81.865610 -8.000434e+01 9.464299e-06 5.167809e-03
82.907210 -8.000439e+01 9.464102e-06 5.138336e-03
