time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 2.999397e-67 1.892409e-52
1.023120 -8.000173e+01 2.626033e-05 6.199716e-03
2.058916 -8.000170e+01 1.738839e-05 6.161089e-03
3.092361 -8.000175e+01 1.315928e-05 6.122514e-03
4.124440 -8.000181e+01 1.103470e-05 6.084259e-03
5.158786 -8.000186e+01 9.934393e-06 6.046186e-03
6.199937 -8.000193e+01 9.355450e-06 6.008126e-03
7.229814 -8.000198e+01 9.053659e-06 5.970788e-03
8.267961 -8.000202e+01 8.892418e-06 5.933427e-03
9.311431 -8.000208e+01 8.806614e-06 5.896124e-03
10.342850 -8.000212e+01 8.761589e-06 5.859553e-03
11.374690 -8.000217e+01 8.737511e-06 5.823237e-03
12.420160 -8.000222e+01 8.724433e-06 5.786685e-03
13.446290 -8.000226e+01 8.717577e-06 5.751114e-03
14.479420 -8.000230e+01 8.713802e-06 5.715550e-03
15.519810 -8.000234e+01 8.711686e-06 5.679987e-03
16.546850 -8.000237e+01 8.710534e-06 5.645163e-03
17.581110 -8.000241e+01 8.709835e-06 5.610339e-03
18.622830 -8.000245e+01 8.709373e-06 5.575511e-03
19.650710 -8.000248e+01 8.709095e-06 5.541422e-03
20.686030 -8.000252e+01 8.708872e-06 5.507326e-03
21.721670 -8.000255e+01 8.708690e-06 5.473469e-03
22.750300 -8.000258e+01 8.708552e-06 5.440100e-03
23.786970 -8.000261e+01 8.708425e-06 5.406715e-03
24.823460 -8.000264e+01 8.708291e-06 5.373571e-03
25.860240 -8.000267e+01 8.708162e-06 5.340662e-03
26.897310 -8.000270e+01 8.708037e-06 5.307986e-03
27.934680 -8.000273e+01 8.707916e-06 5.275541e-03
28.964630 -8.000275e+01 8.707815e-06 5.243572e-03
30.002500 -8.000278e+01 8.707700e-06 5.211585e-03
31.036080 -8.000213e+01 8.709890e-06 5.181258e-03
32.062450 -8.000201e+01 8.710562e-06 5.150534e-03
33.100610 -8.000202e+01 8.710565e-06 5.119281e-03
34.136090 -8.000206e+01 8.710427e-06 5.088257e-03
35.170240 -8.000211e+01 8.710250e-06 5.057472e-03
36.211060 -8.000217e+01 8.710043e-06 5.026701e-03
37.240580 -8.000221e+01 8.709894e-06 4.996517e-03
38.270580 -8.000225e+01 8.709747e-06 4.966541e-03
