time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 1.051628e-153 2.999389e-67
1.023124 -8.000218e+01 2.368955e-05 5.979287e-03
2.058927 -8.000214e+01 1.568592e-05 5.942079e-03
3.092271 -8.000221e+01 1.187088e-05 5.904852e-03
4.123446 -8.000228e+01 9.955278e-06 5.867953e-03
5.158707 -8.000234e+01 8.961405e-06 5.831181e-03
6.198717 -8.000242e+01 8.439486e-06 5.794471e-03
7.227421 -8.000248e+01 8.167231e-06 5.758467e-03
8.262744 -8.000255e+01 8.021789e-06 5.722480e-03
9.305019 -8.000263e+01 7.944153e-06 5.686502e-03
10.336710 -8.000268e+01 7.903353e-06 5.651209e-03
11.367370 -8.000273e+01 7.881531e-06 5.616193e-03
12.411550 -8.000280e+01 7.869640e-06 5.580946e-03
13.443130 -8.000285e+01 7.863339e-06 5.546417e-03
14.481860 -8.000291e+01 7.859850e-06 5.511889e-03
15.522090 -8.000296e+01 7.857921e-06 5.477583e-03
16.547970 -8.000300e+01 7.856852e-06 5.444017e-03
17.588030 -8.000306e+01 7.856158e-06 5.410206e-03
18.635700 -8.000312e+01 7.855676e-06 5.376387e-03
19.669660 -8.000316e+01 7.855371e-06 5.343287e-03
20.704520 -8.000320e+01 7.855156e-06 5.310416e-03
21.746400 -8.000325e+01 7.854937e-06 5.277541e-03
22.781310 -8.000329e+01 7.854762e-06 5.245139e-03
23.816530 -8.000333e+01 7.854600e-06 5.212967e-03
24.852370 -8.000336e+01 7.854465e-06 5.181024e-03
25.888130 -8.000340e+01 7.854319e-06 5.149307e-03
26.924160 -8.000344e+01 7.854176e-06 5.117816e-03
27.960470 -8.000348e+01 7.854037e-06 5.086548e-03
28.997160 -8.000351e+01 7.853919e-06 5.055509e-03
30.026500 -8.000289e+01 7.855488e-06 5.025919e-03
31.067690 -8.000253e+01 7.857214e-06 4.996357e-03
32.106790 -8.000256e+01 7.857171e-06 4.965948e-03
33.138960 -8.000262e+01 7.856987e-06 4.935871e-03
34.171800 -8.000268e+01 7.856779e-06 4.905980e-03
35.217420 -8.000276e+01 7.856509e-06 4.875904e-03
36.247440 -8.000280e+01 7.856364e-06 4.846570e-03
37.282470 -8.000286e+01 7.856166e-06 4.817275e-03
38.330830 -8.000294e+01 7.855913e-06 4.787790e-03
39.362180 -8.000298e+01 7.855777e-06 4.759065e-03
40.405710 -8.000304e+01 7.855565e-06 4.730169e-03
41.436650 -8.000309e+01 7.855410e-06 4.701863e-03
42.468000 -8.000313e+01 7.855259e-06 4.673754e-03
43.507560 -8.000317e+01 7.855108e-06 4.645629e-03
44.539730 -8.000322e+01 7.854963e-06 4.617911e-03
45.572250 -8.000326e+01 7.854820e-06 4.590387e-03
46.612190 -8.000330e+01 7.854655e-06 4.562856e-03
47.646200 -8.000334e+01 7.854539e-06 4.535710e-03
48.679810 -8.000337e+01 7.854405e-06 4.508762e-03
49.713750 -8.000341e+01 7.854273e-06 4.482002e-03
50.748520 -8.000344e+01 7.854164e-06 4.455430e-03
51.783060 -8.000348e+01 7.854036e-06 4.429047e-03
