time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 1.401086e-76 8.047040e-96
1.023119 -8.000168e+01 4.038184e-05 9.245251e-03
2.058915 -8.000165e+01 2.673906e-05 9.187647e-03
3.092369 -8.000171e+01 2.023575e-05 9.130133e-03
4.124525 -8.000176e+01 1.696855e-05 9.073091e-03
5.158964 -8.000181e+01 1.527655e-05 9.016320e-03
6.200216 -8.000187e+01 1.438633e-05 8.959571e-03
7.230195 -8.000191e+01 1.392231e-05 8.903895e-03
8.260642 -8.000196e+01 1.367575e-05 8.848603e-03
9.305653 -8.000201e+01 1.354312e-05 8.792922e-03
10.337150 -8.000205e+01 1.347365e-05 8.738389e-03
11.369020 -8.000209e+01 1.343652e-05 8.684237e-03
12.414500 -8.000214e+01 1.341635e-05 8.629737e-03
13.447370 -8.000218e+01 1.340571e-05 8.576331e-03
14.480630 -8.000222e+01 1.339992e-05 8.523298e-03
15.521150 -8.000226e+01 1.339669e-05 8.470268e-03
16.548320 -8.000229e+01 1.339493e-05 8.418339e-03
17.582720 -8.000233e+01 1.339387e-05 8.366409e-03
18.624580 -8.000236e+01 1.339318e-05 8.314474e-03
19.652600 -8.000239e+01 1.339276e-05 8.263638e-03
20.688060 -8.000242e+01 1.339243e-05 8.212793e-03
21.723860 -8.000246e+01 1.339217e-05 8.162305e-03
22.752630 -8.000248e+01 1.339197e-05 8.112543e-03
23.789010 -8.000251e+01 1.339176e-05 8.062764e-03
24.825700 -8.000254e+01 1.339156e-05 8.013336e-03
25.855160 -8.000257e+01 1.339141e-05 7.964627e-03
26.892400 -8.000259e+01 1.339123e-05 7.915895e-03
27.930150 -8.000262e+01 1.339108e-05 7.867510e-03
28.967910 -8.000264e+01 1.339091e-05 7.819468e-03
30.005950 -8.000267e+01 1.339074e-05 7.771767e-03
31.039700 -8.000204e+01 1.339398e-05 7.726458e-03
32.066240 -8.000193e+01 1.339498e-05 7.680612e-03
33.104580 -8.000194e+01 1.339499e-05 7.634002e-03
34.138210 -8.000199e+01 1.339475e-05 7.587805e-03
35.166700 -8.000203e+01 1.339453e-05 7.542178e-03
36.207700 -8.000208e+01 1.339423e-05 7.496289e-03
37.237400 -8.000212e+01 1.339401e-05 7.451276e-03
38.267580 -8.000216e+01 1.339380e-05 7.406571e-03
39.310880 -8.000220e+01 1.339352e-05 7.361592e-03
40.343560 -8.000223e+01 1.339335e-05 7.317457e-03
41.375260 -8.000227e+01 1.339315e-05 7.273668e-03
42.420550 -8.000231e+01 1.339289e-05 7.229594e-03
43.446520 -8.000234e+01 1.339273e-05 7.186705e-03
44.479520 -8.000237e+01 1.339254e-05 7.143821e-03
45.519770 -8.000241e+01 1.339233e-05 7.100936e-03
46.546690 -8.000244e+01 1.339218e-05 7.058944e-03
47.580850 -8.000247e+01 1.339200e-05 7.016948e-03
48.622470 -8.000250e+01 1.339180e-05 6.974946e-03
49.650280 -8.000252e+01 1.339166e-05 6.933835e-03
50.685530 -8.000255e+01 1.339149e-05 6.892713e-03
51.721120 -8.000258e+01 1.339133e-05 6.851880e-03
52.757550 -8.000260e+01 1.339120e-05 6.811328e-03
53.793760 -8.000263e+01 1.339104e-05 6.771068e-03
54.830270 -8.000265e+01 1.339089e-05 6.731093e-03
55.859560 -8.000267e+01 1.339076e-05 6.691698e-03
56.896630 -8.000270e+01 1.339061e-05 6.652283e-03
57.934000 -8.000272e+01 1.339047e-05 6.613146e-03
58.963960 -8.000274e+01 1.339035e-05 6.574585e-03
60.001850 -8.000276e+01 1.339021e-05 6.536000e-03
61.035450 -8.000211e+01 1.339359e-05 6.499469e-03
62.061860 -8.000199e+01 1.339464e-05 6.462420e-03
63.102210 -8.000200e+01 1.339469e-05 6.424652e-03
