time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 2.999397e-67 1.892409e-52
1.023112 -8.000096e+01 2.310345e-05 8.083190e-03
2.058897 -8.000094e+01 1.529840e-05 8.032727e-03
3.092422 -8.000097e+01 1.157784e-05 7.982509e-03
4.125223 -8.000100e+01 9.707971e-06 7.932682e-03
5.160456 -8.000103e+01 8.739908e-06 7.883093e-03
6.202544 -8.000106e+01 8.230839e-06 7.833529e-03
7.233368 -8.000108e+01 7.965630e-06 7.784883e-03
8.264679 -8.000111e+01 7.824809e-06 7.736570e-03
9.309089 -8.000114e+01 7.749201e-06 7.687981e-03
10.335100 -8.000116e+01 7.709757e-06 7.640629e-03
11.367890 -8.000118e+01 7.688529e-06 7.593302e-03
12.414310 -8.000121e+01 7.677057e-06 7.545683e-03
13.441440 -8.000123e+01 7.671060e-06 7.499314e-03
14.475580 -8.000125e+01 7.667797e-06 7.452958e-03
15.516990 -8.000127e+01 7.666007e-06 7.406612e-03
16.544170 -8.000129e+01 7.665042e-06 7.361242e-03
17.579530 -8.000131e+01 7.664490e-06 7.315843e-03
18.622400 -8.000133e+01 7.664156e-06 7.270444e-03
19.651450 -8.000134e+01 7.663967e-06 7.225990e-03
20.687950 -8.000136e+01 7.663832e-06 7.181534e-03
21.724790 -8.000138e+01 7.663732e-06 7.137389e-03
22.754610 -8.000139e+01 7.663662e-06 7.093870e-03
23.792050 -8.000141e+01 7.663594e-06 7.050341e-03
24.829820 -8.000142e+01 7.663532e-06 7.007119e-03
25.860360 -8.000144e+01 7.663483e-06 6.964518e-03
26.898690 -8.000145e+01 7.663428e-06 6.921901e-03
27.937310 -8.000146e+01 7.663375e-06 6.879585e-03
28.968530 -8.000148e+01 7.663332e-06 6.837885e-03
30.007680 -8.000149e+01 7.663282e-06 6.796164e-03
31.040180 -8.000112e+01 7.664435e-06 6.755974e-03
32.073420 -8.000107e+01 7.664661e-06 6.715325e-03
33.113240 -8.000109e+01 7.664619e-06 6.674479e-03
34.154130 -8.000112e+01 7.664529e-06 6.633849e-03
35.196030 -8.000115e+01 7.664434e-06 6.593473e-03
36.226720 -8.000117e+01 7.664366e-06 6.553846e-03
37.264080 -8.000120e+01 7.664288e-06 6.514244e-03
38.308450 -8.000122e+01 7.664199e-06 6.474659e-03
39.334430 -8.000124e+01 7.664148e-06 6.436083e-03
40.367180 -8.000126e+01 7.664086e-06 6.397527e-03
41.413570 -8.000128e+01 7.664003e-06 6.358731e-03
42.440660 -8.000130e+01 7.663955e-06 6.320955e-03
43.474780 -8.000131e+01 7.663898e-06 6.283190e-03
44.516160 -8.000133e+01 7.663830e-06 6.245430e-03
45.544220 -8.000135e+01 7.663786e-06 6.208441e-03
46.578690 -8.000137e+01 7.663722e-06 6.171478e-03
47.621500 -8.000139e+01 7.663659e-06 6.134491e-03
48.650520 -8.000140e+01 7.663616e-06 6.098273e-03
49.687000 -8.000141e+01 7.663565e-06 6.062053e-03
50.723820 -8.000143e+01 7.663516e-06 6.026086e-03
51.753620 -8.000144e+01 7.663476e-06 5.990629e-03
52.791040 -8.000145e+01 7.663428e-06 5.955164e-03
53.828790 -8.000147e+01 7.663381e-06 5.919948e-03
54.859320 -8.000148e+01 7.663344e-06 5.885238e-03
55.897630 -8.000149e+01 7.663298e-06 5.850515e-03
56.936240 -8.000150e+01 7.663254e-06 5.816037e-03
57.967440 -8.000151e+01 7.663219e-06 5.782060e-03
59.006570 -8.000153e+01 7.663176e-06 5.748066e-03
60.041440 -8.000117e+01 7.664242e-06 5.715206e-03
61.069130 -8.000110e+01 7.664573e-06 5.682344e-03
62.112200 -8.000111e+01 7.664564e-06 5.648977e-03
63.152980 -8.000114e+01 7.664476e-06 5.615870e-03
64.194870 -8.000117e+01 7.664384e-06 5.582968e-03
65.225540 -8.000119e+01 7.664320e-06 5.550677e-03
