time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 2.999397e-67 1.892409e-52
1.023138 -8.000361e+01 2.937994e-05 3.912960e-03
2.058864 -8.000354e+01 1.945355e-05 3.888716e-03
3.090555 -8.000365e+01 1.472634e-05 3.864342e-03
4.126078 -8.000376e+01 1.234055e-05 3.840017e-03
5.163855 -8.000388e+01 1.110765e-05 3.815798e-03
6.200668 -8.000402e+01 1.046367e-05 3.791757e-03
7.234022 -8.000412e+01 1.012520e-05 3.768017e-03
8.272551 -8.000425e+01 9.944941e-06 3.744297e-03
9.319773 -8.000438e+01 9.848707e-06 3.720559e-03
10.340910 -8.000446e+01 9.798800e-06 3.697647e-03
11.376610 -8.000456e+01 9.771540e-06 3.674559e-03
12.426090 -8.000467e+01 9.756613e-06 3.651303e-03
13.448490 -8.000475e+01 9.748808e-06 3.628873e-03
14.485750 -8.000484e+01 9.744361e-06 3.606265e-03
15.529400 -8.000495e+01 9.741715e-06 3.583655e-03
16.553860 -8.000501e+01 9.740301e-06 3.561694e-03
17.591680 -8.000510e+01 9.739273e-06 3.539561e-03
18.637910 -8.000519e+01 9.738529e-06 3.517415e-03
19.669700 -8.000527e+01 9.738009e-06 3.495756e-03
20.709740 -8.000534e+01 9.737566e-06 3.474085e-03
21.749640 -8.000542e+01 9.737138e-06 3.452565e-03
22.783140 -8.000549e+01 9.736823e-06 3.431365e-03
23.816460 -8.000555e+01 9.736491e-06 3.410312e-03
24.858000 -8.000562e+01 9.736163e-06 3.389248e-03
25.899600 -8.000570e+01 9.735812e-06 3.368329e-03
26.934260 -8.000575e+01 9.735547e-06 3.347729e-03
27.968920 -8.000582e+01 9.735254e-06 3.327269e-03
29.011800 -8.000588e+01 9.734961e-06 3.306799e-03
30.050860 -8.000428e+01 9.741501e-06 3.288806e-03
31.082380 -8.000422e+01 9.741942e-06 3.269075e-03
32.123850 -8.000433e+01 9.741582e-06 3.249025e-03
33.162690 -8.000444e+01 9.741140e-06 3.229149e-03
34.200560 -8.000456e+01 9.740639e-06 3.209415e-03
35.234950 -8.000465e+01 9.740262e-06 3.189936e-03
36.274510 -8.000476e+01 9.739779e-06 3.170466e-03
37.316390 -8.000486e+01 9.739358e-06 3.151120e-03
38.344790 -8.000494e+01 9.739017e-06 3.132186e-03
39.380080 -8.000504e+01 9.738620e-06 3.113248e-03
40.430440 -8.000514e+01 9.738167e-06 3.094162e-03
41.460390 -8.000522e+01 9.737847e-06 3.075623e-03
42.498520 -8.000529e+01 9.737524e-06 3.057074e-03
43.543070 -8.000539e+01 9.737109e-06 3.038519e-03
44.575160 -8.000545e+01 9.736853e-06 3.020368e-03
45.613790 -8.000553e+01 9.736505e-06 3.002208e-03
46.653610 -8.000560e+01 9.736208e-06 2.984177e-03
47.693180 -8.000567e+01 9.735873e-06 2.966272e-03
48.733220 -8.000575e+01 9.735544e-06 2.948491e-03
49.759490 -8.000579e+01 9.735360e-06 2.931116e-03
50.800250 -8.000586e+01 9.735043e-06 2.913586e-03
51.841800 -8.000592e+01 9.734772e-06 2.896186e-03
52.875830 -8.000598e+01 9.734513e-06 2.879040e-03
53.917980 -8.000604e+01 9.734252e-06 2.861887e-03
54.960260 -8.000610e+01 9.733958e-06 2.844849e-03
55.995300 -8.000615e+01 9.733751e-06 2.828077e-03
57.025500 -8.000533e+01 9.735623e-06 2.812065e-03
58.070370 -8.000442e+01 9.741005e-06 2.796973e-03
59.111280 -8.000449e+01 9.740854e-06 2.780464e-03
60.143960 -8.000457e+01 9.740513e-06 2.764155e-03
61.175310 -8.000468e+01 9.740091e-06 2.747961e-03
62.221140 -8.000480e+01 9.739597e-06 2.731643e-03
63.254030 -8.000490e+01 9.739187e-06 2.715668e-03
64.289090 -8.000498e+01 9.738843e-06 2.699796e-03
65.335950 -8.000511e+01 9.738325e-06 2.683813e-03
66.365710 -8.000517e+01 9.738058e-06 2.668275e-03
67.407670 -8.000528e+01 9.737622e-06 2.652622e-03
68.444820 -8.000535e+01 9.737307e-06 2.637190e-03
69.481380 -8.000544e+01 9.736947e-06 2.621866e-03
70.519420 -8.000551e+01 9.736645e-06 2.606650e-03
71.550070 -8.000558e+01 9.736354e-06 2.591655e-03
72.588850 -8.000565e+01 9.736062e-06 2.576653e-03
73.634410 -8.000574e+01 9.735675e-06 2.561640e-03
74.659720 -8.000578e+01 9.735500e-06 2.547078e-03
75.699010 -8.000585e+01 9.735177e-06 2.532388e-03
76.739240 -8.000592e+01 9.734907e-06 2.517807e-03
77.772030 -8.000598e+01 9.734646e-06 2.503438e-03
78.812900 -8.000603e+01 9.734385e-06 2.489063e-03
79.853810 -8.000610e+01 9.734085e-06 2.474784e-03
80.887780 -8.000615e+01 9.733880e-06 2.460727e-03
81.921770 -8.000620e+01 9.733636e-06 2.446763e-03
82.963820 -8.000626e+01 9.733393e-06 2.432794e-03
84.006110 -8.000632e+01 9.733113e-06 2.418916e-03
85.041740 -8.000471e+01 9.739409e-06 2.406817e-03
86.072570 -8.000452e+01 9.740660e-06 2.393649e-03
87.113070 -8.000459e+01 9.740521e-06 2.380108e-03
88.145310 -8.000468e+01 9.740186e-06 2.366728e-03
89.176200 -8.000478e+01 9.739764e-06 2.353440e-03
90.221580 -8.000490e+01 9.739271e-06 2.340049e-03
91.254010 -8.000501e+01 9.738861e-06 2.326940e-03
92.288620 -8.000509e+01 9.738520e-06 2.313918e-03
93.335010 -8.000522e+01 9.738000e-06 2.300801e-03
94.364320 -8.000528e+01 9.737738e-06 2.288055e-03
95.405810 -8.000539e+01 9.737302e-06 2.275210e-03
96.442510 -8.000546e+01 9.736991e-06 2.262549e-03
97.472860 -8.000552e+01 9.736745e-06 2.250072e-03
98.509340 -8.000560e+01 9.736392e-06 2.237587e-03
99.547210 -8.000567e+01 9.736098e-06 2.225192e-03
100.584700 -8.000575e+01 9.735758e-06 2.212881e-03
101.630500 -8.000583e+01 9.735421e-06 2.200567e-03
102.654700 -8.000588e+01 9.735201e-06 2.188617e-03
103.694000 -8.000595e+01 9.734929e-06 2.176569e-03
104.733300 -8.000602e+01 9.734613e-06 2.164602e-03
105.758600 -8.000606e+01 9.734452e-06 2.152912e-03
106.798900 -8.000612e+01 9.734193e-06 2.141119e-03
107.839200 -8.000618e+01 9.733892e-06 2.129404e-03
108.865100 -8.000622e+01 9.733739e-06 2.117965e-03
109.906100 -8.000629e+01 9.733448e-06 2.106415e-03
110.947500 -8.000634e+01 9.733206e-06 2.094955e-03
111.981500 -8.000639e+01 9.732971e-06 2.083661e-03
113.018600 -8.000554e+01 9.734926e-06 2.072857e-03
114.059300 -8.000462e+01 9.740271e-06 2.062829e-03
115.095600 -8.000461e+01 9.740573e-06 2.051854e-03
116.124900 -8.000470e+01 9.740258e-06 2.040902e-03
117.162700 -8.000480e+01 9.739839e-06 2.029920e-03
118.199400 -8.000493e+01 9.739343e-06 2.019013e-03
119.232700 -8.000501e+01 9.738991e-06 2.008253e-03
120.266400 -8.000510e+01 9.738646e-06 1.997569e-03
121.305500 -8.000521e+01 9.738178e-06 1.986882e-03
122.340400 -8.000529e+01 9.737849e-06 1.976347e-03
123.374400 -8.000539e+01 9.737465e-06 1.965884e-03
124.423400 -8.000549e+01 9.737027e-06 1.955340e-03
125.445400 -8.000555e+01 9.736781e-06 1.945179e-03
126.482100 -8.000563e+01 9.736478e-06 1.934936e-03
127.526000 -8.000571e+01 9.736123e-06 1.924688e-03
128.548900 -8.000577e+01 9.735891e-06 1.914741e-03
129.586800 -8.000583e+01 9.735604e-06 1.904714e-03
130.631400 -8.000593e+01 9.735215e-06 1.894676e-03
131.655800 -8.000596e+01 9.735048e-06 1.884946e-03
132.694700 -8.000603e+01 9.734777e-06 1.875130e-03
133.733500 -8.000610e+01 9.734460e-06 1.865379e-03
134.758500 -8.000614e+01 9.734302e-06 1.855857e-03
135.798300 -8.000620e+01 9.734043e-06 1.846250e-03
136.838100 -8.000627e+01 9.733742e-06 1.836704e-03
137.863600 -8.000630e+01 9.733591e-06 1.827386e-03
138.904100 -8.000637e+01 9.733299e-06 1.817976e-03
139.945100 -8.000642e+01 9.733059e-06 1.808640e-03
140.971000 -8.000645e+01 9.732915e-06 1.799522e-03
142.012500 -8.000651e+01 9.732637e-06 1.790310e-03
143.047100 -8.000485e+01 9.739169e-06 1.782447e-03
144.080300 -8.000464e+01 9.740566e-06 1.773733e-03
145.122300 -8.000473e+01 9.740288e-06 1.764701e-03
146.157500 -8.000486e+01 9.739802e-06 1.755756e-03
147.195600 -8.000497e+01 9.739371e-06 1.746864e-03
148.234400 -8.000507e+01 9.738947e-06 1.738032e-03
149.272300 -8.000519e+01 9.738466e-06 1.729262e-03
150.319000 -8.000530e+01 9.737997e-06 1.720488e-03
151.347100 -8.000537e+01 9.737734e-06 1.711967e-03
152.380900 -8.000546e+01 9.737349e-06 1.703441e-03
153.429600 -8.000557e+01 9.736910e-06 1.694847e-03
154.458900 -8.000563e+01 9.736663e-06 1.686506e-03
155.494300 -8.000572e+01 9.736303e-06 1.678157e-03
156.538000 -8.000580e+01 9.735949e-06 1.669806e-03
157.568300 -8.000586e+01 9.735717e-06 1.661642e-03
158.605200 -8.000594e+01 9.735377e-06 1.653467e-03
159.650300 -8.000601e+01 9.735044e-06 1.645291e-03
160.688300 -8.000609e+01 9.734719e-06 1.637232e-03
161.727100 -8.000615e+01 9.734452e-06 1.629235e-03
162.758900 -8.000620e+01 9.734241e-06 1.621359e-03
163.798000 -8.000627e+01 9.733933e-06 1.613469e-03
164.837800 -8.000633e+01 9.733681e-06 1.605642e-03
165.870300 -8.000637e+01 9.733481e-06 1.597934e-03
166.910500 -8.000644e+01 9.733190e-06 1.590211e-03
167.951200 -8.000649e+01 9.732951e-06 1.582550e-03
168.984400 -8.000654e+01 9.732761e-06 1.575007e-03
170.020600 -8.000567e+01 9.734765e-06 1.567834e-03
171.060600 -8.000472e+01 9.740251e-06 1.561256e-03
172.095900 -8.000470e+01 9.740567e-06 1.553931e-03
173.130000 -8.000481e+01 9.740180e-06 1.546555e-03
174.161300 -8.000490e+01 9.739825e-06 1.539259e-03
175.199000 -8.000501e+01 9.739391e-06 1.531960e-03
176.229600 -8.000512e+01 9.738966e-06 1.524764e-03
177.262600 -8.000520e+01 9.738618e-06 1.517617e-03
178.302200 -8.000530e+01 9.738209e-06 1.510468e-03
179.334800 -8.000540e+01 9.737811e-06 1.503420e-03
180.362900 -8.000547e+01 9.737551e-06 1.496476e-03
181.404200 -8.000556e+01 9.737167e-06 1.489475e-03
182.438500 -8.000565e+01 9.736793e-06 1.482574e-03
183.467600 -8.000571e+01 9.736549e-06 1.475777e-03
184.503700 -8.000578e+01 9.736247e-06 1.468976e-03
185.547100 -8.000587e+01 9.735893e-06 1.462169e-03
186.583300 -8.000595e+01 9.735547e-06 1.455460e-03
187.627800 -8.000603e+01 9.735210e-06 1.448749e-03
188.665600 -8.000609e+01 9.734933e-06 1.442139e-03
189.703300 -8.000617e+01 9.734608e-06 1.435571e-03
190.741900 -8.000623e+01 9.734344e-06 1.429054e-03
191.773400 -8.000628e+01 9.734134e-06 1.422637e-03
192.812600 -8.000634e+01 9.733877e-06 1.416213e-03
193.851900 -8.000641e+01 9.733576e-06 1.409829e-03
194.884100 -8.000645e+01 9.733379e-06 1.403549e-03
195.924200 -8.000651e+01 9.733135e-06 1.397261e-03
196.956900 -8.000656e+01 9.732896e-06 1.391065e-03
197.989800 -8.000660e+01 9.732709e-06 1.384919e-03
199.025600 -8.000572e+01 9.734740e-06 1.379101e-03
200.068200 -8.000473e+01 9.740583e-06 1.373831e-03
201.109200 -8.000478e+01 9.740505e-06 1.367777e-03
202.145300 -8.000489e+01 9.740106e-06 1.361751e-03
203.180400 -8.000501e+01 9.739599e-06 1.355759e-03
204.224300 -8.000514e+01 9.739097e-06 1.349763e-03
205.256700 -8.000523e+01 9.738745e-06 1.343896e-03
206.289700 -8.000531e+01 9.738401e-06 1.338071e-03
207.334400 -8.000544e+01 9.737864e-06 1.332196e-03
208.362100 -8.000551e+01 9.737604e-06 1.326497e-03
209.403100 -8.000560e+01 9.737218e-06 1.320749e-03
210.444700 -8.000569e+01 9.736841e-06 1.315042e-03
211.479200 -8.000578e+01 9.736473e-06 1.309416e-03
212.522000 -8.000587e+01 9.736115e-06 1.303789e-03
213.558400 -8.000594e+01 9.735821e-06 1.298246e-03
214.595100 -8.000601e+01 9.735533e-06 1.292743e-03
215.638800 -8.000610e+01 9.735139e-06 1.287229e-03
216.669300 -8.000615e+01 9.734920e-06 1.281848e-03
217.707100 -8.000621e+01 9.734648e-06 1.276461e-03
218.745400 -8.000627e+01 9.734381e-06 1.271112e-03
219.776300 -8.000634e+01 9.734120e-06 1.265841e-03
220.815200 -8.000639e+01 9.733865e-06 1.260568e-03
221.854300 -8.000645e+01 9.733612e-06 1.255333e-03
222.886300 -8.000650e+01 9.733414e-06 1.250179e-03
223.918300 -8.000655e+01 9.733171e-06 1.245056e-03
224.958300 -8.000661e+01 9.732932e-06 1.239933e-03
225.990900 -8.000665e+01 9.732743e-06 1.234890e-03
227.024000 -8.000546e+01 9.736485e-06 1.230365e-03
228.068800 -8.000476e+01 9.740680e-06 1.225881e-03
229.109300 -8.000481e+01 9.740603e-06 1.220914e-03
230.145200 -8.000492e+01 9.740203e-06 1.215966e-03
231.181700 -8.000503e+01 9.739765e-06 1.211045e-03
232.223400 -8.000517e+01 9.739186e-06 1.206119e-03
233.255600 -8.000526e+01 9.738836e-06 1.201302e-03
234.288200 -8.000535e+01 9.738489e-06 1.196520e-03
235.333900 -8.000546e+01 9.738016e-06 1.191696e-03
236.359900 -8.000554e+01 9.737687e-06 1.187015e-03
237.400700 -8.000564e+01 9.737301e-06 1.182296e-03
238.441900 -8.000573e+01 9.736922e-06 1.177610e-03
239.470300 -8.000579e+01 9.736675e-06 1.173031e-03
240.505800 -8.000586e+01 9.736371e-06 1.168448e-03
241.547700 -8.000596e+01 9.735955e-06 1.163856e-03
242.584200 -8.000603e+01 9.735667e-06 1.159338e-03
243.628000 -8.000611e+01 9.735325e-06 1.154815e-03
244.665100 -8.000618e+01 9.735046e-06 1.150361e-03
245.702200 -8.000625e+01 9.734719e-06 1.145934e-03
246.740200 -8.000631e+01 9.734453e-06 1.141544e-03
247.771000 -8.000636e+01 9.734243e-06 1.137221e-03
248.809500 -8.000642e+01 9.733985e-06 1.132892e-03
249.848300 -8.000648e+01 9.733731e-06 1.128595e-03
250.879800 -8.000654e+01 9.733482e-06 1.124360e-03
251.919300 -8.000659e+01 9.733239e-06 1.120124e-03
252.959000 -8.000665e+01 9.732998e-06 1.115918e-03
253.991200 -8.000669e+01 9.732810e-06 1.111779e-03
255.024000 -8.000549e+01 9.736575e-06 1.108108e-03
256.068500 -8.000479e+01 9.740802e-06 1.104475e-03
257.108700 -8.000484e+01 9.740726e-06 1.100399e-03
258.144300 -8.000495e+01 9.740324e-06 1.096335e-03
259.180600 -8.000506e+01 9.739884e-06 1.092293e-03
260.221900 -8.000520e+01 9.739302e-06 1.088245e-03
261.253800 -8.000529e+01 9.738950e-06 1.084289e-03
262.286100 -8.000538e+01 9.738602e-06 1.080362e-03
263.331600 -8.000549e+01 9.738126e-06 1.076400e-03
264.358500 -8.000556e+01 9.737862e-06 1.072559e-03
265.392300 -8.000564e+01 9.737536e-06 1.068714e-03
266.438600 -8.000576e+01 9.737026e-06 1.064831e-03
267.466800 -8.000582e+01 9.736781e-06 1.061071e-03
268.502000 -8.000590e+01 9.736476e-06 1.057308e-03
269.544400 -8.000598e+01 9.736117e-06 1.053540e-03
270.573500 -8.000604e+01 9.735883e-06 1.049861e-03
271.609100 -8.000612e+01 9.735538e-06 1.046173e-03
272.645900 -8.000618e+01 9.735259e-06 1.042516e-03
273.675800 -8.000624e+01 9.735037e-06 1.038916e-03
274.713200 -8.000630e+01 9.734765e-06 1.035310e-03
275.750900 -8.000636e+01 9.734498e-06 1.031731e-03
276.781500 -8.000641e+01 9.734289e-06 1.028207e-03
277.812200 -8.000647e+01 9.734031e-06 1.024704e-03
278.850800 -8.000653e+01 9.733779e-06 1.021201e-03
279.882100 -8.000657e+01 9.733580e-06 1.017753e-03
280.921300 -8.000663e+01 9.733334e-06 1.014300e-03
281.960700 -8.000668e+01 9.733094e-06 1.010871e-03
282.992700 -8.000673e+01 9.732905e-06 1.007497e-03
284.020000 -8.000583e+01 9.734976e-06 1.004388e-03
285.058600 -8.000485e+01 9.740678e-06 1.001644e-03
286.092600 -8.000482e+01 9.741010e-06 9.983829e-04
287.127500 -8.000492e+01 9.740685e-06 9.950759e-04
288.163100 -8.000503e+01 9.740252e-06 9.917798e-04
289.199400 -8.000514e+01 9.739810e-06 9.885046e-04
290.234900 -8.000527e+01 9.739302e-06 9.852492e-04
291.272900 -8.000537e+01 9.738881e-06 9.820194e-04
292.317800 -8.000549e+01 9.738398e-06 9.787861e-04
293.350700 -8.000557e+01 9.738063e-06 9.756278e-04
294.384100 -8.000565e+01 9.737735e-06 9.724919e-04
295.431100 -8.000576e+01 9.737285e-06 9.693263e-04
296.457900 -8.000584e+01 9.736972e-06 9.662573e-04
297.492700 -8.000591e+01 9.736667e-06 9.631881e-04
298.534800 -8.000600e+01 9.736305e-06 9.601148e-04
299.563500 -8.000605e+01 9.736070e-06 9.571149e-04
300.599500 -8.000612e+01 9.735780e-06 9.541109e-04
301.642900 -8.000620e+01 9.735438e-06 9.511027e-04
302.672500 -8.000626e+01 9.735217e-06 9.481671e-04
303.709100 -8.000633e+01 9.734888e-06 9.452229e-04
304.746600 -8.000640e+01 9.734622e-06 9.423042e-04
305.777000 -8.000644e+01 9.734411e-06 9.394314e-04
306.815000 -8.000650e+01 9.734152e-06 9.365542e-04
307.853300 -8.000656e+01 9.733898e-06 9.336977e-04
308.884400 -8.000661e+01 9.733699e-06 9.308866e-04
