time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 4.666241e-62 7.121670e-67
1.023117 -8.000145e+01 3.328876e-05 5.258207e-03
2.058909 -8.000142e+01 2.204247e-05 5.225420e-03
3.092397 -8.000147e+01 1.668149e-05 5.192719e-03
4.124863 -8.000151e+01 1.398771e-05 5.160279e-03
5.159670 -8.000156e+01 1.259288e-05 5.127994e-03
6.201305 -8.000161e+01 1.185918e-05 5.095723e-03
7.231671 -8.000165e+01 1.147683e-05 5.064058e-03
8.262509 -8.000169e+01 1.127373e-05 5.032610e-03
9.306428 -8.000174e+01 1.116460e-05 5.000978e-03
10.331950 -8.000177e+01 1.110764e-05 4.970162e-03
11.364230 -8.000181e+01 1.107694e-05 4.939360e-03
12.410120 -8.000185e+01 1.106029e-05 4.908362e-03
13.436720 -8.000188e+01 1.105157e-05 4.878189e-03
14.470330 -8.000192e+01 1.104679e-05 4.848023e-03
15.511180 -8.000195e+01 1.104413e-05 4.817860e-03
16.538720 -8.000198e+01 1.104269e-05 4.788319e-03
17.573490 -8.000201e+01 1.104183e-05 4.758779e-03
18.615690 -8.000205e+01 1.104128e-05 4.729238e-03
19.644100 -8.000207e+01 1.104095e-05 4.700318e-03
20.679940 -8.000210e+01 1.104070e-05 4.671394e-03
21.716110 -8.000213e+01 1.104050e-05 4.642673e-03
22.745280 -8.000215e+01 1.104034e-05 4.614363e-03
23.782040 -8.000218e+01 1.104019e-05 4.586045e-03
24.819120 -8.000221e+01 1.104004e-05 4.557926e-03
25.848990 -8.000223e+01 1.103993e-05 4.530215e-03
26.886630 -8.000225e+01 1.103979e-05 4.502492e-03
27.924550 -8.000228e+01 1.103966e-05 4.474965e-03
28.955080 -8.000230e+01 1.103956e-05 4.447840e-03
29.993530 -8.000232e+01 1.103944e-05 4.420701e-03
31.024790 -8.000191e+01 1.104089e-05 4.394511e-03
32.057040 -8.000169e+01 1.104239e-05 4.368556e-03
33.095720 -8.000169e+01 1.104247e-05 4.342067e-03
34.129700 -8.000173e+01 1.104231e-05 4.315795e-03
35.158570 -8.000176e+01 1.104215e-05 4.289843e-03
36.199910 -8.000181e+01 1.104193e-05 4.263746e-03
37.230000 -8.000184e+01 1.104177e-05 4.238142e-03
38.260570 -8.000187e+01 1.104161e-05 4.212713e-03
39.305730 -8.000191e+01 1.104143e-05 4.187104e-03
40.337390 -8.000194e+01 1.104128e-05 4.162023e-03
41.369430 -8.000198e+01 1.104113e-05 4.137115e-03
42.415090 -8.000202e+01 1.104094e-05 4.112047e-03
43.441470 -8.000204e+01 1.104082e-05 4.087648e-03
44.474870 -8.000207e+01 1.104069e-05 4.063253e-03
45.515520 -8.000210e+01 1.104053e-05 4.038860e-03
46.542860 -8.000212e+01 1.104042e-05 4.014970e-03
47.577440 -8.000215e+01 1.104029e-05 3.991081e-03
48.619460 -8.000218e+01 1.104014e-05 3.967188e-03
49.647700 -8.000220e+01 1.104004e-05 3.943800e-03
50.683370 -8.000223e+01 1.103991e-05 3.920407e-03
51.719380 -8.000225e+01 1.103979e-05 3.897178e-03
52.748390 -8.000227e+01 1.103970e-05 3.874281e-03
53.785000 -8.000229e+01 1.103958e-05 3.851377e-03
54.821940 -8.000232e+01 1.103946e-05 3.828634e-03
55.851670 -8.000234e+01 1.103937e-05 3.806220e-03
56.889170 -8.000236e+01 1.103926e-05 3.783796e-03
57.926970 -8.000238e+01 1.103915e-05 3.761530e-03
58.957370 -8.000240e+01 1.103907e-05 3.739590e-03
59.995690 -8.000242e+01 1.103896e-05 3.717638e-03
61.026830 -8.000199e+01 1.104050e-05 3.696494e-03
62.058970 -8.000175e+01 1.104207e-05 3.675540e-03
63.097520 -8.000175e+01 1.104217e-05 3.654115e-03
64.131390 -8.000179e+01 1.104202e-05 3.632860e-03
65.160160 -8.000182e+01 1.104187e-05 3.611863e-03
66.201400 -8.000187e+01 1.104165e-05 3.590748e-03
67.231380 -8.000190e+01 1.104150e-05 3.570032e-03
68.261860 -8.000193e+01 1.104135e-05 3.549459e-03
69.305420 -8.000198e+01 1.104115e-05 3.528760e-03
70.330600 -8.000200e+01 1.104103e-05 3.508601e-03
71.362550 -8.000203e+01 1.104089e-05 3.488448e-03
72.408130 -8.000207e+01 1.104070e-05 3.468164e-03
73.434430 -8.000210e+01 1.104060e-05 3.448423e-03
74.468830 -8.000212e+01 1.104049e-05 3.428671e-03
75.509340 -8.000215e+01 1.104033e-05 3.408934e-03
76.543460 -8.000218e+01 1.104021e-05 3.389470e-03
77.577960 -8.000220e+01 1.104008e-05 3.370141e-03
78.619900 -8.000223e+01 1.103994e-05 3.350810e-03
79.648070 -8.000225e+01 1.103984e-05 3.331887e-03
80.683660 -8.000228e+01 1.103972e-05 3.312960e-03
81.719610 -8.000230e+01 1.103961e-05 3.294166e-03
82.748550 -8.000232e+01 1.103952e-05 3.275641e-03
83.785100 -8.000234e+01 1.103940e-05 3.257109e-03
84.821970 -8.000237e+01 1.103929e-05 3.238708e-03
85.851630 -8.000238e+01 1.103921e-05 3.220573e-03
86.889070 -8.000240e+01 1.103910e-05 3.202430e-03
87.926810 -8.000242e+01 1.103900e-05 3.184415e-03
