time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 8.169934e-43 1.132786e-95
1.023123 -8.000203e+01 4.263851e-05 5.600467e-03
2.058923 -8.000200e+01 2.823301e-05 5.565601e-03
3.092304 -8.000206e+01 2.136632e-05 5.530739e-03
4.123808 -8.000213e+01 1.791780e-05 5.496178e-03
5.159439 -8.000218e+01 1.612891e-05 5.461734e-03
6.199835 -8.000226e+01 1.518972e-05 5.427351e-03
7.228921 -8.000232e+01 1.469992e-05 5.393625e-03
8.264636 -8.000238e+01 1.443833e-05 5.359917e-03
9.307309 -8.000245e+01 1.429875e-05 5.326218e-03
10.337990 -8.000250e+01 1.422544e-05 5.293186e-03
11.369090 -8.000255e+01 1.418620e-05 5.260383e-03
12.415000 -8.000261e+01 1.416487e-05 5.227341e-03
13.447040 -8.000266e+01 1.415357e-05 5.194994e-03
14.479410 -8.000271e+01 1.414740e-05 5.162874e-03
15.519010 -8.000276e+01 1.414391e-05 5.130755e-03
16.545260 -8.000280e+01 1.414200e-05 5.099308e-03
17.585750 -8.000285e+01 1.414077e-05 5.067633e-03
18.633850 -8.000290e+01 1.413993e-05 5.035952e-03
19.661720 -8.000293e+01 1.413947e-05 5.005162e-03
20.703550 -8.000298e+01 1.413903e-05 4.974146e-03
21.745840 -8.000303e+01 1.413866e-05 4.943347e-03
22.781180 -8.000307e+01 1.413836e-05 4.912991e-03
23.816830 -8.000310e+01 1.413809e-05 4.882850e-03
24.853120 -8.000313e+01 1.413786e-05 4.852922e-03
25.889320 -8.000317e+01 1.413762e-05 4.823208e-03
26.925790 -8.000320e+01 1.413738e-05 4.793704e-03
27.962530 -8.000324e+01 1.413714e-05 4.764409e-03
29.007310 -8.000328e+01 1.413688e-05 4.735096e-03
30.040130 -8.000251e+01 1.414111e-05 4.707750e-03
31.071120 -8.000236e+01 1.414246e-05 4.679761e-03
32.114200 -8.000240e+01 1.414232e-05 4.651146e-03
33.152830 -8.000247e+01 1.414193e-05 4.622784e-03
34.188360 -8.000252e+01 1.414163e-05 4.594742e-03
35.228760 -8.000258e+01 1.414123e-05 4.566744e-03
36.263860 -8.000264e+01 1.414089e-05 4.539110e-03
37.305930 -8.000270e+01 1.414051e-05 4.511482e-03
38.336050 -8.000275e+01 1.414024e-05 4.484404e-03
39.367940 -8.000278e+01 1.414001e-05 4.457492e-03
40.412050 -8.000284e+01 1.413966e-05 4.430420e-03
41.443550 -8.000288e+01 1.413940e-05 4.403901e-03
42.482210 -8.000293e+01 1.413910e-05 4.377380e-03
43.522410 -8.000297e+01 1.413885e-05 4.351031e-03
44.548270 -8.000300e+01 1.413865e-05 4.325248e-03
45.588330 -8.000305e+01 1.413837e-05 4.299275e-03
46.636030 -8.000310e+01 1.413805e-05 4.273294e-03
47.670030 -8.000313e+01 1.413783e-05 4.247866e-03
48.704960 -8.000316e+01 1.413764e-05 4.222613e-03
49.746900 -8.000320e+01 1.413738e-05 4.197355e-03
50.781910 -8.000324e+01 1.413716e-05 4.172461e-03
51.817230 -8.000327e+01 1.413695e-05 4.147742e-03
52.853200 -8.000330e+01 1.413678e-05 4.123198e-03
53.889080 -8.000333e+01 1.413658e-05 4.098828e-03
54.925260 -8.000336e+01 1.413638e-05 4.074629e-03
55.961720 -8.000339e+01 1.413618e-05 4.050602e-03
57.006220 -8.000342e+01 1.413595e-05 4.026559e-03
58.038770 -8.000261e+01 1.414039e-05 4.004228e-03
59.069490 -8.000246e+01 1.414184e-05 3.981303e-03
60.112310 -8.000249e+01 1.414172e-05 3.957829e-03
61.146870 -8.000254e+01 1.414145e-05 3.934672e-03
62.180130 -8.000260e+01 1.414111e-05 3.911694e-03
63.226150 -8.000267e+01 1.414067e-05 3.888575e-03
64.261020 -8.000273e+01 1.414035e-05 3.865902e-03
65.304370 -8.000278e+01 1.414002e-05 3.843212e-03
66.334250 -8.000283e+01 1.413976e-05 3.820996e-03
67.364510 -8.000287e+01 1.413951e-05 3.798933e-03
68.408380 -8.000293e+01 1.413916e-05 3.776720e-03
69.440820 -8.000296e+01 1.413896e-05 3.754948e-03
70.472490 -8.000300e+01 1.413872e-05 3.733341e-03
71.511350 -8.000305e+01 1.413843e-05 3.711732e-03
72.543860 -8.000309e+01 1.413820e-05 3.690425e-03
73.577570 -8.000312e+01 1.413801e-05 3.669259e-03
74.617850 -8.000316e+01 1.413775e-05 3.648096e-03
75.651460 -8.000319e+01 1.413753e-05 3.627233e-03
76.692660 -8.000324e+01 1.413727e-05 3.606363e-03
77.727580 -8.000326e+01 1.413710e-05 3.585790e-03
78.754910 -8.000329e+01 1.413693e-05 3.565517e-03
79.797230 -8.000333e+01 1.413668e-05 3.545081e-03
80.840020 -8.000336e+01 1.413645e-05 3.524788e-03
81.875690 -8.000340e+01 1.413625e-05 3.504791e-03
82.911900 -8.000342e+01 1.413609e-05 3.484938e-03
83.955790 -8.000345e+01 1.413586e-05 3.465070e-03
84.992340 -8.000348e+01 1.413568e-05 3.445494e-03
86.024180 -8.000302e+01 1.413723e-05 3.426525e-03
87.059890 -8.000252e+01 1.414145e-05 3.408304e-03
88.096610 -8.000252e+01 1.414165e-05 3.389227e-03
89.128660 -8.000257e+01 1.414137e-05 3.370261e-03
90.163400 -8.000262e+01 1.414109e-05 3.351385e-03
91.202880 -8.000269e+01 1.414070e-05 3.332535e-03
92.231070 -8.000273e+01 1.414042e-05 3.314053e-03
93.267530 -8.000278e+01 1.414015e-05 3.295558e-03
94.309330 -8.000284e+01 1.413978e-05 3.277084e-03
95.339120 -8.000289e+01 1.413952e-05 3.258980e-03
96.375860 -8.000294e+01 1.413922e-05 3.240877e-03
97.421040 -8.000299e+01 1.413892e-05 3.222762e-03
98.445670 -8.000302e+01 1.413873e-05 3.205156e-03
99.484040 -8.000307e+01 1.413844e-05 3.187424e-03
100.529900 -8.000312e+01 1.413812e-05 3.169688e-03
101.556400 -8.000314e+01 1.413797e-05 3.152445e-03
102.596300 -8.000319e+01 1.413771e-05 3.135078e-03
103.643800 -8.000324e+01 1.413740e-05 3.117705e-03
104.677600 -8.000327e+01 1.413719e-05 3.100704e-03
105.712400 -8.000330e+01 1.413701e-05 3.083821e-03
106.746800 -8.000333e+01 1.413681e-05 3.067059e-03
107.781600 -8.000336e+01 1.413661e-05 3.050414e-03
108.816600 -8.000339e+01 1.413641e-05 3.033887e-03
109.852400 -8.000342e+01 1.413624e-05 3.017478e-03
110.888000 -8.000345e+01 1.413605e-05 3.001183e-03
111.924000 -8.000348e+01 1.413586e-05 2.985004e-03
112.960200 -8.000351e+01 1.413567e-05 2.968939e-03
113.996800 -8.000353e+01 1.413552e-05 2.952992e-03
115.026100 -8.000290e+01 1.413842e-05 2.937868e-03
116.067300 -8.000254e+01 1.414158e-05 2.922762e-03
117.106400 -8.000256e+01 1.414155e-05 2.907137e-03
118.138500 -8.000261e+01 1.414125e-05 2.891676e-03
119.171400 -8.000267e+01 1.414092e-05 2.876308e-03
120.217000 -8.000275e+01 1.414047e-05 2.860843e-03
121.247100 -8.000279e+01 1.414025e-05 2.845765e-03
122.282100 -8.000284e+01 1.413993e-05 2.830704e-03
123.330600 -8.000291e+01 1.413951e-05 2.815543e-03
124.362000 -8.000295e+01 1.413930e-05 2.800778e-03
125.405600 -8.000301e+01 1.413896e-05 2.785920e-03
126.436600 -8.000305e+01 1.413871e-05 2.771369e-03
127.468000 -8.000309e+01 1.413847e-05 2.756918e-03
128.507700 -8.000313e+01 1.413823e-05 2.742460e-03
129.540000 -8.000316e+01 1.413801e-05 2.728211e-03
130.572600 -8.000320e+01 1.413778e-05 2.714061e-03
131.612700 -8.000324e+01 1.413751e-05 2.699906e-03
132.646800 -8.000327e+01 1.413734e-05 2.685952e-03
133.680600 -8.000331e+01 1.413712e-05 2.672097e-03
134.714600 -8.000334e+01 1.413691e-05 2.658340e-03
135.749000 -8.000337e+01 1.413671e-05 2.644680e-03
136.784200 -8.000340e+01 1.413654e-05 2.631116e-03
137.819300 -8.000343e+01 1.413634e-05 2.617648e-03
138.854600 -8.000346e+01 1.413615e-05 2.604275e-03
139.890500 -8.000349e+01 1.413599e-05 2.590998e-03
140.926400 -8.000352e+01 1.413580e-05 2.577814e-03
141.962500 -8.000354e+01 1.413561e-05 2.564722e-03
143.006700 -8.000358e+01 1.413539e-05 2.551621e-03
144.039000 -8.000273e+01 1.414006e-05 2.539609e-03
145.069400 -8.000256e+01 1.414159e-05 2.527171e-03
146.111900 -8.000260e+01 1.414147e-05 2.514380e-03
147.146200 -8.000265e+01 1.414120e-05 2.501758e-03
148.179200 -8.000271e+01 1.414087e-05 2.489231e-03
149.224900 -8.000279e+01 1.414042e-05 2.476624e-03
150.261200 -8.000283e+01 1.414014e-05 2.464253e-03
151.302700 -8.000290e+01 1.413977e-05 2.451894e-03
152.332200 -8.000294e+01 1.413951e-05 2.439784e-03
153.362200 -8.000298e+01 1.413926e-05 2.427758e-03
154.407100 -8.000303e+01 1.413895e-05 2.415642e-03
155.438100 -8.000307e+01 1.413871e-05 2.403782e-03
156.469400 -8.000311e+01 1.413847e-05 2.392005e-03
157.508100 -8.000316e+01 1.413819e-05 2.380226e-03
158.541200 -8.000319e+01 1.413800e-05 2.368609e-03
159.573800 -8.000323e+01 1.413778e-05 2.357077e-03
160.613800 -8.000327e+01 1.413751e-05 2.345541e-03
161.647900 -8.000330e+01 1.413733e-05 2.334169e-03
162.681600 -8.000334e+01 1.413712e-05 2.322878e-03
163.715600 -8.000337e+01 1.413691e-05 2.311667e-03
164.750000 -8.000340e+01 1.413670e-05 2.300534e-03
165.785100 -8.000343e+01 1.413654e-05 2.289481e-03
166.820100 -8.000346e+01 1.413634e-05 2.278504e-03
167.855300 -8.000349e+01 1.413614e-05 2.267606e-03
168.898500 -8.000353e+01 1.413591e-05 2.256700e-03
169.934600 -8.000355e+01 1.413576e-05 2.245958e-03
170.963100 -8.000357e+01 1.413561e-05 2.235373e-03
172.007200 -8.000361e+01 1.413539e-05 2.224696e-03
173.039400 -8.000275e+01 1.414009e-05 2.214962e-03
174.069800 -8.000258e+01 1.414164e-05 2.204845e-03
175.112300 -8.000262e+01 1.414152e-05 2.194422e-03
176.146500 -8.000267e+01 1.414125e-05 2.184134e-03
177.179400 -8.000273e+01 1.414092e-05 2.173923e-03
178.225100 -8.000281e+01 1.414047e-05 2.163645e-03
179.261300 -8.000285e+01 1.414019e-05 2.153562e-03
180.302700 -8.000292e+01 1.413981e-05 2.143487e-03
181.332200 -8.000296e+01 1.413955e-05 2.133617e-03
182.362200 -8.000301e+01 1.413930e-05 2.123815e-03
183.407000 -8.000306e+01 1.413899e-05 2.113939e-03
184.437900 -8.000310e+01 1.413875e-05 2.104273e-03
185.469200 -8.000314e+01 1.413851e-05 2.094674e-03
186.507800 -8.000319e+01 1.413823e-05 2.085073e-03
187.540900 -8.000322e+01 1.413804e-05 2.075605e-03
188.573500 -8.000325e+01 1.413781e-05 2.066206e-03
189.613400 -8.000330e+01 1.413754e-05 2.056804e-03
190.647400 -8.000333e+01 1.413737e-05 2.047535e-03
191.681100 -8.000336e+01 1.413715e-05 2.038333e-03
192.715000 -8.000339e+01 1.413694e-05 2.029196e-03
193.749300 -8.000343e+01 1.413674e-05 2.020122e-03
194.784400 -8.000345e+01 1.413657e-05 2.011114e-03
195.819300 -8.000349e+01 1.413637e-05 2.002168e-03
196.854600 -8.000352e+01 1.413617e-05 1.993286e-03
197.890400 -8.000354e+01 1.413602e-05 1.984468e-03
198.926100 -8.000357e+01 1.413583e-05 1.975711e-03
199.962200 -8.000360e+01 1.413564e-05 1.967016e-03
201.006300 -8.000363e+01 1.413542e-05 1.958314e-03
202.038400 -8.000277e+01 1.414016e-05 1.950436e-03
203.068800 -8.000260e+01 1.414172e-05 1.942210e-03
204.107700 -8.000262e+01 1.414169e-05 1.933756e-03
205.139600 -8.000268e+01 1.414139e-05 1.925383e-03
206.172300 -8.000274e+01 1.414105e-05 1.917060e-03
207.217800 -8.000282e+01 1.414060e-05 1.908680e-03
208.247700 -8.000286e+01 1.414037e-05 1.900517e-03
209.282600 -8.000291e+01 1.414005e-05 1.892360e-03
210.330800 -8.000298e+01 1.413962e-05 1.884146e-03
