time(ms) Voltage(mV) IKr(pA/pF) IKs(pA/pF)
0.000000 -7.349600e+01 2.527410e-52 1.040248e-95
1.023108 -8.000056e+01 3.141678e-05 7.196867e-03
2.058888 -8.000055e+01 2.080348e-05 7.151889e-03
3.092415 -8.000057e+01 1.574436e-05 7.107213e-03
4.125266 -8.000058e+01 1.320167e-05 7.062886e-03
5.160594 -8.000060e+01 1.188527e-05 7.018770e-03
6.202783 -8.000062e+01 1.119308e-05 6.974681e-03
7.233711 -8.000063e+01 1.083251e-05 6.931399e-03
8.265127 -8.000065e+01 1.064107e-05 6.888411e-03
9.309647 -8.000066e+01 1.053833e-05 6.845186e-03
10.335770 -8.000067e+01 1.048475e-05 6.803047e-03
11.368670 -8.000069e+01 1.045593e-05 6.760934e-03
12.415200 -8.000070e+01 1.044040e-05 6.718568e-03
13.442450 -8.000071e+01 1.043228e-05 6.677302e-03
14.475650 -8.000072e+01 1.042789e-05 6.636089e-03
15.517220 -8.000074e+01 1.042550e-05 6.594846e-03
16.545500 -8.000074e+01 1.042424e-05 6.554435e-03
17.581030 -8.000075e+01 1.042353e-05 6.514032e-03
18.624030 -8.000077e+01 1.042313e-05 6.473631e-03
19.653200 -8.000077e+01 1.042290e-05 6.434065e-03
20.689820 -8.000078e+01 1.042276e-05 6.394500e-03
21.726790 -8.000079e+01 1.042266e-05 6.355210e-03
22.756740 -8.000080e+01 1.042260e-05 6.316474e-03
23.794320 -8.000081e+01 1.042254e-05 6.277732e-03
24.832220 -8.000082e+01 1.042249e-05 6.239262e-03
25.862890 -8.000082e+01 1.042246e-05 6.201341e-03
26.901080 -8.000083e+01 1.042241e-05 6.163417e-03
27.947560 -8.000084e+01 1.042237e-05 6.125470e-03
28.986730 -8.000085e+01 1.042233e-05 6.088068e-03
30.021210 -8.000073e+01 1.042261e-05 6.051200e-03
31.059610 -8.000062e+01 1.042335e-05 6.014820e-03
32.099120 -8.000062e+01 1.042338e-05 5.978255e-03
33.133930 -8.000063e+01 1.042333e-05 5.942073e-03
34.163640 -8.000064e+01 1.042328e-05 5.906330e-03
35.205830 -8.000066e+01 1.042321e-05 5.870408e-03
36.236760 -8.000067e+01 1.042316e-05 5.835143e-03
37.268180 -8.000068e+01 1.042311e-05 5.800119e-03
38.311230 -8.000070e+01 1.042304e-05 5.764945e-03
39.337360 -8.000071e+01 1.042300e-05 5.730612e-03
40.370340 -8.000072e+01 1.042296e-05 5.696296e-03
41.417000 -8.000073e+01 1.042289e-05 5.661773e-03
42.444310 -8.000074e+01 1.042286e-05 5.628148e-03
43.478660 -8.000075e+01 1.042282e-05 5.594535e-03
44.520280 -8.000076e+01 1.042277e-05 5.560929e-03
45.548560 -8.000076e+01 1.042274e-05 5.528004e-03
46.584090 -8.000077e+01 1.042270e-05 5.495083e-03
47.627090 -8.000078e+01 1.042265e-05 5.462165e-03
48.656260 -8.000079e+01 1.042262e-05 5.429927e-03
49.692890 -8.000080e+01 1.042258e-05 5.397689e-03
50.736620 -8.000081e+01 1.042253e-05 5.365462e-03
51.774040 -8.000082e+01 1.042250e-05 5.333670e-03
52.811810 -8.000082e+01 1.042246e-05 5.302101e-03
53.849900 -8.000083e+01 1.042243e-05 5.270753e-03
54.888300 -8.000084e+01 1.042240e-05 5.239625e-03
55.927010 -8.000084e+01 1.042237e-05 5.208715e-03
56.958320 -8.000085e+01 1.042234e-05 5.178252e-03
57.997550 -8.000086e+01 1.042231e-05 5.147777e-03
59.029610 -8.000070e+01 1.042283e-05 5.117930e-03
60.062680 -8.000062e+01 1.042336e-05 5.088344e-03
61.102200 -8.000062e+01 1.042339e-05 5.058551e-03
62.135000 -8.000063e+01 1.042334e-05 5.029121e-03
63.164710 -8.000065e+01 1.042329e-05 4.999995e-03
64.207050 -8.000066e+01 1.042322e-05 4.970718e-03
65.238080 -8.000067e+01 1.042317e-05 4.941980e-03
66.269590 -8.000068e+01 1.042313e-05 4.913437e-03
67.314250 -8.000070e+01 1.042306e-05 4.884734e-03
68.340450 -8.000071e+01 1.042303e-05 4.856756e-03
69.373440 -8.000072e+01 1.042299e-05 4.828794e-03
70.420090 -8.000073e+01 1.042293e-05 4.800662e-03
71.447410 -8.000074e+01 1.042289e-05 4.773263e-03
72.481760 -8.000075e+01 1.042285e-05 4.745872e-03
73.523380 -8.000076e+01 1.042281e-05 4.718489e-03
74.550760 -8.000077e+01 1.042277e-05 4.691679e-03
75.586330 -8.000077e+01 1.042273e-05 4.664853e-03
76.636540 -8.000078e+01 1.042268e-05 4.637841e-03
77.673020 -8.000079e+01 1.042264e-05 4.611385e-03
78.709860 -8.000080e+01 1.042261e-05 4.585112e-03
79.747040 -8.000081e+01 1.042258e-05 4.559024e-03
80.784550 -8.000081e+01 1.042254e-05 4.533117e-03
81.822390 -8.000082e+01 1.042251e-05 4.507392e-03
82.853020 -8.000083e+01 1.042249e-05 4.482035e-03
83.891420 -8.000083e+01 1.042245e-05 4.456670e-03
84.930130 -8.000084e+01 1.042242e-05 4.431483e-03
85.961430 -8.000085e+01 1.042240e-05 4.406660e-03
87.000540 -8.000085e+01 1.042236e-05 4.381827e-03
88.035560 -8.000065e+01 1.042318e-05 4.357569e-03
89.063410 -8.000061e+01 1.042343e-05 4.333479e-03
90.103070 -8.000062e+01 1.042344e-05 4.309187e-03
91.138020 -8.000063e+01 1.042339e-05 4.285157e-03
92.167840 -8.000064e+01 1.042334e-05 4.261421e-03
93.210180 -8.000066e+01 1.042328e-05 4.237564e-03
94.241210 -8.000067e+01 1.042323e-05 4.214145e-03
95.272720 -8.000068e+01 1.042319e-05 4.190886e-03
96.317380 -8.000069e+01 1.042312e-05 4.167497e-03
97.343580 -8.000070e+01 1.042309e-05 4.144698e-03
98.376570 -8.000071e+01 1.042305e-05 4.121912e-03
99.428700 -8.000073e+01 1.042297e-05 4.098863e-03
100.462800 -8.000074e+01 1.042293e-05 4.076386e-03
101.504300 -8.000075e+01 1.042289e-05 4.053914e-03
102.539300 -8.000076e+01 1.042285e-05 4.031745e-03
103.574800 -8.000076e+01 1.042281e-05 4.009730e-03
104.617700 -8.000077e+01 1.042277e-05 3.987716e-03
105.646800 -8.000078e+01 1.042274e-05 3.966157e-03
106.683400 -8.000079e+01 1.042270e-05 3.944598e-03
107.720300 -8.000080e+01 1.042267e-05 3.923189e-03
108.750200 -8.000080e+01 1.042264e-05 3.902082e-03
109.787700 -8.000081e+01 1.042261e-05 3.880971e-03
110.825500 -8.000082e+01 1.042258e-05 3.860008e-03
111.855800 -8.000082e+01 1.042255e-05 3.839350e-03
112.894300 -8.000083e+01 1.042252e-05 3.818680e-03
113.933000 -8.000084e+01 1.042248e-05 3.798154e-03
114.964400 -8.000084e+01 1.042246e-05 3.777926e-03
116.003700 -8.000085e+01 1.042243e-05 3.757689e-03
117.038700 -8.000065e+01 1.042324e-05 3.737934e-03
118.066600 -8.000061e+01 1.042349e-05 3.718308e-03
119.106200 -8.000061e+01 1.042350e-05 3.698514e-03
120.141200 -8.000063e+01 1.042345e-05 3.678932e-03
