time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 1.892409e-52
1.032216 -8.000246e+01 -5.418847e-03
2.074002 -8.000232e+01 -5.410276e-03
3.117192 -8.000238e+01 -5.404153e-03
4.155862 -8.000247e+01 -5.399835e-03
5.195486 -8.000256e+01 -5.396775e-03
6.223861 -8.000263e+01 -5.394634e-03
7.260464 -8.000270e+01 -5.393101e-03
8.302306 -8.000278e+01 -5.392001e-03
9.332132 -8.000284e+01 -5.391231e-03
10.362360 -8.000291e+01 -5.390679e-03
11.407350 -8.000298e+01 -5.390274e-03
12.438480 -8.000304e+01 -5.389988e-03
13.469930 -8.000310e+01 -5.389780e-03
14.508590 -8.000316e+01 -5.389623e-03
15.541750 -8.000321e+01 -5.389511e-03
16.574300 -8.000326e+01 -5.389424e-03
17.614230 -8.000332e+01 -5.389354e-03
18.647490 -8.000338e+01 -5.389301e-03
19.681710 -8.000342e+01 -5.389261e-03
20.715570 -8.000347e+01 -5.389225e-03
21.749720 -8.000352e+01 -5.389195e-03
22.784620 -8.000356e+01 -5.389170e-03
23.819320 -8.000360e+01 -5.389147e-03
24.854290 -8.000365e+01 -5.389125e-03
25.889830 -8.000369e+01 -5.389107e-03
26.925320 -8.000373e+01 -5.389088e-03
27.961070 -8.000377e+01 -5.389070e-03
28.997200 -8.000381e+01 -5.389055e-03
30.025970 -8.000313e+01 -5.389227e-03
31.063400 -8.000277e+01 -5.389404e-03
32.099520 -8.000277e+01 -5.389412e-03
33.130890 -8.000283e+01 -5.389390e-03
34.164930 -8.000289e+01 -5.389369e-03
35.203690 -8.000297e+01 -5.389340e-03
36.231150 -8.000303e+01 -5.389319e-03
37.266870 -8.000309e+01 -5.389299e-03
38.307900 -8.000316e+01 -5.389272e-03
39.336930 -8.000322e+01 -5.389253e-03
40.367710 -8.000326e+01 -5.389236e-03
41.410710 -8.000333e+01 -5.389211e-03
42.441090 -8.000338e+01 -5.389193e-03
43.472940 -8.000342e+01 -5.389178e-03
44.510910 -8.000348e+01 -5.389157e-03
45.542470 -8.000353e+01 -5.389140e-03
46.575240 -8.000357e+01 -5.389126e-03
47.614550 -8.000362e+01 -5.389106e-03
48.647210 -8.000366e+01 -5.389090e-03
49.680830 -8.000370e+01 -5.389077e-03
50.714120 -8.000374e+01 -5.389061e-03
51.748220 -8.000378e+01 -5.389048e-03
52.782100 -8.000382e+01 -5.389033e-03
53.816270 -8.000386e+01 -5.389018e-03
54.851080 -8.000389e+01 -5.389006e-03
55.885810 -8.000393e+01 -5.388991e-03
56.920820 -8.000396e+01 -5.388977e-03
57.956290 -8.000399e+01 -5.388965e-03
58.991830 -8.000403e+01 -5.388952e-03
60.022730 -8.000349e+01 -5.389054e-03
61.057260 -8.000292e+01 -5.389328e-03
62.095070 -8.000291e+01 -5.389340e-03
63.125980 -8.000297e+01 -5.389322e-03
64.157580 -8.000304e+01 -5.389299e-03
65.197710 -8.000311e+01 -5.389274e-03
66.224770 -8.000316e+01 -5.389255e-03
67.260050 -8.000322e+01 -5.389235e-03
68.300590 -8.000329e+01 -5.389209e-03
69.329200 -8.000335e+01 -5.389190e-03
70.359590 -8.000339e+01 -5.389175e-03
71.402140 -8.000346e+01 -5.389151e-03
72.439940 -8.000351e+01 -5.389133e-03
73.470390 -8.000356e+01 -5.389116e-03
74.508020 -8.000361e+01 -5.389096e-03
75.540200 -8.000365e+01 -5.389082e-03
76.571810 -8.000370e+01 -5.389066e-03
77.611580 -8.000374e+01 -5.389050e-03
78.643920 -8.000378e+01 -5.389034e-03
79.676590 -8.000383e+01 -5.389019e-03
80.710170 -8.000386e+01 -5.389007e-03
81.750790 -8.000391e+01 -5.388989e-03
82.784910 -8.000394e+01 -5.388977e-03
83.818850 -8.000398e+01 -5.388963e-03
84.853090 -8.000402e+01 -5.388949e-03
85.887910 -8.000405e+01 -5.388937e-03
86.922710 -8.000408e+01 -5.388924e-03
87.957950 -8.000411e+01 -5.388913e-03
88.993260 -8.000415e+01 -5.388900e-03
90.023860 -8.000359e+01 -5.389004e-03
91.058250 -8.000300e+01 -5.389288e-03
92.095850 -8.000299e+01 -5.389302e-03
93.126550 -8.000305e+01 -5.389284e-03
94.169640 -8.000314e+01 -5.389253e-03
95.209810 -8.000321e+01 -5.389228e-03
96.242970 -8.000328e+01 -5.389205e-03
97.278340 -8.000333e+01 -5.389186e-03
98.325430 -8.000342e+01 -5.389156e-03
99.354210 -8.000347e+01 -5.389138e-03
100.391200 -8.000352e+01 -5.389120e-03
101.440900 -8.000360e+01 -5.389093e-03
102.472200 -8.000364e+01 -5.389079e-03
103.509700 -8.000369e+01 -5.389059e-03
104.548600 -8.000374e+01 -5.389043e-03
105.587200 -8.000379e+01 -5.389024e-03
106.633300 -8.000385e+01 -5.389002e-03
107.659200 -8.000388e+01 -5.388992e-03
108.699100 -8.000393e+01 -5.388975e-03
109.740000 -8.000397e+01 -5.388960e-03
110.773400 -8.000401e+01 -5.388945e-03
111.807100 -8.000405e+01 -5.388931e-03
112.849000 -8.000408e+01 -5.388917e-03
113.883300 -8.000412e+01 -5.388904e-03
114.918200 -8.000415e+01 -5.388892e-03
115.960800 -8.000419e+01 -5.388877e-03
116.996100 -8.000422e+01 -5.388866e-03
118.024100 -8.000347e+01 -5.389061e-03
119.060700 -8.000305e+01 -5.389262e-03
120.096100 -8.000305e+01 -5.389275e-03
121.128700 -8.000310e+01 -5.389258e-03
122.171800 -8.000319e+01 -5.389227e-03
123.211800 -8.000326e+01 -5.389203e-03
124.244800 -8.000333e+01 -5.389179e-03
125.278500 -8.000340e+01 -5.389156e-03
126.327000 -8.000347e+01 -5.389130e-03
127.355700 -8.000353e+01 -5.389112e-03
128.392500 -8.000358e+01 -5.389094e-03
129.442100 -8.000366e+01 -5.389066e-03
130.473300 -8.000370e+01 -5.389052e-03
131.510700 -8.000375e+01 -5.389033e-03
132.541700 -8.000380e+01 -5.389016e-03
133.573800 -8.000383e+01 -5.389003e-03
134.612600 -8.000389e+01 -5.388984e-03
135.652500 -8.000393e+01 -5.388969e-03
136.692200 -8.000398e+01 -5.388951e-03
137.725600 -8.000401e+01 -5.388939e-03
138.758800 -8.000405e+01 -5.388924e-03
139.799700 -8.000410e+01 -5.388907e-03
140.841400 -8.000414e+01 -5.388893e-03
141.875500 -8.000417e+01 -5.388880e-03
142.917800 -8.000421e+01 -5.388866e-03
143.960300 -8.000425e+01 -5.388850e-03
144.995500 -8.000428e+01 -5.388840e-03
146.025900 -8.000371e+01 -5.388948e-03
147.070900 -8.000307e+01 -5.389255e-03
148.112000 -8.000312e+01 -5.389246e-03
149.144900 -8.000318e+01 -5.389227e-03
150.176500 -8.000325e+01 -5.389203e-03
151.222600 -8.000333e+01 -5.389174e-03
152.255700 -8.000340e+01 -5.389151e-03
153.291100 -8.000345e+01 -5.389132e-03
154.338200 -8.000354e+01 -5.389102e-03
155.373400 -8.000360e+01 -5.389080e-03
156.417100 -8.000366e+01 -5.389059e-03
157.446900 -8.000371e+01 -5.389042e-03
158.484800 -8.000376e+01 -5.389025e-03
159.529200 -8.000383e+01 -5.389002e-03
160.554200 -8.000385e+01 -5.388992e-03
161.592600 -8.000391e+01 -5.388973e-03
162.639300 -8.000396e+01 -5.388954e-03
163.671600 -8.000400e+01 -5.388939e-03
164.704100 -8.000404e+01 -5.388924e-03
165.744900 -8.000408e+01 -5.388909e-03
166.778100 -8.000412e+01 -5.388894e-03
167.812100 -8.000415e+01 -5.388883e-03
168.853400 -8.000420e+01 -5.388866e-03
169.887900 -8.000423e+01 -5.388855e-03
170.922400 -8.000427e+01 -5.388842e-03
171.964900 -8.000430e+01 -5.388828e-03
173.007700 -8.000434e+01 -5.388813e-03
174.038500 -8.000331e+01 -5.389134e-03
175.072900 -8.000310e+01 -5.389242e-03
176.116200 -8.000315e+01 -5.389229e-03
177.152900 -8.000324e+01 -5.389202e-03
178.186500 -8.000330e+01 -5.389182e-03
179.230900 -8.000339e+01 -5.389150e-03
180.265800 -8.000345e+01 -5.389130e-03
