time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 1.133884e-95
1.032114 -8.000363e+01 -5.340007e-03
2.071387 -8.000340e+01 -5.331589e-03
3.111691 -8.000349e+01 -5.325533e-03
4.143700 -8.000360e+01 -5.321271e-03
5.176256 -8.000370e+01 -5.318244e-03
6.219484 -8.000384e+01 -5.316062e-03
7.247083 -8.000393e+01 -5.314546e-03
8.279640 -8.000404e+01 -5.313452e-03
9.326926 -8.000416e+01 -5.312653e-03
10.354440 -8.000426e+01 -5.312097e-03
11.390140 -8.000435e+01 -5.311690e-03
12.439610 -8.000446e+01 -5.311382e-03
13.468580 -8.000455e+01 -5.311166e-03
14.505760 -8.000463e+01 -5.311003e-03
15.542460 -8.000473e+01 -5.310876e-03
16.573580 -8.000480e+01 -5.310784e-03
17.611240 -8.000488e+01 -5.310704e-03
18.650150 -8.000496e+01 -5.310642e-03
19.688820 -8.000504e+01 -5.310587e-03
20.728580 -8.000512e+01 -5.310543e-03
21.761400 -8.000518e+01 -5.310508e-03
22.801400 -8.000526e+01 -5.310470e-03
23.842270 -8.000533e+01 -5.310438e-03
24.875620 -8.000539e+01 -5.310408e-03
25.917200 -8.000545e+01 -5.310380e-03
26.958890 -8.000553e+01 -5.310351e-03
27.993470 -8.000558e+01 -5.310329e-03
29.023160 -8.000485e+01 -5.310460e-03
30.067630 -8.000402e+01 -5.310851e-03
31.110260 -8.000408e+01 -5.310838e-03
32.140580 -8.000418e+01 -5.310804e-03
33.173480 -8.000427e+01 -5.310772e-03
34.217250 -8.000440e+01 -5.310726e-03
35.245430 -8.000447e+01 -5.310700e-03
36.278660 -8.000457e+01 -5.310666e-03
37.326660 -8.000468e+01 -5.310627e-03
38.354920 -8.000476e+01 -5.310599e-03
39.391390 -8.000484e+01 -5.310571e-03
40.440500 -8.000495e+01 -5.310531e-03
41.471400 -8.000501e+01 -5.310509e-03
42.508430 -8.000509e+01 -5.310479e-03
43.546930 -8.000516e+01 -5.310453e-03
44.585020 -8.000524e+01 -5.310425e-03
45.624410 -8.000531e+01 -5.310400e-03
46.656350 -8.000538e+01 -5.310377e-03
47.696490 -8.000544e+01 -5.310353e-03
48.736460 -8.000551e+01 -5.310327e-03
49.762680 -8.000555e+01 -5.310312e-03
50.803390 -8.000562e+01 -5.310286e-03
51.844540 -8.000569e+01 -5.310261e-03
52.878930 -8.000574e+01 -5.310243e-03
53.913260 -8.000579e+01 -5.310223e-03
54.955770 -8.000585e+01 -5.310202e-03
55.990700 -8.000590e+01 -5.310182e-03
57.021090 -8.000511e+01 -5.310329e-03
58.062820 -8.000427e+01 -5.310724e-03
59.098000 -8.000427e+01 -5.310741e-03
60.128420 -8.000436e+01 -5.310712e-03
61.161550 -8.000445e+01 -5.310682e-03
62.199440 -8.000456e+01 -5.310642e-03
63.233830 -8.000465e+01 -5.310613e-03
64.273390 -8.000476e+01 -5.310575e-03
65.315280 -8.000486e+01 -5.310542e-03
66.343670 -8.000493e+01 -5.310515e-03
67.380270 -8.000501e+01 -5.310488e-03
68.429380 -8.000512e+01 -5.310449e-03
69.459280 -8.000519e+01 -5.310424e-03
70.497410 -8.000526e+01 -5.310399e-03
71.541960 -8.000536e+01 -5.310367e-03
72.574070 -8.000541e+01 -5.310347e-03
73.612720 -8.000549e+01 -5.310320e-03
74.652570 -8.000555e+01 -5.310297e-03
75.692170 -8.000562e+01 -5.310271e-03
76.725510 -8.000567e+01 -5.310253e-03
77.758580 -8.000573e+01 -5.310232e-03
78.799370 -8.000580e+01 -5.310207e-03
79.840990 -8.000586e+01 -5.310186e-03
80.875080 -8.000591e+01 -5.310166e-03
81.917310 -8.000596e+01 -5.310146e-03
82.959680 -8.000603e+01 -5.310124e-03
83.994830 -8.000607e+01 -5.310108e-03
85.025120 -8.000526e+01 -5.310258e-03
86.070110 -8.000436e+01 -5.310687e-03
87.107640 -8.000440e+01 -5.310682e-03
88.144020 -8.000451e+01 -5.310646e-03
89.175460 -8.000461e+01 -5.310611e-03
90.221440 -8.000473e+01 -5.310571e-03
91.254500 -8.000483e+01 -5.310537e-03
92.289730 -8.000491e+01 -5.310509e-03
93.336790 -8.000503e+01 -5.310468e-03
94.366740 -8.000509e+01 -5.310446e-03
95.408900 -8.000520e+01 -5.310411e-03
96.446280 -8.000527e+01 -5.310385e-03
97.483060 -8.000535e+01 -5.310356e-03
98.527260 -8.000545e+01 -5.310324e-03
99.552190 -8.000549e+01 -5.310309e-03
100.590500 -8.000556e+01 -5.310281e-03
101.637000 -8.000564e+01 -5.310254e-03
102.669200 -8.000570e+01 -5.310232e-03
103.709400 -8.000576e+01 -5.310210e-03
104.749600 -8.000583e+01 -5.310185e-03
105.783200 -8.000588e+01 -5.310168e-03
106.816600 -8.000594e+01 -5.310148e-03
107.858200 -8.000599e+01 -5.310127e-03
108.899900 -8.000606e+01 -5.310104e-03
109.934400 -8.000610e+01 -5.310088e-03
110.969100 -8.000615e+01 -5.310069e-03
112.011800 -8.000620e+01 -5.310050e-03
113.050800 -8.000450e+01 -5.310612e-03
114.082200 -8.000444e+01 -5.310653e-03
115.123500 -8.000454e+01 -5.310625e-03
116.162100 -8.000464e+01 -5.310591e-03
117.199800 -8.000476e+01 -5.310550e-03
118.233900 -8.000484e+01 -5.310521e-03
119.273200 -8.000496e+01 -5.310483e-03
120.314800 -8.000505e+01 -5.310450e-03
121.342900 -8.000513e+01 -5.310423e-03
122.379200 -8.000521e+01 -5.310397e-03
123.428000 -8.000532e+01 -5.310357e-03
124.452000 -8.000537e+01 -5.310341e-03
125.488700 -8.000545e+01 -5.310312e-03
126.533700 -8.000553e+01 -5.310284e-03
