time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 1.108723e-47
1.032247 -8.000208e+01 -4.376564e-03
2.069199 -8.000197e+01 -4.369664e-03
3.107438 -8.000200e+01 -4.364744e-03
4.140926 -8.000207e+01 -4.361271e-03
5.169245 -8.000213e+01 -4.358821e-03
6.210020 -8.000220e+01 -4.357060e-03
7.239463 -8.000226e+01 -4.355828e-03
8.269350 -8.000232e+01 -4.354951e-03
9.312310 -8.000239e+01 -4.354316e-03
10.336810 -8.000243e+01 -4.353875e-03
11.368060 -8.000248e+01 -4.353554e-03
12.414120 -8.000254e+01 -4.353319e-03
13.446290 -8.000259e+01 -4.353152e-03
14.478800 -8.000264e+01 -4.353030e-03
15.518530 -8.000270e+01 -4.352937e-03
16.544910 -8.000274e+01 -4.352871e-03
17.578510 -8.000278e+01 -4.352819e-03
18.620290 -8.000283e+01 -4.352778e-03
19.654600 -8.000287e+01 -4.352746e-03
20.696440 -8.000292e+01 -4.352718e-03
21.738760 -8.000296e+01 -4.352694e-03
22.774150 -8.000300e+01 -4.352675e-03
23.809840 -8.000304e+01 -4.352657e-03
24.846180 -8.000308e+01 -4.352644e-03
25.882410 -8.000311e+01 -4.352629e-03
26.918920 -8.000315e+01 -4.352616e-03
27.955700 -8.000318e+01 -4.352604e-03
28.992760 -8.000322e+01 -4.352592e-03
30.025090 -8.000279e+01 -4.352654e-03
31.061280 -8.000234e+01 -4.352829e-03
32.098480 -8.000235e+01 -4.352835e-03
33.130980 -8.000240e+01 -4.352820e-03
34.170120 -8.000247e+01 -4.352801e-03
35.212020 -8.000253e+01 -4.352783e-03
36.240790 -8.000257e+01 -4.352769e-03
37.276170 -8.000263e+01 -4.352753e-03
38.324930 -8.000270e+01 -4.352733e-03
39.355380 -8.000275e+01 -4.352720e-03
40.394070 -8.000279e+01 -4.352706e-03
41.438710 -8.000285e+01 -4.352690e-03
42.470580 -8.000289e+01 -4.352677e-03
43.509690 -8.000294e+01 -4.352663e-03
44.542420 -8.000298e+01 -4.352651e-03
45.576360 -8.000301e+01 -4.352642e-03
46.616850 -8.000306e+01 -4.352628e-03
47.650680 -8.000309e+01 -4.352617e-03
48.692080 -8.000314e+01 -4.352605e-03
49.727200 -8.000317e+01 -4.352595e-03
50.754720 -8.000319e+01 -4.352587e-03
51.797230 -8.000323e+01 -4.352575e-03
52.840200 -8.000327e+01 -4.352563e-03
53.876040 -8.000331e+01 -4.352553e-03
54.912430 -8.000333e+01 -4.352545e-03
55.956480 -8.000337e+01 -4.352534e-03
56.993200 -8.000340e+01 -4.352524e-03
58.025200 -8.000295e+01 -4.352593e-03
59.061060 -8.000246e+01 -4.352780e-03
60.097930 -8.000246e+01 -4.352787e-03
61.130130 -8.000252e+01 -4.352773e-03
62.165010 -8.000257e+01 -4.352759e-03
63.204630 -8.000263e+01 -4.352741e-03
64.232950 -8.000268e+01 -4.352727e-03
65.274150 -8.000275e+01 -4.352709e-03
66.322640 -8.000282e+01 -4.352689e-03
67.347750 -8.000284e+01 -4.352681e-03
68.384760 -8.000289e+01 -4.352666e-03
69.435650 -8.000296e+01 -4.352648e-03
70.467280 -8.000300e+01 -4.352636e-03
71.507130 -8.000304e+01 -4.352624e-03
72.539590 -8.000308e+01 -4.352613e-03
73.572390 -8.000312e+01 -4.352602e-03
74.612630 -8.000316e+01 -4.352589e-03
75.646930 -8.000319e+01 -4.352580e-03
76.680850 -8.000323e+01 -4.352570e-03
77.715090 -8.000326e+01 -4.352560e-03
78.749660 -8.000330e+01 -4.352550e-03
79.785000 -8.000332e+01 -4.352541e-03
80.820170 -8.000336e+01 -4.352532e-03
81.855640 -8.000339e+01 -4.352522e-03
82.899000 -8.000342e+01 -4.352511e-03
83.935330 -8.000345e+01 -4.352503e-03
84.964010 -8.000347e+01 -4.352496e-03
86.008350 -8.000351e+01 -4.352485e-03
87.046020 -8.000262e+01 -4.352716e-03
88.076790 -8.000251e+01 -4.352763e-03
89.119630 -8.000256e+01 -4.352752e-03
90.158000 -8.000263e+01 -4.352734e-03
91.199190 -8.000269e+01 -4.352718e-03
92.227310 -8.000274e+01 -4.352704e-03
93.262020 -8.000279e+01 -4.352688e-03
94.303720 -8.000286e+01 -4.352671e-03
95.334890 -8.000289e+01 -4.352660e-03
96.365050 -8.000294e+01 -4.352648e-03
97.408760 -8.000300e+01 -4.352631e-03
98.441050 -8.000303e+01 -4.352622e-03
99.472570 -8.000307e+01 -4.352610e-03
100.511300 -8.000312e+01 -4.352597e-03
101.543600 -8.000316e+01 -4.352585e-03
102.577200 -8.000319e+01 -4.352576e-03
103.617300 -8.000323e+01 -4.352564e-03
104.650800 -8.000327e+01 -4.352553e-03
105.691800 -8.000331e+01 -4.352541e-03
106.726600 -8.000334e+01 -4.352533e-03
107.753800 -8.000336e+01 -4.352525e-03
108.796000 -8.000340e+01 -4.352513e-03
109.838600 -8.000344e+01 -4.352502e-03
110.866900 -8.000346e+01 -4.352496e-03
111.910200 -8.000350e+01 -4.352485e-03
112.953900 -8.000353e+01 -4.352474e-03
113.990300 -8.000356e+01 -4.352465e-03
115.022100 -8.000308e+01 -4.352539e-03
116.057600 -8.000258e+01 -4.352734e-03
117.096300 -8.000257e+01 -4.352744e-03
118.128100 -8.000262e+01 -4.352732e-03
119.160700 -8.000268e+01 -4.352715e-03
120.199900 -8.000275e+01 -4.352696e-03
121.229700 -8.000279e+01 -4.352685e-03
122.264300 -8.000284e+01 -4.352670e-03
123.305900 -8.000291e+01 -4.352652e-03
124.335600 -8.000295e+01 -4.352639e-03
125.367000 -8.000299e+01 -4.352629e-03
126.410600 -8.000305e+01 -4.352612e-03
127.441600 -8.000309e+01 -4.352600e-03
128.474100 -8.000312e+01 -4.352591e-03
129.512800 -8.000317e+01 -4.352577e-03
130.545000 -8.000321e+01 -4.352566e-03
131.584600 -8.000325e+01 -4.352553e-03
132.625500 -8.000329e+01 -4.352542e-03
133.651800 -8.000332e+01 -4.352534e-03
134.692800 -8.000336e+01 -4.352522e-03
135.734200 -8.000340e+01 -4.352510e-03
136.761800 -8.000342e+01 -4.352504e-03
137.804000 -8.000346e+01 -4.352492e-03
138.846600 -8.000350e+01 -4.352481e-03
139.882400 -8.000353e+01 -4.352473e-03
140.918100 -8.000356e+01 -4.352464e-03
141.954100 -8.000359e+01 -4.352455e-03
142.990400 -8.000362e+01 -4.352446e-03
144.022100 -8.000313e+01 -4.352521e-03
145.057500 -8.000262e+01 -4.352720e-03
146.096100 -8.000261e+01 -4.352730e-03
147.127900 -8.000266e+01 -4.352717e-03
148.160300 -8.000272e+01 -4.352701e-03
149.199400 -8.000279e+01 -4.352682e-03
150.229100 -8.000283e+01 -4.352671e-03
151.263700 -8.000288e+01 -4.352655e-03
152.305100 -8.000295e+01 -4.352637e-03
153.336100 -8.000298e+01 -4.352626e-03
154.366000 -8.000303e+01 -4.352614e-03
155.409500 -8.000309e+01 -4.352597e-03
156.440500 -8.000313e+01 -4.352585e-03
157.472900 -8.000316e+01 -4.352576e-03
158.511400 -8.000321e+01 -4.352562e-03
159.543600 -8.000325e+01 -4.352551e-03
160.577000 -8.000328e+01 -4.352542e-03
161.616900 -8.000333e+01 -4.352529e-03
162.650200 -8.000336e+01 -4.352519e-03
163.691000 -8.000340e+01 -4.352506e-03
164.725600 -8.000343e+01 -4.352498e-03
165.752600 -8.000346e+01 -4.352490e-03
166.794600 -8.000350e+01 -4.352478e-03
167.829900 -8.000353e+01 -4.352471e-03
