time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 8.606081e-43
1.032185 -8.000282e+01 -5.066075e-03
2.073250 -8.000264e+01 -5.058070e-03
3.115549 -8.000272e+01 -5.052339e-03
4.153317 -8.000282e+01 -5.048295e-03
5.187934 -8.000290e+01 -5.045442e-03
6.227349 -8.000300e+01 -5.043406e-03
7.261406 -8.000309e+01 -5.041969e-03
8.303878 -8.000317e+01 -5.040938e-03
9.332823 -8.000325e+01 -5.040215e-03
10.362110 -8.000332e+01 -5.039696e-03
11.406150 -8.000340e+01 -5.039314e-03
12.436320 -8.000347e+01 -5.039044e-03
13.466820 -8.000353e+01 -5.038845e-03
14.505490 -8.000360e+01 -5.038698e-03
15.536730 -8.000366e+01 -5.038588e-03
16.569130 -8.000372e+01 -5.038506e-03
17.608010 -8.000378e+01 -5.038438e-03
18.647360 -8.000385e+01 -5.038383e-03
19.680590 -8.000390e+01 -5.038343e-03
20.713470 -8.000396e+01 -5.038307e-03
21.754460 -8.000401e+01 -5.038276e-03
22.795340 -8.000407e+01 -5.038246e-03
23.829530 -8.000412e+01 -5.038224e-03
24.863590 -8.000417e+01 -5.038202e-03
25.905500 -8.000423e+01 -5.038178e-03
26.948000 -8.000428e+01 -5.038158e-03
27.982930 -8.000432e+01 -5.038140e-03
29.021000 -8.000375e+01 -5.038235e-03
30.062700 -8.000315e+01 -5.038508e-03
31.097800 -8.000315e+01 -5.038516e-03
32.130210 -8.000321e+01 -5.038497e-03
33.172940 -8.000331e+01 -5.038463e-03
34.216910 -8.000342e+01 -5.038429e-03
35.245320 -8.000347e+01 -5.038410e-03
36.278710 -8.000355e+01 -5.038385e-03
37.326840 -8.000363e+01 -5.038356e-03
38.355180 -8.000369e+01 -5.038336e-03
39.391690 -8.000375e+01 -5.038315e-03
40.440800 -8.000384e+01 -5.038286e-03
41.471650 -8.000389e+01 -5.038269e-03
42.508610 -8.000395e+01 -5.038247e-03
43.546990 -8.000401e+01 -5.038228e-03
44.584950 -8.000407e+01 -5.038207e-03
45.631220 -8.000413e+01 -5.038186e-03
46.655890 -8.000417e+01 -5.038172e-03
47.695780 -8.000422e+01 -5.038155e-03
48.735500 -8.000428e+01 -5.038135e-03
49.761410 -8.000431e+01 -5.038124e-03
50.801830 -8.000436e+01 -5.038105e-03
51.843020 -8.000441e+01 -5.038089e-03
52.876700 -8.000445e+01 -5.038074e-03
53.918500 -8.000449e+01 -5.038058e-03
54.960430 -8.000454e+01 -5.038041e-03
55.995130 -8.000458e+01 -5.038029e-03
57.024960 -8.000397e+01 -5.038135e-03
58.069450 -8.000329e+01 -5.038442e-03
59.112130 -8.000333e+01 -5.038435e-03
60.142410 -8.000341e+01 -5.038411e-03
61.175270 -8.000347e+01 -5.038389e-03
62.218920 -8.000358e+01 -5.038356e-03
63.246970 -8.000363e+01 -5.038339e-03
64.280010 -8.000370e+01 -5.038315e-03
65.327790 -8.000379e+01 -5.038287e-03
66.355800 -8.000385e+01 -5.038267e-03
67.392000 -8.000391e+01 -5.038248e-03
68.440790 -8.000399e+01 -5.038219e-03
69.471340 -8.000404e+01 -5.038204e-03
70.508010 -8.000410e+01 -5.038183e-03
71.546100 -8.000416e+01 -5.038165e-03
72.583780 -8.000422e+01 -5.038144e-03
73.629780 -8.000428e+01 -5.038124e-03
74.654190 -8.000431e+01 -5.038111e-03
75.693830 -8.000436e+01 -5.038094e-03
76.733300 -8.000442e+01 -5.038076e-03
77.758970 -8.000445e+01 -5.038065e-03
78.799150 -8.000450e+01 -5.038047e-03
79.840120 -8.000454e+01 -5.038032e-03
80.866340 -8.000457e+01 -5.038022e-03
81.907560 -8.000462e+01 -5.038005e-03
82.949380 -8.000466e+01 -5.037991e-03
83.983650 -8.000470e+01 -5.037977e-03
85.021070 -8.000407e+01 -5.038086e-03
86.062130 -8.000340e+01 -5.038387e-03
87.096600 -8.000340e+01 -5.038400e-03
88.128410 -8.000346e+01 -5.038382e-03
89.170560 -8.000356e+01 -5.038349e-03
90.215720 -8.000366e+01 -5.038319e-03
91.241880 -8.000372e+01 -5.038299e-03
92.276250 -8.000378e+01 -5.038278e-03
93.322330 -8.000388e+01 -5.038247e-03
94.345070 -8.000392e+01 -5.038234e-03
95.379670 -8.000399e+01 -5.038212e-03
96.429280 -8.000407e+01 -5.038186e-03
97.452890 -8.000410e+01 -5.038174e-03
98.489100 -8.000416e+01 -5.038153e-03
99.533670 -8.000423e+01 -5.038132e-03
100.564100 -8.000428e+01 -5.038115e-03
101.602600 -8.000433e+01 -5.038097e-03
102.648000 -8.000440e+01 -5.038075e-03
103.680200 -8.000444e+01 -5.038061e-03
104.712100 -8.000448e+01 -5.038046e-03
105.752100 -8.000453e+01 -5.038030e-03
106.792100 -8.000458e+01 -5.038012e-03
107.832800 -8.000463e+01 -5.037997e-03
108.858600 -8.000466e+01 -5.037985e-03
109.899900 -8.000470e+01 -5.037970e-03
110.941500 -8.000474e+01 -5.037956e-03
111.967900 -8.000478e+01 -5.037944e-03
113.010100 -8.000482e+01 -5.037930e-03
114.045400 -8.000359e+01 -5.038299e-03
115.073800 -8.000344e+01 -5.038375e-03
116.116300 -8.000350e+01 -5.038362e-03
117.152100 -8.000359e+01 -5.038333e-03
118.184900 -8.000366e+01 -5.038311e-03
119.228600 -8.000376e+01 -5.038278e-03
120.262600 -8.000383e+01 -5.038257e-03
121.303500 -8.000390e+01 -5.038233e-03
122.337200 -8.000397e+01 -5.038209e-03
