time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 2.999386e-67
1.032284 -8.000157e+01 -5.680401e-03
2.073094 -8.000147e+01 -5.671420e-03
3.112414 -8.000152e+01 -5.665042e-03
4.152886 -8.000157e+01 -5.660526e-03
5.194360 -8.000163e+01 -5.657333e-03
6.224597 -8.000167e+01 -5.655100e-03
7.261490 -8.000172e+01 -5.653505e-03
8.305366 -8.000178e+01 -5.652366e-03
9.330841 -8.000181e+01 -5.651576e-03
10.363070 -8.000185e+01 -5.651007e-03
11.408900 -8.000190e+01 -5.650592e-03
12.435440 -8.000194e+01 -5.650304e-03
13.468970 -8.000198e+01 -5.650094e-03
14.509750 -8.000202e+01 -5.649939e-03
15.537210 -8.000205e+01 -5.649830e-03
16.571880 -8.000208e+01 -5.649747e-03
17.614000 -8.000212e+01 -5.649682e-03
18.642310 -8.000215e+01 -5.649636e-03
19.678050 -8.000218e+01 -5.649599e-03
20.714120 -8.000222e+01 -5.649568e-03
21.743170 -8.000224e+01 -5.649545e-03
22.780290 -8.000227e+01 -5.649526e-03
23.817210 -8.000230e+01 -5.649508e-03
24.854420 -8.000233e+01 -5.649491e-03
25.891920 -8.000236e+01 -5.649477e-03
26.929720 -8.000238e+01 -5.649463e-03
27.960120 -8.000241e+01 -5.649452e-03
28.998430 -8.000243e+01 -5.649440e-03
30.029550 -8.000200e+01 -5.649555e-03
31.061650 -8.000177e+01 -5.649672e-03
32.100170 -8.000177e+01 -5.649677e-03
33.133990 -8.000182e+01 -5.649662e-03
34.168570 -8.000186e+01 -5.649645e-03
35.209900 -8.000191e+01 -5.649626e-03
36.239920 -8.000195e+01 -5.649612e-03
37.270420 -8.000198e+01 -5.649598e-03
38.314030 -8.000203e+01 -5.649580e-03
39.339210 -8.000206e+01 -5.649570e-03
40.371160 -8.000209e+01 -5.649557e-03
41.416760 -8.000214e+01 -5.649540e-03
42.443040 -8.000217e+01 -5.649530e-03
43.476330 -8.000220e+01 -5.649518e-03
44.516890 -8.000223e+01 -5.649504e-03
45.544100 -8.000226e+01 -5.649494e-03
46.578560 -8.000229e+01 -5.649483e-03
47.620480 -8.000232e+01 -5.649470e-03
48.656430 -8.000234e+01 -5.649461e-03
49.691990 -8.000237e+01 -5.649450e-03
50.727870 -8.000240e+01 -5.649439e-03
51.756730 -8.000242e+01 -5.649431e-03
52.793210 -8.000245e+01 -5.649421e-03
53.830000 -8.000247e+01 -5.649411e-03
54.859570 -8.000249e+01 -5.649402e-03
55.896910 -8.000252e+01 -5.649393e-03
56.934560 -8.000254e+01 -5.649383e-03
57.964790 -8.000256e+01 -5.649375e-03
59.002950 -8.000258e+01 -5.649366e-03
60.036820 -8.000198e+01 -5.649563e-03
61.063500 -8.000186e+01 -5.649624e-03
62.101980 -8.000188e+01 -5.649624e-03
63.135740 -8.000192e+01 -5.649610e-03
64.164380 -8.000196e+01 -5.649596e-03
65.205520 -8.000201e+01 -5.649578e-03
66.237060 -8.000204e+01 -5.649567e-03
67.273570 -8.000208e+01 -5.649551e-03
68.317020 -8.000213e+01 -5.649534e-03
69.342040 -8.000215e+01 -5.649524e-03
70.373830 -8.000219e+01 -5.649512e-03
71.419270 -8.000223e+01 -5.649496e-03
72.445390 -8.000225e+01 -5.649486e-03
73.478540 -8.000229e+01 -5.649475e-03
74.518950 -8.000232e+01 -5.649461e-03
75.546030 -8.000234e+01 -5.649452e-03
76.580350 -8.000237e+01 -5.649441e-03
77.622130 -8.000241e+01 -5.649429e-03
78.650090 -8.000243e+01 -5.649420e-03
79.685500 -8.000246e+01 -5.649410e-03
80.721250 -8.000248e+01 -5.649400e-03
81.757840 -8.000250e+01 -5.649392e-03
82.794200 -8.000253e+01 -5.649382e-03
83.830880 -8.000255e+01 -5.649373e-03
84.860330 -8.000257e+01 -5.649365e-03
85.897550 -8.000260e+01 -5.649356e-03
86.935080 -8.000262e+01 -5.649347e-03
87.965200 -8.000264e+01 -5.649339e-03
89.003240 -8.000266e+01 -5.649330e-03
90.037010 -8.000203e+01 -5.649534e-03
91.063570 -8.000192e+01 -5.649597e-03
92.101940 -8.000193e+01 -5.649597e-03
93.135590 -8.000197e+01 -5.649583e-03
94.164120 -8.000201e+01 -5.649570e-03
95.206950 -8.000205e+01 -5.649553e-03
96.236670 -8.000209e+01 -5.649540e-03
97.273000 -8.000213e+01 -5.649525e-03
