time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 1.892409e-52
1.032113 -8.000364e+01 -6.428220e-03
2.071354 -8.000342e+01 -6.418087e-03
3.111629 -8.000351e+01 -6.410796e-03
4.143612 -8.000361e+01 -6.405665e-03
5.176145 -8.000372e+01 -6.402021e-03
6.219353 -8.000386e+01 -6.399393e-03
7.246934 -8.000395e+01 -6.397568e-03
8.279478 -8.000406e+01 -6.396250e-03
9.326755 -8.000418e+01 -6.395288e-03
10.354260 -8.000428e+01 -6.394618e-03
11.389970 -8.000437e+01 -6.394128e-03
12.439440 -8.000448e+01 -6.393758e-03
13.468420 -8.000457e+01 -6.393497e-03
14.505610 -8.000466e+01 -6.393300e-03
15.542340 -8.000475e+01 -6.393147e-03
16.573470 -8.000482e+01 -6.393036e-03
17.611170 -8.000491e+01 -6.392940e-03
18.650100 -8.000499e+01 -6.392865e-03
19.682280 -8.000505e+01 -6.392807e-03
20.714100 -8.000512e+01 -6.392754e-03
21.754140 -8.000520e+01 -6.392706e-03
22.794110 -8.000527e+01 -6.392660e-03
23.834960 -8.000534e+01 -6.392621e-03
24.860780 -8.000540e+01 -6.392590e-03
25.902280 -8.000547e+01 -6.392556e-03
26.943890 -8.000554e+01 -6.392520e-03
27.970730 -8.000558e+01 -6.392497e-03
29.013040 -8.000565e+01 -6.392464e-03
30.051810 -8.000410e+01 -6.393077e-03
31.082930 -8.000406e+01 -6.393115e-03
32.124020 -8.000416e+01 -6.393078e-03
33.162470 -8.000426e+01 -6.393034e-03
34.200010 -8.000438e+01 -6.392984e-03
35.234060 -8.000447e+01 -6.392946e-03
36.273310 -8.000458e+01 -6.392899e-03
37.314910 -8.000468e+01 -6.392857e-03
38.343050 -8.000476e+01 -6.392823e-03
39.379410 -8.000484e+01 -6.392789e-03
40.428300 -8.000495e+01 -6.392740e-03
41.452420 -8.000500e+01 -6.392718e-03
42.489220 -8.000509e+01 -6.392682e-03
43.534400 -8.000517e+01 -6.392645e-03
44.565400 -8.000524e+01 -6.392616e-03
45.604600 -8.000531e+01 -6.392585e-03
46.650620 -8.000539e+01 -6.392547e-03
47.690070 -8.000547e+01 -6.392514e-03
48.723340 -8.000552e+01 -6.392491e-03
49.756330 -8.000558e+01 -6.392464e-03
50.797520 -8.000564e+01 -6.392437e-03
51.838660 -8.000571e+01 -6.392407e-03
52.865510 -8.000575e+01 -6.392389e-03
53.907340 -8.000582e+01 -6.392360e-03
54.949820 -8.000587e+01 -6.392335e-03
55.984720 -8.000592e+01 -6.392311e-03
57.017420 -8.000550e+01 -6.392287e-03
58.056830 -8.000430e+01 -6.392963e-03
59.094110 -8.000428e+01 -6.392985e-03
60.124530 -8.000437e+01 -6.392954e-03
61.163400 -8.000447e+01 -6.392912e-03
62.201290 -8.000459e+01 -6.392863e-03
63.235700 -8.000468e+01 -6.392828e-03
64.275270 -8.000479e+01 -6.392782e-03
65.322030 -8.000491e+01 -6.392730e-03
66.345490 -8.000496e+01 -6.392709e-03
67.380840 -8.000505e+01 -6.392672e-03
68.431210 -8.000515e+01 -6.392629e-03
69.461160 -8.000522e+01 -6.392599e-03
70.499290 -8.000529e+01 -6.392569e-03
71.543840 -8.000539e+01 -6.392530e-03
72.575930 -8.000544e+01 -6.392506e-03
73.614570 -8.000552e+01 -6.392473e-03
74.646560 -8.000558e+01 -6.392446e-03
75.679540 -8.000563e+01 -6.392423e-03
76.712190 -8.000569e+01 -6.392397e-03
77.752990 -8.000575e+01 -6.392371e-03
78.793710 -8.000582e+01 -6.392341e-03
79.827760 -8.000587e+01 -6.392320e-03
80.861710 -8.000592e+01 -6.392296e-03
81.903780 -8.000598e+01 -6.392271e-03
82.945980 -8.000604e+01 -6.392244e-03
83.973300 -8.000608e+01 -6.392228e-03
85.013620 -8.000564e+01 -6.392201e-03
86.055210 -8.000445e+01 -6.392872e-03
87.090170 -8.000440e+01 -6.392919e-03
88.122490 -8.000447e+01 -6.392893e-03
89.159260 -8.000459e+01 -6.392846e-03
90.198800 -8.000469e+01 -6.392803e-03
91.231340 -8.000479e+01 -6.392762e-03
92.266130 -8.000488e+01 -6.392728e-03
93.306230 -8.000499e+01 -6.392682e-03
94.342140 -8.000506e+01 -6.392649e-03
95.377240 -8.000515e+01 -6.392612e-03
96.426170 -8.000527e+01 -6.392564e-03
97.450310 -8.000532e+01 -6.392545e-03
98.487120 -8.000540e+01 -6.392510e-03
99.532270 -8.000548e+01 -6.392475e-03
100.563200 -8.000555e+01 -6.392447e-03
101.602300 -8.000561e+01 -6.392419e-03
102.648300 -8.000570e+01 -6.392382e-03
103.681100 -8.000575e+01 -6.392360e-03
104.713500 -8.000581e+01 -6.392334e-03
105.754100 -8.000587e+01 -6.392308e-03
106.794600 -8.000594e+01 -6.392278e-03
107.828400 -8.000599e+01 -6.392258e-03
108.862200 -8.000604e+01 -6.392234e-03
109.904000 -8.000610e+01 -6.392209e-03
110.946000 -8.000616e+01 -6.392182e-03
111.973100 -8.000619e+01 -6.392167e-03
113.013200 -8.000575e+01 -6.392140e-03
114.054500 -8.000453e+01 -6.392825e-03
115.089200 -8.000448e+01 -6.392873e-03
116.121300 -8.000455e+01 -6.392847e-03
117.157800 -8.000467e+01 -6.392799e-03
118.197100 -8.000477e+01 -6.392757e-03
119.229400 -8.000488e+01 -6.392715e-03
120.263900 -8.000496e+01 -6.392681e-03
121.303700 -8.000507e+01 -6.392635e-03
122.339400 -8.000515e+01 -6.392602e-03
123.374200 -8.000524e+01 -6.392565e-03
124.424000 -8.000534e+01 -6.392522e-03
125.446800 -8.000540e+01 -6.392497e-03
126.484300 -8.000547e+01 -6.392467e-03
127.528100 -8.000557e+01 -6.392428e-03
128.552700 -8.000561e+01 -6.392410e-03
129.590600 -8.000569e+01 -6.392377e-03
130.636800 -8.000577e+01 -6.392344e-03
131.668600 -8.000583e+01 -6.392317e-03
132.708500 -8.000589e+01 -6.392291e-03
133.748200 -8.000596e+01 -6.392260e-03
134.781500 -8.000601e+01 -6.392240e-03
135.814500 -8.000606e+01 -6.392215e-03
136.855700 -8.000612e+01 -6.392190e-03
137.897000 -8.000618e+01 -6.392162e-03
138.938800 -8.000624e+01 -6.392139e-03
139.965400 -8.000628e+01 -6.392120e-03
141.007700 -8.000633e+01 -6.392097e-03
142.043300 -8.000472e+01 -6.392711e-03
143.074100 -8.000453e+01 -6.392833e-03
144.114600 -8.000460e+01 -6.392818e-03
145.146800 -8.000468e+01 -6.392784e-03
146.177600 -8.000479e+01 -6.392741e-03
147.223000 -8.000491e+01 -6.392692e-03
148.255400 -8.000501e+01 -6.392651e-03
149.290000 -8.000509e+01 -6.392617e-03
150.336400 -8.000522e+01 -6.392566e-03
151.365700 -8.000528e+01 -6.392539e-03
152.407200 -8.000538e+01 -6.392496e-03
153.443900 -8.000546e+01 -6.392465e-03
154.480000 -8.000554e+01 -6.392430e-03
155.524500 -8.000563e+01 -6.392395e-03
156.547800 -8.000568e+01 -6.392372e-03
157.586200 -8.000575e+01 -6.392344e-03
158.632000 -8.000582e+01 -6.392311e-03
159.656200 -8.000588e+01 -6.392289e-03
160.695600 -8.000594e+01 -6.392262e-03
161.734900 -8.000601e+01 -6.392232e-03
162.760300 -8.000605e+01 -6.392216e-03
163.800300 -8.000612e+01 -6.392186e-03
164.841000 -8.000617e+01 -6.392161e-03
165.874300 -8.000623e+01 -6.392137e-03
166.915600 -8.000628e+01 -6.392114e-03
167.957200 -8.000633e+01 -6.392090e-03
168.991300 -8.000638e+01 -6.392068e-03
170.020700 -8.000553e+01 -6.392262e-03
171.061600 -8.000461e+01 -6.392780e-03
172.095800 -8.000460e+01 -6.392804e-03
173.127300 -8.000468e+01 -6.392775e-03
174.169200 -8.000482e+01 -6.392719e-03
175.214000 -8.000494e+01 -6.392669e-03
176.247600 -8.000503e+01 -6.392634e-03
177.280200 -8.000513e+01 -6.392594e-03
178.327500 -8.000524e+01 -6.392547e-03
179.355000 -8.000532e+01 -6.392515e-03
180.390700 -8.000540e+01 -6.392483e-03
181.439000 -8.000551e+01 -6.392434e-03
182.469000 -8.000557e+01 -6.392410e-03
183.506100 -8.000564e+01 -6.392380e-03
184.542800 -8.000573e+01 -6.392346e-03
185.573700 -8.000578e+01 -6.392323e-03
186.611300 -8.000586e+01 -6.392290e-03
187.649900 -8.000592e+01 -6.392262e-03
188.681800 -8.000597e+01 -6.392241e-03
189.713300 -8.000604e+01 -6.392214e-03
190.752900 -8.000609e+01 -6.392189e-03
191.792500 -8.000616e+01 -6.392159e-03
192.832800 -8.000622e+01 -6.392134e-03
193.858200 -8.000627e+01 -6.392114e-03
194.899100 -8.000632e+01 -6.392090e-03
195.940200 -8.000637e+01 -6.392067e-03
196.966200 -8.000642e+01 -6.392048e-03
198.007900 -8.000647e+01 -6.392026e-03
199.042800 -8.000482e+01 -6.392653e-03
200.072900 -8.000462e+01 -6.392779e-03
201.112700 -8.000469e+01 -6.392764e-03
202.144200 -8.000478e+01 -6.392730e-03
203.176300 -8.000487e+01 -6.392693e-03
204.219100 -8.000501e+01 -6.392637e-03
205.246400 -8.000508e+01 -6.392608e-03
206.278600 -8.000518e+01 -6.392567e-03
207.325500 -8.000529e+01 -6.392521e-03
208.347600 -8.000534e+01 -6.392501e-03
209.381600 -8.000543e+01 -6.392462e-03
210.430500 -8.000554e+01 -6.392419e-03
211.459100 -8.000561e+01 -6.392388e-03
212.495700 -8.000568e+01 -6.392359e-03
213.539700 -8.000576e+01 -6.392324e-03
214.569500 -8.000583e+01 -6.392295e-03
215.607400 -8.000590e+01 -6.392267e-03
216.652800 -8.000598e+01 -6.392234e-03
217.690900 -8.000605e+01 -6.392202e-03
218.730000 -8.000611e+01 -6.392176e-03
219.754400 -8.000616e+01 -6.392155e-03
220.794100 -8.000622e+01 -6.392130e-03
221.834100 -8.000628e+01 -6.392105e-03
222.859100 -8.000632e+01 -6.392086e-03
223.899600 -8.000638e+01 -6.392062e-03
224.940500 -8.000643e+01 -6.392038e-03
225.973900 -8.000648e+01 -6.392015e-03
227.015200 -8.000653e+01 -6.391993e-03
228.052800 -8.000473e+01 -6.392711e-03
229.082900 -8.000466e+01 -6.392765e-03
