time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 3.856574e-57
1.032174 -8.000295e+01 -2.792052e-03
2.072959 -8.000276e+01 -2.787642e-03
3.114925 -8.000284e+01 -2.784483e-03
4.152361 -8.000294e+01 -2.782252e-03
5.186648 -8.000303e+01 -2.780679e-03
6.225727 -8.000313e+01 -2.779555e-03
7.259451 -8.000322e+01 -2.778762e-03
8.301587 -8.000331e+01 -2.778193e-03
9.330200 -8.000339e+01 -2.777794e-03
10.360490 -8.000345e+01 -2.777508e-03
11.402900 -8.000355e+01 -2.777295e-03
12.439360 -8.000363e+01 -2.777143e-03
13.470670 -8.000369e+01 -2.777035e-03
14.508050 -8.000376e+01 -2.776952e-03
15.546820 -8.000383e+01 -2.776890e-03
16.585140 -8.000390e+01 -2.776842e-03
17.624660 -8.000396e+01 -2.776805e-03
18.656710 -8.000403e+01 -2.776776e-03
19.696890 -8.000409e+01 -2.776752e-03
20.736860 -8.000415e+01 -2.776731e-03
21.769890 -8.000421e+01 -2.776714e-03
22.811050 -8.000426e+01 -2.776698e-03
23.852180 -8.000432e+01 -2.776683e-03
24.886420 -8.000437e+01 -2.776672e-03
25.920610 -8.000442e+01 -2.776660e-03
26.962890 -8.000447e+01 -2.776648e-03
28.005360 -8.000453e+01 -2.776637e-03
29.041180 -8.000338e+01 -2.776825e-03
30.072180 -8.000325e+01 -2.776860e-03
31.112900 -8.000331e+01 -2.776853e-03
32.145300 -8.000338e+01 -2.776840e-03
33.176390 -8.000346e+01 -2.776825e-03
34.221930 -8.000356e+01 -2.776807e-03
35.254540 -8.000364e+01 -2.776792e-03
36.289310 -8.000371e+01 -2.776780e-03
37.335890 -8.000381e+01 -2.776762e-03
38.365360 -8.000386e+01 -2.776752e-03
39.407020 -8.000394e+01 -2.776736e-03
40.443900 -8.000400e+01 -2.776725e-03
41.480170 -8.000407e+01 -2.776712e-03
42.524780 -8.000414e+01 -2.776699e-03
43.548290 -8.000418e+01 -2.776691e-03
44.586800 -8.000424e+01 -2.776680e-03
45.632070 -8.000431e+01 -2.776667e-03
46.657130 -8.000434e+01 -2.776660e-03
47.696750 -8.000440e+01 -2.776650e-03
48.736160 -8.000445e+01 -2.776639e-03
49.761780 -8.000449e+01 -2.776633e-03
50.801890 -8.000454e+01 -2.776622e-03
51.842790 -8.000459e+01 -2.776613e-03
52.876170 -8.000464e+01 -2.776604e-03
53.917680 -8.000468e+01 -2.776595e-03
54.959310 -8.000473e+01 -2.776585e-03
55.993730 -8.000477e+01 -2.776578e-03
57.023270 -8.000413e+01 -2.776639e-03
58.067460 -8.000342e+01 -2.776816e-03
59.109840 -8.000347e+01 -2.776811e-03
60.139830 -8.000355e+01 -2.776798e-03
61.172400 -8.000362e+01 -2.776785e-03
62.217520 -8.000371e+01 -2.776768e-03
63.243590 -8.000378e+01 -2.776756e-03
64.277860 -8.000384e+01 -2.776744e-03
65.323840 -8.000394e+01 -2.776727e-03
66.346470 -8.000398e+01 -2.776719e-03
67.380960 -8.000405e+01 -2.776706e-03
68.430460 -8.000414e+01 -2.776691e-03
69.459550 -8.000419e+01 -2.776681e-03
70.496820 -8.000425e+01 -2.776670e-03
71.541410 -8.000432e+01 -2.776658e-03
72.571750 -8.000437e+01 -2.776648e-03
73.610260 -8.000442e+01 -2.776638e-03
74.648470 -8.000448e+01 -2.776627e-03
75.680580 -8.000452e+01 -2.776619e-03
76.712360 -8.000457e+01 -2.776610e-03
77.752290 -8.000462e+01 -2.776601e-03
78.792130 -8.000468e+01 -2.776591e-03
79.832780 -8.000472e+01 -2.776582e-03
80.858390 -8.000476e+01 -2.776575e-03
81.899610 -8.000480e+01 -2.776566e-03
82.941130 -8.000484e+01 -2.776558e-03
83.967400 -8.000488e+01 -2.776552e-03
85.009440 -8.000492e+01 -2.776543e-03
86.044610 -8.000367e+01 -2.776751e-03
87.072870 -8.000352e+01 -2.776793e-03
88.115240 -8.000357e+01 -2.776786e-03
89.147210 -8.000364e+01 -2.776774e-03
90.177810 -8.000372e+01 -2.776760e-03
91.222860 -8.000382e+01 -2.776743e-03
92.255020 -8.000390e+01 -2.776728e-03
93.289350 -8.000397e+01 -2.776717e-03
94.335490 -8.000406e+01 -2.776699e-03
95.364550 -8.000411e+01 -2.776690e-03
96.405810 -8.000420e+01 -2.776675e-03
97.442300 -8.000426e+01 -2.776664e-03
98.472510 -8.000430e+01 -2.776656e-03
99.508790 -8.000437e+01 -2.776644e-03
100.546500 -8.000442e+01 -2.776633e-03
101.583800 -8.000449e+01 -2.776622e-03
102.629400 -8.000455e+01 -2.776610e-03
103.653500 -8.000459e+01 -2.776603e-03
104.692800 -8.000464e+01 -2.776594e-03
105.732400 -8.000469e+01 -2.776584e-03
106.757200 -8.000472e+01 -2.776577e-03
107.797500 -8.000477e+01 -2.776568e-03
108.837700 -8.000482e+01 -2.776558e-03
109.863600 -8.000485e+01 -2.776553e-03
110.904400 -8.000490e+01 -2.776543e-03
111.945900 -8.000495e+01 -2.776535e-03
112.972300 -8.000497e+01 -2.776530e-03
114.014200 -8.000502e+01 -2.776521e-03
115.052400 -8.000364e+01 -2.776760e-03
116.083000 -8.000358e+01 -2.776777e-03
117.123400 -8.000366e+01 -2.776765e-03
118.161300 -8.000375e+01 -2.776751e-03
119.200000 -8.000383e+01 -2.776736e-03
120.231600 -8.000391e+01 -2.776721e-03
