time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 2.999386e-67
1.032330 -8.000068e+01 -6.507063e-03
2.062439 -8.000064e+01 -6.496855e-03
3.101955 -8.000065e+01 -6.489553e-03
4.136882 -8.000068e+01 -6.484415e-03
5.166681 -8.000070e+01 -6.480798e-03
6.209009 -8.000072e+01 -6.478208e-03
7.240023 -8.000074e+01 -6.476398e-03
8.271523 -8.000076e+01 -6.475115e-03
9.316161 -8.000079e+01 -6.474195e-03
10.342340 -8.000080e+01 -6.473556e-03
11.375320 -8.000082e+01 -6.473098e-03
12.421960 -8.000084e+01 -6.472766e-03
13.449250 -8.000086e+01 -6.472537e-03
14.482540 -8.000088e+01 -6.472370e-03
15.531080 -8.000090e+01 -6.472247e-03
16.566440 -8.000091e+01 -6.472161e-03
17.609240 -8.000093e+01 -6.472097e-03
18.645420 -8.000095e+01 -6.472051e-03
19.681950 -8.000096e+01 -6.472016e-03
20.718830 -8.000098e+01 -6.471990e-03
21.748710 -8.000099e+01 -6.471970e-03
22.786190 -8.000100e+01 -6.471954e-03
23.824000 -8.000102e+01 -6.471940e-03
24.854610 -8.000103e+01 -6.471930e-03
25.892980 -8.000104e+01 -6.471921e-03
26.931430 -8.000105e+01 -6.471911e-03
27.962750 -8.000106e+01 -6.471905e-03
29.002010 -8.000108e+01 -6.471898e-03
30.037010 -8.000083e+01 -6.471990e-03
31.064820 -8.000078e+01 -6.472017e-03
32.104460 -8.000079e+01 -6.472016e-03
33.139370 -8.000081e+01 -6.472007e-03
34.169160 -8.000082e+01 -6.472000e-03
35.211460 -8.000085e+01 -6.471990e-03
36.242460 -8.000086e+01 -6.471983e-03
37.273940 -8.000088e+01 -6.471976e-03
38.318560 -8.000090e+01 -6.471966e-03
39.343350 -8.000092e+01 -6.471960e-03
40.382860 -8.000093e+01 -6.471952e-03
41.429720 -8.000095e+01 -6.471943e-03
42.463870 -8.000097e+01 -6.471937e-03
43.505270 -8.000098e+01 -6.471930e-03
44.540310 -8.000100e+01 -6.471924e-03
45.575730 -8.000101e+01 -6.471918e-03
46.618600 -8.000103e+01 -6.471911e-03
47.647680 -8.000104e+01 -6.471906e-03
48.684200 -8.000105e+01 -6.471901e-03
49.721070 -8.000106e+01 -6.471895e-03
50.750940 -8.000107e+01 -6.471891e-03
51.788410 -8.000108e+01 -6.471885e-03
52.825820 -8.000110e+01 -6.471880e-03
53.856440 -8.000111e+01 -6.471875e-03
54.894860 -8.000112e+01 -6.471870e-03
55.933590 -8.000113e+01 -6.471865e-03
56.964910 -8.000114e+01 -6.471861e-03
58.004160 -8.000115e+01 -6.471856e-03
59.039150 -8.000088e+01 -6.471956e-03
60.066950 -8.000083e+01 -6.471987e-03
61.106580 -8.000084e+01 -6.471987e-03
62.141480 -8.000085e+01 -6.471980e-03
63.171250 -8.000087e+01 -6.471973e-03
64.217850 -8.000090e+01 -6.471961e-03
65.255120 -8.000092e+01 -6.471953e-03
66.299470 -8.000094e+01 -6.471944e-03
67.331870 -8.000095e+01 -6.471937e-03
68.364730 -8.000097e+01 -6.471931e-03
69.411230 -8.000099e+01 -6.471923e-03
70.438430 -8.000100e+01 -6.471918e-03
71.472660 -8.000101e+01 -6.471912e-03
72.514140 -8.000103e+01 -6.471905e-03
73.542320 -8.000104e+01 -6.471900e-03
74.577730 -8.000105e+01 -6.471895e-03
75.620600 -8.000107e+01 -6.471888e-03
76.649670 -8.000108e+01 -6.471884e-03
77.685550 -8.000109e+01 -6.471878e-03
78.722450 -8.000110e+01 -6.471872e-03
79.752360 -8.000111e+01 -6.471868e-03
80.789890 -8.000113e+01 -6.471863e-03
81.827750 -8.000114e+01 -6.471858e-03
82.858380 -8.000115e+01 -6.471854e-03
83.896800 -8.000116e+01 -6.471849e-03
84.935520 -8.000117e+01 -6.471845e-03
85.966830 -8.000117e+01 -6.471841e-03
87.006080 -8.000118e+01 -6.471836e-03
88.041060 -8.000091e+01 -6.471940e-03
89.068860 -8.000085e+01 -6.471972e-03
90.112040 -8.000087e+01 -6.471970e-03
91.152930 -8.000089e+01 -6.471961e-03
92.194930 -8.000091e+01 -6.471951e-03
93.225710 -8.000093e+01 -6.471945e-03
94.263180 -8.000095e+01 -6.471937e-03
95.307660 -8.000097e+01 -6.471928e-03
96.333730 -8.000098e+01 -6.471923e-03
