time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 9.921539e-96
1.032288 -8.000149e+01 -4.130452e-03
2.062127 -8.000141e+01 -4.123976e-03
3.101219 -8.000144e+01 -4.119328e-03
4.135694 -8.000148e+01 -4.116052e-03
5.165026 -8.000153e+01 -4.113743e-03
6.206860 -8.000158e+01 -4.112087e-03
7.237371 -8.000162e+01 -4.110929e-03
8.268351 -8.000166e+01 -4.110106e-03
9.312444 -8.000171e+01 -4.109512e-03
10.338080 -8.000175e+01 -4.109100e-03
11.370490 -8.000178e+01 -4.108802e-03
12.416530 -8.000183e+01 -4.108584e-03
13.443240 -8.000186e+01 -4.108433e-03
14.476960 -8.000190e+01 -4.108322e-03
15.517940 -8.000194e+01 -4.108239e-03
16.545570 -8.000197e+01 -4.108180e-03
17.580430 -8.000200e+01 -4.108135e-03
18.622750 -8.000203e+01 -4.108099e-03
19.651230 -8.000206e+01 -4.108073e-03
20.687160 -8.000209e+01 -4.108052e-03
21.723420 -8.000212e+01 -4.108034e-03
22.752650 -8.000215e+01 -4.108020e-03
23.789490 -8.000218e+01 -4.108007e-03
24.826650 -8.000220e+01 -4.107996e-03
25.856580 -8.000223e+01 -4.107987e-03
26.894280 -8.000225e+01 -4.107977e-03
27.932270 -8.000228e+01 -4.107968e-03
28.962850 -8.000230e+01 -4.107961e-03
30.001350 -8.000232e+01 -4.107953e-03
31.035570 -8.000178e+01 -4.108080e-03
32.062590 -8.000168e+01 -4.108118e-03
33.101410 -8.000170e+01 -4.108118e-03
34.135510 -8.000174e+01 -4.108107e-03
35.164480 -8.000177e+01 -4.108097e-03
36.205960 -8.000182e+01 -4.108084e-03
37.236130 -8.000186e+01 -4.108074e-03
38.266780 -8.000189e+01 -4.108065e-03
39.312030 -8.000193e+01 -4.108054e-03
40.337350 -8.000196e+01 -4.108047e-03
41.369380 -8.000199e+01 -4.108038e-03
42.415020 -8.000203e+01 -4.108026e-03
43.441380 -8.000206e+01 -4.108019e-03
44.474750 -8.000209e+01 -4.108011e-03
45.515370 -8.000212e+01 -4.108001e-03
46.542690 -8.000215e+01 -4.107995e-03
47.577230 -8.000217e+01 -4.107987e-03
48.619220 -8.000221e+01 -4.107978e-03
49.647420 -8.000223e+01 -4.107972e-03
50.683060 -8.000225e+01 -4.107964e-03
51.719030 -8.000228e+01 -4.107957e-03
52.748000 -8.000230e+01 -4.107951e-03
53.784580 -8.000233e+01 -4.107944e-03
54.821470 -8.000235e+01 -4.107937e-03
55.851160 -8.000237e+01 -4.107931e-03
56.888610 -8.000239e+01 -4.107925e-03
57.926370 -8.000241e+01 -4.107918e-03
58.956720 -8.000243e+01 -4.107913e-03
59.994990 -8.000245e+01 -4.107907e-03
61.026090 -8.000202e+01 -4.107993e-03
62.063640 -8.000177e+01 -4.108084e-03
63.102300 -8.000179e+01 -4.108084e-03
64.136240 -8.000183e+01 -4.108074e-03
65.165060 -8.000186e+01 -4.108065e-03
66.206380 -8.000191e+01 -4.108052e-03
67.236410 -8.000194e+01 -4.108043e-03
68.266920 -8.000198e+01 -4.108034e-03
69.312030 -8.000202e+01 -4.108023e-03
70.343620 -8.000205e+01 -4.108015e-03
71.375600 -8.000208e+01 -4.108006e-03
72.421220 -8.000212e+01 -4.107995e-03
73.447530 -8.000215e+01 -4.107989e-03
74.480850 -8.000217e+01 -4.107981e-03
75.521450 -8.000221e+01 -4.107972e-03
76.548710 -8.000223e+01 -4.107965e-03
77.583210 -8.000226e+01 -4.107958e-03
78.625170 -8.000229e+01 -4.107949e-03
79.653320 -8.000231e+01 -4.107943e-03
80.688910 -8.000234e+01 -4.107936e-03
81.724850 -8.000236e+01 -4.107929e-03
82.753770 -8.000238e+01 -4.107924e-03
83.790300 -8.000240e+01 -4.107917e-03
84.827160 -8.000243e+01 -4.107911e-03
85.856790 -8.000245e+01 -4.107905e-03
86.894210 -8.000247e+01 -4.107899e-03
87.931920 -8.000249e+01 -4.107893e-03
88.962230 -8.000251e+01 -4.107888e-03
90.000460 -8.000253e+01 -4.107882e-03
91.034410 -8.000193e+01 -4.108022e-03
92.063480 -8.000183e+01 -4.108062e-03
93.101980 -8.000183e+01 -4.108067e-03
94.135700 -8.000187e+01 -4.108058e-03
95.170190 -8.000191e+01 -4.108047e-03
96.211420 -8.000196e+01 -4.108034e-03
97.241360 -8.000199e+01 -4.108025e-03
98.271780 -8.000203e+01 -4.108016e-03
99.315320 -8.000207e+01 -4.108004e-03
100.340400 -8.000210e+01 -4.107997e-03
101.372300 -8.000213e+01 -4.107989e-03
102.417900 -8.000217e+01 -4.107978e-03
103.444100 -8.000220e+01 -4.107971e-03
104.477300 -8.000222e+01 -4.107963e-03
105.517800 -8.000226e+01 -4.107954e-03
106.545000 -8.000228e+01 -4.107948e-03
107.579500 -8.000231e+01 -4.107941e-03
108.621300 -8.000234e+01 -4.107932e-03
109.649400 -8.000236e+01 -4.107926e-03
110.684900 -8.000239e+01 -4.107919e-03
111.721400 -8.000241e+01 -4.107913e-03
112.757500 -8.000243e+01 -4.107907e-03
113.794000 -8.000245e+01 -4.107900e-03
114.830800 -8.000248e+01 -4.107894e-03
115.860300 -8.000250e+01 -4.107888e-03
116.897700 -8.000252e+01 -4.107882e-03
117.935300 -8.000254e+01 -4.107876e-03
118.965500 -8.000256e+01 -4.107871e-03
120.003700 -8.000258e+01 -4.107865e-03
121.037600 -8.000197e+01 -4.108008e-03
122.064300 -8.000186e+01 -4.108053e-03
123.102800 -8.000187e+01 -4.108053e-03
124.136600 -8.000191e+01 -4.108044e-03
125.165200 -8.000194e+01 -4.108034e-03
126.206400 -8.000199e+01 -4.108021e-03
127.236300 -8.000203e+01 -4.108012e-03
128.266600 -8.000206e+01 -4.108003e-03
129.311600 -8.000210e+01 -4.107993e-03
130.343000 -8.000213e+01 -4.107984e-03
131.374800 -8.000217e+01 -4.107976e-03
132.420300 -8.000221e+01 -4.107965e-03
133.446500 -8.000223e+01 -4.107958e-03
134.479700 -8.000226e+01 -4.107950e-03
135.520100 -8.000230e+01 -4.107941e-03
136.547200 -8.000232e+01 -4.107935e-03
137.581600 -8.000235e+01 -4.107928e-03
138.623400 -8.000238e+01 -4.107919e-03
139.651400 -8.000240e+01 -4.107913e-03
140.686900 -8.000242e+01 -4.107906e-03
141.722700 -8.000245e+01 -4.107899e-03
142.751500 -8.000247e+01 -4.107894e-03
143.787900 -8.000249e+01 -4.107887e-03
144.824600 -8.000251e+01 -4.107881e-03
145.862000 -8.000253e+01 -4.107875e-03
146.899300 -8.000256e+01 -4.107869e-03
147.936900 -8.000258e+01 -4.107863e-03
148.967100 -8.000259e+01 -4.107858e-03
150.005200 -8.000262e+01 -4.107852e-03
151.039000 -8.000200e+01 -4.107998e-03
152.065600 -8.000188e+01 -4.108043e-03
153.104100 -8.000190e+01 -4.108044e-03
154.137800 -8.000194e+01 -4.108034e-03
155.166400 -8.000197e+01 -4.108024e-03
156.207500 -8.000202e+01 -4.108011e-03
157.237300 -8.000206e+01 -4.108002e-03
158.267600 -8.000209e+01 -4.107993e-03
159.311100 -8.000214e+01 -4.107981e-03
160.336100 -8.000216e+01 -4.107974e-03
161.369200 -8.000219e+01 -4.107967e-03
162.414500 -8.000223e+01 -4.107956e-03
163.447200 -8.000226e+01 -4.107948e-03
164.480400 -8.000229e+01 -4.107940e-03
165.520800 -8.000233e+01 -4.107931e-03
166.547900 -8.000235e+01 -4.107925e-03
167.582200 -8.000238e+01 -4.107917e-03
168.623900 -8.000241e+01 -4.107908e-03
169.651900 -8.000243e+01 -4.107903e-03
170.687300 -8.000245e+01 -4.107896e-03
171.723100 -8.000248e+01 -4.107889e-03
172.751800 -8.000250e+01 -4.107883e-03
173.788200 -8.000252e+01 -4.107877e-03
174.824800 -8.000255e+01 -4.107870e-03
175.854300 -8.000256e+01 -4.107865e-03
176.891800 -8.000258e+01 -4.107860e-03
177.929300 -8.000260e+01 -4.107854e-03
178.967100 -8.000263e+01 -4.107848e-03
180.005200 -8.000265e+01 -4.107842e-03
181.039000 -8.000202e+01 -4.107989e-03
182.065500 -8.000191e+01 -4.108035e-03
183.103900 -8.000192e+01 -4.108036e-03
184.137600 -8.000196e+01 -4.108026e-03
185.166200 -8.000199e+01 -4.108016e-03
186.207200 -8.000204e+01 -4.108003e-03
187.237000 -8.000208e+01 -4.107994e-03
188.267300 -8.000211e+01 -4.107985e-03
189.310600 -8.000216e+01 -4.107973e-03
190.343400 -8.000219e+01 -4.107965e-03
191.375200 -8.000222e+01 -4.107957e-03
192.420600 -8.000226e+01 -4.107946e-03
193.446700 -8.000229e+01 -4.107939e-03
194.479700 -8.000232e+01 -4.107931e-03
195.520100 -8.000235e+01 -4.107922e-03
196.547100 -8.000237e+01 -4.107916e-03
197.581400 -8.000240e+01 -4.107908e-03
198.623100 -8.000243e+01 -4.107900e-03
199.651100 -8.000245e+01 -4.107894e-03
200.686400 -8.000248e+01 -4.107887e-03
201.722100 -8.000250e+01 -4.107880e-03
202.750800 -8.000252e+01 -4.107875e-03
203.787200 -8.000255e+01 -4.107868e-03
204.824200 -8.000257e+01 -4.107862e-03
205.861100 -8.000259e+01 -4.107856e-03
206.898300 -8.000261e+01 -4.107850e-03
207.935800 -8.000263e+01 -4.107844e-03
208.965900 -8.000265e+01 -4.107839e-03
210.003900 -8.000267e+01 -4.107833e-03
211.037700 -8.000204e+01 -4.107982e-03
212.064200 -8.000192e+01 -4.108028e-03
213.102600 -8.000194e+01 -4.108029e-03
214.136200 -8.000198e+01 -4.108019e-03
215.164700 -8.000201e+01 -4.108009e-03
216.205800 -8.000206e+01 -4.107996e-03
217.237200 -8.000209e+01 -4.107988e-03
218.273600 -8.000213e+01 -4.107978e-03
219.316900 -8.000218e+01 -4.107965e-03
220.341800 -8.000221e+01 -4.107958e-03
221.373500 -8.000224e+01 -4.107950e-03
222.418900 -8.000228e+01 -4.107938e-03
223.444900 -8.000231e+01 -4.107932e-03
224.478000 -8.000234e+01 -4.107924e-03
