time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 1.133884e-95
1.032266 -8.000182e+01 -9.090436e-03
2.072820 -8.000172e+01 -9.076068e-03
3.119553 -8.000177e+01 -9.065786e-03
4.159715 -8.000183e+01 -9.058567e-03
5.200779 -8.000190e+01 -9.053460e-03
6.230595 -8.000195e+01 -9.049887e-03
7.267050 -8.000201e+01 -9.047333e-03
8.310472 -8.000207e+01 -9.045507e-03
9.341897 -8.000212e+01 -9.044229e-03
10.373740 -8.000217e+01 -9.043316e-03
11.419200 -8.000223e+01 -9.042649e-03
12.445320 -8.000227e+01 -9.042186e-03
13.478440 -8.000231e+01 -9.041846e-03
14.518790 -8.000236e+01 -9.041594e-03
15.545800 -8.000240e+01 -9.041415e-03
16.580020 -8.000244e+01 -9.041279e-03
17.621680 -8.000249e+01 -9.041171e-03
18.649510 -8.000252e+01 -9.041094e-03
19.684770 -8.000256e+01 -9.041030e-03
20.720910 -8.000259e+01 -9.040981e-03
21.756760 -8.000263e+01 -9.040938e-03
22.792910 -8.000266e+01 -9.040901e-03
23.829360 -8.000270e+01 -9.040868e-03
24.858580 -8.000273e+01 -9.040842e-03
25.895550 -8.000276e+01 -9.040815e-03
26.932820 -8.000279e+01 -9.040790e-03
27.962660 -8.000282e+01 -9.040769e-03
29.000420 -8.000285e+01 -9.040747e-03
30.030960 -8.000235e+01 -9.040963e-03
31.067990 -8.000206e+01 -9.041193e-03
32.106020 -8.000208e+01 -9.041190e-03
33.139330 -8.000213e+01 -9.041162e-03
34.167510 -8.000218e+01 -9.041135e-03
35.208170 -8.000224e+01 -9.041099e-03
36.237540 -8.000228e+01 -9.041072e-03
37.267390 -8.000232e+01 -9.041046e-03
38.310340 -8.000238e+01 -9.041013e-03
39.342670 -8.000241e+01 -9.040992e-03
40.374020 -8.000245e+01 -9.040968e-03
41.418940 -8.000250e+01 -9.040936e-03
42.444550 -8.000254e+01 -9.040917e-03
43.477170 -8.000257e+01 -9.040894e-03
44.517050 -8.000261e+01 -9.040868e-03
45.543600 -8.000264e+01 -9.040850e-03
46.578210 -8.000267e+01 -9.040832e-03
47.619390 -8.000271e+01 -9.040807e-03
48.653890 -8.000275e+01 -9.040787e-03
49.688740 -8.000278e+01 -9.040767e-03
50.723930 -8.000281e+01 -9.040747e-03
51.752100 -8.000284e+01 -9.040731e-03
52.787880 -8.000287e+01 -9.040711e-03
53.823980 -8.000290e+01 -9.040692e-03
54.860710 -8.000292e+01 -9.040677e-03
55.897370 -8.000295e+01 -9.040659e-03
56.934310 -8.000298e+01 -9.040641e-03
57.963840 -8.000300e+01 -9.040626e-03
59.001290 -8.000303e+01 -9.040609e-03
60.034450 -8.000232e+01 -9.040979e-03
61.062710 -8.000219e+01 -9.041082e-03
62.100380 -8.000219e+01 -9.041096e-03
63.133280 -8.000224e+01 -9.041071e-03
64.166940 -8.000229e+01 -9.041041e-03
65.207340 -8.000235e+01 -9.041006e-03
66.236460 -8.000239e+01 -9.040981e-03
67.267660 -8.000243e+01 -9.040961e-03
68.310290 -8.000248e+01 -9.040928e-03
69.340910 -8.000252e+01 -9.040905e-03
70.371970 -8.000256e+01 -9.040882e-03
71.416660 -8.000261e+01 -9.040851e-03
72.442050 -8.000264e+01 -9.040833e-03
73.474460 -8.000268e+01 -9.040811e-03
74.515090 -8.000271e+01 -9.040790e-03
75.548320 -8.000275e+01 -9.040769e-03
76.581900 -8.000278e+01 -9.040749e-03
77.622930 -8.000282e+01 -9.040725e-03
78.650150 -8.000285e+01 -9.040709e-03
79.684810 -8.000288e+01 -9.040690e-03
80.720380 -8.000290e+01 -9.040674e-03
