time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 1.133884e-95
1.032295 -8.000138e+01 -8.314705e-03
2.062207 -8.000130e+01 -8.301668e-03
3.101412 -8.000133e+01 -8.292314e-03
4.136005 -8.000137e+01 -8.285722e-03
5.165458 -8.000142e+01 -8.281078e-03
6.207417 -8.000147e+01 -8.277746e-03
7.238056 -8.000151e+01 -8.275417e-03
8.269165 -8.000155e+01 -8.273762e-03
9.313393 -8.000159e+01 -8.272568e-03
10.339160 -8.000162e+01 -8.271740e-03
11.371710 -8.000166e+01 -8.271143e-03
12.417900 -8.000171e+01 -8.270705e-03
13.444740 -8.000174e+01 -8.270402e-03
14.478610 -8.000177e+01 -8.270179e-03
15.519730 -8.000181e+01 -8.270013e-03
16.547510 -8.000183e+01 -8.269896e-03
17.582520 -8.000186e+01 -8.269805e-03
18.624990 -8.000190e+01 -8.269734e-03
19.653630 -8.000192e+01 -8.269683e-03
20.689710 -8.000195e+01 -8.269640e-03
21.726130 -8.000198e+01 -8.269606e-03
22.755520 -8.000201e+01 -8.269579e-03
23.792520 -8.000203e+01 -8.269553e-03
24.829840 -8.000206e+01 -8.269531e-03
25.859930 -8.000208e+01 -8.269513e-03
26.897790 -8.000211e+01 -8.269495e-03
27.935950 -8.000213e+01 -8.269478e-03
28.966690 -8.000215e+01 -8.269464e-03
30.005360 -8.000217e+01 -8.269448e-03
31.039750 -8.000167e+01 -8.269688e-03
32.066940 -8.000158e+01 -8.269759e-03
33.105940 -8.000159e+01 -8.269757e-03
34.140220 -8.000163e+01 -8.269737e-03
35.169360 -8.000166e+01 -8.269719e-03
36.211020 -8.000171e+01 -8.269694e-03
37.241370 -8.000174e+01 -8.269675e-03
38.272200 -8.000177e+01 -8.269657e-03
39.316150 -8.000181e+01 -8.269634e-03
40.341660 -8.000184e+01 -8.269620e-03
41.373950 -8.000187e+01 -8.269603e-03
42.419890 -8.000191e+01 -8.269581e-03
43.446500 -8.000193e+01 -8.269568e-03
44.480130 -8.000196e+01 -8.269552e-03
45.521030 -8.000199e+01 -8.269534e-03
46.548590 -8.000202e+01 -8.269521e-03
47.583390 -8.000204e+01 -8.269506e-03
48.625660 -8.000207e+01 -8.269489e-03
49.654100 -8.000209e+01 -8.269477e-03
50.689990 -8.000212e+01 -8.269463e-03
51.726220 -8.000214e+01 -8.269449e-03
52.755420 -8.000216e+01 -8.269438e-03
53.792250 -8.000219e+01 -8.269425e-03
54.829400 -8.000221e+01 -8.269411e-03
55.859320 -8.000223e+01 -8.269401e-03
56.897020 -8.000225e+01 -8.269388e-03
57.935020 -8.000227e+01 -8.269376e-03
58.965610 -8.000229e+01 -8.269365e-03
60.004130 -8.000231e+01 -8.269353e-03
61.038370 -8.000177e+01 -8.269611e-03
62.065410 -8.000167e+01 -8.269690e-03
63.104270 -8.000168e+01 -8.269690e-03
64.138410 -8.000171e+01 -8.269671e-03
65.167410 -8.000175e+01 -8.269654e-03
66.208930 -8.000179e+01 -8.269629e-03
67.239150 -8.000183e+01 -8.269612e-03
68.269860 -8.000186e+01 -8.269595e-03
69.313680 -8.000190e+01 -8.269572e-03
70.339070 -8.000192e+01 -8.269559e-03
71.371240 -8.000195e+01 -8.269543e-03
72.417070 -8.000199e+01 -8.269522e-03
