time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 1.133884e-95
1.032300 -8.000129e+01 -5.330687e-03
2.062259 -8.000122e+01 -5.322328e-03
3.101535 -8.000125e+01 -5.316334e-03
4.136207 -8.000129e+01 -5.312110e-03
5.165741 -8.000132e+01 -5.309135e-03
6.207788 -8.000137e+01 -5.307001e-03
7.238515 -8.000141e+01 -5.305509e-03
8.269718 -8.000144e+01 -5.304450e-03
9.314044 -8.000149e+01 -5.303686e-03
10.339910 -8.000152e+01 -5.303156e-03
11.372560 -8.000155e+01 -5.302775e-03
12.418860 -8.000159e+01 -5.302496e-03
13.445810 -8.000162e+01 -5.302302e-03
14.479790 -8.000165e+01 -5.302160e-03
15.521030 -8.000168e+01 -5.302055e-03
16.548920 -8.000171e+01 -5.301981e-03
17.584060 -8.000174e+01 -5.301924e-03
18.626650 -8.000177e+01 -5.301879e-03
19.655410 -8.000179e+01 -5.301847e-03
20.691620 -8.000182e+01 -5.301821e-03
21.728170 -8.000185e+01 -5.301800e-03
22.757690 -8.000187e+01 -5.301783e-03
23.794820 -8.000189e+01 -5.301768e-03
24.832280 -8.000192e+01 -5.301754e-03
25.862500 -8.000194e+01 -5.301744e-03
26.900510 -8.000196e+01 -5.301733e-03
27.946260 -8.000199e+01 -5.301720e-03
28.984960 -8.000201e+01 -5.301711e-03
30.018960 -8.000175e+01 -5.301758e-03
31.056860 -8.000147e+01 -5.301889e-03
32.095860 -8.000147e+01 -5.301893e-03
33.130170 -8.000150e+01 -5.301881e-03
34.159370 -8.000154e+01 -5.301870e-03
35.201050 -8.000158e+01 -5.301855e-03
36.231460 -8.000161e+01 -5.301844e-03
37.262360 -8.000164e+01 -5.301834e-03
38.306350 -8.000168e+01 -5.301820e-03
39.331950 -8.000170e+01 -5.301811e-03
40.364320 -8.000173e+01 -5.301801e-03
41.410310 -8.000177e+01 -5.301788e-03
42.437020 -8.000179e+01 -5.301780e-03
