time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 2.887587e-57
1.032221 -8.000240e+01 -6.264771e-03
2.074124 -8.000226e+01 -6.254862e-03
3.117464 -8.000232e+01 -6.247783e-03
4.156285 -8.000241e+01 -6.242793e-03
5.196063 -8.000250e+01 -6.239257e-03
6.224591 -8.000256e+01 -6.236783e-03
7.261349 -8.000263e+01 -6.235011e-03
8.303349 -8.000271e+01 -6.233741e-03
9.333332 -8.000278e+01 -6.232852e-03
10.363710 -8.000284e+01 -6.232215e-03
11.407650 -8.000291e+01 -6.231745e-03
12.440120 -8.000296e+01 -6.231418e-03
13.471770 -8.000302e+01 -6.231177e-03
14.510590 -8.000309e+01 -6.230997e-03
15.543000 -8.000314e+01 -6.230865e-03
16.576600 -8.000319e+01 -6.230768e-03
17.616720 -8.000325e+01 -6.230688e-03
18.650150 -8.000330e+01 -6.230627e-03
19.691130 -8.000335e+01 -6.230575e-03
20.725820 -8.000339e+01 -6.230537e-03
21.752880 -8.000343e+01 -6.230505e-03
22.794910 -8.000349e+01 -6.230472e-03
23.830250 -8.000353e+01 -6.230448e-03
24.857950 -8.000356e+01 -6.230426e-03
25.900960 -8.000361e+01 -6.230401e-03
26.944390 -8.000366e+01 -6.230377e-03
27.972910 -8.000369e+01 -6.230361e-03
29.014440 -8.000343e+01 -6.230339e-03
30.057210 -8.000272e+01 -6.230732e-03
31.093370 -8.000269e+01 -6.230756e-03
32.124800 -8.000275e+01 -6.230733e-03
33.158940 -8.000281e+01 -6.230709e-03
34.197740 -8.000289e+01 -6.230676e-03
35.225300 -8.000295e+01 -6.230653e-03
36.261110 -8.000300e+01 -6.230629e-03
37.302200 -8.000307e+01 -6.230599e-03
38.331330 -8.000313e+01 -6.230576e-03
39.360890 -8.000318e+01 -6.230555e-03
40.405260 -8.000324e+01 -6.230529e-03
41.435790 -8.000329e+01 -6.230509e-03
42.466680 -8.000334e+01 -6.230488e-03
43.505790 -8.000339e+01 -6.230468e-03
44.537490 -8.000343e+01 -6.230448e-03
45.569540 -8.000348e+01 -6.230429e-03
46.609770 -8.000352e+01 -6.230410e-03
47.642560 -8.000357e+01 -6.230392e-03
48.676320 -8.000360e+01 -6.230376e-03
49.709720 -8.000364e+01 -6.230358e-03
50.743440 -8.000368e+01 -6.230341e-03
51.777940 -8.000372e+01 -6.230326e-03
52.812240 -8.000376e+01 -6.230309e-03
53.846850 -8.000379e+01 -6.230293e-03
54.882030 -8.000383e+01 -6.230279e-03
55.917180 -8.000386e+01 -6.230263e-03
56.952610 -8.000390e+01 -6.230247e-03
57.988440 -8.000393e+01 -6.230234e-03
59.019410 -8.000340e+01 -6.230347e-03
60.056460 -8.000287e+01 -6.230642e-03
61.092210 -8.000284e+01 -6.230670e-03
62.123230 -8.000290e+01 -6.230649e-03
63.156980 -8.000295e+01 -6.230626e-03
64.195400 -8.000303e+01 -6.230595e-03
65.230370 -8.000309e+01 -6.230572e-03
66.264270 -8.000315e+01 -6.230546e-03
67.305080 -8.000323e+01 -6.230517e-03
68.335370 -8.000327e+01 -6.230500e-03
69.364660 -8.000332e+01 -6.230479e-03
70.407480 -8.000339e+01 -6.230451e-03
71.438880 -8.000343e+01 -6.230435e-03
72.469510 -8.000347e+01 -6.230416e-03
73.507330 -8.000353e+01 -6.230393e-03
74.539700 -8.000356e+01 -6.230378e-03
75.571490 -8.000361e+01 -6.230359e-03
76.611450 -8.000365e+01 -6.230341e-03
77.643970 -8.000369e+01 -6.230324e-03
78.676820 -8.000374e+01 -6.230306e-03
79.710580 -8.000377e+01 -6.230292e-03
80.744060 -8.000381e+01 -6.230276e-03
81.777860 -8.000385e+01 -6.230259e-03
82.812360 -8.000388e+01 -6.230246e-03
83.846740 -8.000391e+01 -6.230230e-03
84.881690 -8.000394e+01 -6.230217e-03
85.916610 -8.000398e+01 -6.230201e-03
86.951810 -8.000401e+01 -6.230186e-03
87.987420 -8.000404e+01 -6.230174e-03
89.020640 -8.000375e+01 -6.230159e-03
90.060500 -8.000293e+01 -6.230610e-03
91.096110 -8.000293e+01 -6.230623e-03
92.129100 -8.000298e+01 -6.230604e-03
93.160750 -8.000305e+01 -6.230578e-03
94.199050 -8.000312e+01 -6.230547e-03
95.227850 -8.000317e+01 -6.230528e-03
96.261540 -8.000323e+01 -6.230502e-03
97.303660 -8.000330e+01 -6.230476e-03
98.332310 -8.000335e+01 -6.230456e-03
99.361350 -8.000340e+01 -6.230435e-03
100.405200 -8.000346e+01 -6.230411e-03
101.435200 -8.000351e+01 -6.230391e-03
102.466700 -8.000355e+01 -6.230375e-03
103.504300 -8.000360e+01 -6.230353e-03
104.535500 -8.000365e+01 -6.230335e-03
105.567900 -8.000368e+01 -6.230320e-03
106.606900 -8.000373e+01 -6.230298e-03
107.647100 -8.000378e+01 -6.230281e-03
108.679800 -8.000382e+01 -6.230264e-03
109.712800 -8.000386e+01 -6.230247e-03
110.746700 -8.000389e+01 -6.230233e-03
111.780300 -8.000393e+01 -6.230217e-03
112.814700 -8.000396e+01 -6.230204e-03
113.848900 -8.000399e+01 -6.230188e-03
114.883400 -8.000403e+01 -6.230173e-03
115.918400 -8.000406e+01 -6.230160e-03
116.961200 -8.000410e+01 -6.230142e-03
117.996700 -8.000413e+01 -6.230130e-03
119.024800 -8.000339e+01 -6.230351e-03
120.061600 -8.000299e+01 -6.230578e-03
121.097200 -8.000298e+01 -6.230592e-03
122.130000 -8.000303e+01 -6.230573e-03
123.161500 -8.000310e+01 -6.230547e-03
124.199700 -8.000318e+01 -6.230515e-03
125.228300 -8.000323e+01 -6.230497e-03
126.261900 -8.000329e+01 -6.230471e-03
127.303900 -8.000336e+01 -6.230445e-03
128.338700 -8.000342e+01 -6.230420e-03
129.374200 -8.000348e+01 -6.230396e-03
130.418200 -8.000354e+01 -6.230371e-03
131.448200 -8.000359e+01 -6.230352e-03
132.486500 -8.000363e+01 -6.230333e-03
133.531100 -8.000370e+01 -6.230307e-03
134.562500 -8.000374e+01 -6.230289e-03
135.602100 -8.000378e+01 -6.230271e-03
136.648500 -8.000384e+01 -6.230247e-03
