time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 6.228887e-38
1.032215 -8.000247e+01 -5.700013e-03
2.073992 -8.000232e+01 -5.690999e-03
3.117169 -8.000239e+01 -5.684557e-03
4.155826 -8.000247e+01 -5.680015e-03
5.195436 -8.000256e+01 -5.676797e-03
6.223798 -8.000263e+01 -5.674544e-03
7.260387 -8.000270e+01 -5.672931e-03
8.302214 -8.000279e+01 -5.671774e-03
9.332025 -8.000285e+01 -5.670964e-03
10.362230 -8.000291e+01 -5.670383e-03
11.407210 -8.000298e+01 -5.669958e-03
12.438330 -8.000304e+01 -5.669657e-03
13.469770 -8.000310e+01 -5.669437e-03
14.508400 -8.000317e+01 -5.669272e-03
15.541550 -8.000322e+01 -5.669154e-03
16.574090 -8.000327e+01 -5.669063e-03
17.614000 -8.000333e+01 -5.668989e-03
18.647940 -8.000338e+01 -5.668936e-03
19.681470 -8.000343e+01 -5.668891e-03
20.715290 -8.000348e+01 -5.668853e-03
21.749420 -8.000353e+01 -5.668821e-03
22.784300 -8.000357e+01 -5.668795e-03
23.818980 -8.000361e+01 -5.668770e-03
24.853940 -8.000366e+01 -5.668748e-03
25.889460 -8.000370e+01 -5.668729e-03
26.924930 -8.000374e+01 -5.668709e-03
27.960660 -8.000378e+01 -5.668690e-03
28.996780 -8.000382e+01 -5.668674e-03
30.025530 -8.000314e+01 -5.668855e-03
31.062940 -8.000277e+01 -5.669041e-03
32.099040 -8.000278e+01 -5.669050e-03
33.130390 -8.000284e+01 -5.669027e-03
34.164420 -8.000290e+01 -5.669004e-03
35.203150 -8.000298e+01 -5.668975e-03
36.230590 -8.000304e+01 -5.668953e-03
37.266300 -8.000310e+01 -5.668931e-03
38.307310 -8.000317e+01 -5.668903e-03
39.336320 -8.000323e+01 -5.668882e-03
40.367080 -8.000327e+01 -5.668865e-03
41.410060 -8.000334e+01 -5.668839e-03
42.440430 -8.000339e+01 -5.668819e-03
43.472260 -8.000343e+01 -5.668803e-03
44.510200 -8.000349e+01 -5.668782e-03
45.541750 -8.000354e+01 -5.668763e-03
46.574500 -8.000357e+01 -5.668748e-03
47.613790 -8.000363e+01 -5.668728e-03
48.647120 -8.000366e+01 -5.668713e-03
49.680050 -8.000371e+01 -5.668696e-03
50.713300 -8.000375e+01 -5.668680e-03
51.747380 -8.000379e+01 -5.668666e-03
52.781230 -8.000383e+01 -5.668650e-03
53.815390 -8.000387e+01 -5.668634e-03
54.850180 -8.000390e+01 -5.668621e-03
55.884890 -8.000394e+01 -5.668606e-03
56.920110 -8.000397e+01 -5.668594e-03
57.955340 -8.000400e+01 -5.668579e-03
58.990840 -8.000404e+01 -5.668565e-03
60.021730 -8.000350e+01 -5.668672e-03
61.056240 -8.000293e+01 -5.668961e-03
62.094030 -8.000292e+01 -5.668974e-03
63.124920 -8.000298e+01 -5.668955e-03
64.158460 -8.000303e+01 -5.668934e-03
65.196670 -8.000311e+01 -5.668905e-03
66.223650 -8.000317e+01 -5.668884e-03
67.258900 -8.000323e+01 -5.668863e-03
68.299430 -8.000330e+01 -5.668836e-03
69.335810 -8.000336e+01 -5.668816e-03
70.364890 -8.000341e+01 -5.668797e-03
71.407500 -8.000348e+01 -5.668771e-03
72.438700 -8.000352e+01 -5.668756e-03
73.469120 -8.000357e+01 -5.668738e-03
74.507720 -8.000361e+01 -5.668720e-03
75.538930 -8.000366e+01 -5.668702e-03
76.570480 -8.000371e+01 -5.668685e-03
77.610230 -8.000375e+01 -5.668668e-03
78.649680 -8.000380e+01 -5.668649e-03
79.683020 -8.000384e+01 -5.668635e-03
80.716030 -8.000388e+01 -5.668620e-03
81.749360 -8.000392e+01 -5.668604e-03
82.783450 -8.000395e+01 -5.668591e-03
83.817380 -8.000399e+01 -5.668576e-03
84.851930 -8.000402e+01 -5.668564e-03
85.886410 -8.000406e+01 -5.668549e-03
86.921170 -8.000409e+01 -5.668535e-03
87.956390 -8.000412e+01 -5.668523e-03
88.991680 -8.000416e+01 -5.668510e-03
90.022350 -8.000360e+01 -5.668621e-03
91.067550 -8.000299e+01 -5.668933e-03
92.105400 -8.000301e+01 -5.668929e-03
93.142090 -8.000309e+01 -5.668903e-03
94.175740 -8.000315e+01 -5.668881e-03
95.220190 -8.000324e+01 -5.668848e-03
96.253510 -8.000331e+01 -5.668824e-03
97.289050 -8.000336e+01 -5.668804e-03
98.336420 -8.000345e+01 -5.668773e-03
99.366670 -8.000349e+01 -5.668757e-03
100.409100 -8.000356e+01 -5.668732e-03
101.446800 -8.000361e+01 -5.668713e-03
102.483900 -8.000367e+01 -5.668692e-03
103.528400 -8.000373e+01 -5.668668e-03
104.553700 -8.000376e+01 -5.668657e-03
105.592300 -8.000381e+01 -5.668637e-03
106.639200 -8.000386e+01 -5.668618e-03
107.671600 -8.000391e+01 -5.668602e-03
108.704400 -8.000395e+01 -5.668586e-03
109.745300 -8.000399e+01 -5.668570e-03
110.778700 -8.000403e+01 -5.668555e-03
111.812900 -8.000406e+01 -5.668543e-03
112.854400 -8.000410e+01 -5.668525e-03
113.889100 -8.000413e+01 -5.668513e-03
114.923700 -8.000417e+01 -5.668499e-03
115.958600 -8.000420e+01 -5.668485e-03
116.993900 -8.000423e+01 -5.668474e-03
118.024400 -8.000367e+01 -5.668586e-03
119.069500 -8.000304e+01 -5.668906e-03
120.107200 -8.000307e+01 -5.668902e-03
121.143800 -8.000314e+01 -5.668876e-03
122.175400 -8.000321e+01 -5.668851e-03
123.221500 -8.000330e+01 -5.668821e-03
124.254800 -8.000336e+01 -5.668797e-03
125.290200 -8.000342e+01 -5.668776e-03
126.337400 -8.000350e+01 -5.668745e-03
127.367500 -8.000355e+01 -5.668730e-03
128.409900 -8.000362e+01 -5.668704e-03
129.439600 -8.000367e+01 -5.668685e-03
130.470900 -8.000371e+01 -5.668671e-03
131.508200 -8.000376e+01 -5.668650e-03
132.547000 -8.000381e+01 -5.668632e-03
133.585400 -8.000386e+01 -5.668612e-03
134.625000 -8.000391e+01 -5.668596e-03
135.657100 -8.000395e+01 -5.668580e-03
136.696900 -8.000400e+01 -5.668561e-03
137.737600 -8.000404e+01 -5.668545e-03
138.770900 -8.000408e+01 -5.668530e-03
139.812300 -8.000412e+01 -5.668515e-03
140.853700 -8.000416e+01 -5.668497e-03
141.888200 -8.000419e+01 -5.668485e-03
142.922800 -8.000423e+01 -5.668471e-03
143.965400 -8.000426e+01 -5.668457e-03
145.008200 -8.000431e+01 -5.668441e-03
146.044400 -8.000321e+01 -5.668812e-03
147.073600 -8.000308e+01 -5.668888e-03
148.117000 -8.000313e+01 -5.668875e-03
149.153700 -8.000321e+01 -5.668846e-03
150.187300 -8.000327e+01 -5.668825e-03
151.231900 -8.000336e+01 -5.668791e-03
152.266800 -8.000342e+01 -5.668770e-03
153.307000 -8.000350e+01 -5.668743e-03
154.335300 -8.000355e+01 -5.668723e-03
155.365300 -8.000359e+01 -5.668707e-03
156.407500 -8.000366e+01 -5.668681e-03
157.445000 -8.000371e+01 -5.668663e-03
158.481800 -8.000377e+01 -5.668641e-03
159.520200 -8.000382e+01 -5.668624e-03
160.551200 -8.000386e+01 -5.668607e-03
161.590300 -8.000391e+01 -5.668589e-03
162.636200 -8.000397e+01 -5.668567e-03
163.668400 -8.000401e+01 -5.668551e-03
164.708800 -8.000405e+01 -5.668535e-03
165.749000 -8.000410e+01 -5.668516e-03
166.782800 -8.000413e+01 -5.668504e-03
167.816300 -8.000417e+01 -5.668489e-03
168.858000 -8.000421e+01 -5.668474e-03
169.899800 -8.000426e+01 -5.668457e-03
170.934500 -8.000428e+01 -5.668446e-03
171.969300 -8.000432e+01 -5.668432e-03
173.012100 -8.000436e+01 -5.668416e-03
174.051300 -8.000316e+01 -5.668840e-03
175.082800 -8.000311e+01 -5.668871e-03
176.124300 -8.000318e+01 -5.668850e-03
177.163100 -8.000326e+01 -5.668824e-03
178.200900 -8.000334e+01 -5.668794e-03
179.235200 -8.000340e+01 -5.668773e-03
180.274700 -8.000348e+01 -5.668744e-03
181.316500 -8.000354e+01 -5.668720e-03
182.344800 -8.000360e+01 -5.668701e-03
183.380000 -8.000366e+01 -5.668678e-03
184.430300 -8.000373e+01 -5.668652e-03
185.460200 -8.000378e+01 -5.668634e-03
186.498200 -8.000383e+01 -5.668615e-03
187.542600 -8.000389e+01 -5.668591e-03
188.574600 -8.000393e+01 -5.668577e-03
189.613200 -8.000398e+01 -5.668558e-03
190.652900 -8.000403e+01 -5.668541e-03
191.692400 -8.000408e+01 -5.668522e-03
192.732900 -8.000412e+01 -5.668506e-03
193.758600 -8.000415e+01 -5.668494e-03
194.799300 -8.000420e+01 -5.668476e-03
195.840800 -8.000424e+01 -5.668461e-03
196.874800 -8.000427e+01 -5.668447e-03
197.916900 -8.000431e+01 -5.668432e-03
198.959100 -8.000435e+01 -5.668416e-03
199.994200 -8.000438e+01 -5.668404e-03
201.024400 -8.000379e+01 -5.668521e-03
202.069200 -8.000314e+01 -5.668853e-03
203.112300 -8.000318e+01 -5.668846e-03
204.142900 -8.000325e+01 -5.668822e-03
205.176200 -8.000331e+01 -5.668800e-03
206.220200 -8.000341e+01 -5.668766e-03
207.253100 -8.000347e+01 -5.668741e-03
208.288200 -8.000353e+01 -5.668721e-03
209.335200 -8.000362e+01 -5.668689e-03
210.365100 -8.000366e+01 -5.668673e-03
211.407200 -8.000373e+01 -5.668647e-03
212.444500 -8.000378e+01 -5.668628e-03
213.481200 -8.000384e+01 -5.668607e-03
214.526200 -8.000390e+01 -5.668585e-03
215.550200 -8.000394e+01 -5.668572e-03
216.589200 -8.000398e+01 -5.668554e-03
217.634900 -8.000404e+01 -5.668531e-03
218.660500 -8.000407e+01 -5.668521e-03
219.700000 -8.000412e+01 -5.668502e-03
220.740500 -8.000416e+01 -5.668486e-03
221.773500 -8.000420e+01 -5.668471e-03
222.806900 -8.000424e+01 -5.668456e-03
223.848400 -8.000428e+01 -5.668441e-03
224.882400 -8.000432e+01 -5.668427e-03
225.916900 -8.000435e+01 -5.668415e-03
226.959000 -8.000439e+01 -5.668399e-03
227.994000 -8.000442e+01 -5.668387e-03
229.024100 -8.000383e+01 -5.668505e-03
230.068900 -8.000317e+01 -5.668840e-03
231.111900 -8.000321e+01 -5.668833e-03
232.142500 -8.000328e+01 -5.668809e-03
233.175700 -8.000334e+01 -5.668787e-03
234.219600 -8.000343e+01 -5.668753e-03
235.248000 -8.000348e+01 -5.668736e-03
236.281400 -8.000355e+01 -5.668711e-03
237.329500 -8.000363e+01 -5.668683e-03
238.357900 -8.000368e+01 -5.668663e-03
239.399700 -8.000375e+01 -5.668637e-03
240.436900 -8.000380e+01 -5.668618e-03
241.466700 -8.000385e+01 -5.668600e-03
242.504600 -8.000390e+01 -5.668581e-03
243.542200 -8.000396e+01 -5.668561e-03
244.574000 -8.000400e+01 -5.668547e-03
245.612400 -8.000405e+01 -5.668527e-03
246.652000 -8.000409e+01 -5.668510e-03
247.691400 -8.000414e+01 -5.668491e-03
248.731800 -8.000419e+01 -5.668475e-03
249.757300 -8.000422e+01 -5.668463e-03
250.798300 -8.000426e+01 -5.668447e-03
251.839300 -8.000430e+01 -5.668429e-03
252.865900 -8.000433e+01 -5.668420e-03
253.907500 -8.000437e+01 -5.668403e-03
254.949800 -8.000441e+01 -5.668389e-03
255.984500 -8.000444e+01 -5.668375e-03
257.022300 -8.000385e+01 -5.668493e-03
258.067000 -8.000319e+01 -5.668828e-03
259.109900 -8.000323e+01 -5.668822e-03
260.140400 -8.000330e+01 -5.668798e-03
261.173500 -8.000336e+01 -5.668776e-03
262.217500 -8.000346e+01 -5.668741e-03
263.245800 -8.000350e+01 -5.668724e-03
264.279100 -8.000357e+01 -5.668699e-03
265.327200 -8.000365e+01 -5.668671e-03
266.355500 -8.000370e+01 -5.668651e-03
267.391900 -8.000376e+01 -5.668631e-03
268.441000 -8.000384e+01 -5.668602e-03
269.471900 -8.000388e+01 -5.668587e-03
270.508900 -8.000394e+01 -5.668566e-03
271.547300 -8.000398e+01 -5.668548e-03
272.585300 -8.000404e+01 -5.668527e-03
273.631600 -8.000409e+01 -5.668507e-03
274.656400 -8.000413e+01 -5.668494e-03
275.696400 -8.000417e+01 -5.668478e-03
276.736200 -8.000422e+01 -5.668459e-03
277.762200 -8.000425e+01 -5.668449e-03
278.802700 -8.000429e+01 -5.668431e-03
279.844000 -8.000433e+01 -5.668416e-03
280.877800 -8.000437e+01 -5.668402e-03
281.912000 -8.000441e+01 -5.668387e-03
282.954200 -8.000444e+01 -5.668373e-03
283.988900 -8.000448e+01 -5.668359e-03
285.019000 -8.000387e+01 -5.668481e-03
286.060400 -8.000323e+01 -5.668803e-03
287.095300 -8.000323e+01 -5.668818e-03
288.127500 -8.000328e+01 -5.668800e-03
289.170100 -8.000338e+01 -5.668765e-03
290.215600 -8.000347e+01 -5.668735e-03
291.242200 -8.000353e+01 -5.668713e-03
292.277000 -8.000358e+01 -5.668692e-03
293.323500 -8.000367e+01 -5.668660e-03
294.346600 -8.000371e+01 -5.668648e-03
295.381600 -8.000377e+01 -5.668625e-03
296.431700 -8.000384e+01 -5.668598e-03
297.461300 -8.000389e+01 -5.668579e-03
298.499100 -8.000394e+01 -5.668561e-03
299.543300 -8.000401e+01 -5.668537e-03
300.575100 -8.000405e+01 -5.668523e-03
301.613400 -8.000410e+01 -5.668502e-03
302.652900 -8.000414e+01 -5.668486e-03
303.692200 -8.000420e+01 -5.668466e-03
304.732400 -8.000424e+01 -5.668450e-03
305.757900 -8.000427e+01 -5.668438e-03
306.798800 -8.000431e+01 -5.668422e-03
307.839700 -8.000436e+01 -5.668405e-03
308.866200 -8.000438e+01 -5.668396e-03
309.907700 -8.000442e+01 -5.668378e-03
310.949900 -8.000446e+01 -5.668364e-03
311.984400 -8.000450e+01 -5.668350e-03
313.022200 -8.000389e+01 -5.668470e-03
314.066800 -8.000323e+01 -5.668809e-03
315.109600 -8.000327e+01 -5.668802e-03
316.140000 -8.000334e+01 -5.668778e-03
317.173000 -8.000340e+01 -5.668756e-03
318.216900 -8.000350e+01 -5.668721e-03
319.245100 -8.000355e+01 -5.668704e-03
320.278300 -8.000361e+01 -5.668679e-03
321.326300 -8.000369e+01 -5.668650e-03
322.354500 -8.000375e+01 -5.668630e-03
323.390900 -8.000380e+01 -5.668611e-03
324.439900 -8.000388e+01 -5.668581e-03
325.470700 -8.000392e+01 -5.668566e-03
326.507600 -8.000398e+01 -5.668544e-03
327.545900 -8.000403e+01 -5.668526e-03
328.583800 -8.000409e+01 -5.668506e-03
