time(ms) Voltage(mV) ICaL(pA/pF)
0.000000 -7.349600e+01 1.133884e-95
1.032349 -8.000026e+01 -7.210880e-03
2.062469 -8.000025e+01 -7.199565e-03
3.102004 -8.000025e+01 -7.191487e-03
4.136953 -8.000026e+01 -7.185807e-03
5.166774 -8.000027e+01 -7.181809e-03
6.209125 -8.000028e+01 -7.178950e-03
7.240165 -8.000029e+01 -7.176953e-03
8.271690 -8.000030e+01 -7.175539e-03
9.316355 -8.000031e+01 -7.174527e-03
10.342570 -8.000032e+01 -7.173824e-03
11.375570 -8.000033e+01 -7.173323e-03
12.422240 -8.000034e+01 -7.172962e-03
13.448440 -8.000034e+01 -7.172713e-03
14.482830 -8.000035e+01 -7.172533e-03
15.531460 -8.000036e+01 -7.172404e-03
16.566850 -8.000037e+01 -7.172313e-03
17.609680 -8.000038e+01 -7.172247e-03
18.645890 -8.000038e+01 -7.172200e-03
19.682460 -8.000039e+01 -7.172166e-03
20.719380 -8.000040e+01 -7.172141e-03
21.749290 -8.000040e+01 -7.172123e-03
22.786820 -8.000041e+01 -7.172109e-03
23.824670 -8.000041e+01 -7.172098e-03
24.855310 -8.000042e+01 -7.172090e-03
25.893440 -8.000043e+01 -7.172082e-03
26.932200 -8.000043e+01 -7.172077e-03
27.963570 -8.000044e+01 -7.172072e-03
29.002870 -8.000044e+01 -7.172068e-03
30.037910 -8.000034e+01 -7.172109e-03
31.065770 -8.000032e+01 -7.172121e-03
32.105450 -8.000032e+01 -7.172120e-03
33.140410 -8.000033e+01 -7.172116e-03
34.170240 -8.000034e+01 -7.172112e-03
35.212600 -8.000035e+01 -7.172107e-03
36.243640 -8.000036e+01 -7.172104e-03
37.279840 -8.000037e+01 -7.172099e-03
38.324690 -8.000037e+01 -7.172095e-03
39.357520 -8.000038e+01 -7.172092e-03
40.403950 -8.000039e+01 -7.172087e-03
41.437810 -8.000040e+01 -7.172084e-03
42.472100 -8.000040e+01 -7.172081e-03
43.513640 -8.000041e+01 -7.172078e-03
44.541870 -8.000041e+01 -7.172075e-03
45.577340 -8.000042e+01 -7.172073e-03
46.620270 -8.000043e+01 -7.172069e-03
47.649400 -8.000043e+01 -7.172067e-03
48.685970 -8.000044e+01 -7.172064e-03
49.722330 -8.000044e+01 -7.172061e-03
50.752270 -8.000045e+01 -7.172059e-03
51.789860 -8.000045e+01 -7.172057e-03
52.827770 -8.000046e+01 -7.172054e-03
53.858470 -8.000046e+01 -7.172052e-03
54.896950 -8.000046e+01 -7.172050e-03
55.935730 -8.000047e+01 -7.172047e-03
56.967090 -8.000047e+01 -7.172045e-03
58.006400 -8.000048e+01 -7.172043e-03
59.041440 -8.000037e+01 -7.172089e-03
60.069300 -8.000035e+01 -7.172103e-03
61.112550 -8.000035e+01 -7.172102e-03
62.153500 -8.000036e+01 -7.172098e-03
63.195570 -8.000037e+01 -7.172093e-03
64.226420 -8.000038e+01 -7.172090e-03
65.263950 -8.000038e+01 -7.172086e-03
66.308490 -8.000039e+01 -7.172082e-03
67.334630 -8.000040e+01 -7.172080e-03
68.367540 -8.000040e+01 -7.172077e-03
69.414100 -8.000041e+01 -7.172073e-03
70.441360 -8.000042e+01 -7.172070e-03
71.475640 -8.000042e+01 -7.172067e-03
72.516220 -8.000043e+01 -7.172064e-03
73.544470 -8.000044e+01 -7.172061e-03
74.580010 -8.000044e+01 -7.172059e-03
75.623030 -8.000045e+01 -7.172056e-03
76.652220 -8.000045e+01 -7.172054e-03
77.688860 -8.000046e+01 -7.172051e-03
78.725850 -8.000046e+01 -7.172049e-03
79.755820 -8.000047e+01 -7.172047e-03
80.793420 -8.000047e+01 -7.172044e-03
81.831330 -8.000048e+01 -7.172042e-03
82.862030 -8.000048e+01 -7.172040e-03
83.900510 -8.000048e+01 -7.172038e-03
84.946740 -8.000049e+01 -7.172035e-03
85.985920 -8.000050e+01 -7.172032e-03
87.020410 -8.000043e+01 -7.172049e-03
88.058830 -8.000036e+01 -7.172093e-03
89.098360 -8.000036e+01 -7.172095e-03
90.133190 -8.000037e+01 -7.172092e-03
91.162920 -8.000037e+01 -7.172088e-03
92.205130 -8.000038e+01 -7.172084e-03
93.236080 -8.000039e+01 -7.172081e-03
94.267510 -8.000040e+01 -7.172078e-03
95.312050 -8.000041e+01 -7.172073e-03
96.336790 -8.000041e+01 -7.172070e-03
97.369730 -8.000042e+01 -7.172067e-03
98.416410 -8.000043e+01 -7.172064e-03
99.443730 -8.000043e+01 -7.172061e-03
100.478100 -8.000044e+01 -7.172058e-03
101.519700 -8.000045e+01 -7.172055e-03
102.548000 -8.000045e+01 -7.172053e-03
103.583600 -8.000046e+01 -7.172050e-03
