time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 2.176988e-76
1.032062 -8.000603e+01 1.876688e-01
2.072068 -8.000551e+01 1.877250e-01
3.105995 -8.000560e+01 1.877205e-01
4.140673 -8.000574e+01 1.877102e-01
5.175967 -8.000588e+01 1.876992e-01
6.211874 -8.000603e+01 1.876883e-01
7.248379 -8.000617e+01 1.876776e-01
8.279318 -8.000628e+01 1.876688e-01
9.316863 -8.000642e+01 1.876587e-01
10.354970 -8.000655e+01 1.876489e-01
11.380710 -8.000663e+01 1.876422e-01
12.419680 -8.000676e+01 1.876328e-01
13.465830 -8.000690e+01 1.876224e-01
14.499180 -8.000699e+01 1.876149e-01
15.532860 -8.000709e+01 1.876076e-01
16.566850 -8.000718e+01 1.876005e-01
17.601150 -8.000728e+01 1.875935e-01
18.635750 -8.000737e+01 1.875867e-01
19.670640 -8.000745e+01 1.875801e-01
20.705830 -8.000754e+01 1.875737e-01
21.734040 -8.000761e+01 1.875685e-01
22.769720 -8.000769e+01 1.875623e-01
23.805670 -8.000777e+01 1.875563e-01
24.834460 -8.000783e+01 1.875515e-01
25.870880 -8.000791e+01 1.875458e-01
26.907560 -8.000798e+01 1.875402e-01
27.944380 -8.000804e+01 1.875358e-01
28.981510 -8.000811e+01 1.875303e-01
30.016430 -8.000753e+01 1.875251e-01
31.041320 -8.000603e+01 1.876766e-01
32.082820 -8.000576e+01 1.877089e-01
33.116690 -8.000585e+01 1.877035e-01
34.148870 -8.000599e+01 1.876932e-01
35.187810 -8.000615e+01 1.876808e-01
36.221750 -8.000629e+01 1.876703e-01
37.250340 -8.000640e+01 1.876617e-01
38.285530 -8.000653e+01 1.876518e-01
39.322730 -8.000664e+01 1.876438e-01
40.358980 -8.000676e+01 1.876342e-01
41.389530 -8.000687e+01 1.876265e-01
42.427020 -8.000698e+01 1.876175e-01
43.458450 -8.000708e+01 1.876102e-01
44.484410 -8.000714e+01 1.876060e-01
45.523160 -8.000725e+01 1.875975e-01
46.562540 -8.000736e+01 1.875894e-01
47.595470 -8.000744e+01 1.875827e-01
48.629260 -8.000751e+01 1.875776e-01
49.669870 -8.000761e+01 1.875699e-01
50.703840 -8.000770e+01 1.875638e-01
51.730880 -8.000776e+01 1.875589e-01
52.765420 -8.000784e+01 1.875531e-01
53.793060 -8.000788e+01 1.875496e-01
54.835500 -8.000797e+01 1.875428e-01
55.870900 -8.000805e+01 1.875373e-01
56.906590 -8.000812e+01 1.875319e-01
57.942440 -8.000817e+01 1.875278e-01
58.978640 -8.000824e+01 1.875225e-01
60.015100 -8.000831e+01 1.875175e-01
61.044130 -8.000612e+01 1.876718e-01
62.084760 -8.000584e+01 1.877049e-01
63.115650 -8.000595e+01 1.876979e-01
64.149310 -8.000606e+01 1.876895e-01
65.187240 -8.000623e+01 1.876769e-01
66.220430 -8.000637e+01 1.876664e-01
67.254310 -8.000650e+01 1.876562e-01
68.290330 -8.000661e+01 1.876481e-01
69.325330 -8.000674e+01 1.876382e-01
70.361130 -8.000686e+01 1.876289e-01
71.392200 -8.000694e+01 1.876229e-01
72.428930 -8.000706e+01 1.876138e-01
73.466380 -8.000718e+01 1.876051e-01
74.498480 -8.000725e+01 1.875996e-01
75.529980 -8.000734e+01 1.875925e-01
76.568850 -8.000745e+01 1.875845e-01
77.601270 -8.000754e+01 1.875779e-01
78.634540 -8.000760e+01 1.875729e-01
79.674680 -8.000770e+01 1.875653e-01
80.708170 -8.000778e+01 1.875592e-01
81.742240 -8.000784e+01 1.875546e-01
82.776300 -8.000792e+01 1.875486e-01
83.810710 -8.000800e+01 1.875430e-01
84.845470 -8.000806e+01 1.875386e-01
85.880430 -8.000813e+01 1.875331e-01
86.915690 -8.000820e+01 1.875278e-01
87.951100 -8.000825e+01 1.875237e-01
88.986890 -8.000832e+01 1.875185e-01
90.020490 -8.000772e+01 1.875136e-01
91.054290 -8.000598e+01 1.876902e-01
92.089360 -8.000590e+01 1.877032e-01
93.122040 -8.000599e+01 1.876970e-01
94.158760 -8.000615e+01 1.876846e-01
95.190900 -8.000630e+01 1.876739e-01
96.225450 -8.000641e+01 1.876653e-01
97.258740 -8.000655e+01 1.876549e-01
98.292910 -8.000668e+01 1.876450e-01
99.329070 -8.000678e+01 1.876371e-01
100.364300 -8.000691e+01 1.876275e-01
101.393900 -8.000701e+01 1.876199e-01
102.431400 -8.000711e+01 1.876126e-01
103.468400 -8.000722e+01 1.876037e-01
104.499300 -8.000732e+01 1.875967e-01
105.531300 -8.000739e+01 1.875913e-01
106.569700 -8.000750e+01 1.875831e-01
107.601800 -8.000758e+01 1.875765e-01
108.634700 -8.000765e+01 1.875715e-01
109.674500 -8.000775e+01 1.875639e-01
110.707600 -8.000783e+01 1.875578e-01
111.741300 -8.000789e+01 1.875532e-01
112.775000 -8.000797e+01 1.875472e-01
113.809100 -8.000805e+01 1.875416e-01
114.843500 -8.000810e+01 1.875372e-01
115.878200 -8.000818e+01 1.875317e-01
116.913000 -8.000823e+01 1.875275e-01
117.948200 -8.000830e+01 1.875222e-01
118.983600 -8.000837e+01 1.875172e-01
120.016700 -8.000775e+01 1.875133e-01
121.050400 -8.000601e+01 1.876900e-01
122.087400 -8.000591e+01 1.877039e-01
123.117300 -8.000602e+01 1.876967e-01
124.153900 -8.000619e+01 1.876845e-01
125.187600 -8.000630e+01 1.876757e-01
126.219800 -8.000644e+01 1.876649e-01
127.254600 -8.000655e+01 1.876565e-01
128.288100 -8.000669e+01 1.876463e-01
129.322600 -8.000682e+01 1.876366e-01
130.358900 -8.000692e+01 1.876289e-01
131.387900 -8.000702e+01 1.876210e-01
132.425100 -8.000712e+01 1.876137e-01
