time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 1.051775e-153
1.031769 -8.000722e+01 1.974014e-01
2.061427 -8.000662e+01 1.974679e-01
3.102797 -8.000664e+01 1.974727e-01
4.134611 -8.000681e+01 1.974595e-01
5.161345 -8.000697e+01 1.974470e-01
6.200068 -8.000718e+01 1.974301e-01
7.233714 -8.000736e+01 1.974158e-01
8.263492 -8.000748e+01 1.974061e-01
9.291840 -8.000763e+01 1.973942e-01
10.320670 -8.000777e+01 1.973828e-01
11.362520 -8.000796e+01 1.973679e-01
12.393420 -8.000807e+01 1.973591e-01
13.423340 -8.000821e+01 1.973484e-01
14.466900 -8.000838e+01 1.973345e-01
15.498630 -8.000848e+01 1.973263e-01
16.529660 -8.000861e+01 1.973164e-01
17.567950 -8.000875e+01 1.973052e-01
18.600410 -8.000885e+01 1.972977e-01
19.632430 -8.000896e+01 1.972885e-01
20.671890 -8.000909e+01 1.972780e-01
21.705040 -8.000918e+01 1.972710e-01
22.737990 -8.000929e+01 1.972625e-01
23.771520 -8.000937e+01 1.972558e-01
24.804990 -8.000948e+01 1.972476e-01
25.838760 -8.000958e+01 1.972398e-01
26.872880 -8.000966e+01 1.972335e-01
27.907130 -8.000975e+01 1.972259e-01
28.949180 -8.000984e+01 1.972187e-01
29.983960 -8.000993e+01 1.972114e-01
31.016410 -8.000922e+01 1.972058e-01
32.049040 -8.000709e+01 1.974307e-01
33.084930 -8.000697e+01 1.974488e-01
34.113810 -8.000710e+01 1.974394e-01
35.151270 -8.000728e+01 1.974259e-01
36.187460 -8.000748e+01 1.974093e-01
37.220640 -8.000763e+01 1.973978e-01
38.258550 -8.000783e+01 1.973819e-01
39.292870 -8.000796e+01 1.973710e-01
40.319940 -8.000810e+01 1.973601e-01
41.361470 -8.000826e+01 1.973478e-01
42.389520 -8.000839e+01 1.973374e-01
43.425680 -8.000851e+01 1.973276e-01
44.467790 -8.000868e+01 1.973140e-01
45.498230 -8.000878e+01 1.973066e-01
46.528020 -8.000889e+01 1.972972e-01
47.565840 -8.000901e+01 1.972883e-01
48.596400 -8.000912e+01 1.972794e-01
49.634940 -8.000922e+01 1.972710e-01
50.673310 -8.000935e+01 1.972609e-01
51.705460 -8.000943e+01 1.972544e-01
52.737440 -8.000953e+01 1.972463e-01
53.770050 -8.000961e+01 1.972401e-01
54.802630 -8.000971e+01 1.972324e-01
55.843080 -8.000980e+01 1.972250e-01
56.876280 -8.000990e+01 1.972177e-01
57.909810 -8.000997e+01 1.972120e-01
58.951140 -8.001007e+01 1.972037e-01
59.985110 -8.001014e+01 1.971983e-01
61.011730 -8.001021e+01 1.971928e-01
62.051230 -8.000732e+01 1.974118e-01
63.083800 -8.000710e+01 1.974419e-01
64.119800 -8.000723e+01 1.974329e-01
65.154440 -8.000744e+01 1.974167e-01
66.192140 -8.000761e+01 1.974027e-01
67.222830 -8.000779e+01 1.973887e-01
68.261990 -8.000795e+01 1.973754e-01
69.288020 -8.000809e+01 1.973643e-01
70.322230 -8.000823e+01 1.973537e-01
71.361840 -8.000841e+01 1.973391e-01
72.390720 -8.000851e+01 1.973311e-01
73.426290 -8.000864e+01 1.973212e-01
74.467890 -8.000881e+01 1.973077e-01
75.497830 -8.000890e+01 1.973003e-01
76.533920 -8.000904e+01 1.972893e-01
77.571340 -8.000915e+01 1.972805e-01
78.594590 -8.000924e+01 1.972734e-01
79.632680 -8.000934e+01 1.972650e-01
80.671100 -8.000945e+01 1.972567e-01
81.702310 -8.000955e+01 1.972486e-01
82.741450 -8.000965e+01 1.972407e-01
83.773350 -8.000975e+01 1.972329e-01
84.805810 -8.000982e+01 1.972270e-01
85.845720 -8.000994e+01 1.972181e-01
