time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 2.887587e-57
1.031508 -8.000869e+01 2.448319e-01
2.065250 -8.000790e+01 2.449420e-01
3.102354 -8.000796e+01 2.449431e-01
4.129579 -8.000814e+01 2.449264e-01
5.168497 -8.000840e+01 2.449009e-01
6.202598 -8.000862e+01 2.448788e-01
7.231478 -8.000881e+01 2.448603e-01
8.272780 -8.000905e+01 2.448360e-01
9.302704 -8.000923e+01 2.448184e-01
10.333040 -8.000940e+01 2.448013e-01
11.376410 -8.000963e+01 2.447789e-01
12.401300 -8.000977e+01 2.447655e-01
13.432900 -8.000993e+01 2.447497e-01
14.478080 -8.001014e+01 2.447289e-01
15.503900 -8.001026e+01 2.447165e-01
16.536690 -8.001041e+01 2.447019e-01
17.570580 -8.001053e+01 2.446902e-01
18.603950 -8.001067e+01 2.446760e-01
19.637700 -8.001081e+01 2.446624e-01
20.671780 -8.001095e+01 2.446490e-01
21.706180 -8.001108e+01 2.446360e-01
22.740910 -8.001121e+01 2.446233e-01
23.768670 -8.001131e+01 2.446131e-01
24.803950 -8.001144e+01 2.446010e-01
25.839700 -8.001153e+01 2.445914e-01
26.868050 -8.001163e+01 2.445818e-01
27.911580 -8.001177e+01 2.445684e-01
28.947950 -8.001188e+01 2.445574e-01
29.976970 -8.001197e+01 2.445486e-01
31.018980 -8.001113e+01 2.445381e-01
32.053250 -8.000850e+01 2.448795e-01
33.083130 -8.000835e+01 2.449081e-01
34.119280 -8.000854e+01 2.448912e-01
35.150920 -8.000876e+01 2.448702e-01
36.185270 -8.000894e+01 2.448523e-01
37.224050 -8.000919e+01 2.448277e-01
38.257940 -8.000939e+01 2.448073e-01
39.286460 -8.000956e+01 2.447906e-01
40.321620 -8.000976e+01 2.447712e-01
41.358780 -8.000992e+01 2.447556e-01
42.395100 -8.001010e+01 2.447370e-01
43.425620 -8.001026e+01 2.447220e-01
44.463130 -8.001043e+01 2.447046e-01
45.502180 -8.001058e+01 2.446905e-01
46.533980 -8.001072e+01 2.446765e-01
47.566210 -8.001086e+01 2.446630e-01
48.598830 -8.001099e+01 2.446497e-01
49.631820 -8.001112e+01 2.446368e-01
50.665700 -8.001122e+01 2.446267e-01
51.706440 -8.001137e+01 2.446119e-01
52.740490 -8.001150e+01 2.445999e-01
53.767610 -8.001159e+01 2.445904e-01
54.809840 -8.001171e+01 2.445790e-01
55.844800 -8.001182e+01 2.445677e-01
56.872640 -8.001191e+01 2.445589e-01
57.908170 -8.001202e+01 2.445482e-01
58.944000 -8.001211e+01 2.445398e-01
59.972460 -8.001220e+01 2.445314e-01
61.014010 -8.001135e+01 2.445194e-01
62.050320 -8.000879e+01 2.448508e-01
63.079470 -8.000849e+01 2.448982e-01
64.120420 -8.000869e+01 2.448814e-01
65.151600 -8.000891e+01 2.448604e-01
66.185510 -8.000909e+01 2.448426e-01
67.223870 -8.000934e+01 2.448180e-01
68.257350 -8.000954e+01 2.447976e-01
69.285460 -8.000971e+01 2.447810e-01
70.321690 -8.000987e+01 2.447650e-01
71.356970 -8.001007e+01 2.447460e-01
72.392970 -8.001025e+01 2.447277e-01
73.423130 -8.001040e+01 2.447128e-01
74.461330 -8.001055e+01 2.446984e-01
75.498960 -8.001072e+01 2.446813e-01
