time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 1.051188e-153
1.031586 -8.000814e+01 2.237583e-01
2.065357 -8.000738e+01 2.238555e-01
3.104829 -8.000749e+01 2.238500e-01
4.134211 -8.000767e+01 2.238351e-01
5.175349 -8.000791e+01 2.238132e-01
6.215637 -8.000818e+01 2.237886e-01
7.252888 -8.000838e+01 2.237704e-01
8.284582 -8.000855e+01 2.237551e-01
9.322855 -8.000874e+01 2.237377e-01
10.361730 -8.000893e+01 2.237207e-01
11.393580 -8.000912e+01 2.237041e-01
12.427160 -8.000927e+01 2.236905e-01
13.467620 -8.000944e+01 2.236748e-01
14.501940 -8.000958e+01 2.236618e-01
15.536610 -8.000972e+01 2.236491e-01
16.571620 -8.000986e+01 2.236368e-01
17.599390 -8.001000e+01 2.236246e-01
18.635100 -8.001013e+01 2.236130e-01
19.671090 -8.001025e+01 2.236015e-01
20.707400 -8.001038e+01 2.235903e-01
21.744010 -8.001050e+01 2.235793e-01
22.773650 -8.001060e+01 2.235705e-01
23.810790 -8.001071e+01 2.235601e-01
24.848230 -8.001083e+01 2.235499e-01
25.878490 -8.001092e+01 2.235417e-01
26.916420 -8.001103e+01 2.235320e-01
27.954630 -8.001113e+01 2.235225e-01
28.993210 -8.001125e+01 2.235116e-01
30.019270 -8.000970e+01 2.235853e-01
31.060700 -8.000786e+01 2.238143e-01
32.098100 -8.000790e+01 2.238173e-01
33.125570 -8.000805e+01 2.238041e-01
34.164820 -8.000829e+01 2.237829e-01
35.199330 -8.000849e+01 2.237647e-01
36.228670 -8.000866e+01 2.237498e-01
37.270520 -8.000888e+01 2.237296e-01
38.301030 -8.000904e+01 2.237155e-01
39.332000 -8.000919e+01 2.237017e-01
40.376080 -8.000939e+01 2.236831e-01
41.401700 -8.000951e+01 2.236725e-01
42.434070 -8.000965e+01 2.236598e-01
43.480090 -8.000984e+01 2.236426e-01
44.506750 -8.000995e+01 2.236328e-01
45.540430 -8.001008e+01 2.236210e-01
46.581360 -8.001024e+01 2.236072e-01
47.608930 -8.001034e+01 2.235982e-01
48.643730 -8.001046e+01 2.235872e-01
49.685980 -8.001060e+01 2.235744e-01
50.714400 -8.001070e+01 2.235659e-01
51.750240 -8.001081e+01 2.235557e-01
52.786420 -8.001092e+01 2.235457e-01
53.815560 -8.001101e+01 2.235378e-01
54.852310 -8.001112e+01 2.235283e-01
55.889370 -8.001122e+01 2.235190e-01
56.919190 -8.001130e+01 2.235116e-01
57.956790 -8.001140e+01 2.235027e-01
58.994660 -8.001150e+01 2.234940e-01
60.020100 -8.000991e+01 2.235698e-01
61.060890 -8.000801e+01 2.238046e-01
62.097670 -8.000805e+01 2.238081e-01
63.124550 -8.000820e+01 2.237950e-01
64.163230 -8.000844e+01 2.237738e-01
65.197180 -8.000864e+01 2.237556e-01
66.225990 -8.000881e+01 2.237407e-01
67.267300 -8.000903e+01 2.237206e-01
68.298830 -8.000915e+01 2.237094e-01
69.335340 -8.000934e+01 2.236928e-01
70.378940 -8.000954e+01 2.236743e-01
71.404090 -8.000966e+01 2.236639e-01
72.436020 -8.000980e+01 2.236512e-01
73.481590 -8.000999e+01 2.236341e-01
74.507820 -8.001010e+01 2.236244e-01
75.541080 -8.001023e+01 2.236127e-01
76.581590 -8.001038e+01 2.235991e-01
77.608770 -8.001048e+01 2.235901e-01
78.643180 -8.001060e+01 2.235792e-01
79.685040 -8.001074e+01 2.235666e-01
80.713080 -8.001083e+01 2.235582e-01
81.748560 -8.001095e+01 2.235481e-01
82.784380 -8.001106e+01 2.235382e-01
83.813170 -8.001114e+01 2.235305e-01
84.849580 -8.001125e+01 2.235210e-01
85.886290 -8.001135e+01 2.235118e-01
86.923340 -8.001143e+01 2.235047e-01
87.960610 -8.001153e+01 2.234957e-01
88.998170 -8.001163e+01 2.234871e-01
90.023290 -8.001001e+01 2.235640e-01
91.063760 -8.000810e+01 2.238016e-01
92.100230 -8.000813e+01 2.238053e-01
93.126800 -8.000829e+01 2.237922e-01
94.165170 -8.000852e+01 2.237709e-01
95.198830 -8.000873e+01 2.237527e-01
96.227350 -8.000889e+01 2.237378e-01
97.268380 -8.000912e+01 2.237175e-01
98.298110 -8.000927e+01 2.237034e-01
99.328310 -8.000942e+01 2.236897e-01
100.366600 -8.000957e+01 2.236764e-01
101.397700 -8.000972e+01 2.236632e-01
102.429200 -8.000986e+01 2.236505e-01
103.467800 -8.001002e+01 2.236356e-01
104.500400 -8.001016e+01 2.236236e-01
105.533300 -8.001029e+01 2.236118e-01
106.566600 -8.001042e+01 2.236003e-01
107.600300 -8.001054e+01 2.235891e-01
108.634400 -8.001066e+01 2.235781e-01
109.668900 -8.001078e+01 2.235674e-01
110.703700 -8.001090e+01 2.235570e-01
111.739200 -8.001099e+01 2.235490e-01
112.767400 -8.001108e+01 2.235409e-01
113.810500 -8.001121e+01 2.235292e-01
114.846600 -8.001132e+01 2.235197e-01
115.875600 -8.001140e+01 2.235123e-01
116.912200 -8.001150e+01 2.235032e-01
117.949200 -8.001160e+01 2.234943e-01
118.978900 -8.001168e+01 2.234874e-01
120.014000 -8.001084e+01 2.234789e-01
121.049000 -8.000828e+01 2.237834e-01
122.076700 -8.000812e+01 2.238082e-01
123.118600 -8.000828e+01 2.237975e-01
124.150800 -8.000848e+01 2.237797e-01
125.183900 -8.000869e+01 2.237612e-01
126.223600 -8.000892e+01 2.237400e-01
127.258300 -8.000911e+01 2.237225e-01
128.287600 -8.000927e+01 2.237082e-01
129.323600 -8.000946e+01 2.236916e-01
130.360300 -8.000964e+01 2.236754e-01
131.391200 -8.000978e+01 2.236623e-01
132.423800 -8.000989e+01 2.236522e-01
133.462000 -8.001006e+01 2.236370e-01
134.500900 -8.001022e+01 2.236225e-01
135.533700 -8.001036e+01 2.236107e-01
136.566800 -8.001048e+01 2.235991e-01
137.600300 -8.001061e+01 2.235879e-01
138.634300 -8.001073e+01 2.235769e-01
139.668500 -8.001085e+01 2.235663e-01
140.703200 -8.001097e+01 2.235558e-01
141.738600 -8.001106e+01 2.235478e-01
142.766600 -8.001115e+01 2.235396e-01
143.809500 -8.001128e+01 2.235279e-01
144.845400 -8.001138e+01 2.235185e-01
145.874200 -8.001147e+01 2.235110e-01
146.910700 -8.001157e+01 2.235019e-01
147.947600 -8.001167e+01 2.234931e-01
148.977100 -8.001174e+01 2.234862e-01
150.014300 -8.001182e+01 2.234794e-01
151.049200 -8.000845e+01 2.237688e-01
152.079500 -8.000816e+01 2.238101e-01
153.121600 -8.000836e+01 2.237955e-01
154.153800 -8.000856e+01 2.237773e-01
155.186800 -8.000877e+01 2.237587e-01
156.220600 -8.000897e+01 2.237406e-01
157.255200 -8.000916e+01 2.237229e-01
158.285900 -8.000929e+01 2.237116e-01
159.321600 -8.000948e+01 2.236947e-01
160.358000 -8.000966e+01 2.236784e-01
161.395100 -8.000983e+01 2.236626e-01
162.426400 -8.000998e+01 2.236498e-01
163.464600 -8.001014e+01 2.236348e-01
164.496800 -8.001028e+01 2.236226e-01
165.529400 -8.001041e+01 2.236108e-01
166.563200 -8.001051e+01 2.236017e-01
167.603400 -8.001066e+01 2.235880e-01
168.637100 -8.001078e+01 2.235770e-01
169.671300 -8.001090e+01 2.235663e-01
170.705800 -8.001102e+01 2.235558e-01
171.740700 -8.001113e+01 2.235456e-01
172.768600 -8.001122e+01 2.235377e-01
173.804100 -8.001133e+01 2.235279e-01
174.840100 -8.001142e+01 2.235204e-01
175.868700 -8.001150e+01 2.235128e-01
176.912500 -8.001162e+01 2.235019e-01
177.949200 -8.001172e+01 2.234930e-01
178.978600 -8.001180e+01 2.234861e-01
180.013400 -8.001096e+01 2.234776e-01
181.050700 -8.000849e+01 2.237699e-01
182.080700 -8.000820e+01 2.238117e-01
183.122600 -8.000839e+01 2.237971e-01
184.154700 -8.000860e+01 2.237788e-01
185.187600 -8.000881e+01 2.237602e-01
186.221300 -8.000901e+01 2.237420e-01
187.255700 -8.000920e+01 2.237243e-01
188.286300 -8.000933e+01 2.237129e-01
189.321900 -8.000952e+01 2.236959e-01
190.358200 -8.000970e+01 2.236796e-01
191.395200 -8.000988e+01 2.236637e-01
192.426300 -8.001002e+01 2.236509e-01
193.464400 -8.001018e+01 2.236358e-01
194.496500 -8.001032e+01 2.236237e-01
195.529800 -8.001042e+01 2.236143e-01
196.562600 -8.001056e+01 2.236025e-01
197.602700 -8.001071e+01 2.235889e-01
198.636400 -8.001083e+01 2.235779e-01
199.670400 -8.001095e+01 2.235672e-01
200.704800 -8.001107e+01 2.235567e-01
201.739600 -8.001118e+01 2.235465e-01
202.767700 -8.001125e+01 2.235406e-01
203.810300 -8.001138e+01 2.235287e-01
204.846000 -8.001148e+01 2.235192e-01
205.874600 -8.001157e+01 2.235118e-01
206.910900 -8.001167e+01 2.235027e-01
207.947500 -8.001177e+01 2.234938e-01
208.976800 -8.001185e+01 2.234869e-01
210.019000 -8.001100e+01 2.234784e-01
211.053600 -8.000840e+01 2.237875e-01
212.083800 -8.000824e+01 2.238138e-01
213.120300 -8.000843e+01 2.237992e-01
214.152300 -8.000863e+01 2.237809e-01
215.185100 -8.000884e+01 2.237622e-01
216.220500 -8.000901e+01 2.237471e-01
217.254600 -8.000921e+01 2.237291e-01
218.289500 -8.000940e+01 2.237118e-01
219.325200 -8.000958e+01 2.236950e-01
220.361500 -8.000976e+01 2.236787e-01
221.392000 -8.000991e+01 2.236655e-01
222.424200 -8.001003e+01 2.236553e-01
