time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 1.892409e-52
1.031554 -8.000850e+01 2.709068e-01
2.066097 -8.000772e+01 2.710263e-01
3.101688 -8.000780e+01 2.710253e-01
4.129914 -8.000797e+01 2.710074e-01
5.169785 -8.000821e+01 2.709806e-01
6.204835 -8.000842e+01 2.709575e-01
7.234654 -8.000860e+01 2.709384e-01
8.276963 -8.000883e+01 2.709131e-01
9.307856 -8.000899e+01 2.708950e-01
10.339170 -8.000915e+01 2.708774e-01
11.383590 -8.000937e+01 2.708540e-01
12.409460 -8.000949e+01 2.708403e-01
13.442080 -8.000964e+01 2.708240e-01
14.488340 -8.000984e+01 2.708024e-01
15.515160 -8.000995e+01 2.707897e-01
16.549000 -8.001009e+01 2.707746e-01
17.590070 -8.001025e+01 2.707572e-01
18.617730 -8.001036e+01 2.707455e-01
19.652620 -8.001049e+01 2.707315e-01
20.694950 -8.001063e+01 2.707153e-01
21.723400 -8.001073e+01 2.707045e-01
22.759270 -8.001085e+01 2.706915e-01
23.795460 -8.001097e+01 2.706788e-01
24.824590 -8.001106e+01 2.706686e-01
25.861320 -8.001117e+01 2.706565e-01
26.898350 -8.001128e+01 2.706447e-01
27.928120 -8.001137e+01 2.706352e-01
28.965650 -8.001147e+01 2.706240e-01
30.003470 -8.001157e+01 2.706129e-01
31.031290 -8.000899e+01 2.708502e-01
32.066980 -8.000803e+01 2.709976e-01
33.103760 -8.000812e+01 2.709935e-01
34.130600 -8.000829e+01 2.709764e-01
35.169250 -8.000853e+01 2.709502e-01
36.203150 -8.000873e+01 2.709278e-01
37.231890 -8.000890e+01 2.709095e-01
38.273150 -8.000912e+01 2.708848e-01
39.304560 -8.000925e+01 2.708710e-01
40.334770 -8.000940e+01 2.708539e-01
41.378160 -8.000961e+01 2.708310e-01
42.403110 -8.000973e+01 2.708181e-01
43.434820 -8.000987e+01 2.708025e-01
44.480170 -8.001007e+01 2.707813e-01
45.506190 -8.001018e+01 2.707694e-01
46.539230 -8.001031e+01 2.707549e-01
47.579510 -8.001046e+01 2.707380e-01
48.606460 -8.001056e+01 2.707270e-01
49.640640 -8.001069e+01 2.707135e-01
