time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 1.052500e-153
1.031560 -8.000860e+01 3.077053e-01
2.065673 -8.000780e+01 3.078439e-01
3.103184 -8.000785e+01 3.078469e-01
4.130874 -8.000801e+01 3.078280e-01
5.168344 -8.000828e+01 3.077941e-01
6.203252 -8.000848e+01 3.077687e-01
7.232852 -8.000865e+01 3.077476e-01
8.274970 -8.000888e+01 3.077195e-01
9.305699 -8.000904e+01 3.076996e-01
10.336870 -8.000919e+01 3.076801e-01
11.381170 -8.000940e+01 3.076542e-01
12.406940 -8.000952e+01 3.076393e-01
13.439470 -8.000967e+01 3.076213e-01
14.485670 -8.000986e+01 3.075974e-01
15.512450 -8.000997e+01 3.075836e-01
16.546250 -8.001010e+01 3.075670e-01
17.587300 -8.001025e+01 3.075478e-01
18.614960 -8.001036e+01 3.075350e-01
19.649860 -8.001048e+01 3.075196e-01
20.692210 -8.001062e+01 3.075018e-01
21.720700 -8.001072e+01 3.074899e-01
22.756620 -8.001083e+01 3.074756e-01
23.792860 -8.001095e+01 3.074617e-01
24.822060 -8.001103e+01 3.074507e-01
25.858870 -8.001114e+01 3.074374e-01
26.895990 -8.001125e+01 3.074244e-01
27.925850 -8.001133e+01 3.074141e-01
28.963500 -8.001143e+01 3.074017e-01
30.001420 -8.001153e+01 3.073896e-01
31.029370 -8.000895e+01 3.076582e-01
32.065190 -8.000799e+01 3.078249e-01
33.102120 -8.000809e+01 3.078204e-01
34.129100 -8.000825e+01 3.078013e-01
35.167910 -8.000848e+01 3.077719e-01
36.203840 -8.000865e+01 3.077511e-01
37.232540 -8.000882e+01 3.077303e-01
38.273840 -8.000904e+01 3.077025e-01
39.303840 -8.000919e+01 3.076831e-01
40.334310 -8.000935e+01 3.076641e-01
41.377890 -8.000955e+01 3.076385e-01
42.403030 -8.000967e+01 3.076242e-01
43.434940 -8.000981e+01 3.076067e-01
44.480500 -8.001000e+01 3.075830e-01
45.506730 -8.001010e+01 3.075697e-01
46.539980 -8.001023e+01 3.075535e-01
47.580490 -8.001038e+01 3.075347e-01
48.607660 -8.001048e+01 3.075224e-01
49.642060 -8.001060e+01 3.075073e-01
50.683920 -8.001074e+01 3.074899e-01
51.711970 -8.001084e+01 3.074784e-01
52.747450 -8.001095e+01 3.074645e-01
53.783270 -8.001106e+01 3.074509e-01
54.812070 -8.001114e+01 3.074402e-01
55.848640 -8.001123e+01 3.074298e-01
56.877840 -8.001131e+01 3.074194e-01
57.914750 -8.001141e+01 3.074069e-01
58.951970 -8.001151e+01 3.073947e-01
59.981850 -8.001159e+01 3.073851e-01
61.017190 -8.001076e+01 3.073735e-01
62.052400 -8.000822e+01 3.077885e-01
63.083240 -8.000807e+01 3.078234e-01
