time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 2.999392e-67
1.030886 -8.001516e+01 4.946814e-01
2.065726 -8.001363e+01 4.951139e-01
3.095426 -8.001375e+01 4.951090e-01
4.128172 -8.001405e+01 4.950527e-01
5.153766 -8.001438e+01 4.949876e-01
6.196936 -8.001488e+01 4.948868e-01
7.235591 -8.001531e+01 4.948002e-01
8.270924 -8.001562e+01 4.947386e-01
9.305127 -8.001597e+01 4.946672e-01
10.340050 -8.001631e+01 4.945980e-01
11.375640 -8.001665e+01 4.945307e-01
12.413080 -8.001692e+01 4.944755e-01
13.443310 -8.001720e+01 4.944212e-01
14.480560 -8.001750e+01 4.943590e-01
15.511730 -8.001776e+01 4.943077e-01
16.537440 -8.001792e+01 4.942760e-01
17.569210 -8.001817e+01 4.942266e-01
18.615180 -8.001849e+01 4.941613e-01
19.647880 -8.001872e+01 4.941149e-01
20.681490 -8.001891e+01 4.940781e-01
21.721950 -8.001917e+01 4.940255e-01
22.755710 -8.001938e+01 4.939825e-01
23.782540 -8.001955e+01 4.939481e-01
24.824490 -8.001976e+01 4.939072e-01
25.859160 -8.001996e+01 4.938669e-01
26.886700 -8.002012e+01 4.938349e-01
27.929520 -8.002031e+01 4.937967e-01
28.965060 -8.002050e+01 4.937592e-01
29.993260 -8.002065e+01 4.937294e-01
31.024300 -8.001782e+01 4.940224e-01
32.052330 -8.001453e+01 4.949107e-01
33.091500 -8.001427e+01 4.950148e-01
34.128940 -8.001460e+01 4.949546e-01
35.153990 -8.001491e+01 4.948923e-01
36.196620 -8.001541e+01 4.947929e-01
37.234770 -8.001583e+01 4.947083e-01
38.269630 -8.001612e+01 4.946493e-01
39.303370 -8.001647e+01 4.945801e-01
40.337850 -8.001680e+01 4.945132e-01
41.374350 -8.001707e+01 4.944589e-01
42.410030 -8.001739e+01 4.943951e-01
43.439900 -8.001764e+01 4.943434e-01
44.477820 -8.001789e+01 4.942932e-01
45.515180 -8.001819e+01 4.942343e-01
46.546410 -8.001843e+01 4.941864e-01
47.578040 -8.001866e+01 4.941398e-01
48.617650 -8.001889e+01 4.940945e-01
49.650040 -8.001911e+01 4.940498e-01
50.682810 -8.001933e+01 4.940065e-01
51.723540 -8.001954e+01 4.939643e-01
52.757010 -8.001974e+01 4.939229e-01
53.783580 -8.001991e+01 4.938904e-01
54.825270 -8.002010e+01 4.938510e-01
55.859700 -8.002030e+01 4.938123e-01
56.887000 -8.002045e+01 4.937820e-01
57.922010 -8.002063e+01 4.937451e-01
58.949790 -8.002074e+01 4.937232e-01
59.985280 -8.002092e+01 4.936876e-01
61.023720 -8.001807e+01 4.939798e-01
62.051540 -8.001474e+01 4.948823e-01
63.090500 -8.001447e+01 4.949894e-01
