time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 4.082163e-33
1.031132 -8.001282e+01 4.441418e-01
2.068438 -8.001154e+01 4.444671e-01
3.100198 -8.001164e+01 4.444633e-01
4.138260 -8.001198e+01 4.444041e-01
5.171784 -8.001230e+01 4.443466e-01
6.206071 -8.001262e+01 4.442896e-01
7.241101 -8.001293e+01 4.442340e-01
8.276851 -8.001323e+01 4.441800e-01
9.307208 -8.001347e+01 4.441355e-01
10.344220 -8.001376e+01 4.440842e-01
11.381900 -8.001403e+01 4.440344e-01
12.413820 -8.001426e+01 4.439935e-01
13.446160 -8.001448e+01 4.439536e-01
14.485520 -8.001474e+01 4.439075e-01
15.518790 -8.001495e+01 4.438697e-01
16.552450 -8.001515e+01 4.438328e-01
17.586510 -8.001535e+01 4.437968e-01
18.620950 -8.001555e+01 4.437617e-01
19.655760 -8.001574e+01 4.437275e-01
20.690930 -8.001592e+01 4.436941e-01
21.726460 -8.001610e+01 4.436615e-01
22.762340 -8.001628e+01 4.436297e-01
23.791280 -8.001642e+01 4.436045e-01
24.827760 -8.001659e+01 4.435741e-01
25.864560 -8.001675e+01 4.435445e-01
26.894220 -8.001688e+01 4.435210e-01
27.931580 -8.001704e+01 4.434927e-01
28.969250 -8.001719e+01 4.434652e-01
29.999580 -8.001732e+01 4.434433e-01
31.035140 -8.001343e+01 4.440259e-01
32.070710 -8.001194e+01 4.444015e-01
33.102030 -8.001202e+01 4.444014e-01
34.139630 -8.001236e+01 4.443436e-01
35.172730 -8.001267e+01 4.442875e-01
36.206620 -8.001298e+01 4.442320e-01
37.241270 -8.001328e+01 4.441778e-01
38.276660 -8.001357e+01 4.441252e-01
39.306670 -8.001381e+01 4.440823e-01
40.343360 -8.001409e+01 4.440324e-01
41.380730 -8.001435e+01 4.439840e-01
42.412350 -8.001457e+01 4.439445e-01
43.444420 -8.001479e+01 4.439061e-01
44.483500 -8.001503e+01 4.438613e-01
45.516510 -8.001524e+01 4.438248e-01
46.549930 -8.001543e+01 4.437892e-01
47.583750 -8.001563e+01 4.437545e-01
48.617960 -8.001582e+01 4.437207e-01
49.652550 -8.001600e+01 4.436877e-01
50.687520 -8.001618e+01 4.436554e-01
51.722850 -8.001635e+01 4.436240e-01
