time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 2.176988e-76
1.031058 -8.001365e+01 4.782202e-01
2.067272 -8.001228e+01 4.785955e-01
3.098222 -8.001239e+01 4.785917e-01
4.135466 -8.001275e+01 4.785240e-01
5.168188 -8.001309e+01 4.784581e-01
6.201680 -8.001343e+01 4.783929e-01
7.235920 -8.001376e+01 4.783292e-01
8.270888 -8.001407e+01 4.782673e-01
9.300475 -8.001434e+01 4.782164e-01
10.332000 -8.001454e+01 4.781760e-01
11.362400 -8.001480e+01 4.781272e-01
12.406010 -8.001513e+01 4.780624e-01
13.431060 -8.001532e+01 4.780250e-01
14.462900 -8.001555e+01 4.779800e-01
15.508450 -8.001586e+01 4.779200e-01
16.534560 -8.001604e+01 4.778854e-01
17.567720 -8.001625e+01 4.778439e-01
18.608160 -8.001650e+01 4.777959e-01
19.635200 -8.001667e+01 4.777638e-01
20.669500 -8.001687e+01 4.777253e-01
21.711270 -8.001710e+01 4.776807e-01
22.739610 -8.001721e+01 4.776579e-01
23.774880 -8.001740e+01 4.776218e-01
24.810510 -8.001758e+01 4.775868e-01
25.839090 -8.001772e+01 4.775590e-01
26.875300 -8.001790e+01 4.775255e-01
27.911830 -8.001807e+01 4.774928e-01
28.941120 -8.001820e+01 4.774669e-01
29.978190 -8.001836e+01 4.774357e-01
31.013160 -8.001707e+01 4.774053e-01
32.040180 -8.001380e+01 4.782209e-01
33.080290 -8.001267e+01 4.785364e-01
34.116520 -8.001293e+01 4.784973e-01
35.142860 -8.001320e+01 4.784459e-01
36.180990 -8.001359e+01 4.783710e-01
37.214410 -8.001391e+01 4.783078e-01
38.242700 -8.001418e+01 4.782563e-01
39.283500 -8.001453e+01 4.781866e-01
40.313000 -8.001478e+01 4.781380e-01
41.344410 -8.001498e+01 4.780999e-01
42.381040 -8.001527e+01 4.780442e-01
43.411950 -8.001550e+01 4.779990e-01
44.443300 -8.001573e+01 4.779550e-01
45.481680 -8.001599e+01 4.779036e-01
46.513980 -8.001621e+01 4.778619e-01
47.546690 -8.001642e+01 4.778211e-01
48.579810 -8.001662e+01 4.777814e-01
49.613320 -8.001682e+01 4.777426e-01
50.640880 -8.001694e+01 4.777196e-01
51.674980 -8.001713e+01 4.776822e-01
52.716580 -8.001736e+01 4.776388e-01
53.744310 -8.001750e+01 4.776104e-01
54.779500 -8.001768e+01 4.775758e-01
55.815040 -8.001786e+01 4.775420e-01
56.843530 -8.001799e+01 4.775155e-01
57.879650 -8.001816e+01 4.774832e-01
58.916100 -8.001832e+01 4.774517e-01
59.945360 -8.001842e+01 4.774330e-01
60.982290 -8.001858e+01 4.774026e-01
62.017140 -8.001726e+01 4.773731e-01
63.046520 -8.001331e+01 4.783700e-01
64.081630 -8.001282e+01 4.785195e-01
65.117900 -8.001311e+01 4.784706e-01
66.144230 -8.001339e+01 4.784184e-01
67.184400 -8.001372e+01 4.783543e-01
68.217670 -8.001404e+01 4.782909e-01
69.245850 -8.001431e+01 4.782396e-01
70.286540 -8.001467e+01 4.781699e-01
71.315930 -8.001492e+01 4.781214e-01
72.345810 -8.001516e+01 4.780742e-01
73.388810 -8.001549e+01 4.780100e-01
74.413390 -8.001567e+01 4.779743e-01
75.445870 -8.001585e+01 4.779393e-01
76.484130 -8.001612e+01 4.778880e-01
77.516340 -8.001633e+01 4.778464e-01
78.548970 -8.001654e+01 4.778059e-01
79.582000 -8.001675e+01 4.777663e-01
80.615420 -8.001694e+01 4.777278e-01
81.649230 -8.001714e+01 4.776901e-01
82.683420 -8.001733e+01 4.776534e-01
83.725580 -8.001751e+01 4.776177e-01
84.760480 -8.001769e+01 4.775827e-01
85.788470 -8.001784e+01 4.775553e-01
86.823990 -8.001801e+01 4.775219e-01
87.859850 -8.001818e+01 4.774893e-01
88.888580 -8.001831e+01 4.774637e-01
89.925020 -8.001847e+01 4.774325e-01
90.961770 -8.001863e+01 4.774021e-01
91.991170 -8.001872e+01 4.773842e-01
93.033450 -8.001453e+01 4.780589e-01
94.068100 -8.001291e+01 4.784994e-01
95.098490 -8.001299e+01 4.785009e-01
96.135180 -8.001335e+01 4.784346e-01
97.167380 -8.001368e+01 4.783703e-01
98.200360 -8.001401e+01 4.783065e-01
99.230090 -8.001422e+01 4.782651e-01
100.258400 -8.001449e+01 4.782139e-01
101.305400 -8.001489e+01 4.781350e-01
102.341200 -8.001519e+01 4.780779e-01
103.377700 -8.001547e+01 4.780224e-01
104.408400 -8.001571e+01 4.779774e-01
105.439600 -8.001593e+01 4.779335e-01
106.477900 -8.001620e+01 4.778822e-01
107.517600 -8.001641e+01 4.778408e-01
108.550200 -8.001662e+01 4.778001e-01
109.583200 -8.001682e+01 4.777605e-01
110.616500 -8.001702e+01 4.777219e-01
111.650300 -8.001722e+01 4.776843e-01
112.684400 -8.001741e+01 4.776476e-01
113.718900 -8.001759e+01 4.776118e-01
114.747000 -8.001770e+01 4.775908e-01
115.782100 -8.001788e+01 4.775563e-01
