time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 2.176988e-76
1.031806 -8.000716e+01 2.370691e-01
2.061910 -8.000656e+01 2.371491e-01
3.103718 -8.000657e+01 2.371556e-01
4.136047 -8.000673e+01 2.371408e-01
5.163349 -8.000688e+01 2.371268e-01
6.202703 -8.000708e+01 2.371077e-01
7.237024 -8.000725e+01 2.370915e-01
8.265926 -8.000739e+01 2.370782e-01
9.301395 -8.000755e+01 2.370629e-01
10.332570 -8.000765e+01 2.370527e-01
11.375280 -8.000783e+01 2.370356e-01
12.405970 -8.000795e+01 2.370237e-01
13.443590 -8.000810e+01 2.370098e-01
14.475110 -8.000822e+01 2.369985e-01
15.506980 -8.000833e+01 2.369874e-01
16.539980 -8.000842e+01 2.369787e-01
17.579310 -8.000856e+01 2.369660e-01
18.612230 -8.000866e+01 2.369557e-01
19.645480 -8.000877e+01 2.369457e-01
20.679500 -8.000885e+01 2.369378e-01
21.706130 -8.000893e+01 2.369298e-01
22.740200 -8.000903e+01 2.369204e-01
23.774580 -8.000913e+01 2.369113e-01
24.802090 -8.000919e+01 2.369057e-01
25.836920 -8.000928e+01 2.368968e-01
26.872050 -8.000937e+01 2.368882e-01
27.899950 -8.000944e+01 2.368814e-01
28.935530 -8.000951e+01 2.368748e-01
29.963770 -8.000958e+01 2.368681e-01
30.999830 -8.000966e+01 2.368602e-01
32.033480 -8.000753e+01 2.370318e-01
33.067700 -8.000675e+01 2.371367e-01
34.103010 -8.000683e+01 2.371334e-01
35.135910 -8.000696e+01 2.371213e-01
36.172920 -8.000716e+01 2.371022e-01
37.205270 -8.000733e+01 2.370862e-01
38.240010 -8.000746e+01 2.370732e-01
39.273550 -8.000763e+01 2.370577e-01
40.307900 -8.000778e+01 2.370429e-01
41.344240 -8.000790e+01 2.370310e-01
42.379700 -8.000805e+01 2.370167e-01
43.409410 -8.000817e+01 2.370053e-01
44.447130 -8.000829e+01 2.369942e-01
45.484260 -8.000842e+01 2.369811e-01
46.515290 -8.000854e+01 2.369705e-01
47.547470 -8.000862e+01 2.369623e-01
48.586040 -8.000875e+01 2.369500e-01
49.618220 -8.000885e+01 2.369402e-01
50.651270 -8.000893e+01 2.369326e-01
51.691180 -8.000905e+01 2.369212e-01
52.724420 -8.000915e+01 2.369121e-01
53.758290 -8.000922e+01 2.369050e-01
54.792110 -8.000931e+01 2.368961e-01
55.826270 -8.000940e+01 2.368876e-01
56.860840 -8.000947e+01 2.368810e-01
57.895550 -8.000956e+01 2.368727e-01
58.930570 -8.000964e+01 2.368647e-01
59.965790 -8.000971e+01 2.368586e-01
61.001340 -8.000979e+01 2.368508e-01
62.034660 -8.000762e+01 2.370244e-01
63.068200 -8.000683e+01 2.371317e-01
64.103030 -8.000691e+01 2.371286e-01
65.135460 -8.000704e+01 2.371165e-01
66.172020 -8.000724e+01 2.370974e-01
67.203920 -8.000741e+01 2.370814e-01
68.238240 -8.000754e+01 2.370684e-01
69.271360 -8.000770e+01 2.370530e-01
70.306760 -8.000783e+01 2.370407e-01
71.341160 -8.000798e+01 2.370261e-01
72.376330 -8.000813e+01 2.370121e-01
73.406810 -8.000822e+01 2.370030e-01
74.442960 -8.000836e+01 2.369895e-01
75.479800 -8.000850e+01 2.369766e-01
76.511330 -8.000859e+01 2.369682e-01
77.542280 -8.000870e+01 2.369577e-01
78.581250 -8.000880e+01 2.369478e-01
79.612980 -8.000890e+01 2.369378e-01
80.645130 -8.000900e+01 2.369282e-01
81.685200 -8.000910e+01 2.369190e-01
82.718040 -8.000920e+01 2.369097e-01
83.751250 -8.000929e+01 2.369008e-01
84.785030 -8.000936e+01 2.368939e-01
85.818830 -8.000945e+01 2.368853e-01
86.853070 -8.000952e+01 2.368787e-01
87.894930 -8.000963e+01 2.368688e-01
88.929690 -8.000971e+01 2.368609e-01
89.964650 -8.000977e+01 2.368548e-01
90.999930 -8.000985e+01 2.368471e-01
92.032840 -8.000767e+01 2.370226e-01
93.066290 -8.000687e+01 2.371302e-01
94.103090 -8.000693e+01 2.371293e-01
95.132900 -8.000709e+01 2.371148e-01
96.169350 -8.000728e+01 2.370959e-01
97.202820 -8.000742e+01 2.370826e-01
98.234980 -8.000759e+01 2.370667e-01
99.269570 -8.000772e+01 2.370541e-01
100.303100 -8.000788e+01 2.370389e-01
101.337300 -8.000803e+01 2.370244e-01
102.373500 -8.000815e+01 2.370128e-01
103.402500 -8.000827e+01 2.370012e-01
104.433000 -8.000836e+01 2.369924e-01
105.482600 -8.000855e+01 2.369748e-01
106.513100 -8.000866e+01 2.369643e-01
107.544700 -8.000874e+01 2.369561e-01
108.589700 -8.000889e+01 2.369419e-01
109.622000 -8.000897e+01 2.369343e-01
110.654000 -8.000907e+01 2.369246e-01
111.693500 -8.000919e+01 2.369134e-01
112.726700 -8.000926e+01 2.369063e-01
113.752500 -8.000934e+01 2.368990e-01
114.786100 -8.000941e+01 2.368922e-01
115.819700 -8.000950e+01 2.368835e-01
116.853600 -8.000959e+01 2.368752e-01
117.888000 -8.000966e+01 2.368688e-01
118.922500 -8.000974e+01 2.368608e-01
119.957200 -8.000980e+01 2.368547e-01
120.999900 -8.000990e+01 2.368455e-01
122.032600 -8.000770e+01 2.370219e-01
123.065900 -8.000690e+01 2.371300e-01
124.108000 -8.000698e+01 2.371271e-01
125.137700 -8.000714e+01 2.371120e-01
126.164700 -8.000726e+01 2.371013e-01
127.201600 -8.000746e+01 2.370822e-01
128.233800 -8.000762e+01 2.370664e-01
129.268200 -8.000775e+01 2.370537e-01
130.301500 -8.000791e+01 2.370385e-01
131.330700 -8.000801e+01 2.370290e-01
132.377900 -8.000821e+01 2.370099e-01
133.406900 -8.000833e+01 2.369984e-01
134.443900 -8.000844e+01 2.369874e-01
135.487000 -8.000860e+01 2.369721e-01
136.518200 -8.000869e+01 2.369638e-01
137.548900 -8.000880e+01 2.369534e-01
138.580700 -8.000888e+01 2.369454e-01
139.612100 -8.000899e+01 2.369355e-01
140.643900 -8.000909e+01 2.369259e-01
141.683600 -8.000918e+01 2.369166e-01
142.716100 -8.000928e+01 2.369073e-01
143.749300 -8.000936e+01 2.369003e-01
144.789700 -8.000947e+01 2.368897e-01
145.823400 -8.000954e+01 2.368830e-01
146.857200 -8.000962e+01 2.368746e-01
147.898900 -8.000973e+01 2.368649e-01
148.933300 -8.000979e+01 2.368587e-01
149.960500 -8.000986e+01 2.368524e-01
150.995300 -8.000992e+01 2.368464e-01
152.025500 -8.000856e+01 2.369149e-01
153.063400 -8.000695e+01 2.371267e-01
154.103000 -8.000701e+01 2.371275e-01
155.134800 -8.000714e+01 2.371153e-01
156.170800 -8.000734e+01 2.370961e-01
157.209800 -8.000751e+01 2.370800e-01
158.241800 -8.000767e+01 2.370641e-01
159.270200 -8.000778e+01 2.370540e-01
160.303400 -8.000794e+01 2.370388e-01
161.337400 -8.000809e+01 2.370243e-01
162.373300 -8.000821e+01 2.370126e-01
163.401900 -8.000833e+01 2.370009e-01
164.432200 -8.000843e+01 2.369920e-01
165.481600 -8.000861e+01 2.369744e-01
166.512600 -8.000870e+01 2.369660e-01
167.543100 -8.000881e+01 2.369555e-01
168.587800 -8.000895e+01 2.369414e-01
169.619900 -8.000903e+01 2.369337e-01
170.651600 -8.000914e+01 2.369240e-01
171.684200 -8.000921e+01 2.369167e-01
172.716500 -8.000931e+01 2.369074e-01
173.749600 -8.000938e+01 2.369003e-01
174.790000 -8.000949e+01 2.368897e-01
175.823600 -8.000957e+01 2.368830e-01
176.857200 -8.000965e+01 2.368746e-01
177.898800 -8.000976e+01 2.368649e-01
178.933100 -8.000982e+01 2.368587e-01
179.960100 -8.000989e+01 2.368524e-01
180.994900 -8.000995e+01 2.368464e-01
182.024900 -8.000858e+01 2.369151e-01
183.062800 -8.000697e+01 2.371276e-01
184.102200 -8.000703e+01 2.371284e-01
185.134000 -8.000716e+01 2.371162e-01
186.169900 -8.000736e+01 2.370969e-01
187.208800 -8.000753e+01 2.370809e-01
188.240600 -8.000769e+01 2.370649e-01
189.268900 -8.000780e+01 2.370548e-01
190.302000 -8.000796e+01 2.370396e-01
191.331000 -8.000806e+01 2.370300e-01
192.378000 -8.000826e+01 2.370108e-01
193.406700 -8.000838e+01 2.369993e-01
194.443500 -8.000849e+01 2.369882e-01
195.486300 -8.000865e+01 2.369729e-01
196.517300 -8.000874e+01 2.369646e-01
197.547800 -8.000885e+01 2.369541e-01
198.579400 -8.000893e+01 2.369461e-01
199.610600 -8.000904e+01 2.369361e-01
200.642700 -8.000912e+01 2.369285e-01
201.688800 -8.000926e+01 2.369152e-01
202.721500 -8.000933e+01 2.369080e-01
203.754200 -8.000943e+01 2.368990e-01
204.794500 -8.000954e+01 2.368885e-01
205.828100 -8.000961e+01 2.368818e-01
206.854300 -8.000968e+01 2.368751e-01
207.888300 -8.000975e+01 2.368687e-01
208.922400 -8.000983e+01 2.368606e-01
209.956800 -8.000989e+01 2.368545e-01
210.999200 -8.000999e+01 2.368453e-01
212.031600 -8.000777e+01 2.370234e-01
213.061700 -8.000703e+01 2.371227e-01
214.100700 -8.000702e+01 2.371317e-01
215.130200 -8.000718e+01 2.371173e-01
216.162400 -8.000732e+01 2.371038e-01
217.199000 -8.000752e+01 2.370846e-01
218.226600 -8.000763e+01 2.370741e-01
219.270800 -8.000785e+01 2.370532e-01
220.305500 -8.000798e+01 2.370408e-01
221.339200 -8.000813e+01 2.370260e-01
222.374900 -8.000825e+01 2.370143e-01
223.403400 -8.000837e+01 2.370026e-01
