time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 4.082163e-33
1.031357 -8.001046e+01 3.775125e-01
2.064750 -8.000943e+01 3.777340e-01
3.100049 -8.000952e+01 3.777308e-01
4.133968 -8.000979e+01 3.776903e-01
5.171027 -8.001005e+01 3.776514e-01
6.201144 -8.001030e+01 3.776126e-01
7.227960 -8.001047e+01 3.775868e-01
8.260968 -8.001067e+01 3.775556e-01
9.292890 -8.001091e+01 3.775194e-01
10.327000 -8.001110e+01 3.774900e-01
11.360170 -8.001133e+01 3.774556e-01
12.395270 -8.001151e+01 3.774277e-01
13.423150 -8.001169e+01 3.774002e-01
14.459110 -8.001186e+01 3.773737e-01
15.501140 -8.001209e+01 3.773379e-01
16.531340 -8.001223e+01 3.773176e-01
17.560960 -8.001239e+01 3.772928e-01
18.598590 -8.001255e+01 3.772689e-01
19.629610 -8.001267e+01 3.772498e-01
20.660290 -8.001282e+01 3.772267e-01
21.706050 -8.001299e+01 3.772003e-01
22.737510 -8.001314e+01 3.771784e-01
23.769670 -8.001325e+01 3.771613e-01
24.809060 -8.001341e+01 3.771365e-01
25.841740 -8.001352e+01 3.771202e-01
26.874610 -8.001362e+01 3.771041e-01
27.915080 -8.001377e+01 3.770811e-01
28.948440 -8.001387e+01 3.770659e-01
29.974410 -8.001397e+01 3.770508e-01
31.013400 -8.001298e+01 3.770329e-01
32.047100 -8.001004e+01 3.776191e-01
33.081320 -8.000969e+01 3.777041e-01
34.119540 -8.000993e+01 3.776742e-01
35.150210 -8.001013e+01 3.776432e-01
36.185070 -8.001042e+01 3.775986e-01
37.222850 -8.001067e+01 3.775614e-01
38.253680 -8.001090e+01 3.775248e-01
39.286870 -8.001110e+01 3.774954e-01
40.320490 -8.001128e+01 3.774665e-01
41.353220 -8.001150e+01 3.774328e-01
42.394280 -8.001172e+01 3.774003e-01
43.421860 -8.001189e+01 3.773736e-01
44.457540 -8.001206e+01 3.773478e-01
45.500240 -8.001226e+01 3.773177e-01
46.529200 -8.001242e+01 3.772930e-01
47.559390 -8.001254e+01 3.772739e-01
48.602850 -8.001275e+01 3.772412e-01
49.633730 -8.001287e+01 3.772231e-01
50.664820 -8.001299e+01 3.772052e-01
51.709870 -8.001319e+01 3.771749e-01
52.741610 -8.001330e+01 3.771581e-01
53.765960 -8.001341e+01 3.771413e-01
54.805430 -8.001354e+01 3.771212e-01
55.837860 -8.001364e+01 3.771053e-01
56.870330 -8.001377e+01 3.770859e-01
57.910710 -8.001389e+01 3.770671e-01
58.943820 -8.001401e+01 3.770486e-01
59.977200 -8.001411e+01 3.770343e-01
61.016110 -8.001313e+01 3.770131e-01
62.049570 -8.001013e+01 3.776090e-01
63.081230 -8.000979e+01 3.776953e-01
64.121760 -8.001001e+01 3.776658e-01
65.150130 -8.001026e+01 3.776281e-01
66.181310 -8.001047e+01 3.775965e-01
67.218760 -8.001071e+01 3.775589e-01
68.249340 -8.001095e+01 3.775223e-01
69.288330 -8.001118e+01 3.774870e-01
70.320350 -8.001141e+01 3.774524e-01
71.354460 -8.001159e+01 3.774247e-01
72.395360 -8.001180e+01 3.773921e-01
73.422820 -8.001197e+01 3.773655e-01
74.458380 -8.001214e+01 3.773398e-01
75.500020 -8.001237e+01 3.773047e-01
76.529840 -8.001250e+01 3.772853e-01
77.559900 -8.001262e+01 3.772662e-01
78.603260 -8.001283e+01 3.772336e-01
79.634020 -8.001295e+01 3.772156e-01
80.665010 -8.001307e+01 3.771978e-01
81.709960 -8.001327e+01 3.771675e-01
82.741600 -8.001338e+01 3.771508e-01
83.765860 -8.001348e+01 3.771342e-01
84.805240 -8.001362e+01 3.771142e-01
85.837580 -8.001372e+01 3.770984e-01
86.869960 -8.001385e+01 3.770791e-01
87.910250 -8.001397e+01 3.770604e-01
88.943260 -8.001409e+01 3.770420e-01
89.976560 -8.001418e+01 3.770278e-01
91.015310 -8.001317e+01 3.770102e-01
92.048760 -8.001018e+01 3.776058e-01
93.080340 -8.000984e+01 3.776927e-01
94.120780 -8.001006e+01 3.776631e-01
95.151160 -8.001026e+01 3.776320e-01
96.185800 -8.001056e+01 3.775872e-01
97.223360 -8.001080e+01 3.775500e-01
98.253980 -8.001104e+01 3.775134e-01
99.286950 -8.001123e+01 3.774840e-01
100.320400 -8.001142e+01 3.774552e-01
101.352900 -8.001164e+01 3.774215e-01
102.393800 -8.001185e+01 3.773890e-01
103.422300 -8.001199e+01 3.773678e-01
104.456600 -8.001219e+01 3.773366e-01
105.499200 -8.001239e+01 3.773066e-01
106.527900 -8.001255e+01 3.772821e-01
107.558000 -8.001267e+01 3.772631e-01
108.601900 -8.001285e+01 3.772351e-01
109.631900 -8.001300e+01 3.772123e-01
110.662900 -8.001312e+01 3.771947e-01
111.707800 -8.001332e+01 3.771644e-01
112.739300 -8.001343e+01 3.771477e-01
113.771100 -8.001353e+01 3.771313e-01
114.810200 -8.001369e+01 3.771071e-01
115.842500 -8.001379e+01 3.770915e-01
116.867400 -8.001390e+01 3.770761e-01
117.907700 -8.001402e+01 3.770574e-01
118.940700 -8.001411e+01 3.770427e-01
119.973900 -8.001423e+01 3.770247e-01
121.014900 -8.001435e+01 3.770073e-01
122.045900 -8.001022e+01 3.776056e-01
123.079900 -8.000986e+01 3.776924e-01
124.117800 -8.001009e+01 3.776625e-01
125.148200 -8.001030e+01 3.776315e-01
126.184700 -8.001055e+01 3.775931e-01
127.220200 -8.001084e+01 3.775491e-01
128.252500 -8.001103e+01 3.775188e-01
129.289700 -8.001130e+01 3.774773e-01
130.323300 -8.001149e+01 3.774488e-01
131.357200 -8.001167e+01 3.774208e-01
132.396700 -8.001192e+01 3.773826e-01
133.425300 -8.001206e+01 3.773616e-01
134.460700 -8.001223e+01 3.773358e-01
135.502200 -8.001246e+01 3.773005e-01
136.532000 -8.001259e+01 3.772811e-01
137.561100 -8.001274e+01 3.772571e-01
138.598300 -8.001289e+01 3.772340e-01
139.628800 -8.001301e+01 3.772158e-01
140.659100 -8.001316e+01 3.771934e-01
141.704400 -8.001333e+01 3.771676e-01
142.735800 -8.001344e+01 3.771507e-01
143.767200 -8.001357e+01 3.771300e-01
144.806400 -8.001370e+01 3.771100e-01
145.838400 -8.001383e+01 3.770902e-01
146.870900 -8.001393e+01 3.770750e-01
147.911100 -8.001406e+01 3.770562e-01
148.944000 -8.001418e+01 3.770378e-01
149.977200 -8.001427e+01 3.770236e-01
151.015900 -8.001327e+01 3.770026e-01
152.049200 -8.001025e+01 3.776055e-01
153.080700 -8.000989e+01 3.776931e-01
154.121000 -8.001012e+01 3.776635e-01
155.151300 -8.001032e+01 3.776322e-01
156.185800 -8.001062e+01 3.775872e-01
157.223300 -8.001086e+01 3.775498e-01
158.253800 -8.001110e+01 3.775131e-01
159.286700 -8.001129e+01 3.774837e-01
160.320000 -8.001148e+01 3.774548e-01
161.352400 -8.001170e+01 3.774209e-01
162.393200 -8.001192e+01 3.773884e-01
163.421700 -8.001206e+01 3.773671e-01
164.455900 -8.001226e+01 3.773358e-01
165.498300 -8.001246e+01 3.773058e-01
166.527000 -8.001262e+01 3.772811e-01
167.556900 -8.001274e+01 3.772621e-01
168.600800 -8.001292e+01 3.772341e-01
169.630700 -8.001307e+01 3.772113e-01
170.661600 -8.001319e+01 3.771936e-01
171.706800 -8.001336e+01 3.771676e-01
172.737800 -8.001350e+01 3.771464e-01
173.769600 -8.001360e+01 3.771301e-01
174.808500 -8.001376e+01 3.771059e-01
175.840800 -8.001387e+01 3.770903e-01
176.873200 -8.001397e+01 3.770749e-01
177.913300 -8.001411e+01 3.770524e-01
178.946200 -8.001421e+01 3.770379e-01
179.979400 -8.001430e+01 3.770235e-01
181.018100 -8.001330e+01 3.770025e-01
182.048700 -8.001012e+01 3.776391e-01
183.077500 -8.000990e+01 3.776947e-01
184.117600 -8.001010e+01 3.776709e-01
185.145600 -8.001035e+01 3.776335e-01
186.182100 -8.001060e+01 3.775952e-01
187.219400 -8.001085e+01 3.775574e-01
188.249700 -8.001109e+01 3.775205e-01
189.288500 -8.001132e+01 3.774849e-01
190.320300 -8.001154e+01 3.774501e-01
191.354200 -8.001173e+01 3.774222e-01
192.394900 -8.001194e+01 3.773895e-01
193.422200 -8.001212e+01 3.773628e-01
194.457500 -8.001228e+01 3.773370e-01
