time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 1.892409e-52
1.030996 -8.001399e+01 4.424152e-01
2.066839 -8.001259e+01 4.427696e-01
3.097498 -8.001271e+01 4.427643e-01
4.134437 -8.001310e+01 4.426980e-01
5.166847 -8.001346e+01 4.426336e-01
6.200019 -8.001381e+01 4.425697e-01
7.229905 -8.001406e+01 4.425263e-01
8.258331 -8.001435e+01 4.424741e-01
9.299349 -8.001473e+01 4.424054e-01
10.328970 -8.001500e+01 4.423563e-01
11.359040 -8.001527e+01 4.423084e-01
12.408670 -8.001567e+01 4.422367e-01
13.439890 -8.001592e+01 4.421917e-01
14.478120 -8.001621e+01 4.421399e-01
15.517890 -8.001645e+01 4.420973e-01
16.550410 -8.001668e+01 4.420554e-01
17.583340 -8.001691e+01 4.420148e-01
18.616650 -8.001713e+01 4.419751e-01
19.650330 -8.001734e+01 4.419365e-01
20.684380 -8.001755e+01 4.418987e-01
21.718780 -8.001776e+01 4.418620e-01
22.746740 -8.001789e+01 4.418392e-01
23.781670 -8.001809e+01 4.418037e-01
24.824270 -8.001831e+01 4.417631e-01
25.859930 -8.001850e+01 4.417297e-01
26.888450 -8.001865e+01 4.417030e-01
27.924670 -8.001883e+01 4.416710e-01
28.961190 -8.001900e+01 4.416399e-01
29.990360 -8.001911e+01 4.416207e-01
31.032400 -8.001484e+01 4.422562e-01
32.066790 -8.001319e+01 4.426718e-01
33.096920 -8.001329e+01 4.426721e-01
34.133330 -8.001366e+01 4.426080e-01
35.167300 -8.001395e+01 4.425561e-01
36.199830 -8.001430e+01 4.424939e-01
37.239000 -8.001469e+01 4.424237e-01
38.273200 -8.001501e+01 4.423652e-01
39.302040 -8.001528e+01 4.423174e-01
40.337540 -8.001559e+01 4.422619e-01
41.375050 -8.001584e+01 4.422168e-01
42.411750 -8.001614e+01 4.421640e-01
43.442630 -8.001638e+01 4.421211e-01
44.480520 -8.001665e+01 4.420712e-01
45.512340 -8.001688e+01 4.420305e-01
46.544580 -8.001710e+01 4.419908e-01
47.578000 -8.001728e+01 4.419597e-01
48.617830 -8.001753e+01 4.419143e-01
49.651240 -8.001774e+01 4.418774e-01
50.685010 -8.001794e+01 4.418414e-01
51.719150 -8.001813e+01 4.418063e-01
52.753640 -8.001833e+01 4.417720e-01
53.781560 -8.001844e+01 4.417516e-01
54.823920 -8.001866e+01 4.417122e-01
55.859350 -8.001884e+01 4.416802e-01
56.887660 -8.001898e+01 4.416550e-01
57.923660 -8.001915e+01 4.416244e-01
58.952460 -8.001926e+01 4.416062e-01
59.988950 -8.001942e+01 4.415766e-01
61.030790 -8.001508e+01 4.422238e-01
62.064980 -8.001339e+01 4.426474e-01
63.097280 -8.001344e+01 4.426552e-01
64.138750 -8.001385e+01 4.425849e-01
65.170480 -8.001420e+01 4.425227e-01
66.203010 -8.001455e+01 4.424610e-01
67.236300 -8.001488e+01 4.424009e-01
68.270330 -8.001521e+01 4.423424e-01
69.306640 -8.001547e+01 4.422952e-01
70.341950 -8.001578e+01 4.422396e-01
71.377970 -8.001608e+01 4.421858e-01
72.408260 -8.001632e+01 4.421421e-01
73.439000 -8.001656e+01 4.420995e-01
74.477790 -8.001679e+01 4.420581e-01
75.516020 -8.001706e+01 4.420094e-01
76.548120 -8.001728e+01 4.419700e-01
77.580620 -8.001750e+01 4.419315e-01
78.613520 -8.001771e+01 4.418940e-01
79.640460 -8.001783e+01 4.418719e-01
80.673950 -8.001804e+01 4.418357e-01
81.722060 -8.001831e+01 4.417869e-01
82.756430 -8.001850e+01 4.417529e-01
83.783880 -8.001865e+01 4.417262e-01
84.826470 -8.001883e+01 4.416938e-01
85.861790 -8.001901e+01 4.416619e-01
86.889980 -8.001915e+01 4.416370e-01
87.925880 -8.001932e+01 4.416067e-01
88.962090 -8.001948e+01 4.415771e-01
89.990970 -8.001962e+01 4.415538e-01
91.032680 -8.001520e+01 4.422125e-01
92.066770 -8.001350e+01 4.426401e-01
93.096610 -8.001359e+01 4.426419e-01
94.132740 -8.001396e+01 4.425778e-01
95.166430 -8.001425e+01 4.425260e-01
96.198680 -8.001460e+01 4.424637e-01
97.237580 -8.001499e+01 4.423932e-01
98.271520 -8.001532e+01 4.423346e-01
99.300100 -8.001558e+01 4.422870e-01
100.330600 -8.001579e+01 4.422500e-01
101.360100 -8.001605e+01 4.422043e-01
102.409100 -8.001644e+01 4.421339e-01
103.439700 -8.001668e+01 4.420913e-01
104.477400 -8.001695e+01 4.420415e-01
105.516600 -8.001718e+01 4.420013e-01
106.548600 -8.001740e+01 4.419617e-01
107.581000 -8.001761e+01 4.419232e-01
108.613800 -8.001782e+01 4.418857e-01
109.640700 -8.001795e+01 4.418637e-01
110.674100 -8.001815e+01 4.418275e-01
111.722100 -8.001842e+01 4.417786e-01
112.756400 -8.001861e+01 4.417446e-01
