time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 4.082163e-33
1.032111 -8.000589e+01 2.129859e-01
2.073270 -8.000539e+01 2.130482e-01
3.108578 -8.000546e+01 2.130437e-01
4.144693 -8.000559e+01 2.130329e-01
5.185490 -8.000577e+01 2.130175e-01
6.223359 -8.000590e+01 2.130063e-01
7.255649 -8.000601e+01 2.129969e-01
8.293111 -8.000615e+01 2.129843e-01
9.332860 -8.000627e+01 2.129740e-01
10.366670 -8.000637e+01 2.129654e-01
11.400890 -8.000647e+01 2.129570e-01
12.447710 -8.000662e+01 2.129442e-01
13.476300 -8.000669e+01 2.129379e-01
14.511800 -8.000678e+01 2.129302e-01
15.554530 -8.000688e+01 2.129213e-01
16.583240 -8.000697e+01 2.129139e-01
17.619910 -8.000705e+01 2.129069e-01
18.663970 -8.000715e+01 2.128987e-01
19.694140 -8.000721e+01 2.128932e-01
20.731740 -8.000729e+01 2.128866e-01
21.769420 -8.000738e+01 2.128789e-01
22.807710 -8.000745e+01 2.128727e-01
23.838820 -8.000750e+01 2.128678e-01
24.877620 -8.000757e+01 2.128618e-01
25.916690 -8.000764e+01 2.128560e-01
26.948520 -8.000771e+01 2.128502e-01
27.988140 -8.000777e+01 2.128448e-01
29.023030 -8.000672e+01 2.128932e-01
30.055830 -8.000560e+01 2.130248e-01
31.094830 -8.000553e+01 2.130381e-01
32.132890 -8.000569e+01 2.130257e-01
33.168560 -8.000582e+01 2.130145e-01
34.198890 -8.000593e+01 2.130050e-01
35.241750 -8.000608e+01 2.129922e-01
36.273260 -8.000618e+01 2.129832e-01
37.305250 -8.000628e+01 2.129744e-01
38.349090 -8.000644e+01 2.129608e-01
39.375900 -8.000651e+01 2.129543e-01
40.415920 -8.000663e+01 2.129447e-01
41.456550 -8.000673e+01 2.129353e-01
42.484310 -8.000680e+01 2.129292e-01
43.519100 -8.000689e+01 2.129218e-01
44.561170 -8.000699e+01 2.129131e-01
45.596210 -8.000709e+01 2.129046e-01
46.632330 -8.000717e+01 2.128978e-01
47.668750 -8.000725e+01 2.128911e-01
48.705520 -8.000732e+01 2.128846e-01
49.735370 -8.000738e+01 2.128795e-01
50.772730 -8.000745e+01 2.128733e-01
51.810430 -8.000752e+01 2.128672e-01
52.840980 -8.000758e+01 2.128624e-01
53.879220 -8.000766e+01 2.128554e-01
54.917830 -8.000773e+01 2.128498e-01
55.949100 -8.000778e+01 2.128454e-01
56.988230 -8.000784e+01 2.128400e-01
58.022640 -8.000678e+01 2.128890e-01
59.054960 -8.000565e+01 2.130221e-01
60.093500 -8.000557e+01 2.130357e-01
61.127530 -8.000568e+01 2.130270e-01
62.162340 -8.000581e+01 2.130158e-01
63.196120 -8.000597e+01 2.130025e-01
64.238700 -8.000612e+01 2.129897e-01
65.269820 -8.000622e+01 2.129808e-01
66.301420 -8.000632e+01 2.129720e-01
67.346140 -8.000646e+01 2.129602e-01
68.372410 -8.000654e+01 2.129536e-01
69.405460 -8.000663e+01 2.129455e-01
70.452160 -8.000676e+01 2.129345e-01
71.479510 -8.000683e+01 2.129284e-01
72.513900 -8.000691e+01 2.129210e-01
73.554850 -8.000703e+01 2.129107e-01
74.583260 -8.000710e+01 2.129052e-01
75.618870 -8.000718e+01 2.128983e-01
76.661960 -8.000727e+01 2.128903e-01
77.691180 -8.000733e+01 2.128851e-01
78.727870 -8.000741e+01 2.128787e-01
79.764880 -8.000748e+01 2.128724e-01
80.794860 -8.000753e+01 2.128675e-01
81.832470 -8.000760e+01 2.128616e-01
82.870380 -8.000767e+01 2.128558e-01
83.901060 -8.000772e+01 2.128512e-01
84.932010 -8.000779e+01 2.128455e-01
85.970760 -8.000785e+01 2.128402e-01
87.002090 -8.000790e+01 2.128360e-01
88.036530 -8.000599e+01 2.129831e-01
89.074330 -8.000558e+01 2.130352e-01
90.107710 -8.000565e+01 2.130313e-01
91.141890 -8.000577e+01 2.130208e-01
92.176840 -8.000590e+01 2.130093e-01
93.212540 -8.000604e+01 2.129981e-01
94.248980 -8.000616e+01 2.129871e-01
95.279970 -8.000627e+01 2.129781e-01
96.317680 -8.000639e+01 2.129677e-01
97.356060 -8.000650e+01 2.129576e-01
98.387490 -8.000662e+01 2.129477e-01
