time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 4.082163e-33
1.031508 -8.000890e+01 2.949199e-01
2.069671 -8.000805e+01 2.950634e-01
3.106284 -8.000815e+01 2.950571e-01
4.133013 -8.000833e+01 2.950367e-01
5.171508 -8.000859e+01 2.950064e-01
6.205202 -8.000881e+01 2.949803e-01
7.233691 -8.000899e+01 2.949587e-01
8.274665 -8.000923e+01 2.949300e-01
9.304256 -8.000940e+01 2.949096e-01
10.334280 -8.000956e+01 2.948897e-01
11.378670 -8.000975e+01 2.948669e-01
12.403150 -8.000989e+01 2.948512e-01
13.434420 -8.001004e+01 2.948327e-01
14.479300 -8.001025e+01 2.948082e-01
15.504830 -8.001037e+01 2.947939e-01
16.537360 -8.001051e+01 2.947768e-01
17.577110 -8.001067e+01 2.947570e-01
18.611090 -8.001079e+01 2.947439e-01
19.644680 -8.001092e+01 2.947279e-01
20.685720 -8.001107e+01 2.947096e-01
21.712930 -8.001118e+01 2.946973e-01
22.747560 -8.001130e+01 2.946825e-01
23.782500 -8.001142e+01 2.946682e-01
24.817990 -8.001152e+01 2.946568e-01
25.853490 -8.001163e+01 2.946430e-01
26.889300 -8.001175e+01 2.946296e-01
27.917880 -8.001184e+01 2.946189e-01
28.954210 -8.001194e+01 2.946061e-01
29.983130 -8.001201e+01 2.945983e-01
31.017500 -8.001116e+01 2.945859e-01
32.051700 -8.000852e+01 2.949988e-01
33.081520 -8.000837e+01 2.950335e-01
34.117610 -8.000856e+01 2.950133e-01
35.151280 -8.000874e+01 2.949925e-01
36.183430 -8.000895e+01 2.949666e-01
37.222270 -8.000920e+01 2.949374e-01
38.256140 -8.000940e+01 2.949130e-01
39.292270 -8.000957e+01 2.948933e-01
40.327350 -8.000976e+01 2.948700e-01
41.363190 -8.000995e+01 2.948475e-01
42.393270 -8.001010e+01 2.948292e-01
43.423800 -8.001025e+01 2.948114e-01
44.462360 -8.001040e+01 2.947941e-01
45.500350 -8.001057e+01 2.947736e-01
46.532220 -8.001071e+01 2.947571e-01
47.564490 -8.001084e+01 2.947410e-01
48.597140 -8.001097e+01 2.947253e-01
49.630780 -8.001108e+01 2.947131e-01
50.664070 -8.001121e+01 2.946979e-01
51.704880 -8.001135e+01 2.946804e-01
52.738990 -8.001147e+01 2.946662e-01
53.766500 -8.001154e+01 2.946578e-01
54.808450 -8.001168e+01 2.946413e-01
55.843490 -8.001179e+01 2.946280e-01
56.871390 -8.001188e+01 2.946176e-01
57.914560 -8.001199e+01 2.946049e-01
58.950470 -8.001209e+01 2.945924e-01
59.979050 -8.001217e+01 2.945827e-01
61.013090 -8.001131e+01 2.945708e-01
62.049480 -8.000876e+01 2.949686e-01
63.078720 -8.000846e+01 2.950254e-01
64.119770 -8.000866e+01 2.950053e-01
65.151060 -8.000888e+01 2.949801e-01
66.185070 -8.000905e+01 2.949589e-01
67.223530 -8.000930e+01 2.949295e-01
68.257120 -8.000950e+01 2.949051e-01
69.285350 -8.000967e+01 2.948853e-01
70.321690 -8.000983e+01 2.948661e-01
