time(ms) Voltage(mV) IK1(pA/pF)
0.000000 -7.349600e+01 2.176988e-76
1.031150 -8.001325e+01 5.520883e-01
2.067869 -8.001190e+01 5.525123e-01
3.099213 -8.001199e+01 5.525121e-01
4.136880 -8.001232e+01 5.524408e-01
5.170038 -8.001263e+01 5.523717e-01
6.203986 -8.001293e+01 5.523033e-01
7.238698 -8.001323e+01 5.522366e-01
8.274153 -8.001351e+01 5.521718e-01
9.304238 -8.001375e+01 5.521192e-01
10.341000 -8.001402e+01 5.520579e-01
11.378440 -8.001428e+01 5.519983e-01
12.410140 -8.001450e+01 5.519500e-01
13.442280 -8.001471e+01 5.519028e-01
14.481450 -8.001495e+01 5.518479e-01
15.514540 -8.001515e+01 5.518033e-01
16.548040 -8.001534e+01 5.517597e-01
17.581950 -8.001553e+01 5.517173e-01
18.616250 -8.001571e+01 5.516759e-01
19.650940 -8.001589e+01 5.516355e-01
20.686000 -8.001607e+01 5.515962e-01
21.721420 -8.001624e+01 5.515578e-01
22.757200 -8.001641e+01 5.515203e-01
23.786060 -8.001654e+01 5.514910e-01
24.822460 -8.001669e+01 5.514552e-01
25.859190 -8.001685e+01 5.514203e-01
26.888790 -8.001697e+01 5.513930e-01
27.926100 -8.001712e+01 5.513596e-01
28.963720 -8.001726e+01 5.513271e-01
29.994010 -8.001738e+01 5.513016e-01
31.029540 -8.001347e+01 5.520297e-01
32.065090 -8.001197e+01 5.524985e-01
33.096380 -8.001205e+01 5.524991e-01
34.133980 -8.001238e+01 5.524281e-01
35.167070 -8.001269e+01 5.523593e-01
36.200950 -8.001299e+01 5.522912e-01
37.235600 -8.001329e+01 5.522248e-01
38.271000 -8.001357e+01 5.521603e-01
39.301030 -8.001380e+01 5.521080e-01
40.337740 -8.001408e+01 5.520470e-01
41.375130 -8.001434e+01 5.519878e-01
42.406780 -8.001455e+01 5.519397e-01
43.438880 -8.001476e+01 5.518928e-01
44.479040 -8.001496e+01 5.518473e-01
45.511980 -8.001516e+01 5.518026e-01
46.538620 -8.001531e+01 5.517677e-01
47.565530 -8.001547e+01 5.517335e-01
48.606440 -8.001569e+01 5.516836e-01
49.633980 -8.001583e+01 5.516510e-01
50.668780 -8.001601e+01 5.516113e-01
51.711060 -8.001621e+01 5.515650e-01
52.739490 -8.001635e+01 5.515348e-01
53.775380 -8.001651e+01 5.514980e-01
54.811610 -8.001667e+01 5.514621e-01
55.840810 -8.001680e+01 5.514340e-01
56.877650 -8.001695e+01 5.513996e-01
57.914800 -8.001710e+01 5.513662e-01
58.944730 -8.001721e+01 5.513399e-01
59.982440 -8.001736e+01 5.513079e-01
61.018070 -8.001612e+01 5.512767e-01
62.048230 -8.001243e+01 5.523506e-01
63.084150 -8.001198e+01 5.525107e-01
64.121240 -8.001225e+01 5.524580e-01
65.148380 -8.001251e+01 5.524020e-01
66.187370 -8.001286e+01 5.523218e-01
67.221620 -8.001316e+01 5.522545e-01
68.250710 -8.001340e+01 5.521998e-01
69.292370 -8.001373e+01 5.521256e-01
70.322670 -8.001396e+01 5.520741e-01
71.353460 -8.001419e+01 5.520238e-01
72.397410 -8.001449e+01 5.519556e-01
73.422870 -8.001466e+01 5.519177e-01
74.455120 -8.001486e+01 5.518714e-01
75.501070 -8.001514e+01 5.518084e-01
76.527630 -8.001530e+01 5.517734e-01
77.561240 -8.001549e+01 5.517306e-01
78.602130 -8.001571e+01 5.516807e-01
79.629660 -8.001585e+01 5.516482e-01
80.664440 -8.001603e+01 5.516086e-01
81.706700 -8.001623e+01 5.515623e-01
82.735120 -8.001637e+01 5.515322e-01
83.770990 -8.001653e+01 5.514954e-01
84.807210 -8.001669e+01 5.514595e-01
85.836400 -8.001682e+01 5.514314e-01
86.873220 -8.001697e+01 5.513971e-01
87.910360 -8.001712e+01 5.513637e-01
88.940270 -8.001723e+01 5.513375e-01
89.977980 -8.001737e+01 5.513055e-01
91.013590 -8.001614e+01 5.512743e-01
92.043740 -8.001244e+01 5.523494e-01
93.079650 -8.001199e+01 5.525097e-01
94.116720 -8.001227e+01 5.524570e-01
95.143850 -8.001252e+01 5.524010e-01
96.184810 -8.001282e+01 5.523324e-01
97.218880 -8.001313e+01 5.522645e-01
98.247860 -8.001337e+01 5.522096e-01
99.289360 -8.001370e+01 5.521349e-01
100.319600 -8.001393e+01 5.520831e-01
101.350200 -8.001415e+01 5.520327e-01
102.394000 -8.001446e+01 5.519641e-01
103.419400 -8.001463e+01 5.519260e-01
104.451600 -8.001483e+01 5.518794e-01
105.497400 -8.001512e+01 5.518161e-01
106.523900 -8.001527e+01 5.517809e-01
107.557400 -8.001546e+01 5.517379e-01
108.598200 -8.001568e+01 5.516878e-01
109.625600 -8.001583e+01 5.516551e-01
110.660300 -8.001601e+01 5.516153e-01
111.702500 -8.001621e+01 5.515687e-01
112.730800 -8.001635e+01 5.515385e-01
113.766600 -8.001651e+01 5.515015e-01
114.802800 -8.001667e+01 5.514654e-01
115.831900 -8.001680e+01 5.514372e-01
116.868700 -8.001695e+01 5.514028e-01
117.905700 -8.001710e+01 5.513692e-01
118.935600 -8.001722e+01 5.513429e-01
119.973200 -8.001736e+01 5.513107e-01
121.011100 -8.001750e+01 5.512794e-01
122.036400 -8.001305e+01 5.521671e-01
123.077200 -8.001199e+01 5.525091e-01
124.114100 -8.001223e+01 5.524673e-01
125.141100 -8.001248e+01 5.524123e-01
126.179900 -8.001283e+01 5.523319e-01
127.214000 -8.001313e+01 5.522643e-01
128.243000 -8.001338e+01 5.522093e-01
129.284500 -8.001371e+01 5.521346e-01
130.314700 -8.001394e+01 5.520828e-01
131.345400 -8.001416e+01 5.520323e-01
132.389200 -8.001447e+01 5.519637e-01
133.414500 -8.001464e+01 5.519256e-01
134.446700 -8.001484e+01 5.518790e-01
135.492500 -8.001512e+01 5.518157e-01
136.519000 -8.001528e+01 5.517805e-01
137.552500 -8.001547e+01 5.517375e-01
138.593200 -8.001569e+01 5.516873e-01
139.620700 -8.001584e+01 5.516547e-01
140.655400 -8.001602e+01 5.516148e-01
141.697500 -8.001622e+01 5.515683e-01
142.726300 -8.001632e+01 5.515457e-01
143.762100 -8.001649e+01 5.515084e-01
144.790800 -8.001662e+01 5.514793e-01
145.827200 -8.001678e+01 5.514438e-01
146.863900 -8.001693e+01 5.514091e-01
147.893400 -8.001705e+01 5.513821e-01
148.930600 -8.001720e+01 5.513489e-01
149.968200 -8.001734e+01 5.513167e-01
150.998400 -8.001745e+01 5.512914e-01
152.033900 -8.001352e+01 5.520230e-01
153.069400 -8.001202e+01 5.524941e-01
154.100700 -8.001210e+01 5.524950e-01
155.138200 -8.001243e+01 5.524239e-01
156.171200 -8.001274e+01 5.523551e-01
157.205100 -8.001304e+01 5.522868e-01
158.239700 -8.001334e+01 5.522204e-01
159.275000 -8.001362e+01 5.521559e-01
160.305000 -8.001386e+01 5.521035e-01
161.341700 -8.001413e+01 5.520425e-01
162.379000 -8.001439e+01 5.519832e-01
163.410600 -8.001460e+01 5.519352e-01
164.442700 -8.001481e+01 5.518883e-01
165.481700 -8.001505e+01 5.518336e-01
166.514800 -8.001525e+01 5.517893e-01
167.548200 -8.001544e+01 5.517461e-01
168.582000 -8.001563e+01 5.517039e-01
169.616200 -8.001581e+01 5.516628e-01
170.650800 -8.001599e+01 5.516228e-01
171.685800 -8.001616e+01 5.515837e-01
172.721200 -8.001633e+01 5.515455e-01
173.756900 -8.001650e+01 5.515084e-01
174.785700 -8.001663e+01 5.514793e-01
175.822000 -8.001678e+01 5.514438e-01
176.858700 -8.001694e+01 5.514091e-01
177.888200 -8.001706e+01 5.513820e-01
178.925500 -8.001721e+01 5.513489e-01
179.963000 -8.001735e+01 5.513166e-01
180.993200 -8.001746e+01 5.512914e-01
182.028700 -8.001353e+01 5.520233e-01
183.064200 -8.001203e+01 5.524947e-01
184.095400 -8.001211e+01 5.524956e-01
185.133000 -8.001244e+01 5.524245e-01
186.168100 -8.001269e+01 5.523673e-01
187.201700 -8.001300e+01 5.522986e-01
188.230400 -8.001325e+01 5.522428e-01
189.259500 -8.001349e+01 5.521884e-01
190.295200 -8.001377e+01 5.521248e-01
191.325500 -8.001400e+01 5.520732e-01
192.356300 -8.001422e+01 5.520230e-01
193.400200 -8.001452e+01 5.519547e-01
194.425600 -8.001469e+01 5.519167e-01
195.457800 -8.001490e+01 5.518703e-01
196.503700 -8.001518e+01 5.518073e-01
197.530300 -8.001533e+01 5.517723e-01
198.563900 -8.001552e+01 5.517295e-01
199.604700 -8.001575e+01 5.516795e-01
200.632200 -8.001589e+01 5.516470e-01
201.667000 -8.001607e+01 5.516073e-01
202.709200 -8.001627e+01 5.515610e-01
203.737600 -8.001641e+01 5.515309e-01
204.773400 -8.001657e+01 5.514941e-01
205.809600 -8.001673e+01 5.514582e-01
206.838800 -8.001685e+01 5.514301e-01
207.875600 -8.001701e+01 5.513958e-01
208.912700 -8.001715e+01 5.513624e-01
209.942600 -8.001727e+01 5.513362e-01
210.980300 -8.001741e+01 5.513042e-01
212.015800 -8.001617e+01 5.512731e-01
213.046000 -8.001247e+01 5.523506e-01
214.081900 -8.001202e+01 5.525113e-01
215.118900 -8.001229e+01 5.524585e-01
216.146000 -8.001254e+01 5.524024e-01
217.185000 -8.001290e+01 5.523220e-01
218.219200 -8.001320e+01 5.522546e-01
219.248200 -8.001344e+01 5.521999e-01
220.289800 -8.001377e+01 5.521255e-01
221.320100 -8.001400e+01 5.520739e-01
222.350900 -8.001423e+01 5.520236e-01
223.394800 -8.001453e+01 5.519553e-01
224.420200 -8.001470e+01 5.519173e-01
225.452400 -8.001490e+01 5.518709e-01
